Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Ireland,,37578.05859375,22902.685546875,20191.51953125,18696.658203125,20994.62890625,11785.896484375,23456.46484375,6103.2470703125,29291.19140625,19807.3515625,44462.53515625,51752.4609375,1214.9276123046875,62604.30859375,32859.99609375,34500.37890625,21634.693359375,10697.486328125,-18151.623046875,-5786.6259765625,-3568.484130859375,72771.03125,1058.949462890625,-15765.4150390625,49529.80859375,48109.4765625,-15480.5615234375,4778.10302734375,52837.80078125,30676.111328125,-6766.390625,37581.19921875,57948.375,23046.033203125,23638.314453125,57006.80078125,44125.75390625,31261.060546875,47325.7421875,33326.51953125,50792.84765625,9267.4189453125
Isle of Man,,14138.474609375,8353.6474609375,9211.578125,9111.7421875,8108.86474609375,5571.359375,8741.2451171875,98.17886352539062,12239.734375,5405.81494140625,15873.1943359375,18558.48828125,897.5328369140625,24366.552734375,12576.5341796875,13948.1640625,10711.048828125,2573.58984375,-5403.849609375,544.0079345703125,1357.340087890625,29288.873046875,2271.483642578125,-1551.3592529296875,18463.0625,15994.625,-5011.95361328125,6279.99365234375,18651.6484375,16070.6630859375,595.6173095703125,14353.1484375,24903.640625,8304.4453125,12995.181640625,23823.095703125,17789.505859375,10461.07421875,18770.31640625,17785.453125,28685.607421875,10658.4072265625
Israel,,22750.5234375,13390.2236328125,14713.5595703125,14369.9736328125,12885.2744140625,9201.6357421875,14090.931640625,443.8780822753906,19180.21484375,8775.8154296875,25880.890625,29680.671875,1436.6961669921875,39157.265625,20289.505859375,21676.529296875,16959.005859375,4067.375,-8401.017578125,779.5684814453125,2298.086181640625,46758.3515625,3111.386474609375,-2830.549560546875,29334.3046875,25397.4296875,-8101.24755859375,8830.8046875,29200.177734375,25362.53515625,615.3028564453125,22092.814453125,39137.609375,13294.6533203125,20245.0390625,37656.8046875,28268.509765625,16531.8203125,30176.40625,27645.859375,44209.62109375,15613.3408203125
Italy,,60871.71875,38884.80078125,34317.984375,29190.697265625,38397.49609375,20436.0625,40338.1953125,13059.1748046875,49920.55078125,37284.046875,74096.4296875,87749.4765625,1894.9559326171875,101904.03125,57222.015625,54759.375,28127.60546875,23031.86328125,-35921.546875,-18409.203125,-10515.255859375,119983.8125,-1935.712158203125,-40087.14453125,80216.453125,85657.703125,-28017.013671875,-3324.59814453125,90723.5546875,40338.1875,-16567.4375,65383.99609375,87272.1171875,42517.71875,29067.177734375,86843.484375,67634.1484375,52810.56640625,77710.296875,44603.03125,66631.5703125,-3661.198486328125
Jamaica,,939.8095092773438,527.740478515625,192.37954711914062,2308.108642578125,646.7529907226562,606.2023315429688,-589.2144775390625,-520.4710083007812,-1156.2288818359375,-1010.9566040039062,-1007.3878784179688,368.4579772949219,-1428.509521484375,-1958.3099365234375,84.62950897216797,-14.950675964355469,2557.66357421875,-777.431396484375,982.973388671875,3105.03955078125,596.76220703125,1988.5855712890625,2425.284912109375,3980.945068359375,2576.806640625,-1357.75244140625,2852.8193359375,1671.4844970703125,699.3062133789062,5241.3740234375,2954.882080078125,2828.5693359375,4594.69677734375,3886.720458984375,5575.8623046875,4425.16015625,4446.19091796875,240.13031005859375,1153.8402099609375,6010.20361328125,8249.787109375,5399.134765625
Japan,,2360.6923828125,1144.379150390625,1685.5484619140625,3258.5888671875,1783.7532958984375,798.6725463867188,1097.302001953125,-682.5735473632812,655.2581176757812,-712.9324951171875,150.3967742919922,1589.047607421875,-1275.9033203125,100.85533142089844,1458.161376953125,2051.229736328125,3345.672607421875,-339.9505920410156,-112.6358871459961,3401.010009765625,193.42189025878906,4942.14990234375,3838.53466796875,3878.91748046875,5161.54345703125,244.40240478515625,2196.601806640625,4221.37158203125,3683.156005859375,6832.16748046875,3549.241455078125,6591.32958984375,8159.06396484375,4961.15380859375,7391.6689453125,6468.0458984375,5384.61328125,474.10418701171875,1940.416259765625,7870.8310546875,11755.171875,6404.41796875
Jordan,,1779.544677734375,875.317626953125,1312.6280517578125,2547.68701171875,1382.890625,585.7360229492188,814.2695922851562,-536.2184448242188,591.9966430664062,-571.5588989257812,73.32768249511719,1263.598388671875,-1023.53857421875,111.51951599121094,1092.04443359375,1606.046630859375,2543.52978515625,-306.8616027832031,-201.09451293945312,2558.652587890625,106.74805450439453,3853.729736328125,3018.276123046875,3033.849609375,4070.983642578125,282.05780029296875,1796.2030029296875,3428.55810546875,2983.19873046875,5427.02099609375,2812.989990234375,5168.7958984375,6460.533203125,3884.205810546875,5819.576171875,5130.09033203125,4238.8447265625,335.57781982421875,1481.7044677734375,6058.4296875,9103.234375,4975.53125
Kazakhstan,,19509.216796875,7042.84228515625,14902.1875,13196.90234375,16700.80859375,11783.392578125,9446.4775390625,-2675.490966796875,18482.640625,1164.182861328125,15896.802734375,18741.212890625,1792.2674560546875,28301.6875,16504.697265625,26856.447265625,24222.546875,-1222.0751953125,-5464.84033203125,11346.755859375,5288.87548828125,40045.765625,9594.5849609375,10106.9052734375,21805.66796875,16349.0849609375,-1670.3841552734375,19207.705078125,20790.0625,25090.95703125,6532.22119140625,24318.87890625,35553.83203125,13900.2802734375,21811.076171875,27521.0,22052.587890625,4098.46435546875,19571.966796875,29344.32421875,53247.91015625,23039.701171875
Kenya,,1848.5655517578125,786.3583984375,927.9486083984375,2706.7529296875,1037.8104248046875,1375.83837890625,126.95247650146484,-340.0209655761719,-1497.9879150390625,-865.8836059570312,-280.53753662109375,570.7225341796875,-1691.23291015625,-2129.640869140625,1140.79296875,259.0826416015625,3384.931640625,-70.6457748413086,1785.01416015625,4333.18896484375,930.545654296875,3527.494873046875,3106.267578125,4225.4892578125,3806.08642578125,-1050.836669921875,2725.831787109375,1449.06494140625,1379.5076904296875,5587.72998046875,2976.965087890625,3942.44091796875,5001.55419921875,5186.82470703125,6303.8671875,4525.7744140625,4753.62890625,-308.10723876953125,1771.14599609375,7201.611328125,9121.4736328125,4416.2392578125
Kiribati,,32611.06640625,19674.2109375,22203.1875,21173.3359375,20178.03515625,14530.568359375,19679.875,1043.3643798828125,28112.142578125,12282.1279296875,37470.8515625,41708.59375,4202.849609375,56361.953125,29845.337890625,34607.30078125,28221.576171875,5501.42529296875,-10845.990234375,4098.54296875,5003.72509765625,67879.8828125,5216.0810546875,-1476.40283203125,40881.21484375,35354.67578125,-11015.0673828125,14140.38671875,40020.69921875,36511.546875,1606.7613525390625,30913.869140625,56105.3046875,17928.38671875,28178.646484375,51784.24609375,39724.80078125,21691.880859375,41671.65625,40746.23828125,67879.53125,25252.61328125
Kuwait,,4435.7724609375,2104.670166015625,3425.8193359375,4180.673828125,3877.12451171875,1804.258056640625,2273.387451171875,-1274.5518798828125,4218.0654296875,-338.1234436035156,2140.587646484375,4055.401123046875,-514.9356689453125,4710.380859375,2966.31689453125,5986.61376953125,5573.97412109375,-833.03076171875,-2033.734375,3026.48486328125,261.279052734375,8991.8212890625,3832.626220703125,3685.21484375,6430.4697265625,3063.298095703125,718.0494384765625,6711.92431640625,6150.7568359375,8462.427734375,3289.688232421875,8761.8203125,11422.4384765625,4846.11962890625,8587.380859375,9285.1015625,7052.0966796875,1946.8228759765625,4426.73486328125,9772.248046875,17172.66796875,9335.7236328125
Kyrgyzstan,,60638.5390625,39446.40234375,48371.2265625,44403.921875,52819.70703125,39076.2421875,30234.31640625,9003.7998046875,60342.6484375,23012.1875,70993.625,75461.6640625,16415.775390625,108441.15625,67004.3984375,93589.890625,78425.1953125,15842.7353515625,-8305.38671875,30583.642578125,22089.845703125,142063.09375,21844.1171875,16715.61328125,79422.4140625,65411.1484375,-12639.7626953125,42894.2421875,79986.0703125,70735.71875,9557.21484375,59058.08203125,108463.7734375,29282.5546875,42442.54296875,77332.515625,68561.3671875,16414.458984375,61357.67578125,81319.140625,146709.375,48314.90234375
Latvia,,46603.60546875,30881.2109375,32654.66796875,31150.9375,30671.740234375,23228.080078125,27582.94921875,5094.3427734375,41055.2578125,19600.3125,56722.17578125,60921.63671875,8388.8359375,83412.828125,46482.6796875,54081.83203125,44069.69140625,11770.9296875,-11986.22265625,9072.318359375,9691.142578125,101239.1953125,8440.123046875,-1124.15771484375,60695.98046875,51784.1015625,-15346.3603515625,18937.75,58869.20703125,51004.1640625,1580.1138916015625,41542.34765625,79290.359375,23730.638671875,34953.3046875,69291.609375,55301.44140625,27338.294921875,57202.99609375,56769.5,95032.5078125,30993.53515625
Lebanon,,1773.1322021484375,954.298583984375,1116.0601806640625,2855.63232421875,1458.5987548828125,254.08709716796875,676.7002563476562,-812.9280395507812,877.7241821289062,-774.2804565429688,-237.8869171142578,1407.060546875,-936.5352172851562,344.132080078125,871.0535888671875,2113.17431640625,2915.18212890625,-493.0028381347656,-390.3573303222656,2734.69091796875,96.01490020751953,3892.29736328125,3448.55322265625,3604.2958984375,4194.353515625,-52.212215423583984,1850.4686279296875,4154.01220703125,3002.261474609375,6029.07666015625,3236.912841796875,5725.1611328125,7449.2314453125,3677.304931640625,6372.47509765625,5927.873046875,4834.0078125,988.5094604492188,1523.8848876953125,7168.45361328125,11249.453125,7225.79833984375
Lesotho,,6754.689453125,1025.524169921875,6016.087890625,4428.00732421875,3049.60205078125,7988.22998046875,2168.346435546875,2273.799072265625,-3232.8818359375,1953.4736328125,4313.5390625,824.421875,-2828.05859375,-4709.736328125,6921.86279296875,1936.864013671875,7727.97998046875,5286.0654296875,8156.19482421875,10610.271484375,1803.1171875,9982.150390625,4167.94775390625,4954.298828125,7560.109375,2304.701904296875,-105.07752227783203,-2401.74951171875,3195.9140625,1289.235107421875,-378.8153076171875,2913.98876953125,-809.14013671875,9179.6826171875,6192.10205078125,-2230.048583984375,852.1868896484375,-4606.74853515625,3730.822265625,8582.4189453125,3374.196044921875,-10127.7138671875
Liberia,,2213.423095703125,1031.909423828125,1696.9661865234375,3087.931396484375,1775.0946044921875,39.77520751953125,1181.635986328125,-1304.6810302734375,2059.3564453125,-604.8147583007812,23.10942268371582,1942.2586669921875,-363.2481384277344,1451.41162109375,1000.009521484375,3503.37890625,3224.51611328125,-516.0391845703125,-1240.1737060546875,2339.2060546875,-198.63426208496094,4601.6591796875,3580.795166015625,3355.021484375,4374.9169921875,909.1243286132812,1024.0948486328125,5712.8076171875,3873.277587890625,6012.72802734375,3116.374755859375,6792.72998046875,8459.248046875,3177.58251953125,6787.48046875,6620.3701171875,4778.5087890625,1840.7584228515625,1952.3990478515625,7934.87109375,13393.0908203125,8959.8896484375
Libya,,6756.580078125,2737.012451171875,5091.611328125,5206.158203125,5844.29541015625,3387.731201171875,3377.281005859375,-1798.5267333984375,6709.859375,-276.2524719238281,4538.87646484375,6714.29296875,-7.919414043426514,9180.623046875,5052.77197265625,9276.2099609375,8257.37890625,-1326.1719970703125,-3032.46728515625,3531.724609375,1282.436279296875,14082.6142578125,3885.97509765625,3972.28369140625,8210.763671875,5862.486328125,507.0098876953125,8687.5244140625,8424.13671875,11129.232421875,3582.307373046875,10873.509765625,15038.5224609375,6289.42578125,10259.4326171875,12629.97265625,9557.041015625,2284.573974609375,7415.6708984375,11947.775390625,22351.869140625,11259.0009765625
Liechtenstein,,-31.806385040283203,-316.406982421875,-35.816314697265625,869.944091796875,17.55069923400879,529.52490234375,-952.62109375,201.65956115722656,-1188.2880859375,-233.09222412109375,-291.89019775390625,-181.96401977539062,-845.612548828125,-1712.716796875,-56.61933135986328,-621.1749877929688,1206.743408203125,-293.3196105957031,1210.6043701171875,1433.2982177734375,451.8409729003906,245.98876953125,517.959228515625,1722.138671875,213.66952514648438,-821.1630859375,1442.187744140625,-182.78128051757812,-756.6552124023438,1640.9300537109375,949.3490600585938,-309.3904113769531,523.9095458984375,1405.5601806640625,1879.950439453125,786.1640625,1291.0870361328125,-441.3818664550781,197.81468200683594,1465.76806640625,1532.88671875,936.3095703125
Lithuania,,2232.73291015625,1033.1650390625,1516.2998046875,3019.391357421875,1543.3836669921875,1188.6375732421875,795.4269409179688,-415.3704528808594,-266.56805419921875,-688.09130859375,133.0149383544922,1169.36767578125,-1498.881103515625,-838.004150390625,1472.145263671875,1229.7445068359375,3352.0146484375,-162.0700225830078,723.29638671875,3825.65234375,490.811279296875,4487.45361328125,3505.43115234375,3924.49951171875,4720.1748046875,-197.69525146484375,2382.64599609375,2890.864990234375,2821.25341796875,6258.2919921875,3229.951416015625,5462.50439453125,6727.220703125,5184.412109375,6895.037109375,5501.5576171875,5036.6796875,-52.29572296142578,1879.4512939453125,7404.9228515625,10205.103515625,4942.2783203125
Luxembourg,,62320.546875,42267.375,43290.2734375,40981.78515625,39278.83203125,30634.390625,37918.59375,7827.9482421875,53642.28515625,27593.623046875,77086.15625,80991.59375,11964.19921875,111095.734375,62014.99609375,70255.0625,56915.6875,17734.607421875,-15067.76171875,11094.802734375,11797.169921875,133155.09375,9905.92578125,-3972.52392578125,80482.171875,68626.71875,-23420.705078125,20780.572265625,76536.9765625,63933.1796875,-458.7552490234375,52450.37890625,101829.8125,29679.216796875,44139.53125,89852.703125,71269.0,38776.24609375,76715.3515625,74003.7578125,121529.171875,37881.69140625
Madagascar,,1695.7222900390625,789.738525390625,1209.2984619140625,2384.7919921875,1241.2750244140625,614.0825805664062,792.695556640625,-497.0304870605469,353.06988525390625,-595.09228515625,99.51103210449219,1163.0322265625,-1048.2730712890625,-29.632339477539062,1129.6075439453125,1391.992431640625,2417.142822265625,-184.88563537597656,2.898899555206299,2576.58984375,224.37379455566406,3762.247314453125,2923.833984375,2882.71630859375,3944.93896484375,260.75848388671875,1832.0765380859375,3130.318603515625,2819.760009765625,5183.34521484375,2696.27392578125,4960.54931640625,6064.525390625,3927.293701171875,5531.10986328125,4843.6591796875,4056.9228515625,141.60272216796875,1455.489013671875,5768.43359375,8509.322265625,4460.2529296875
Malawi,,24542.79296875,13833.7294921875,19443.62109375,18058.802734375,21860.45703125,14641.048828125,11788.298828125,10.35855484008789,25412.2578125,6177.708984375,24844.37890625,28384.2734375,5489.4990234375,41367.76953125,23497.443359375,37598.38671875,32265.4375,1631.14306640625,-6519.99169921875,12239.9951171875,7527.00048828125,54176.68359375,9621.1103515625,9530.0615234375,29162.396484375,23961.20703125,-4579.63037109375,21515.146484375,29572.470703125,31195.337890625,5963.14404296875,27000.30078125,46087.4609375,12859.08203125,22915.671875,35152.26953125,29442.1640625,8807.216796875,25732.37109375,36672.3984375,68295.953125,29748.80859375
Malaysia,,8406.9892578125,3129.068603515625,6392.8125,6252.24169921875,7029.43115234375,3988.705322265625,4300.20166015625,-2627.348876953125,8293.2041015625,-236.1004638671875,5645.64990234375,8270.2705078125,606.1300048828125,11470.095703125,6027.16015625,11705.1875,10169.1650390625,-1824.240478515625,-3879.984130859375,4044.642578125,1627.552490234375,17041.091796875,4222.25732421875,4522.8427734375,9293.787109375,7419.44775390625,126.27111053466797,11004.4052734375,9919.0966796875,13064.0078125,4148.423828125,13155.5869140625,18162.515625,7223.849609375,12448.3388671875,15418.4169921875,11318.33203125,3350.197998046875,9338.4599609375,14771.4462890625,28141.94921875,14772.6064453125
Maldives,,7083.5986328125,3013.121826171875,5241.1884765625,5791.26611328125,5940.4384765625,2957.5205078125,3548.432373046875,-2437.557861328125,6738.25341796875,-330.59454345703125,3893.22314453125,6508.634765625,211.63539123535156,8356.208984375,4530.88623046875,9809.572265625,8853.23828125,-1613.7696533203125,-3153.081298828125,4008.365234375,886.619873046875,13604.4609375,4274.52734375,4647.84375,7953.77197265625,5165.80517578125,-19.808969497680664,9653.72265625,8163.48828125,11465.33984375,4019.691162109375,12002.5625,15982.4248046875,6209.48876953125,11806.14453125,13607.677734375,10067.4599609375,3837.752685546875,7661.85498046875,14311.3916015625,26409.580078125,14970.9462890625
Mali,,849.8554077148438,363.6513671875,513.0594482421875,1741.697509765625,466.2496337890625,1075.923583984375,-616.2728271484375,-193.80203247070312,-1202.02587890625,-589.8970947265625,-660.7562866210938,97.94796752929688,-1326.2496337890625,-2250.17041015625,285.7388000488281,-171.36204528808594,2192.518310546875,-165.91859436035156,1298.820556640625,2812.2734375,506.593017578125,1669.02685546875,1819.5562744140625,3159.560546875,2030.642822265625,-644.1986694335938,2077.307373046875,659.3506469726562,479.26715087890625,3424.668701171875,1741.786865234375,1419.6356201171875,2257.31884765625,3268.869873046875,4103.48974609375,2477.185302734375,2929.263916015625,-336.05206298828125,1035.42529296875,4451.0185546875,5179.1005859375,2489.973876953125
Malta,,7475.904296875,2096.227294921875,5768.7978515625,6696.19775390625,4620.39208984375,6619.37939453125,2169.34326171875,1791.2213134765625,-762.4452514648438,1840.140869140625,3451.65673828125,2192.5556640625,-947.0177001953125,-721.3778076171875,5914.78369140625,4500.892578125,9377.9921875,2733.857666015625,5665.70361328125,11398.375,1520.933349609375,10444.8525390625,6163.7099609375,8950.9384765625,9454.642578125,-407.04705810546875,704.7242431640625,1549.899658203125,3626.51806640625,5922.10986328125,3234.002685546875,5164.85302734375,7175.482421875,7838.46142578125,9684.509765625,2274.342041015625,4610.6552734375,-1734.3958740234375,2418.18017578125,13796.64453125,13209.1328125,447.8778076171875
Marshall Islands,,8619.064453125,1880.694091796875,5568.79296875,7119.67578125,4243.8681640625,7797.77978515625,2720.470703125,1814.0633544921875,-3905.21875,1317.801025390625,4117.72265625,1848.33251953125,-1454.4381103515625,-2500.270263671875,7602.09814453125,3628.15478515625,11251.943359375,4283.07568359375,9340.306640625,15208.45703125,3632.449462890625,12466.6083984375,7512.4970703125,10367.5634765625,10769.291015625,-1859.6622314453125,1727.0699462890625,-336.4545593261719,2510.87255859375,6587.34423828125,3962.710693359375,6303.10546875,7041.82958984375,10969.193359375,10768.02734375,2240.097412109375,5691.939453125,-3026.510986328125,3528.95947265625,17112.3984375,15678.6982421875,186.2718505859375
Mauritania,,5826.91357421875,2629.839111328125,4093.76953125,6010.02490234375,4702.513671875,2056.909912109375,2921.853271484375,-1490.8892822265625,4393.66357421875,-513.6229858398438,2312.2890625,4647.87841796875,-569.3704833984375,4963.990234375,4051.79833984375,7953.41357421875,8051.65869140625,-3.6634719371795654,-1010.23876953125,5996.9560546875,701.789794921875,11469.1025390625,6732.66796875,6375.14501953125,9226.484375,2161.063232421875,780.2984619140625,8698.76953125,7311.033203125,10767.5849609375,4869.37841796875,12109.384765625,15260.7099609375,6172.43896484375,11475.3564453125,11301.2734375,9051.048828125,2722.046630859375,4833.64697265625,15187.248046875,24597.40625,14167.6240234375
Mauritius,,2825.435302734375,1241.089599609375,2226.426513671875,2977.417724609375,2400.218017578125,795.9058227539062,1486.583984375,-1232.6842041015625,2854.02587890625,-435.5348205566406,1090.177978515625,2743.126953125,-248.1235809326172,3021.62890625,1738.177734375,4214.3662109375,3769.1923828125,-685.1150512695312,-1588.583251953125,2055.92724609375,172.56568908691406,6032.60205078125,2949.05419921875,2779.40478515625,4443.5390625,2095.654052734375,756.4683837890625,5469.1123046875,4335.369140625,6221.35888671875,2647.602783203125,6581.96533203125,8502.9482421875,3421.83837890625,6473.86865234375,6981.962890625,5108.7578125,1603.1285400390625,2988.84423828125,7339.2197265625,13076.2529296875,7858.76171875
Mexico,,26780.998046875,16012.6162109375,17136.69921875,16771.87109375,14767.986328125,10647.841796875,16790.59765625,879.2706909179688,22321.36328125,10739.6552734375,30794.8828125,35072.13671875,1668.8670654296875,46140.94921875,23868.193359375,24874.470703125,19236.6328125,5228.26806640625,-9890.1884765625,388.1172790527344,2275.549072265625,54665.6796875,3308.097412109375,-4066.832763671875,34704.94140625,30009.87109375,-9979.0830078125,9331.884765625,34318.74609375,29127.025390625,181.6519775390625,25445.955078125,45439.390625,15412.8046875,23298.314453125,44010.796875,32936.625,19962.408203125,35586.23828125,31841.0078125,50222.0859375,17090.47265625
Monaco,,461.24884033203125,-175.81849670410156,210.6405029296875,748.1819458007812,-167.60166931152344,667.5423583984375,-34.25754928588867,-204.050537109375,-1556.3951416015625,-614.3497924804688,-47.20753479003906,41.179351806640625,-893.3508911132812,-1513.841552734375,721.3385620117188,-556.9696655273438,1193.5113525390625,414.0193786621094,1428.7142333984375,2140.9482421875,1016.00830078125,1761.2362060546875,1406.6663818359375,1576.39501953125,1683.742431640625,-59.681331634521484,1819.1470947265625,280.2205810546875,479.02618408203125,2264.59326171875,1211.66650390625,1514.3955078125,1403.040771484375,3058.879638671875,2434.31298828125,1587.8887939453125,1855.96240234375,-1133.6326904296875,913.0029296875,2596.26025390625,2626.033447265625,465.9864807128906
Mongolia,,13208.9560546875,7315.40478515625,8983.36328125,8901.669921875,8808.7333984375,5702.89990234375,7531.24365234375,-393.6893005371094,12127.4736328125,4272.205078125,14372.166015625,17575.25390625,856.5513916015625,23161.140625,12228.07421875,14981.7607421875,11951.3779296875,1526.1328125,-5094.40478515625,1767.6470947265625,2526.252197265625,29119.00390625,3083.197021484375,229.62017822265625,17499.10546875,15300.3125,-2980.11083984375,8656.6875,18516.896484375,17333.1171875,2045.7462158203125,15155.841796875,25558.595703125,8773.2587890625,13166.7578125,23338.849609375,17986.947265625,8022.42724609375,17234.4609375,17976.58203125,30840.787109375,12360.8701171875
Montenegro,,37640.9609375,22462.16015625,29735.708984375,27538.966796875,33125.94921875,23701.6796875,18394.9921875,2859.559814453125,38027.01171875,11285.63671875,40944.44140625,45195.3515625,8452.2734375,65385.7421875,39114.796875,57254.34375,48592.15234375,6150.49462890625,-7553.03369140625,18984.953125,12769.451171875,86373.609375,14653.8515625,12744.9482421875,48003.3671875,39073.7265625,-6136.81396484375,30100.90625,48328.30859375,46871.98046875,8098.134765625,39723.09765625,69613.171875,20434.25,31095.568359375,51411.45703125,44255.18359375,10357.759765625,38701.3203125,52543.75,96120.9296875,35544.0546875
Morocco,,11279.751953125,5874.22216796875,8895.7197265625,8282.1767578125,9810.6328125,5992.904296875,5917.4951171875,-1562.6541748046875,11738.779296875,1544.7716064453125,10272.7939453125,13105.9892578125,1561.4822998046875,18256.552734375,9896.0615234375,16242.7138671875,13561.849609375,-1002.680908203125,-4911.931640625,4151.4931640625,2840.999267578125,25023.220703125,4125.39599609375,3819.708740234375,13525.8671875,12057.216796875,-242.62245178222656,12419.625,15064.404296875,17073.830078125,4202.61669921875,15473.9775390625,23840.9921875,8625.8330078125,13600.86328125,19949.76953125,15311.017578125,4024.751708984375,12946.416015625,17052.259765625,33497.734375,15210.1845703125
Mozambique,,1275.0294189453125,327.670166015625,806.5716552734375,1604.619384765625,406.9464416503906,1356.7490234375,115.7601547241211,-199.5955810546875,-1529.9080810546875,-640.9448852539062,-59.30146789550781,240.77352905273438,-1471.2734375,-2130.610107421875,1152.5125732421875,-117.95348358154297,2233.37109375,614.815185546875,1825.1285400390625,3304.501953125,900.423583984375,2852.53125,2238.181640625,2646.14697265625,2865.026611328125,-24.481624603271484,2023.23779296875,614.5718383789062,1222.5567626953125,3353.666259765625,1621.43994140625,2560.803466796875,2371.21923828125,4283.7265625,4068.172119140625,2466.346923828125,2834.314208984375,-1022.0586547851562,1505.4000244140625,4600.68896484375,4959.34716796875,1116.725341796875
Myanmar,,741.4130249023438,437.06005859375,1079.0384521484375,2241.474853515625,855.7151489257812,2092.099609375,-1831.697265625,525.1474609375,-926.5614624023438,-61.270992279052734,-955.2994384765625,-200.79336547851562,-2018.5076904296875,-3616.806884765625,-39.09827423095703,-163.14756774902344,2826.254150390625,-113.4265365600586,1650.9833984375,3162.043701171875,-140.90245056152344,1112.3529052734375,1695.505615234375,4209.45654296875,1780.6151123046875,-407.64520263671875,1986.642333984375,-26.82552146911621,170.6114044189453,2878.512939453125,1076.009765625,-810.9192504882812,409.0592956542969,2802.423583984375,4265.1943359375,999.2962646484375,2340.7578125,-686.9099731445312,648.3848876953125,3999.26708984375,3329.567626953125,615.8902587890625
Namibia,,21046.904296875,11399.0947265625,14458.345703125,13591.322265625,13921.7841796875,9404.974609375,12214.8857421875,-861.5535278320312,18651.486328125,6412.439453125,22346.47265625,26131.10546875,1904.2889404296875,35212.359375,18457.314453125,23033.837890625,19011.333984375,1613.83837890625,-7887.32470703125,3181.4931640625,3462.810791015625,43680.0390625,4033.923583984375,487.29400634765625,25458.189453125,22464.861328125,-5848.86669921875,12172.0576171875,26125.36328125,25345.830078125,2486.935791015625,22374.0625,37737.29296875,12930.3369140625,20375.685546875,34820.125,26567.9453125,13028.90234375,26826.767578125,27688.95703125,47802.19921875,19447.654296875
Nauru,,10944.556640625,927.635498046875,13612.767578125,13677.08203125,9742.8115234375,13661.2119140625,-710.55712890625,7501.85302734375,4105.4228515625,6706.8125,7420.97412109375,4989.73095703125,-2539.40771484375,61.03050231933594,9192.671875,9181.62890625,14872.6240234375,2924.08984375,6278.83935546875,14376.9296875,-1955.900146484375,16321.232421875,8038.6484375,16236.17578125,15935.91796875,4185.56982421875,1978.6578369140625,5643.00048828125,8834.298828125,8973.767578125,3848.776123046875,-54.22017288208008,9865.142578125,7386.20751953125,13781.23828125,-1802.1636962890625,2811.517578125,-6912.04150390625,-865.0048217773438,12011.8408203125,4500.84716796875,-12538.5068359375
Nepal,,19877.533203125,11584.2470703125,12875.013671875,12575.642578125,11365.8466796875,7979.140625,12268.240234375,116.65444946289062,16912.322265625,7460.3818359375,22324.89453125,25789.07421875,1255.3211669921875,34041.1484375,17586.220703125,19268.17578125,15072.6669921875,3409.72900390625,-7421.30126953125,865.1212158203125,2026.202392578125,40789.94140625,2927.372802734375,-2216.453857421875,25442.78125,22086.02734375,-7131.37646484375,8214.689453125,25457.013671875,22236.8203125,662.5816650390625,19689.93359375,34337.11328125,11600.71875,17975.9140625,33038.4453125,24750.0859375,14560.28515625,26392.728515625,24659.2734375,39737.53515625,14631.4599609375
Netherlands,,50595.7734375,24984.1953125,39121.546875,32836.68359375,41870.39453125,33294.671875,25937.1796875,2452.208251953125,44808.94921875,12761.4609375,53460.2578125,54559.69140625,10440.791015625,80968.4375,52301.91796875,71602.1171875,63380.63671875,9513.421875,-4949.16064453125,29262.6171875,18833.779296875,111144.8828125,19524.712890625,16259.796875,59689.89453125,48187.0546875,-9990.2978515625,34854.46875,56984.72265625,54348.24609375,8316.029296875,51081.87109375,82064.1796875,28998.0390625,37880.53125,59208.26953125,51658.20703125,8876.896484375,50474.21875,66975.0859375,118214.7578125,38026.66015625
New Caledonia,,1068.5018310546875,412.914794921875,615.4442138671875,1844.62841796875,543.4019165039062,1004.877685546875,-172.4683074951172,-273.58648681640625,-1244.7120361328125,-711.2638549804688,-387.18121337890625,301.5016784667969,-1384.537109375,-1942.2767333984375,672.2744140625,-59.75194549560547,2323.330078125,-33.44539260864258,1314.658447265625,3060.5732421875,712.1640625,2399.679931640625,2228.671630859375,3085.018798828125,2660.835693359375,-537.7937622070312,2247.724609375,1012.8029174804688,975.5689086914062,4039.7421875,2079.375244140625,2520.617919921875,3201.256591796875,3905.687255859375,4572.3525390625,3168.869140625,3399.060791015625,-488.45098876953125,1300.8076171875,4966.3857421875,6089.005859375,2809.933349609375
New Zealand,,1349.1689453125,567.493408203125,843.18603515625,2222.407958984375,797.2951049804688,1058.33203125,7.590291500091553,-334.8276062011719,-1043.7266845703125,-758.8969116210938,-323.87872314453125,528.2311401367188,-1488.3758544921875,-1773.669921875,844.0526123046875,236.68519592285156,2662.440185546875,-117.3117904663086,1172.6767578125,3345.6806640625,678.2899169921875,2982.15380859375,2651.310302734375,3464.28564453125,3277.067138671875,-473.54315185546875,2445.25341796875,1580.193115234375,1478.8675537109375,4842.21142578125,2494.521240234375,3341.97509765625,4262.04736328125,4393.58740234375,5400.365234375,3951.656982421875,4004.568359375,-400.76495361328125,1486.045654296875,5783.89990234375,7409.39794921875,3552.93701171875
