Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Nicaragua,,1234.430908203125,1346.018798828125,1381.6455078125,1483.1890869140625,1566.2933349609375,1676.00830078125,1759.0714111328125,1824.0189208984375,1898.66064453125,2021.2266845703125,2036.3931884765625,2135.11328125,2211.234619140625,2320.970947265625,2375.09130859375,2444.23486328125,2584.638916015625,2681.447998046875,2752.938720703125,2803.567626953125,2894.721435546875,3005.5693359375,3085.037353515625,3177.64013671875,3250.853515625,3333.244140625,3452.341064453125,3537.243896484375,3612.628662109375,3728.92138671875,3781.17822265625,3893.2734375,3982.920654296875,4071.267822265625,4176.24853515625,4283.99169921875,4359.89208984375,4470.11376953125,4601.28857421875,4657.7255859375,4754.3916015625,4845.0009765625,4946.47900390625,5091.5927734375,5150.2041015625,5275.49755859375,5353.00830078125,5459.990234375,5548.423828125,5623.955078125,5760.53076171875,5850.19677734375,5976.1748046875,6088.30029296875,6215.19873046875,6333.14501953125,6423.38525390625,6566.3583984375,6679.14697265625,6773.67529296875,6928.27978515625,6980.12890625,7093.052734375,7212.654296875,7374.8759765625,7481.66259765625,7550.416015625,7728.0849609375,7819.669921875,7926.45947265625
Niger,,1352.266357421875,1463.1724853515625,1535.864501953125,1616.4161376953125,1727.1343994140625,1856.4344482421875,1937.9761962890625,2009.6439208984375,2138.527099609375,2248.438232421875,2274.027587890625,2399.70703125,2460.998779296875,2582.69873046875,2649.668212890625,2749.36181640625,2882.3662109375,3000.334228515625,3074.972900390625,3151.539306640625,3244.78515625,3377.19287109375,3461.372314453125,3574.84228515625,3667.563720703125,3743.84228515625,3880.117919921875,3961.644775390625,4048.097412109375,4189.9404296875,4243.5634765625,4372.64453125,4473.2421875,4572.43212890625,4670.44091796875,4787.45166015625,4873.728515625,5009.9345703125,5148.64501953125,5216.29345703125,5352.9755859375,5432.0771484375,5551.75048828125,5707.654296875,5786.20703125,5915.65234375,5974.02294921875,6107.486328125,6228.68115234375,6287.06884765625,6438.47021484375,6541.69482421875,6678.40478515625,6806.0322265625,6934.7421875,7081.8486328125,7189.20068359375,7320.88623046875,7469.98388671875,7558.9541015625,7736.224609375,7797.9462890625,7938.65087890625,8064.6923828125,8231.2841796875,8342.7529296875,8400.47265625,8611.9912109375,8709.7177734375,8848.12109375
Nigeria,,1122.540771484375,1222.0091552734375,1262.80615234375,1345.79931640625,1426.2923583984375,1528.2547607421875,1600.25732421875,1659.4656982421875,1746.7138671875,1848.6202392578125,1861.283447265625,1957.1326904296875,2015.8619384765625,2115.243896484375,2165.091064453125,2236.1923828125,2354.612548828125,2445.3623046875,2509.555419921875,2560.402099609375,2640.822509765625,2743.391357421875,2811.040283203125,2901.49951171875,2969.041748046875,3036.527587890625,3147.67822265625,3216.88134765625,3284.411376953125,3393.1396484375,3432.93603515625,3537.574951171875,3618.395263671875,3695.221923828125,3781.06103515625,3878.391357421875,3942.93505859375,4047.68896484375,4163.65087890625,4213.84521484375,4312.97412109375,4384.79296875,4476.20458984375,4605.8251953125,4661.70849609375,4767.09765625,4823.39599609375,4922.0537109375,5009.48486328125,5062.38818359375,5185.21923828125,5267.0595703125,5377.19677734375,5477.95361328125,5584.8486328125,5696.76416015625,5780.6181640625,5896.0322265625,6005.384765625,6083.09814453125,6225.2255859375,6269.8447265625,6376.53857421875,6480.9501953125,6619.85205078125,6711.12109375,6760.4677734375,6929.9921875,7006.42724609375,7109.79150390625
North Macedonia,,137.49325561523438,141.9543914794922,138.5070037841797,153.59225463867188,151.87815856933594,151.74949645996094,154.45848083496094,156.7268829345703,152.50112915039062,160.73605346679688,154.24940490722656,151.40098571777344,162.03529357910156,157.21258544921875,164.1275634765625,171.87820434570312,174.6943817138672,170.00729370117188,182.41973876953125,174.43968200683594,174.65264892578125,179.39358520507812,176.30679321289062,180.16458129882812,179.47975158691406,179.81153869628906,182.2249755859375,183.4547119140625,179.68507385253906,191.45535278320312,179.8748016357422,184.34011840820312,190.51271057128906,182.7699737548828,187.5048065185547,187.45559692382812,189.18356323242188,185.5529022216797,182.4240264892578,193.1676025390625,194.00099182128906,195.43759155273438,192.69021606445312,194.5060272216797,192.2443084716797,194.30471801757812,192.86004638671875,191.6965789794922,191.68807983398438,193.70233154296875,197.39678955078125,187.85659790039062,191.54820251464844,190.97067260742188,181.3188934326172,194.79666137695312,193.0963134765625,198.80047607421875,197.5183563232422,202.66163635253906,196.06356811523438,204.02716064453125,208.86814880371094,202.15415954589844,209.401611328125,200.53147888183594,217.4436492919922,209.01353454589844,215.9169921875,221.14198303222656
Norway,,3096.718994140625,3216.341796875,3614.65234375,3700.494873046875,4056.94873046875,4390.4794921875,4624.4189453125,4816.09912109375,5142.25634765625,5333.58642578125,5589.72265625,5971.13134765625,6178.20556640625,6474.82568359375,6764.56201171875,7077.64599609375,7336.9951171875,7705.3291015625,7874.96240234375,8242.9013671875,8455.986328125,8825.4248046875,9220.1220703125,9472.4150390625,9848.111328125,10041.912109375,10359.58984375,10709.7275390625,10929.3623046875,11384.4599609375,11720.65234375,11983.220703125,12347.55859375,12771.9365234375,13059.7900390625,13365.02734375,13765.912109375,14152.9462890625,14563.11328125,14887.8544921875,15230.9765625,15591.048828125,15935.203125,16394.65625,16726.2265625,17137.181640625,17450.423828125,17980.650390625,18385.390625,18674.99609375,19067.05078125,19402.818359375,19940.0390625,20338.21484375,20817.29296875,21274.4453125,21632.255859375,22042.734375,22457.41015625,22795.671875,23285.078125,23658.275390625,24098.091796875,24422.51171875,24923.69921875,25361.7421875,25748.25,26171.3515625,26632.55859375,27038.384765625
Oman,,406.6470031738281,434.072021484375,444.56524658203125,468.8324279785156,485.89837646484375,508.7052001953125,535.3864135742188,556.4739379882812,591.436279296875,609.1926879882812,628.26513671875,643.3345947265625,670.4389038085938,695.5853881835938,717.2113647460938,743.2015991210938,765.0413208007812,796.6723022460938,812.9884643554688,838.347412109375,877.5949096679688,893.7469482421875,904.886474609375,935.4729614257812,965.3189086914062,997.2365112304688,1026.5703125,1046.953369140625,1069.2752685546875,1105.331298828125,1119.1693115234375,1145.4814453125,1180.197998046875,1199.9453125,1217.260986328125,1248.350830078125,1280.1041259765625,1313.5263671875,1337.9375,1377.6748046875,1396.8209228515625,1432.7523193359375,1456.6998291015625,1490.958984375,1510.6829833984375,1545.883056640625,1560.6395263671875,1591.8316650390625,1626.10888671875,1661.7052001953125,1685.267578125,1716.5701904296875,1748.8865966796875,1768.5745849609375,1798.753173828125,1856.667236328125,1884.095947265625,1905.4307861328125,1956.8419189453125,1981.2208251953125,2014.5068359375,2052.83740234375,2089.552001953125,2104.0380859375,2132.0546875,2153.62890625,2207.483642578125,2247.8974609375,2284.48095703125,2313.843017578125
Pakistan,,4432.87646484375,4694.302734375,5296.53466796875,5287.1123046875,5821.62060546875,6344.904296875,6556.66748046875,6887.64990234375,7521.73974609375,7742.60205078125,8299.3662109375,8746.7685546875,9095.71875,9481.93359375,9939.109375,10544.5703125,10858.8515625,11396.46875,11782.2734375,12344.5595703125,12744.0029296875,13291.984375,13751.3349609375,14224.4443359375,14834.8798828125,15274.6025390625,15729.6630859375,16170.5869140625,16602.306640625,17330.728515625,17765.3359375,18312.353515625,18924.919921875,19478.650390625,19952.16796875,20385.951171875,20989.85546875,21652.619140625,22176.92578125,22823.275390625,23450.712890625,23879.181640625,24519.708984375,25130.33203125,25690.69921875,26365.771484375,26845.71484375,27569.716796875,28267.890625,28811.98046875,29421.42578125,29983.13671875,30715.623046875,31376.556640625,31961.0,32759.7734375,33360.67578125,33894.34765625,34738.703125,35137.953125,35896.61328125,36445.15234375,37164.7109375,37730.33203125,38330.88671875,38993.1171875,39640.8515625,40262.75,41015.6328125,41777.421875
Palau,,1301.167236328125,1418.9189453125,1458.9541015625,1560.9769287109375,1648.7803955078125,1762.4901123046875,1855.4503173828125,1920.4608154296875,1987.97412109375,2119.868896484375,2137.257080078125,2234.59033203125,2315.99267578125,2429.51025390625,2483.671142578125,2552.225830078125,2704.747314453125,2802.216796875,2875.739501953125,2927.185302734375,3019.584716796875,3132.497802734375,3210.578369140625,3304.0546875,3377.261962890625,3467.677490234375,3585.525390625,3675.447998046875,3756.186767578125,3877.613525390625,3933.39404296875,4043.575439453125,4140.74072265625,4226.7978515625,4334.45068359375,4443.73291015625,4523.6982421875,4637.95458984375,4764.62060546875,4828.00048828125,4924.58935546875,5013.8974609375,5123.384765625,5267.2529296875,5319.26806640625,5454.90673828125,5533.15087890625,5638.9033203125,5724.892578125,5810.5009765625,5955.3642578125,6039.439453125,6164.86767578125,6279.23193359375,6407.2685546875,6531.04248046875,6619.8779296875,6769.400390625,6894.40771484375,6985.43310546875,7140.9521484375,7197.1103515625,7308.8046875,7431.7880859375,7600.87353515625,7709.3330078125,7781.8525390625,7963.361328125,8060.4697265625,8166.2998046875
Panama,,9009.5048828125,9631.501953125,10542.7490234375,10889.18359375,11791.3046875,12748.884765625,13282.2705078125,13999.0341796875,15059.2841796875,15656.1123046875,16623.890625,17492.162109375,18260.529296875,19028.466796875,19842.09375,20834.373046875,21619.341796875,22563.560546875,23451.6328125,24383.900390625,25201.60546875,26213.978515625,27059.404296875,28045.728515625,29100.83203125,29964.62109375,30890.82421875,31798.65625,32642.05859375,33842.91015625,34691.203125,35745.9453125,36799.87109375,37853.37109375,38836.390625,39781.6953125,40895.203125,42013.6796875,43067.421875,44207.87109375,45286.48828125,46243.71875,47365.6015625,48518.96484375,49565.21484375,50802.484375,51812.42578125,53071.63671875,54258.91796875,55342.08984375,56502.46875,57564.5625,58794.64453125,60055.12109375,61251.33203125,62608.48828125,63739.44921875,64880.20703125,66248.9375,67225.015625,68499.0234375,69515.3984375,70849.9375,72022.5234375,73127.0078125,74409.0859375,75689.5078125,76762.890625,78098.65625,79445.390625
Papua New Guinea,,315.1202697753906,327.97509765625,336.706787109375,356.9920959472656,360.50994873046875,383.015869140625,386.3735656738281,404.183349609375,430.3822021484375,436.4604797363281,439.1062316894531,442.5129699707031,467.85650634765625,481.5796203613281,489.57330322265625,514.9615478515625,518.7639770507812,534.6112060546875,555.2578735351562,558.2116088867188,577.2666015625,590.869873046875,591.4749755859375,610.4750366210938,625.2314453125,641.9607543945312,648.9208984375,666.8909912109375,676.291259765625,695.5599975585938,694.7808837890625,716.55810546875,734.369384765625,732.9620971679688,748.561279296875,761.5619506835938,771.8952026367188,790.4468383789062,798.4868774414062,827.3809814453125,842.357177734375,846.9409790039062,866.3391723632812,875.17578125,883.8720092773438,904.9537963867188,914.5723876953125,923.781005859375,943.002197265625,953.11865234375,971.7351684570312,970.8411865234375,993.1399536132812,1002.8092651367188,1010.5872802734375,1044.8974609375,1058.5516357421875,1061.8199462890625,1089.9093017578125,1098.32373046875,1116.3465576171875,1134.195068359375,1160.047119140625,1167.62744140625,1177.74072265625,1178.370849609375,1211.412841796875,1225.4622802734375,1243.8243408203125,1265.5635986328125
Paraguay,,210.03134155273438,210.07980346679688,220.06797790527344,229.62374877929688,232.46607971191406,244.0966033935547,248.08033752441406,252.68739318847656,264.35980224609375,265.8558654785156,270.3063049316406,266.1880187988281,283.4971923828125,285.5175476074219,298.4590759277344,308.06390380859375,308.4591979980469,313.1875,328.89776611328125,330.7334899902344,331.0841369628906,336.0376892089844,342.33251953125,348.7272033691406,350.93695068359375,358.0123596191406,362.8908386230469,378.5391540527344,374.98907470703125,385.35772705078125,384.2509765625,394.58001708984375,399.1961364746094,402.4796447753906,414.8078308105469,414.1430358886719,417.8756103515625,416.66748046875,432.306396484375,441.55322265625,451.5317077636719,451.5143127441406,462.4404296875,462.9551086425781,471.9495849609375,480.7135314941406,485.2401428222656,490.8946533203125,496.9634094238281,507.4978942871094,510.57269287109375,512.4965209960938,514.5942993164062,523.1698608398438,529.1969604492188,541.0428466796875,545.9544067382812,551.9449462890625,558.550048828125,566.7203979492188,576.6950073242188,588.2815551757812,600.4810791015625,600.6253662109375,607.8529052734375,615.128173828125,633.8909301757812,628.1483154296875,640.8723754882812,649.7685546875
Peru,,853.17431640625,955.1904296875,959.3464965820312,1033.3897705078125,1074.6407470703125,1151.004150390625,1196.424072265625,1258.0928955078125,1303.274169921875,1362.6673583984375,1409.7672119140625,1454.5333251953125,1511.3343505859375,1582.8072509765625,1624.5494384765625,1678.331298828125,1746.6866455078125,1824.365234375,1861.9661865234375,1901.7313232421875,1988.1865234375,2022.7135009765625,2066.8603515625,2134.47265625,2186.89892578125,2278.351806640625,2328.539306640625,2383.399169921875,2434.363037109375,2509.174560546875,2539.759765625,2620.98876953125,2700.240478515625,2740.12255859375,2801.0498046875,2855.908935546875,2919.762939453125,2985.512451171875,3063.562255859375,3131.0146484375,3172.094482421875,3240.275390625,3322.5625,3385.880126953125,3432.83203125,3526.067138671875,3567.567138671875,3636.856201171875,3702.30322265625,3771.83740234375,3834.14794921875,3897.534423828125,3985.4375,4029.37548828125,4113.71484375,4210.20654296875,4272.87939453125,4323.19140625,4444.29443359375,4488.1494140625,4582.4208984375,4650.798828125,4725.59033203125,4765.66796875,4845.39306640625,4921.62744140625,5001.4013671875,5087.654296875,5171.072265625,5242.71337890625
Philippines,,3718.919189453125,3904.6015625,4469.1435546875,4408.6328125,4883.70458984375,5335.16455078125,5521.62353515625,5778.49169921875,6325.60205078125,6486.71142578125,6937.82470703125,7337.06201171875,7601.87158203125,7926.19287109375,8321.8720703125,8843.833984375,9086.5517578125,9558.185546875,9830.75390625,10333.25390625,10642.974609375,11109.2607421875,11519.4697265625,11894.0263671875,12412.76953125,12750.5283203125,13125.0166015625,13498.126953125,13830.2314453125,14476.9033203125,14845.80859375,15276.078125,15805.9814453125,16277.7314453125,16634.6015625,16983.654296875,17496.810546875,18067.490234375,18508.474609375,19048.66015625,19580.55859375,19923.53515625,20462.1640625,20982.0546875,21440.859375,22002.5546875,22366.337890625,23007.70703125,23609.9609375,24029.78515625,24531.15625,24985.056640625,25642.478515625,26182.265625,26674.609375,27365.345703125,27864.3515625,28283.32421875,29015.20703125,29312.29296875,29985.0078125,30451.455078125,31050.38671875,31484.720703125,32012.375,32563.36328125,33073.1796875,33623.90234375,34264.70703125,34893.640625
Poland,,3577.958251953125,3765.42529296875,4326.46826171875,4254.34375,4727.12548828125,5182.2158203125,5329.05859375,5590.68701171875,6143.86376953125,6298.44189453125,6807.61376953125,7190.298828125,7484.47314453125,7815.37255859375,8230.50390625,8771.931640625,9009.8408203125,9498.4833984375,9786.19921875,10308.8388671875,10646.5380859375,11127.91015625,11559.974609375,11929.66796875,12499.478515625,12877.7265625,13257.55859375,13644.5830078125,14022.4306640625,14686.732421875,15085.044921875,15554.55859375,16112.1591796875,16622.3515625,17040.509765625,17393.98046875,17946.3828125,18540.037109375,19015.4921875,19582.69140625,20137.240234375,20521.478515625,21094.05859375,21650.193359375,22160.8125,22778.404296875,23214.73046875,23894.9609375,24531.81640625,25026.04296875,25555.96875,26067.068359375,26762.216796875,27355.259765625,27880.255859375,28594.900390625,29120.421875,29600.791015625,30346.791015625,30694.037109375,31387.8984375,31891.767578125,32531.1171875,33007.56640625,33569.05078125,34168.00390625,34755.19140625,35297.69140625,35996.67578125,36683.71875
Portugal,,206.96066284179688,211.42457580566406,219.2598114013672,228.43984985351562,235.2622833251953,244.7554168701172,253.3778533935547,259.6718444824219,272.7350158691406,277.9216613769531,284.4899597167969,287.8727111816406,300.6041259765625,307.0216064453125,315.7476806640625,326.74847412109375,331.089599609375,340.908203125,351.5188293457031,357.9366149902344,364.7480773925781,372.08416748046875,381.64208984375,389.95465087890625,398.47637939453125,406.69976806640625,414.7037048339844,428.2981262207031,432.8273620605469,442.6747741699219,452.13739013671875,463.6378479003906,464.839599609375,479.4089660644531,488.9493103027344,494.0165100097656,502.92352294921875,508.2982482910156,525.7095947265625,532.4725341796875,547.83203125,553.1130981445312,565.8450317382812,572.1357421875,587.48095703125,595.9176635742188,605.984375,619.4925537109375,631.7152709960938,641.19091796875,652.6832275390625,661.1328125,669.2565307617188,683.9410400390625,694.1341552734375,704.49609375,719.0565795898438,733.5862426757812,742.642578125,758.6480712890625,770.4658203125,784.177490234375,799.2557373046875,807.713623046875,824.7696533203125,834.8768310546875,851.9493408203125,864.0665893554688,874.7106323242188,888.0706176757812
Puerto Rico,,857.578369140625,951.8309936523438,969.5883178710938,1039.926513671875,1084.4488525390625,1158.3685302734375,1211.086669921875,1269.8321533203125,1312.59228515625,1378.184326171875,1421.5386962890625,1471.5894775390625,1529.7239990234375,1601.3746337890625,1643.746337890625,1695.917724609375,1772.1563720703125,1845.4871826171875,1891.5252685546875,1931.547607421875,2013.8656005859375,2056.727783203125,2106.50830078125,2171.678466796875,2224.28369140625,2311.494140625,2366.037109375,2426.75830078125,2482.9892578125,2556.141845703125,2595.839599609375,2674.592041015625,2752.841796875,2800.284912109375,2862.421875,2927.31689453125,2989.711181640625,3056.830322265625,3137.505615234375,3203.191162109375,3252.5849609375,3321.805908203125,3402.1298828125,3471.500244140625,3521.251708984375,3613.873291015625,3665.483642578125,3738.066650390625,3802.259765625,3874.84619140625,3947.532958984375,4013.84521484375,4098.06884765625,4156.25048828125,4244.83984375,4335.6806640625,4402.73779296875,4465.7685546875,4578.30322265625,4633.1962890625,4726.86328125,4796.58935546875,4869.32763671875,4923.00048828125,5013.3408203125,5095.7119140625,5170.5634765625,5263.41015625,5346.677734375,5422.14599609375
Qatar,,2807.818603515625,2923.17724609375,3313.31396484375,3341.985107421875,3678.93408203125,3993.459228515625,4185.330078125,4364.88427734375,4702.78369140625,4854.10302734375,5120.12841796875,5451.20654296875,5637.83154296875,5894.107421875,6167.990234375,6490.2587890625,6702.7822265625,7041.4033203125,7210.79052734375,7560.31494140625,7761.71142578125,8098.8310546875,8435.9951171875,8684.087890625,9035.845703125,9232.7529296875,9514.9833984375,9817.40234375,10026.0966796875,10464.1953125,10755.9892578125,11016.384765625,11368.8056640625,11736.8662109375,11988.216796875,12257.109375,12624.44921875,13000.4541015625,13349.49609375,13684.333984375,14023.63671875,14317.7939453125,14658.4375,15057.505859375,15366.8408203125,15747.7275390625,16016.1044921875,16492.173828125,16886.318359375,17157.091796875,17513.654296875,17821.302734375,18306.115234375,18674.013671875,19078.625,19529.23046875,19868.357421875,20206.30078125,20646.107421875,20911.794921875,21374.142578125,21713.822265625,22124.744140625,22421.70703125,22846.56640625,23242.890625,23595.0859375,23987.330078125,24422.072265625,24818.630859375
Romania,,4096.63037109375,4330.435546875,4931.83154296875,4889.7802734375,5406.24462890625,5915.2919921875,6089.80810546875,6398.33349609375,7012.70751953125,7205.94384765625,7776.90966796875,8201.419921875,8549.537109375,8921.9130859375,9383.216796875,9980.787109375,10269.4345703125,10807.1689453125,11160.720703125,11731.251953125,12124.65625,12661.5576171875,13133.8056640625,13569.0341796875,14198.587890625,14637.95703125,15072.2958984375,15511.2685546875,15944.4775390625,16671.857421875,17117.64453125,17658.759765625,18275.291015625,18842.3203125,19324.744140625,19738.56640625,20354.505859375,21008.919921875,21545.40234375,22182.158203125,22799.7109375,23242.31640625,23881.966796875,24500.18359375,25076.5625,25768.123046875,26271.142578125,27015.03125,27719.16796875,28288.0703125,28884.896484375,29462.6328125,30218.29296875,30890.287109375,31481.48046875,32272.474609375,32867.078125,33417.09765625,34241.09375,34651.4453125,35412.62109375,35973.7578125,36692.375,37246.04296875,37862.4296875,38538.984375,39208.7109375,39804.96484375,40582.12890625,41351.36328125
Rwanda,,168.42782592773438,168.20599365234375,171.43348693847656,185.05088806152344,187.27040100097656,189.9395751953125,192.2828826904297,201.330078125,197.4949493408203,206.74842834472656,202.55601501464844,199.75057983398438,214.2218780517578,214.655029296875,221.3267364501953,224.60232543945312,229.9608612060547,229.0420379638672,243.97366333007812,239.5283203125,233.82334899902344,242.29342651367188,241.05389404296875,245.62689208984375,247.1297149658203,249.38961791992188,245.87306213378906,255.85760498046875,255.2216339111328,260.8713684082031,259.4857482910156,259.40673828125,260.23773193359375,254.3338623046875,270.22479248046875,267.3884582519531,273.659423828125,272.10101318359375,269.6691589355469,278.654541015625,278.5315856933594,289.9072570800781,280.76715087890625,284.1421813964844,285.3576354980469,290.5006408691406,293.0000915527344,294.0703430175781,293.5713806152344,297.4216003417969,299.19342041015625,299.14117431640625,297.9173583984375,306.5846862792969,306.4161071777344,309.45220947265625,305.4584045410156,318.3485107421875,311.07171630859375,319.681884765625,319.90753173828125,332.1934814453125,330.1002502441406,334.61785888671875,339.36566162109375,339.5020446777344,354.1167297363281,350.0368957519531,354.3044128417969,354.38201904296875
Saint Kitts and Nevis,,369.9652404785156,382.2273254394531,400.17437744140625,416.5679016113281,431.330322265625,452.0937805175781,468.169921875,488.2279052734375,518.9318237304688,528.2758178710938,542.9534301757812,553.8341064453125,576.2452392578125,599.4420776367188,614.5664672851562,640.031005859375,651.0865478515625,675.3128662109375,696.5474853515625,709.9804077148438,735.5543823242188,757.44091796875,767.5565795898438,791.0885620117188,810.5829467773438,831.2060546875,852.0364379882812,874.2607421875,893.0703735351562,917.77685546875,928.287841796875,953.3212280273438,976.0745849609375,991.6187133789062,1008.3739624023438,1031.14208984375,1053.3228759765625,1082.7496337890625,1098.529296875,1129.027099609375,1153.7132568359375,1169.777587890625,1192.5511474609375,1217.794677734375,1232.879638671875,1260.42431640625,1273.60888671875,1298.3475341796875,1328.09033203125,1346.6197509765625,1376.3292236328125,1392.1693115234375,1419.1724853515625,1435.1348876953125,1458.280029296875,1500.9482421875,1525.4884033203125,1543.6192626953125,1581.462890625,1599.813232421875,1625.8604736328125,1654.545654296875,1683.4803466796875,1705.4296875,1726.45703125,1737.654541015625,1780.844482421875,1815.9581298828125,1840.617919921875,1866.203369140625
Saint Lucia,,168.70309448242188,171.50840759277344,173.49159240722656,187.32479858398438,188.43125915527344,189.6005859375,192.1599578857422,200.27369689941406,193.5386505126953,206.07997131347656,201.55303955078125,199.5148162841797,211.70591735839844,211.11888122558594,218.505126953125,221.7697296142578,229.32009887695312,225.80043029785156,239.7190704345703,236.11968994140625,232.28741455078125,240.22146606445312,240.82554626464844,243.018798828125,246.50881958007812,244.88905334472656,246.49220275878906,252.2003173828125,253.40760803222656,260.74169921875,254.8738555908203,257.3843078613281,259.96954345703125,254.7265625,269.3750915527344,267.3673095703125,273.19769287109375,271.8680419921875,266.8194885253906,276.2680969238281,278.54278564453125,288.3114318847656,280.6368713378906,284.50433349609375,286.921875,289.6864929199219,288.4077453613281,290.4852294921875,290.662353515625,296.7837829589844,300.243408203125,298.20806884765625,299.1983947753906,305.8734436035156,304.17041015625,308.1957092285156,304.5353698730469,321.0782470703125,314.1138610839844,326.0552978515625,323.47784423828125,334.6689147949219,332.00482177734375,337.599365234375,344.8355712890625,343.50762939453125,357.2846984863281,356.907470703125,360.5763244628906,362.7115478515625
Saint Vincent and the Grenadines,,163.30099487304688,162.63946533203125,158.61578369140625,174.54995727539062,182.73789978027344,176.79013061523438,179.3009490966797,182.1584930419922,170.96022033691406,189.8316650390625,179.39193725585938,175.545654296875,187.040283203125,176.07107543945312,187.87535095214844,190.9822235107422,201.84930419921875,191.9732208251953,213.17880249023438,199.43214416503906,191.34518432617188,202.50970458984375,190.94198608398438,194.85513305664062,197.68789672851562,199.6131134033203,196.08041381835938,199.48562622070312,197.5253448486328,206.80410766601562,196.19198608398438,195.61837768554688,199.9871368408203,188.80654907226562,199.70314025878906,199.46209716796875,198.56072998046875,198.607421875,185.50350952148438,202.2792205810547,199.3789520263672,203.37879943847656,198.05201721191406,200.03323364257812,190.823486328125,192.54925537109375,194.0633544921875,187.43260192871094,185.47573852539062,190.38722229003906,198.64356994628906,180.37208557128906,184.1721649169922,183.22781372070312,166.60748291015625,190.3421173095703,180.35202026367188,189.13426208496094,186.02841186523438,188.4005889892578,179.31629943847656,186.25950622558594,192.4141845703125,184.557861328125,193.2832489013672,185.34722900390625,195.46218872070312,185.09136962890625,200.59060668945312,201.46446228027344
Samoa,,5301.30615234375,5614.0224609375,6336.79931640625,6325.7197265625,6965.85693359375,7594.19140625,7845.55712890625,8242.5283203125,9002.00390625,9266.6064453125,9939.2412109375,10475.4306640625,10898.009765625,11362.21875,11913.583984375,12640.251953125,13018.0869140625,13665.4482421875,14128.015625,14805.6611328125,15287.349609375,15946.2216796875,16502.1328125,17067.869140625,17805.935546875,18336.708984375,18883.244140625,19416.017578125,19937.49609375,20813.22265625,21339.873046875,21998.9140625,22736.89453125,23407.123046875,23981.283203125,24503.115234375,25233.25,26029.166015625,26664.55859375,27441.458984375,28195.05078125,28716.4140625,29487.54296875,30225.2734375,30903.75,31720.22265625,32304.572265625,33179.5078125,34020.6015625,34681.9453125,35415.11328125,36095.40625,36980.34375,37779.65625,38487.203125,39447.07421875,40170.6796875,40819.27734375,41830.80859375,42317.74609375,43230.765625,43894.35546875,44761.55859375,45443.625,46170.265625,46971.93359375,47757.83203125,48502.08984375,49412.94921875,50331.5546875
San Marino,,358.7441711425781,370.9418640136719,389.3594970703125,404.575439453125,419.717529296875,441.1553955078125,455.0225524902344,473.6402587890625,502.66851806640625,512.6954345703125,527.6054077148438,540.3310546875,559.7025756835938,583.3477783203125,595.9405517578125,621.2550048828125,635.0824584960938,656.1607666015625,677.1569213867188,690.314208984375,713.4525756835938,737.4960327148438,745.890625,769.9358520507812,790.0687866210938,807.9497680664062,827.5221557617188,848.107421875,868.6729125976562,893.1255493164062,903.703857421875,928.483642578125,950.4102172851562,967.4415893554688,982.7838134765625,1005.8600463867188,1026.857421875,1056.416748046875,1070.6148681640625,1098.278564453125,1126.2232666015625,1140.033447265625,1161.98583984375,1187.54541015625,1203.830078125,1229.6549072265625,1244.05126953125,1268.4815673828125,1297.0517578125,1315.0948486328125,1346.5528564453125,1361.0107421875,1387.8238525390625,1405.7291259765625,1427.06396484375,1467.2664794921875,1491.3214111328125,1511.8831787109375,1548.437744140625,1568.365234375,1591.3916015625,1618.6864013671875,1647.559326171875,1672.15771484375,1695.0469970703125,1705.4732666015625,1744.54638671875,1782.1004638671875,1804.2412109375,1832.2611083984375
Sao Tome and Principe,,179.7447509765625,179.00576782226562,186.40687561035156,198.86863708496094,199.57525634765625,207.28317260742188,210.74253845214844,217.17344665527344,221.26129150390625,225.0762481689453,222.9085235595703,217.34866333007812,237.8113555908203,236.22340393066406,246.8486785888672,253.2672882080078,251.87513732910156,256.2054443359375,271.7904968261719,268.9085693359375,267.0928039550781,271.114990234375,274.2164306640625,277.75067138671875,278.8119812011719,284.3752746582031,282.36920166015625,297.50347900390625,293.8381042480469,300.041015625,297.7420349121094,302.1505126953125,305.7544250488281,300.91461181640625,316.2141418457031,313.97552490234375,318.97222900390625,315.31341552734375,323.17999267578125,332.41748046875,333.8840026855469,341.0467834472656,339.8084716796875,341.5584411621094,343.00726318359375,351.3437194824219,355.5457458496094,358.4263000488281,359.8346252441406,365.2710266113281,364.3548583984375,364.74639892578125,364.5292663574219,374.8250732421875,378.2410583496094,384.4346008300781,382.8332824707031,390.3127746582031,386.4956970214844,393.866943359375,399.67218017578125,412.473876953125,415.97967529296875,414.9979248046875,418.8382568359375,423.90948486328125,440.72393798828125,432.1092834472656,439.58294677734375,442.5086975097656
