Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
New Zealand,,1149.211669921875,1213.3968505859375,1286.3770751953125,1328.1932373046875,1409.43798828125,1466.8153076171875,1548.5880126953125,1599.278076171875,1639.1165771484375,1714.966064453125,1692.811767578125,1751.5352783203125,1786.4420166015625,1848.74169921875,1849.7325439453125,1905.669921875,1929.580078125,1895.874267578125,1965.5751953125,2023.631103515625,2052.63232421875,2095.187744140625,2098.88330078125,2165.147705078125,2191.593017578125,2198.040771484375,2227.465576171875,2300.50732421875,2307.228271484375,2331.154052734375,2330.410888671875,2354.849365234375,2373.878173828125,2349.208984375,2411.33056640625,2383.6142578125,2453.065673828125,2425.0126953125,2438.27392578125,2445.235595703125,2481.2421875,2481.301025390625,2478.97265625,2509.112060546875,2537.77734375,2560.8408203125,2652.517333984375,2612.8427734375,2592.98095703125,2623.927978515625,2686.833740234375,2739.7705078125,2733.79638671875,2788.644775390625,2842.598388671875,2811.521484375,2868.881103515625,2867.031494140625,2909.871337890625,2878.706787109375,2949.2265625,3014.41162109375,3047.269775390625,3061.42041015625,3072.28857421875,3125.494140625,3181.125732421875,3162.331298828125,3210.42431640625,3231.4619140625
Nicaragua,,1296.851806640625,1380.0006103515625,1451.2926025390625,1504.05078125,1579.3580322265625,1646.473388671875,1727.0433349609375,1762.9063720703125,1825.933349609375,1903.65087890625,1922.2415771484375,1986.915283203125,2046.9644775390625,2107.18359375,2131.7822265625,2219.61474609375,2253.0205078125,2291.4755859375,2344.67041015625,2430.334716796875,2482.110595703125,2541.393310546875,2568.984130859375,2634.982177734375,2685.001708984375,2728.40478515625,2754.368408203125,2846.116455078125,2882.752197265625,2910.301513671875,2939.180419921875,2999.81005859375,3024.0703125,3053.035400390625,3111.789794921875,3122.562744140625,3221.3974609375,3232.073486328125,3242.89306640625,3263.51953125,3314.76708984375,3344.3486328125,3342.49462890625,3402.35107421875,3446.256103515625,3474.283935546875,3568.96435546875,3547.6689453125,3528.068603515625,3575.010498046875,3647.390380859375,3724.536865234375,3729.576416015625,3797.706298828125,3854.807373046875,3834.9755859375,3906.306640625,3909.16650390625,3942.09326171875,3962.991943359375,4038.53369140625,4086.945068359375,4162.24853515625,4161.587890625,4201.0029296875,4247.236328125,4321.4130859375,4309.4443359375,4355.927734375,4404.138671875
Niger,,839.4505004882812,874.273681640625,910.750244140625,961.109619140625,1001.8544311523438,1038.1292724609375,1066.5540771484375,1091.0487060546875,1129.0087890625,1186.2564697265625,1199.8470458984375,1233.0831298828125,1268.2337646484375,1329.4544677734375,1336.43212890625,1385.150390625,1414.0048828125,1463.279296875,1499.18505859375,1525.131591796875,1564.353271484375,1599.961669921875,1621.24072265625,1660.0208740234375,1686.4437255859375,1729.166748046875,1728.8868408203125,1786.406982421875,1809.701904296875,1841.6900634765625,1864.606689453125,1931.245361328125,1932.5108642578125,1969.0711669921875,2011.5831298828125,2038.89404296875,2083.380859375,2095.783447265625,2137.4130859375,2126.776611328125,2183.276611328125,2206.099365234375,2250.264404296875,2281.01806640625,2298.509765625,2340.356689453125,2421.218994140625,2423.31494140625,2403.1806640625,2452.951904296875,2492.9931640625,2567.571044921875,2593.2744140625,2645.13232421875,2721.01611328125,2708.77197265625,2748.646484375,2773.061279296875,2811.552734375,2840.376708984375,2905.311279296875,2932.299560546875,3000.1171875,2988.537841796875,3023.42431640625,3062.6025390625,3133.77978515625,3119.906494140625,3147.900146484375,3205.556640625
Nigeria,,411.5378112792969,430.44696044921875,438.7290954589844,452.20166015625,472.0790100097656,490.0568542480469,515.234619140625,528.396240234375,548.291748046875,557.3768310546875,558.4978637695312,583.2700805664062,604.2119140625,636.3506469726562,640.9058227539062,661.5384521484375,682.8555908203125,692.8347778320312,708.3446044921875,728.7710571289062,742.0911254882812,771.1424560546875,783.4269409179688,810.7020263671875,828.8687133789062,841.5222778320312,852.8712158203125,879.9215698242188,889.2993774414062,902.5286865234375,935.9854736328125,960.2745361328125,969.284912109375,988.8097534179688,1004.8455810546875,1012.884765625,1054.1746826171875,1051.890380859375,1098.7481689453125,1082.42822265625,1120.6400146484375,1135.17236328125,1167.4429931640625,1174.9649658203125,1195.832763671875,1205.3009033203125,1248.1173095703125,1264.2242431640625,1272.5703125,1292.7947998046875,1317.2198486328125,1347.556640625,1368.4912109375,1391.255126953125,1436.681640625,1440.65478515625,1455.1619873046875,1485.904296875,1512.137939453125,1519.0797119140625,1552.0513916015625,1569.2772216796875,1617.333251953125,1629.5482177734375,1649.9898681640625,1672.5814208984375,1701.5823974609375,1741.066650390625,1748.705078125,1786.2657470703125
North Macedonia,,510.639892578125,544.938720703125,572.3556518554688,579.5531005859375,603.2295532226562,623.6631469726562,655.6907958984375,694.572998046875,711.7715454101562,751.1109008789062,768.3109130859375,811.9173583984375,832.2495727539062,883.9794311523438,908.93603515625,963.396484375,989.156982421875,1018.5505981445312,1068.4656982421875,1094.4437255859375,1128.7667236328125,1170.6236572265625,1230.332763671875,1271.9678955078125,1314.1368408203125,1356.2889404296875,1389.284423828125,1459.283203125,1482.12841796875,1553.2628173828125,1593.352294921875,1646.470458984375,1691.3692626953125,1761.00390625,1823.673583984375,1847.9708251953125,1928.3568115234375,1966.4921875,2044.3336181640625,2082.339111328125,2165.093017578125,2227.780517578125,2278.1162109375,2341.169677734375,2414.022705078125,2460.246337890625,2552.809326171875,2596.393310546875,2667.422607421875,2745.632080078125,2802.137451171875,2862.72216796875,2946.51123046875,3012.51318359375,3085.776611328125,3159.1220703125,3217.20361328125,3285.292724609375,3371.28759765625,3399.291748046875,3467.84765625,3557.151123046875,3612.400390625,3703.1669921875,3751.041015625,3845.68359375,3894.841552734375,3956.7939453125,4046.8193359375,4120.92138671875
Norway,,1706.508056640625,1827.2420654296875,1928.3837890625,2025.3267822265625,2102.300048828125,2208.841796875,2321.8603515625,2386.69921875,2481.3173828125,2575.428466796875,2690.607177734375,2781.8095703125,2875.444580078125,2991.556884765625,3089.414794921875,3190.996826171875,3306.87548828125,3406.256591796875,3519.086669921875,3609.930419921875,3739.701416015625,3882.149169921875,3929.72509765625,4077.36328125,4168.79052734375,4289.896484375,4361.59228515625,4479.09375,4585.20654296875,4687.18115234375,4780.6533203125,4905.771484375,5009.4599609375,5135.6416015625,5203.76171875,5323.3720703125,5441.20703125,5525.048828125,5665.4814453125,5735.07568359375,5883.13818359375,6014.09033203125,6090.521484375,6212.0673828125,6308.1201171875,6427.1875,6578.1904296875,6680.62158203125,6773.9501953125,6890.06884765625,7004.2568359375,7170.1279296875,7278.83154296875,7462.47900390625,7564.9189453125,7688.86083984375,7791.5234375,7904.9775390625,8046.46337890625,8185.95361328125,8311.2880859375,8424.7548828125,8563.5625,8680.890625,8853.2939453125,8974.1103515625,9103.9365234375,9217.3291015625,9350.3271484375,9507.666015625
Oman,,521.6007690429688,557.178466796875,579.2530517578125,588.94580078125,618.4061889648438,636.7217407226562,663.7413940429688,704.9201049804688,728.4365844726562,757.6119384765625,774.89208984375,815.2191772460938,836.9931030273438,884.9614868164062,908.8327026367188,956.2080688476562,975.179443359375,1008.8800659179688,1052.2711181640625,1078.23779296875,1112.9676513671875,1142.223876953125,1195.9979248046875,1239.7138671875,1264.5263671875,1304.0511474609375,1342.5711669921875,1401.917724609375,1424.90185546875,1473.5377197265625,1517.2470703125,1560.5284423828125,1600.14990234375,1658.2581787109375,1704.22900390625,1727.4385986328125,1800.6302490234375,1825.24365234375,1900.6776123046875,1923.223388671875,1993.2366943359375,2044.619384765625,2102.16455078125,2142.68017578125,2207.681884765625,2253.16162109375,2324.60595703125,2363.826904296875,2429.07373046875,2486.946533203125,2535.132568359375,2600.682373046875,2670.621337890625,2729.816162109375,2791.656982421875,2866.357666015625,2906.191162109375,2967.4375,3046.976806640625,3073.043212890625,3138.736083984375,3203.40283203125,3267.047607421875,3342.402099609375,3393.9716796875,3469.34765625,3525.7119140625,3587.73193359375,3661.68798828125,3728.53515625
Pakistan,,1989.5321044921875,2129.328125,2241.551513671875,2352.489013671875,2439.544677734375,2557.3955078125,2680.5009765625,2749.9814453125,2855.976318359375,2961.84130859375,3095.135009765625,3185.57080078125,3292.802490234375,3426.05029296875,3527.28466796875,3637.0703125,3764.75390625,3883.81591796875,4003.257080078125,4103.65869140625,4247.63330078125,4411.92041015625,4449.40771484375,4614.62646484375,4713.2451171875,4852.72998046875,4915.18505859375,5048.8203125,5165.27880859375,5269.0546875,5364.85009765625,5501.76904296875,5611.8095703125,5740.26904296875,5812.67333984375,5944.2607421875,6066.18701171875,6156.45751953125,6301.75244140625,6364.3125,6527.8837890625,6670.49658203125,6743.6806640625,6875.50732421875,6972.74267578125,7101.4013671875,7259.0205078125,7364.73193359375,7452.3310546875,7574.2255859375,7690.380859375,7874.744140625,7984.16455078125,8188.72021484375,8291.0390625,8408.9033203125,8530.4833984375,8633.619140625,8781.6259765625,8931.5625,9063.9345703125,9178.541015625,9333.560546875,9439.240234375,9627.8486328125,9743.99609375,9889.9111328125,9999.6630859375,10131.3916015625,10307.6142578125
Palau,,2942.255126953125,3169.38671875,3385.892333984375,3564.645263671875,3705.32080078125,3929.093505859375,4143.71826171875,4313.0556640625,4483.23828125,4690.56982421875,4899.53955078125,5112.91015625,5306.052734375,5529.873046875,5750.1005859375,5970.96533203125,6195.58349609375,6394.15234375,6652.1708984375,6826.619140625,7117.78662109375,7380.1220703125,7567.5556640625,7878.388671875,8075.47705078125,8325.6328125,8551.2421875,8806.65625,9048.4853515625,9336.2509765625,9574.349609375,9853.892578125,10117.0810546875,10467.8134765625,10629.525390625,10905.689453125,11219.123046875,11418.8828125,11770.0244140625,12017.849609375,12329.794921875,12639.3984375,12908.3349609375,13146.359375,13402.75,13685.8193359375,14072.0341796875,14326.7001953125,14595.6328125,14904.5986328125,15205.0458984375,15533.2294921875,15841.087890625,16207.841796875,16503.03125,16866.44921875,17000.734375,17397.6484375,17713.41015625,18040.265625,18342.39453125,18593.76953125,18869.103515625,19198.591796875,19555.66796875,19902.25,20137.634765625,20450.29296875,20793.615234375,21114.986328125
Panama,,801.1009521484375,844.600830078125,873.0293579101562,913.6085205078125,955.3065795898438,994.1624145507812,1033.2694091796875,1071.25390625,1109.061279296875,1145.3740234375,1171.7662353515625,1214.4927978515625,1254.87255859375,1308.49853515625,1342.3062744140625,1383.4586181640625,1422.81640625,1462.397216796875,1500.2066650390625,1542.712158203125,1582.3994140625,1637.9410400390625,1662.006103515625,1718.823486328125,1755.5537109375,1790.5531005859375,1820.66455078125,1875.900634765625,1921.031494140625,1943.4957275390625,2002.897216796875,2054.806640625,2088.56494140625,2131.5556640625,2171.765625,2198.933349609375,2275.41162109375,2287.95166015625,2362.495361328125,2358.552490234375,2434.1201171875,2476.43994140625,2526.0205078125,2558.276123046875,2605.097412109375,2651.79833984375,2722.6240234375,2747.299072265625,2786.3388671875,2822.837890625,2866.197509765625,2950.97998046875,2985.747802734375,3053.681884765625,3117.29248046875,3142.24072265625,3194.54931640625,3235.215576171875,3288.90234375,3334.716064453125,3390.994873046875,3446.659423828125,3524.863525390625,3556.92822265625,3619.8828125,3666.521484375,3730.39306640625,3795.167236328125,3830.53662109375,3905.302734375
Papua New Guinea,,275.59820556640625,271.2488098144531,280.16485595703125,313.0708312988281,318.88861083984375,327.0829772949219,328.519775390625,327.8453063964844,337.5165100097656,341.3279113769531,328.3246154785156,348.6369934082031,320.00018310546875,331.6737060546875,334.4161376953125,341.4174499511719,345.7998962402344,344.5313415527344,345.67486572265625,320.93292236328125,329.30340576171875,312.84344482421875,340.70379638671875,348.2134704589844,354.93157958984375,358.5924987792969,376.8805236816406,361.5531311035156,347.9471435546875,374.0181579589844,361.9841003417969,388.7960205078125,392.07781982421875,407.50262451171875,430.9549560546875,398.22808837890625,407.929931640625,384.275390625,440.755615234375,417.5979919433594,433.1321105957031,415.06927490234375,425.7777404785156,426.23736572265625,424.58270263671875,429.8942565917969,457.86895751953125,441.7894287109375,432.12408447265625,451.8964538574219,463.6434326171875,445.901611328125,439.5565490722656,383.83203125,437.5816650390625,447.8791809082031,454.4393310546875,425.0740966796875,445.7776794433594,436.9324035644531,411.0192565917969,425.9831237792969,423.686767578125,408.2755126953125,396.85858154296875,410.22589111328125,407.34014892578125,367.8019714355469,414.83447265625,378.55224609375
Paraguay,,426.0995178222656,430.38623046875,468.0232849121094,497.8409423828125,506.7266540527344,515.7644653320312,529.0308837890625,559.47119140625,553.960205078125,571.6249389648438,591.2962646484375,590.9475708007812,621.3089599609375,642.6942749023438,654.8719482421875,678.8809814453125,686.0301513671875,715.0656127929688,713.8275756835938,716.8001098632812,762.4210815429688,794.968505859375,808.4768676757812,827.9891967773438,830.1032104492188,880.4558715820312,887.3935546875,914.2352294921875,950.6542358398438,991.4535522460938,991.2418212890625,1023.8345336914062,1050.7303466796875,1123.4666748046875,1124.7855224609375,1192.66796875,1216.0184326171875,1240.459716796875,1303.59423828125,1322.208984375,1388.1068115234375,1422.685546875,1449.1353759765625,1523.5037841796875,1545.1685791015625,1611.0174560546875,1662.340576171875,1701.5135498046875,1732.775634765625,1813.865966796875,1883.8360595703125,1949.648681640625,1985.1158447265625,2063.5048828125,2107.350341796875,2179.397216796875,2220.77392578125,2263.104248046875,2325.47119140625,2356.218994140625,2402.841552734375,2476.378173828125,2511.10009765625,2529.263427734375,2600.04150390625,2642.63525390625,2701.67822265625,2702.16064453125,2751.921142578125,2791.09814453125
Peru,,2145.2958984375,2328.84033203125,2492.03466796875,2595.3544921875,2747.69287109375,2902.8828125,3076.981689453125,3119.52001953125,3219.720947265625,3214.221435546875,3296.20166015625,3432.376220703125,3447.335205078125,3465.791259765625,3555.3671875,3677.153076171875,3721.07568359375,3656.702392578125,3754.8310546875,3878.150390625,3975.311767578125,4107.22607421875,4122.60107421875,4312.05224609375,4338.56591796875,4435.09033203125,4550.7578125,4649.2158203125,4686.43798828125,4657.30712890625,4720.203125,4694.51025390625,4789.31640625,4854.501953125,4843.703125,4818.17138671875,4951.86376953125,4933.0009765625,4960.5771484375,4936.427734375,5006.7412109375,4994.451171875,5008.07177734375,4993.7470703125,5049.88623046875,5023.0078125,5072.77734375,5026.751953125,5067.59375,5034.66015625,5158.3857421875,5209.5712890625,5168.396484375,5144.18603515625,5186.0048828125,5224.701171875,5275.541015625,5216.18896484375,5300.70263671875,5256.982421875,5201.48388671875,5279.6484375,5260.65283203125,5370.87890625,5372.79150390625,5436.7841796875,5447.2978515625,5485.37841796875,5551.2646484375,5541.6630859375
Philippines,,532.1349487304688,549.302001953125,554.1129760742188,574.5182495117188,608.121826171875,628.3092651367188,660.3399047851562,688.6770629882812,710.6166381835938,727.1567993164062,727.6685791015625,755.0908813476562,785.631591796875,822.7642822265625,839.4158935546875,861.61572265625,884.7959594726562,896.6365966796875,921.0823364257812,951.541748046875,965.2926635742188,1005.2251586914062,1024.7745361328125,1066.787841796875,1087.432861328125,1098.650146484375,1126.1954345703125,1171.23046875,1186.58740234375,1200.7379150390625,1256.823974609375,1290.6416015625,1308.4222412109375,1329.0450439453125,1366.70361328125,1370.392578125,1435.758056640625,1428.125,1507.62939453125,1480.93359375,1547.8448486328125,1565.3997802734375,1619.0321044921875,1633.280517578125,1669.4798583984375,1688.4998779296875,1748.245361328125,1776.8660888671875,1805.701904296875,1831.6732177734375,1855.3350830078125,1906.1099853515625,1944.1903076171875,1976.0439453125,2042.705322265625,2053.89306640625,2087.515625,2128.900634765625,2167.319091796875,2177.501220703125,2229.455810546875,2262.320556640625,2333.482421875,2357.577880859375,2387.35498046875,2420.80712890625,2470.14599609375,2537.796875,2550.634765625,2608.998046875
Poland,,1649.3814697265625,1765.7242431640625,1856.3583984375,1947.9686279296875,2019.687255859375,2116.75439453125,2220.73388671875,2277.81591796875,2365.996826171875,2453.337158203125,2561.27490234375,2637.0517578125,2725.435791015625,2836.46533203125,2919.52734375,3011.878662109375,3116.689697265625,3212.082275390625,3313.09228515625,3394.77685546875,3513.753662109375,3646.581298828125,3681.840576171875,3819.704833984375,3900.303955078125,4015.39794921875,4069.558837890625,4180.0439453125,4274.96435546875,4360.7265625,4442.82763671875,4557.294921875,4647.72900390625,4755.44921875,4817.9501953125,4926.4306640625,5029.63720703125,5104.12451171875,5228.603515625,5280.4130859375,5418.212890625,5537.52880859375,5601.7255859375,5711.53369140625,5794.7333984375,5903.9814453125,6038.1318359375,6127.72900390625,6205.126953125,6306.267578125,6404.17822265625,6560.8876953125,6655.146484375,6827.83837890625,6915.24755859375,7016.72705078125,7119.22998046875,7208.39013671875,7337.03125,7458.61181640625,7573.052734375,7672.421875,7804.79736328125,7898.26123046875,8055.44482421875,8157.27685546875,8281.1552734375,8376.798828125,8488.4638671875,8637.4560546875
Portugal,,1578.8214111328125,1676.161865234375,1776.1878662109375,1857.4656982421875,1948.259521484375,2038.4892578125,2112.6494140625,2172.369140625,2252.579833984375,2346.178955078125,2451.783935546875,2515.765380859375,2594.610595703125,2687.041748046875,2776.930908203125,2859.390625,2951.65380859375,3070.994140625,3151.20166015625,3248.54443359375,3363.6875,3470.015625,3507.94580078125,3620.624755859375,3700.3740234375,3811.819580078125,3844.90625,3958.337158203125,4068.86865234375,4138.33447265625,4205.9873046875,4315.3095703125,4394.53369140625,4489.98291015625,4555.78564453125,4659.92724609375,4749.10986328125,4820.9482421875,4914.73779296875,4960.62548828125,5086.107421875,5198.857421875,5232.60546875,5333.16064453125,5406.4853515625,5512.205078125,5603.435546875,5673.53857421875,5733.14306640625,5805.849609375,5893.80322265625,6039.72900390625,6104.88232421875,6262.02880859375,6299.29931640625,6405.98876953125,6482.72900390625,6535.8076171875,6629.29150390625,6772.2568359375,6846.328125,6919.12451171875,7042.970703125,7090.08154296875,7238.02001953125,7322.04443359375,7416.57958984375,7482.61865234375,7574.9375,7714.61865234375
Puerto Rico,,4190.4208984375,4505.90380859375,4599.013671875,4942.9794921875,5043.76904296875,5385.10302734375,5565.85498046875,5633.94287109375,5781.4296875,5902.9326171875,6012.1123046875,6062.27880859375,6091.42041015625,6329.46240234375,6448.47265625,6496.10791015625,6639.76416015625,6691.2919921875,6858.09521484375,7147.71875,7305.8154296875,7492.42724609375,7551.08447265625,7738.9541015625,7663.123046875,8000.92919921875,8012.50244140625,8152.4384765625,8040.849609375,8181.271484375,8039.66943359375,8187.95458984375,8201.2548828125,8310.962890625,8188.96728515625,8244.1875,8292.552734375,8302.041015625,8352.189453125,8346.43359375,8329.0908203125,8504.5947265625,8622.0888671875,8646.599609375,8678.896484375,8782.20703125,8939.7978515625,9156.0244140625,9034.5478515625,9219.2744140625,9248.6572265625,9552.763671875,9894.486328125,10103.5615234375,10390.587890625,10435.990234375,10308.921875,10665.150390625,10673.29296875,10750.6865234375,11018.5322265625,10908.4609375,11005.451171875,11216.384765625,11152.2353515625,11296.0751953125,11500.81640625,11563.0283203125,11574.1123046875,11733.49609375
Qatar,,1325.4403076171875,1415.194580078125,1485.4208984375,1551.5062255859375,1613.2095947265625,1688.1365966796875,1774.4476318359375,1820.42041015625,1890.61181640625,1960.0457763671875,2039.1024169921875,2103.14892578125,2173.858642578125,2260.038330078125,2323.30859375,2402.745361328125,2481.2548828125,2551.3642578125,2634.768310546875,2698.6279296875,2790.757080078125,2887.40380859375,2925.834716796875,3035.60498046875,3099.41162109375,3186.9775390625,3235.616455078125,3327.425537109375,3402.587646484375,3467.423828125,3542.06396484375,3635.23583984375,3703.383544921875,3790.3671875,3850.83642578125,3934.346435546875,4026.4189453125,4081.681884765625,4188.48828125,4228.29541015625,4346.44873046875,4442.525390625,4500.03515625,4587.0673828125,4661.8291015625,4754.8671875,4866.70947265625,4937.27099609375,5011.919921875,5090.85107421875,5168.853515625,5304.474609375,5383.20166015625,5527.03515625,5594.4833984375,5688.13134765625,5776.658203125,5849.37353515625,5962.57373046875,6057.19775390625,6153.068359375,6244.4951171875,6360.23779296875,6447.23095703125,6574.6982421875,6667.85498046875,6773.05419921875,6857.86376953125,6953.66357421875,7080.2763671875
Romania,,1455.1180419921875,1627.3040771484375,1588.102294921875,1758.36376953125,1999.473876953125,2050.2451171875,2202.37158203125,2385.51904296875,2391.76708984375,2730.008056640625,2956.470947265625,2964.04638671875,3373.958984375,3497.5703125,3992.1787109375,4226.4599609375,4569.912109375,5077.41357421875,5440.6044921875,6221.2412109375,6411.8466796875,7244.60595703125,7587.732421875,8432.5419921875,8962.6142578125,9663.748046875,10249.755859375,11084.3681640625,11656.6240234375,12356.0126953125,13139.681640625,14054.1875,14801.625,15774.421875,16576.939453125,17440.58203125,18430.1484375,19344.1171875,20246.92578125,20941.400390625,21912.91015625,22946.412109375,23646.86328125,24509.943359375,25078.583984375,26093.283203125,26873.185546875,27686.03515625,28343.646484375,28927.998046875,29257.17578125,30416.87109375,30904.66796875,31673.076171875,31764.279296875,32409.71875,32805.29296875,33203.66796875,33549.1796875,34200.23828125,34695.75,34699.1171875,35459.84375,35866.8515625,35792.3125,36263.02734375,36709.015625,37097.19140625,37492.03125,37938.39453125
Rwanda,,194.01528930664062,196.21209716796875,192.64427185058594,199.11473083496094,184.55154418945312,187.36178588867188,192.9561004638672,175.03558349609375,190.1912384033203,159.19969177246094,170.51136779785156,196.1425018310547,168.44296264648438,197.67428588867188,199.57066345214844,191.13665771484375,201.33120727539062,173.83592224121094,203.6256866455078,158.07708740234375,184.8498077392578,176.8518829345703,187.8092498779297,160.34976196289062,198.31263732910156,163.21812438964844,169.94113159179688,147.1316680908203,160.5632781982422,129.6128692626953,157.89682006835938,154.72152709960938,163.84356689453125,166.4861297607422,164.10372924804688,146.99533081054688,163.83168029785156,139.077880859375,177.6705322265625,182.86544799804688,192.6708526611328,172.05970764160156,202.61558532714844,184.0803985595703,201.7833709716797,210.8851776123047,264.5169372558594,232.67691040039062,259.5828857421875,265.1782531738281,303.96112060546875,318.414794921875,304.5700988769531,309.97479248046875,382.3640441894531,348.73565673828125,365.6667785644531,380.6996154785156,400.4432067871094,431.8875427246094,415.9102783203125,477.364501953125,450.81005859375,452.13934326171875,527.7073364257812,520.1664428710938,499.2420654296875,562.783203125,550.864501953125,596.3738403320312
Saint Kitts and Nevis,,2577.074951171875,2799.4013671875,2948.41552734375,3122.48876953125,3221.52099609375,3421.785888671875,3594.62646484375,3606.880615234375,3712.0859375,3703.45166015625,3793.4814453125,3921.634033203125,3898.558837890625,3941.86572265625,4000.59033203125,4089.92626953125,4144.2275390625,4079.788330078125,4185.05615234375,4274.2275390625,4389.33837890625,4527.705078125,4557.49853515625,4751.345703125,4762.64111328125,4916.81982421875,5022.53173828125,5101.4951171875,5080.05908203125,5081.3876953125,5092.81005859375,5115.869140625,5179.767578125,5267.12109375,5223.935546875,5204.43896484375,5332.30859375,5305.00244140625,5334.1982421875,5310.33056640625,5359.93359375,5384.59228515625,5437.9189453125,5380.90087890625,5428.43310546875,5439.6123046875,5505.44775390625,5488.78857421875,5515.833984375,5557.67919921875,5624.8515625,5721.638671875,5739.3388671875,5737.68798828125,5809.84912109375,5884.201171875,5921.42431640625,5884.8818359375,5990.68994140625,5935.90771484375,5902.310546875,5941.24365234375,5930.921875,6099.7197265625,6022.451171875,6113.8720703125,6161.57177734375,6147.1484375,6217.39306640625,6199.82861328125
Saint Lucia,,256.7167663574219,265.37725830078125,265.00799560546875,269.77783203125,275.7243347167969,281.4446105957031,294.8932189941406,295.1620178222656,304.2357177734375,305.6222839355469,308.5368347167969,319.4712219238281,315.864990234375,332.45416259765625,337.9473571777344,347.6485595703125,351.8826904296875,346.6822814941406,361.86297607421875,361.1485900878906,367.1788024902344,376.8050231933594,381.04095458984375,390.8365478515625,390.6918029785156,403.52398681640625,409.7786560058594,408.9635925292969,409.4991760253906,423.1360168457031,424.756591796875,439.4344177246094,439.6452941894531,463.6844177246094,460.7610778808594,470.94964599609375,476.32537841796875,481.84039306640625,508.05340576171875,503.5471496582031,515.321044921875,520.6092529296875,534.9777221679688,543.733154296875,555.0684814453125,555.8688354492188,576.2049560546875,589.3540649414062,589.2789916992188,601.4987182617188,616.25927734375,629.4078979492188,632.3214721679688,644.4427490234375,670.7147216796875,677.0650024414062,674.7804565429688,687.8089599609375,709.8590698242188,707.023193359375,718.3329467773438,732.663818359375,740.7205200195312,758.1122436523438,767.0007934570312,773.2232055664062,785.6608276367188,791.2354125976562,805.700439453125,814.8974609375
Saint Vincent and the Grenadines,,176.06344604492188,184.28311157226562,179.23568725585938,200.7017059326172,197.70706176757812,207.98635864257812,209.1348114013672,204.94790649414062,206.5886993408203,212.7854461669922,212.73924255371094,219.3940887451172,205.6510009765625,220.1670684814453,231.5416717529297,230.3119354248047,231.59024047851562,234.9384002685547,236.8872833251953,233.438232421875,240.3492431640625,246.052978515625,256.6738586425781,245.8209991455078,261.2602233886719,252.6309051513672,266.0837097167969,254.68324279785156,258.6167907714844,257.7882995605469,258.0261535644531,268.414306640625,273.7032775878906,277.5887451171875,282.46697998046875,274.71990966796875,288.9649353027344,282.0700988769531,305.54248046875,300.0010681152344,303.3235168457031,309.626953125,312.9403991699219,313.6376037597656,319.0608215332031,334.92901611328125,349.2068786621094,350.1279602050781,363.68084716796875,368.0005798339844,374.915771484375,392.260498046875,394.17987060546875,401.9090576171875,421.1271057128906,409.5054931640625,427.8337097167969,432.77197265625,443.2832946777344,458.6161193847656,459.69207763671875,488.7952880859375,480.99847412109375,491.6388244628906,507.3780517578125,505.5267333984375,510.23175048828125,528.3146362304688,533.1635131835938,556.1128540039062
Samoa,,49400.171875,50269.29296875,51587.8515625,54486.90625,53166.03125,56306.0703125,57200.83984375,57200.71875,59149.20703125,60984.28515625,62690.93359375,63755.83203125,66630.0859375,69444.4375,69683.625,70419.8125,73828.5546875,78898.34375,80899.7109375,84511.4296875,88686.578125,89734.2578125,92158.28125,91497.625,92675.8828125,95922.546875,94108.328125,96280.828125,96447.2578125,100123.7578125,100277.3046875,102349.5625,101771.0546875,105010.765625,103322.03125,106524.6484375,105837.453125,106284.9140625,107293.4453125,109229.3828125,109772.1015625,110801.0859375,114476.1953125,114582.8359375,114586.5859375,115040.71875,117844.390625,120639.5703125,116186.984375,121357.2109375,122274.1875,122627.625,127882.2109375,130058.0390625,135166.890625,134559.375,128021.15625,136292.46875,132153.1875,136098.375,139645.3125,133928.671875,135139.671875,134443.640625,134939.671875,134921.21875,134795.875,135389.53125,134487.796875,136423.171875
San Marino,,1710.5179443359375,2277.33837890625,1892.8863525390625,1593.6875,1564.94873046875,1196.2720947265625,766.8712768554688,654.1248168945312,1125.86376953125,685.0238647460938,1118.790283203125,744.61572265625,715.4348754882812,1315.9017333984375,1469.49853515625,1408.68505859375,1515.3033447265625,2153.340087890625,3218.9560546875,3017.957763671875,3577.009765625,3518.064208984375,3456.4599609375,2835.230224609375,3727.491455078125,2896.961181640625,3166.68603515625,3253.741943359375,3301.6318359375,2778.8603515625,3208.7353515625,3067.9765625,3611.619873046875,3431.2626953125,3409.339599609375,3324.892333984375,3701.873291015625,3285.884033203125,3210.348388671875,3906.37109375,3543.392822265625,4143.447265625,4867.63330078125,4883.853515625,5457.81982421875,6106.580078125,6433.61865234375,6742.154296875,7358.09619140625,7273.51171875,7760.2734375,8150.681640625,7895.458984375,8614.4375,9106.6875,8466.546875,8683.1083984375,8906.5478515625,9137.6728515625,9485.033203125,10281.2333984375,9872.943359375,9989.9814453125,9410.2646484375,10486.890625,9890.673828125,9513.1943359375,10863.8486328125,9731.3837890625,10745.734375
