Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
New Zealand,,418.3328857421875,420.76995849609375,403.0343933105469,470.7492370605469,468.2585754394531,470.39312744140625,483.13873291015625,457.95806884765625,494.43316650390625,493.67218017578125,510.772216796875,517.3966064453125,525.505859375,553.5130004882812,568.3545532226562,547.587158203125,581.82421875,593.2881469726562,606.0771484375,613.3696899414062,614.1723022460938,660.6982421875,666.7109375,653.8261108398438,721.1251220703125,726.7655639648438,718.8482055664062,751.8207397460938,755.0975341796875,749.8117065429688,762.9635009765625,800.655517578125,820.7482299804688,863.7817993164062,809.4225463867188,869.7387084960938,878.6593627929688,888.432861328125,878.6192626953125,953.0061645507812,929.3563232421875,958.4813842773438,964.0877685546875,989.7606811523438,1041.96142578125,998.3574829101562,1033.6422119140625,1051.097412109375,1055.78662109375,1096.6265869140625,1095.39453125,1096.8155517578125,1153.482666015625,1190.4852294921875,1148.76220703125,1143.8355712890625
Nicaragua,,14447.1611328125,14722.9541015625,15481.3017578125,15984.5615234375,16665.625,17050.587890625,17603.376953125,18314.125,19473.435546875,19893.4765625,20870.58203125,21142.755859375,22219.296875,22621.091796875,23305.84375,23953.748046875,24621.6875,25044.259765625,26182.7890625,27058.658203125,27761.5234375,28944.71875,29325.720703125,30080.46484375,30758.755859375,31909.0703125,32521.375,33302.47265625,33576.1015625,34923.6484375,35497.08984375,36188.35546875,37024.90625,37967.109375,38656.13671875,39669.47265625,40678.8515625,41268.09765625,42555.01171875,42797.8671875,43896.609375,44758.0078125,46155.171875,46783.56640625,47365.5859375,48248.4140625,49259.61328125,49942.7890625,50769.7578125,51991.953125,52516.77734375,53387.5078125,54358.80859375,54381.140625,55849.9375,56859.73828125
Niger,,875.0723876953125,902.38818359375,954.136474609375,986.0215454101562,1010.8585815429688,1030.3980712890625,1063.1817626953125,1103.3721923828125,1140.9378662109375,1180.299072265625,1216.678466796875,1265.5108642578125,1283.5509033203125,1327.5657958984375,1341.4609375,1406.248779296875,1411.095458984375,1449.114990234375,1497.996337890625,1540.586181640625,1561.5201416015625,1647.2728271484375,1662.70556640625,1682.0419921875,1771.2950439453125,1791.37255859375,1828.461181640625,1871.142578125,1902.5501708984375,1921.8388671875,1983.211669921875,2027.5025634765625,2079.839599609375,2140.7998046875,2156.9208984375,2207.73828125,2260.19140625,2309.743408203125,2348.811279296875,2413.957763671875,2427.524658203125,2489.660888671875,2544.904541015625,2590.952392578125,2653.576904296875,2659.47119140625,2724.539794921875,2778.62841796875,2793.3828125,2867.506103515625,2931.4462890625,2931.77734375,2999.9453125,3063.510986328125,3074.327392578125,3116.6455078125
Nigeria,,1348.54638671875,1381.02783203125,1414.699951171875,1489.796142578125,1558.009033203125,1573.599365234375,1626.0753173828125,1685.74365234375,1741.5452880859375,1817.119140625,1881.66845703125,1924.9481201171875,1998.3209228515625,2066.670654296875,2091.250244140625,2167.636962890625,2204.53076171875,2262.493408203125,2335.103515625,2424.716796875,2458.020751953125,2597.160888671875,2622.28564453125,2658.81298828125,2773.1357421875,2843.0263671875,2880.758544921875,2977.4521484375,2985.3515625,3044.6923828125,3123.390380859375,3202.04736328125,3292.88916015625,3407.617431640625,3423.31640625,3516.87109375,3603.692138671875,3689.90087890625,3739.60986328125,3820.199951171875,3847.248291015625,3977.896728515625,4082.266845703125,4162.4189453125,4229.02294921875,4267.98388671875,4362.88037109375,4418.2353515625,4480.90087890625,4588.58984375,4672.08740234375,4706.80859375,4816.30322265625,4860.96044921875,4907.31201171875,5011.392578125
North Macedonia,,2398.848388671875,2492.6201171875,2491.626708984375,2613.588134765625,2774.982666015625,2798.308349609375,2890.763916015625,3015.743408203125,3147.8544921875,3256.151611328125,3382.773681640625,3460.8173828125,3579.93701171875,3717.761474609375,3763.671875,3897.669189453125,4002.6357421875,4109.94580078125,4229.607421875,4368.5908203125,4454.78955078125,4683.56591796875,4704.40966796875,4833.1787109375,5016.20458984375,5167.98876953125,5217.8427734375,5408.736328125,5419.982421875,5532.46630859375,5653.06591796875,5834.8056640625,5973.9580078125,6176.29541015625,6222.08642578125,6398.666015625,6548.83837890625,6685.20751953125,6779.83056640625,6924.771484375,7054.34375,7225.59033203125,7407.16650390625,7571.400390625,7658.8251953125,7775.99609375,7942.7177734375,8037.31298828125,8153.38818359375,8324.16015625,8460.0869140625,8602.2333984375,8753.4970703125,8813.7587890625,8961.6689453125,9165.8701171875
Norway,,5017.5048828125,4981.1748046875,5044.68408203125,5493.9072265625,5755.1611328125,5796.572265625,5977.244140625,6112.005859375,6442.9755859375,6654.2529296875,7042.220703125,6926.3310546875,7503.271484375,7627.39697265625,7928.19482421875,7917.35205078125,8257.056640625,8397.0810546875,8785.6044921875,9184.56640625,9339.52734375,9800.330078125,10001.0390625,10129.4638671875,10356.43359375,10873.7294921875,10932.712890625,11366.3447265625,11262.8681640625,11785.7353515625,11879.673828125,12181.28515625,12549.3466796875,13013.3935546875,12994.02734375,13515.2705078125,13840.62109375,14101.8837890625,14414.4091796875,14511.61328125,14650.6416015625,15283.6279296875,15806.5302734375,15998.6826171875,16215.8291015625,16442.6796875,16780.310546875,16867.681640625,17286.8203125,17756.27734375,17836.298828125,18129.69140625,18647.35546875,18450.578125,18827.443359375,19244.2890625
Oman,,2030.3577880859375,2108.720947265625,2107.96923828125,2214.928466796875,2348.712646484375,2367.76220703125,2447.3955078125,2549.041015625,2658.925048828125,2752.152587890625,2858.235595703125,2926.266357421875,3026.419189453125,3142.7724609375,3181.275146484375,3294.2099609375,3381.516357421875,3470.71533203125,3570.36962890625,3691.592041015625,3761.351318359375,3959.060302734375,3976.393798828125,4078.86865234375,4238.7919921875,4364.63232421875,4405.6748046875,4566.74169921875,4575.92236328125,4668.515625,4775.60205078125,4925.66064453125,5045.43408203125,5218.68310546875,5253.32470703125,5401.82666015625,5530.474609375,5647.3564453125,5723.03759765625,5849.3310546875,5952.08837890625,6101.384765625,6253.97607421875,6394.97021484375,6472.3115234375,6563.93798828125,6705.9462890625,6786.314453125,6884.384765625,7028.8583984375,7147.46875,7259.65087890625,7393.408203125,7446.48046875,7562.96240234375,7735.732421875
Pakistan,,5230.30419921875,5243.97705078125,5417.251953125,5736.77685546875,6023.18798828125,6081.4306640625,6281.4794921875,6510.01904296875,6810.03271484375,7067.9072265625,7424.70654296875,7383.29296875,7913.2001953125,8070.556640625,8296.869140625,8436.6240234375,8692.8525390625,8878.7353515625,9280.0703125,9661.369140625,9861.6806640625,10300.1767578125,10513.3642578125,10702.4951171875,10918.8720703125,11387.2001953125,11543.2666015625,11942.923828125,11885.1923828125,12387.5205078125,12514.35546875,12817.1279296875,13174.640625,13604.2412109375,13730.2734375,14188.1357421875,14509.7451171875,14817.6005859375,15163.7705078125,15252.4296875,15457.2978515625,16048.54296875,16574.541015625,16753.22265625,16955.453125,17279.44140625,17631.869140625,17750.576171875,18142.068359375,18634.697265625,18752.369140625,19075.00390625,19490.26171875,19384.3046875,19836.708984375,20281.763671875
Palau,,1202.0611572265625,1223.1055908203125,1277.81005859375,1345.6173095703125,1387.49951171875,1402.218994140625,1447.989990234375,1500.0316162109375,1537.5966796875,1608.1446533203125,1660.8519287109375,1697.5323486328125,1756.4056396484375,1812.3045654296875,1834.38916015625,1902.925537109375,1919.09228515625,1972.609130859375,2045.718505859375,2117.81103515625,2141.84619140625,2257.893310546875,2296.57861328125,2309.669921875,2419.020263671875,2466.760009765625,2507.08740234375,2584.28857421875,2598.257568359375,2642.67578125,2707.3525390625,2773.171630859375,2854.546142578125,2955.123779296875,2961.9794921875,3049.01953125,3117.94580078125,3197.10986328125,3238.325439453125,3315.989990234375,3312.046630859375,3442.954345703125,3531.719970703125,3583.734619140625,3664.5380859375,3680.1875,3768.327880859375,3817.968994140625,3863.718017578125,3975.357177734375,4041.44873046875,4051.767822265625,4153.96142578125,4206.86474609375,4225.48291015625,4306.3818359375
Panama,,3525.481689453125,3711.60693359375,3594.6806640625,3839.88232421875,4066.306640625,4151.13134765625,4257.806640625,4371.28271484375,4712.62109375,4735.18701171875,4974.53759765625,5144.8505859375,5231.62744140625,5450.49169921875,5610.9033203125,5725.33935546875,5988.8662109375,6109.93798828125,6245.005859375,6413.0185546875,6521.55224609375,6933.17333984375,6840.0810546875,7080.79345703125,7433.447265625,7672.17724609375,7659.16259765625,7948.97265625,8032.03564453125,8169.95751953125,8399.275390625,8695.4892578125,8878.4072265625,9171.4033203125,9135.9365234375,9422.990234375,9681.751953125,9773.962890625,9965.2802734375,10251.75390625,10537.1181640625,10606.3837890625,10847.6767578125,11203.5478515625,11348.2451171875,11414.8154296875,11660.7431640625,11898.3984375,12000.2646484375,12167.158203125,12447.939453125,12647.3603515625,12960.6162109375,13077.6572265625,13253.650390625,13449.17578125
Papua New Guinea,,830.1486206054688,844.9588623046875,853.1866455078125,930.0734252929688,951.3220825195312,958.69384765625,985.0801391601562,1000.881591796875,1042.5965576171875,1071.3570556640625,1112.160400390625,1134.4354248046875,1165.910400390625,1204.43603515625,1236.9329833984375,1252.5416259765625,1285.490234375,1312.8765869140625,1359.40380859375,1400.845703125,1408.85693359375,1494.94873046875,1511.9053955078125,1512.5196533203125,1610.2318115234375,1643.8814697265625,1647.1536865234375,1706.2105712890625,1720.7626953125,1739.1419677734375,1781.5008544921875,1836.467529296875,1890.3734130859375,1968.4107666015625,1932.0128173828125,2012.0274658203125,2060.8525390625,2097.938232421875,2114.8828125,2193.13720703125,2180.21435546875,2261.205810546875,2312.185791015625,2358.786865234375,2432.135009765625,2405.3818359375,2468.447265625,2506.01025390625,2530.505615234375,2603.771240234375,2645.56982421875,2644.44287109375,2739.335693359375,2776.075439453125,2759.52099609375,2799.31103515625
Paraguay,,497.534423828125,521.2322998046875,485.0091857910156,559.3034057617188,562.5322265625,569.4813842773438,582.3832397460938,559.8882446289062,615.1793212890625,602.8276977539062,623.64453125,651.158203125,634.5949096679688,675.670166015625,696.5560302734375,681.935546875,728.1969604492188,739.292236328125,747.553466796875,750.41748046875,751.1693115234375,812.534423828125,801.1112060546875,801.0925903320312,895.884521484375,899.0963745117188,878.9689331054688,917.1383666992188,940.43408203125,921.3681030273438,950.0719604492188,999.7551879882812,1018.71533203125,1069.218017578125,1002.8916625976562,1068.335693359375,1089.9876708984375,1088.904296875,1082.1563720703125,1181.59130859375,1175.767578125,1176.9735107421875,1177.7691650390625,1230.6683349609375,1292.2506103515625,1231.2789306640625,1275.1849365234375,1314.1317138671875,1305.5396728515625,1338.000244140625,1357.7503662109375,1361.2999267578125,1426.767822265625,1483.7325439453125,1434.9222412109375,1426.5313720703125
Peru,,14222.2021484375,14439.78125,15188.9619140625,15726.611328125,16399.869140625,16748.353515625,17297.408203125,17988.7421875,19082.228515625,19542.697265625,20509.78515625,20702.9296875,21847.77734375,22223.955078125,22900.712890625,23497.119140625,24153.12890625,24572.451171875,25714.169921875,26609.759765625,27291.21875,28440.462890625,28873.015625,29572.19140625,30199.9140625,31365.015625,31962.697265625,32759.673828125,32967.4296875,34335.5078125,34852.17578125,35531.0625,36377.9296875,37332.49609375,37987.21875,39019.30859375,39998.05859375,40614.625,41856.19140625,42058.67578125,43066.73828125,44040.8828125,45440.8828125,46011.91015625,46583.33203125,47470.01171875,48461.21484375,49072.4765625,49940.8515625,51184.05078125,51643.8828125,52506.0625,53481.8984375,53434.1953125,54878.85546875,55910.0078125
Philippines,,2041.619873046875,2123.8095703125,2099.20703125,2246.33056640625,2358.01123046875,2395.839111328125,2468.344970703125,2529.706298828125,2675.995849609375,2735.77978515625,2854.51904296875,2947.247802734375,3018.842529296875,3136.39892578125,3206.885009765625,3290.43408203125,3401.60791015625,3473.36962890625,3557.906494140625,3682.739013671875,3730.681396484375,3972.169921875,3952.222412109375,4038.1083984375,4248.599609375,4363.8828125,4378.8154296875,4538.2138671875,4567.05615234375,4644.7861328125,4788.70263671875,4928.2138671875,5051.89892578125,5231.98291015625,5211.00732421875,5366.751953125,5513.58984375,5601.5625,5684.8203125,5847.74755859375,5939.70166015625,6055.56787109375,6199.12744140625,6381.50341796875,6480.0029296875,6501.583984375,6647.626953125,6765.88818359375,6835.49169921875,6959.03759765625,7121.07763671875,7184.48046875,7379.681640625,7454.35107421875,7514.52880859375,7644.82080078125
Poland,,6722.13720703125,6619.4423828125,6774.3681640625,7372.701171875,7709.03271484375,7752.42041015625,8003.048828125,8192.5341796875,8595.8369140625,8923.0244140625,9444.94921875,9229.6064453125,10083.0654296875,10214.3857421875,10620.1875,10595.4365234375,11024.9521484375,11211.888671875,11774.4423828125,12336.8701171875,12550.8740234375,13134.982421875,13475.75,13610.2666015625,13854.759765625,14571.46875,14684.5107421875,15258.7568359375,15084.076171875,15847.7470703125,15931.0478515625,16305.0712890625,16816.0,17439.193359375,17443.75,18151.3828125,18575.48828125,18957.462890625,19390.90625,19453.76171875,19593.296875,20539.9609375,21275.873046875,21464.44140625,21755.1328125,22098.27734375,22549.271484375,22621.373046875,23229.744140625,23909.56640625,23957.0,24351.53125,25040.8671875,24718.892578125,25259.65234375,25847.126953125
Portugal,,21630.27734375,22906.103515625,24054.384765625,24025.337890625,25133.927734375,25835.337890625,26754.85546875,28213.845703125,30218.01953125,30367.771484375,31876.32421875,33203.81640625,33579.03515625,34592.734375,35336.13671875,37150.7421875,37773.34375,38678.44140625,40063.23828125,40925.3671875,42139.0625,44033.46875,43968.9140625,45686.53125,47155.44140625,48287.04296875,49422.2734375,50086.421875,51456.71875,52837.3046875,54189.7890625,55391.63671875,56259.5078125,57128.90234375,58907.25390625,59768.640625,61481.61328125,61917.94921875,64202.26171875,64689.734375,67490.125,67193.90625,68824.78125,70553.8203125,71227.7578125,72402.296875,73981.890625,75845.359375,76268.046875,77660.4765625,79342.5625,80710.578125,81407.1640625,82596.4375,84783.96875,85832.5234375
Puerto Rico,,1000.552490234375,1005.30712890625,1017.5014038085938,1114.0828857421875,1148.077880859375,1150.99267578125,1186.88427734375,1209.421630859375,1245.6092529296875,1298.867431640625,1352.08935546875,1359.0692138671875,1427.0728759765625,1468.642822265625,1504.7109375,1522.772705078125,1560.31494140625,1596.705078125,1657.5614013671875,1725.4952392578125,1734.794677734375,1838.838623046875,1873.3328857421875,1868.15673828125,1964.8134765625,2022.4932861328125,2028.87841796875,2110.296630859375,2105.2041015625,2147.99462890625,2190.181884765625,2252.875732421875,2327.4775390625,2428.4677734375,2393.822021484375,2490.939208984375,2550.035888671875,2610.517578125,2629.82861328125,2701.213623046875,2677.099609375,2811.454833984375,2887.8447265625,2934.288818359375,3008.79541015625,2999.94384765625,3073.3193359375,3101.0283203125,3153.74853515625,3247.830078125,3288.806884765625,3296.25927734375,3409.461181640625,3427.27734375,3424.062744140625,3494.568359375
Qatar,,5602.19482421875,5534.265625,5664.078125,6142.72412109375,6427.98486328125,6468.11181640625,6677.0634765625,6845.31884765625,7182.19873046875,7452.04345703125,7879.79150390625,7723.30810546875,8408.83984375,8529.580078125,8854.1083984375,8856.919921875,9205.8125,9367.5419921875,9826.8134765625,10285.8671875,10467.890625,10955.7314453125,11225.9716796875,11352.9765625,11565.615234375,12148.3046875,12248.6171875,12721.615234375,12589.89453125,13206.705078125,13289.177734375,13605.421875,14024.5390625,14536.083984375,14554.2080078125,15129.869140625,15483.09765625,15801.1064453125,16160.90625,16225.3212890625,16358.2177734375,17119.53515625,17722.6953125,17890.69140625,18129.408203125,18420.166015625,18796.1328125,18868.314453125,19360.248046875,19916.859375,19973.533203125,20304.107421875,20862.13671875,20619.376953125,21070.263671875,21556.103515625
Romania,,8004.7880859375,7857.98388671875,8004.58935546875,8778.98828125,9164.228515625,9213.0107421875,9508.6826171875,9688.572265625,10210.2919921875,10566.09765625,11214.826171875,10921.5908203125,11973.1298828125,12101.25,12642.1796875,12532.9833984375,13099.6767578125,13288.861328125,13970.451171875,14654.1474609375,14902.1484375,15608.71484375,16010.2451171875,16149.05078125,16443.251953125,17336.5,17433.162109375,18122.56640625,17907.3203125,18853.1953125,18935.609375,19374.103515625,19986.6953125,20745.802734375,20692.7421875,21574.05859375,22097.900390625,22515.078125,23038.998046875,23106.580078125,23271.892578125,24403.390625,25290.966796875,25526.26953125,25885.67578125,26250.587890625,26787.603515625,26866.669921875,27614.994140625,28423.392578125,28453.009765625,28918.232421875,29796.228515625,29358.16796875,29994.185546875,30680.8046875
Rwanda,,247.67137145996094,273.18157958984375,268.9492492675781,289.3542175292969,275.22100830078125,308.3428039550781,307.83831787109375,268.9183044433594,317.4933776855469,280.6002502441406,277.20916748046875,331.2915344238281,271.7079162597656,321.9059753417969,325.61151123046875,301.181640625,346.52264404296875,348.89697265625,328.3495788574219,298.393310546875,303.7188415527344,340.7785949707031,301.3134460449219,315.4752197265625,393.2329406738281,355.4481506347656,352.4275817871094,367.2244567871094,395.9287109375,359.2586975097656,386.17755126953125,418.94732666015625,413.112060546875,407.3346252441406,354.87725830078125,399.070068359375,382.64422607421875,354.73974609375,373.5470275878906,454.00775146484375,459.7181396484375,405.69488525390625,375.49359130859375,405.69140625,460.7326354980469,391.911376953125,407.0652770996094,465.4519958496094,416.60174560546875,422.676513671875,446.1981201171875,425.8022155761719,466.32757568359375,549.816162109375,483.076171875,417.25
Saint Kitts and Nevis,,799.6900024414062,804.2747802734375,786.8338623046875,891.30419921875,911.9663696289062,911.8956909179688,935.4552612304688,936.2440185546875,978.7547607421875,1004.12548828125,1049.55712890625,1052.6636962890625,1098.3642578125,1132.2867431640625,1176.0865478515625,1162.22900390625,1211.9119873046875,1232.9971923828125,1278.0921630859375,1324.1685791015625,1323.8369140625,1411.97216796875,1431.096435546875,1419.634765625,1517.4039306640625,1563.6202392578125,1546.702880859375,1617.45166015625,1617.4398193359375,1640.2923583984375,1671.57080078125,1730.7548828125,1788.193359375,1877.116943359375,1811.89892578125,1908.0654296875,1955.741943359375,1988.3966064453125,1993.209228515625,2073.385498046875,2044.2359619140625,2143.05712890625,2194.96533203125,2241.607177734375,2317.04443359375,2276.015625,2336.806640625,2362.0654296875,2397.230224609375,2469.259521484375,2498.358642578125,2497.284912109375,2609.2001953125,2623.84130859375,2594.81494140625,2637.177490234375
Saint Lucia,,492.90179443359375,512.74365234375,478.9423828125,555.4781494140625,554.2586669921875,564.001953125,576.0164184570312,546.491943359375,605.7306518554688,588.8289184570312,610.5066528320312,637.9373779296875,622.1876831054688,662.0376586914062,684.734130859375,664.4208984375,712.654296875,723.0221557617188,730.0855102539062,730.2626953125,731.2001342773438,794.3131713867188,780.5017700195312,778.5909423828125,874.2807006835938,874.7447509765625,857.443603515625,893.5866088867188,915.071044921875,896.6787719726562,925.5112915039062,973.8318481445312,991.2325439453125,1038.9306640625,969.79443359375,1036.415283203125,1054.68115234375,1051.4498291015625,1046.296875,1147.6832275390625,1140.4140625,1138.0655517578125,1137.270751953125,1188.322998046875,1251.0926513671875,1186.7796630859375,1229.6444091796875,1269.4068603515625,1258.490478515625,1291.566650390625,1309.9908447265625,1309.6138916015625,1378.890380859375,1438.3988037109375,1385.1871337890625,1368.0693359375
Saint Vincent and the Grenadines,,401.65191650390625,411.7505187988281,371.1579284667969,449.923828125,443.6042785644531,454.1954345703125,461.9809875488281,415.8681640625,474.29962158203125,447.9742431640625,466.8082275390625,485.3065490722656,473.08349609375,510.1820373535156,532.0953369140625,490.742919921875,547.288818359375,553.2007446289062,552.2401733398438,544.9140014648438,543.8688354492188,601.55859375,581.812255859375,574.990478515625,662.1984252929688,660.2339477539062,639.0006103515625,675.4510498046875,683.2809448242188,664.23876953125,682.7674560546875,730.2763671875,741.2301025390625,780.3013916015625,701.070068359375,769.9793090820312,774.8230590820312,764.4385986328125,754.1539306640625,851.0637817382812,837.2044677734375,832.2341918945312,824.9156494140625,865.499755859375,923.9194946289062,855.4972534179688,888.396484375,918.7041625976562,908.6353149414062,934.7664794921875,941.5260620117188,937.2994995117188,1006.773193359375,1057.582275390625,994.8833618164062,964.6309204101562
Samoa,,39738.91796875,41832.29296875,43726.84765625,44019.38671875,45990.2109375,47158.15234375,48745.51953125,51165.109375,54393.8671875,54933.1484375,57259.6875,59516.5859375,60330.859375,62232.9609375,63318.50390625,66344.03125,67485.9140625,69054.953125,71423.234375,72934.28125,74898.234375,78162.046875,78134.3984375,80905.1796875,83597.8203125,85445.5390625,87258.03125,88766.8359375,90635.421875,92748.6640625,94959.25,97031.375,98715.9296875,100390.0625,102855.828125,104656.796875,107197.8125,108280.6640625,111651.28125,112864.421875,116866.5703125,117105.2421875,119673.5234375,122266.2421875,123601.9296875,125661.1953125,128227.9921875,131070.703125,132040.625,134347.046875,137001.265625,139351.890625,140895.59375,142683.140625,145948.4375,147615.5
San Marino,,380.061279296875,386.46630859375,361.5087890625,426.9018249511719,422.1152648925781,428.66583251953125,438.4251403808594,405.7548828125,451.2413024902344,437.37835693359375,454.364013671875,468.0564880371094,464.9151306152344,494.3465881347656,511.1280212402344,484.5516052246094,525.3489990234375,533.2117919921875,538.4532470703125,537.726318359375,538.5330200195312,586.7928466796875,579.1782836914062,571.5294799804688,642.909912109375,643.3593139648438,632.0198974609375,661.6790161132812,669.1036987304688,657.1574096679688,673.849853515625,712.1771850585938,725.5515747070312,761.8999633789062,703.0512084960938,760.5263671875,767.5977172851562,766.9624633789062,758.6574096679688,838.3196411132812,823.8085327148438,831.0816040039062,829.5071411132812,861.1063842773438,911.5431518554688,860.8749389648438,892.484619140625,915.8593139648438,912.16650390625,942.3143310546875,946.6758422851562,945.064453125,1002.3565063476562,1045.3062744140625,998.3242797851562,980.4765625
Sao Tome and Principe,,578.9389038085938,613.9937133789062,638.8108520507812,655.6121215820312,666.9483642578125,680.2575073242188,700.07275390625,723.8245239257812,759.1201782226562,771.064697265625,783.7868041992188,833.994384765625,813.954345703125,854.3213500976562,854.6061401367188,901.4957885742188,906.4918823242188,932.373046875,957.2438354492188,961.9345092773438,978.8591918945312,1028.4486083984375,1030.3924560546875,1049.7296142578125,1129.88671875,1121.7904052734375,1144.35693359375,1165.1549072265625,1205.3565673828125,1190.6531982421875,1232.778076171875,1272.5816650390625,1293.849365234375,1329.237548828125,1331.1392822265625,1367.1072998046875,1394.124267578125,1415.1788330078125,1430.4422607421875,1506.373291015625,1521.92822265625,1525.58544921875,1540.103759765625,1577.4385986328125,1632.8802490234375,1616.796142578125,1664.994140625,1711.70947265625,1699.736328125,1746.5364990234375,1784.6778564453125,1789.537841796875,1821.31494140625,1896.8785400390625,1887.3101806640625,1897.8973388671875
Saudi Arabia,,7818.53662109375,7675.8505859375,7805.5498046875,8576.7021484375,8945.7451171875,8998.09375,9285.6455078125,9444.576171875,9978.2470703125,10304.490234375,10947.248046875,10662.9931640625,11686.134765625,11804.1171875,12353.3583984375,12225.48046875,12798.5947265625,12969.9736328125,13634.70703125,14302.404296875,14543.7783203125,15242.09375,15620.4951171875,15755.8642578125,16052.6884765625,16932.373046875,17014.87890625,17683.107421875,17482.888671875,18411.0390625,18497.240234375,18921.240234375,19517.12109375,20258.64453125,20189.8671875,21057.27734375,21579.0078125,21965.654296875,22484.513671875,22555.587890625,22730.5546875,23812.435546875,24677.662109375,24922.29296875,25277.916015625,25614.05078125,26138.962890625,26226.275390625,26954.58984375,27735.833984375,27767.640625,28216.7265625,29093.271484375,28660.240234375,29276.537109375,29933.345703125
Senegal,,300.30755615234375,329.3210144042969,298.5727844238281,344.4537658691406,332.39129638671875,360.7863464355469,362.23748779296875,316.67645263671875,384.764892578125,337.5755310058594,349.15631103515625,400.6723327636719,345.4778137207031,390.5168151855469,408.779052734375,380.261474609375,433.786376953125,433.77337646484375,415.5821228027344,392.4990539550781,393.4957275390625,448.36712646484375,400.4701843261719,412.9698791503906,504.3464050292969,480.5716857910156,462.80682373046875,481.8569641113281,515.6354370117188,478.1671142578125,514.875,553.403076171875,550.6690673828125,562.1564331054688,495.7441711425781,542.4713745117188,544.588134765625,513.997314453125,522.9595336914062,619.5288696289062,632.6094360351562,571.1751098632812,546.9807739257812,599.6515502929688,653.7362670898438,576.7903442382812,600.1283569335938,658.7433471679688,617.2026977539062,617.7078857421875,651.9484252929688,634.3543701171875,691.7217407226562,769.688720703125,702.2344970703125,643.3848876953125
Serbia,,5627.6708984375,5609.412109375,5707.197265625,6164.6728515625,6463.310546875,6516.5126953125,6721.62109375,6900.037109375,7261.53955078125,7505.591796875,7925.29052734375,7827.21435546875,8442.3720703125,8594.2724609375,8904.2666015625,8941.1142578125,9293.8720703125,9463.97265625,9894.4326171875,10327.2099609375,10512.64453125,11019.96875,11238.662109375,11404.15234375,11659.4755859375,12214.1328125,12306.96484375,12777.4658203125,12681.021484375,13247.7470703125,13366.5400390625,13704.421875,14106.7275390625,14610.2666015625,14631.056640625,15187.9404296875,15548.2880859375,15848.5927734375,16204.931640625,16317.4140625,16497.404296875,17174.009765625,17751.12109375,17967.154296875,18203.33984375,18480.61328125,18859.904296875,18972.29296875,19421.861328125,19944.412109375,20051.55078125,20385.50390625,20927.35546875,20744.7578125,21182.537109375,21649.744140625
Seychelles,,239.31455993652344,208.178466796875,245.76585388183594,265.3355407714844,229.2968292236328,274.078369140625,251.21176147460938,195.98399353027344,258.6545715332031,192.21533203125,213.4785614013672,288.9181823730469,230.84701538085938,276.60980224609375,291.78424072265625,251.8408660888672,273.3162841796875,281.8598327636719,237.63409423828125,229.99571228027344,242.42169189453125,282.1492004394531,208.45213317871094,220.34359741210938,279.4430847167969,253.70489501953125,276.17352294921875,254.2864532470703,318.8195495605469,260.7854309082031,288.45037841796875,344.83209228515625,306.6891174316406,342.6898193359375,242.90899658203125,271.67138671875,260.08428955078125,246.1345672607422,279.7296447753906,316.5042724609375,335.08587646484375,286.1724548339844,245.64524841308594,286.8497009277344,316.80413818359375,281.5427551269531,260.81182861328125,327.4037170410156,278.5949401855469,258.491943359375,339.95135498046875,256.3193664550781,307.33245849609375,401.369140625,299.28515625,248.9106903076172
Sierra Leone,,490.46978759765625,521.8887939453125,569.666015625,561.2515869140625,567.3195190429688,579.8295288085938,600.381591796875,630.25927734375,650.3606567382812,670.1315307617188,671.2616577148438,721.142333984375,698.2333374023438,734.8909912109375,717.9267578125,780.626708984375,764.7919311523438,793.5100708007812,816.7846069335938,815.80029296875,837.0835571289062,868.0446166992188,879.9891967773438,897.8125610351562,958.6434936523438,937.6751708984375,977.8654174804688,983.5364990234375,1023.6399536132812,1007.2117919921875,1042.948974609375,1070.8463134765625,1085.114990234375,1105.1861572265625,1131.3839111328125,1149.6395263671875,1164.65087890625,1191.9586181640625,1206.949951171875,1268.7154541015625,1282.43603515625,1281.9822998046875,1289.91943359375,1309.6331787109375,1356.0325927734375,1356.4219970703125,1398.735107421875,1438.76416015625,1423.1429443359375,1471.290283203125,1498.11865234375,1504.9962158203125,1509.615478515625,1591.523193359375,1590.7686767578125,1598.53369140625
