Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Philippines,,6296.85693359375,6756.04052734375,7239.900390625,7702.4443359375,8181.2666015625,8656.7041015625,9134.654296875,9635.2353515625,10145.505859375,10696.97265625,11272.77734375,11857.2646484375,12452.03515625,13049.455078125,13678.3671875,14306.7509765625,14967.603515625,15610.0107421875,16257.240234375,16919.263671875,17556.619140625,18161.30078125,18763.712890625,19381.865234375,20008.6796875,20638.07421875,21247.939453125,21845.287109375,22416.818359375,22989.154296875,23570.6328125,24154.896484375,24744.615234375,25333.373046875,25913.716796875,26441.96484375,26970.779296875,27470.783203125,27947.138671875,28420.05078125,28903.771484375,29394.142578125,29842.5546875,30271.697265625,30685.142578125,31115.369140625,31549.716796875,31981.033203125,32415.9609375,32839.69140625,33262.0,33674.234375,34061.4375,34438.828125,34803.2265625,35165.078125
Poland,,8715.98828125,9445.4052734375,10191.8291015625,10975.138671875,11799.2763671875,12642.2265625,13536.74609375,14507.083984375,15487.314453125,16517.845703125,17583.765625,18651.87890625,19731.681640625,20813.794921875,21965.99609375,23135.732421875,24343.904296875,25534.74609375,26744.76171875,27983.13671875,29182.95703125,30381.35546875,31598.146484375,32831.828125,34059.6015625,35278.69140625,36435.28125,37543.46875,38614.76953125,39677.02734375,40721.05078125,41782.859375,42845.1015625,43890.90234375,44919.9765625,45883.9453125,46829.92578125,47697.63671875,48511.05078125,49290.92578125,50054.94921875,50778.765625,51452.73046875,52106.5625,52734.25,53358.35546875,53988.07421875,54599.12109375,55197.65625,55782.8671875,56362.08203125,56924.32421875,57457.8984375,57989.12890625,58503.5859375,59012.23828125
Portugal,,-449.2926025390625,-392.412109375,-357.8291320800781,-355.0625,-376.09307861328125,-397.4054260253906,-358.3423767089844,-206.0250701904297,-50.7056884765625,78.35018920898438,245.5398712158203,424.6104736328125,623.6776123046875,829.2706298828125,1071.416259765625,1281.8642578125,1485.6400146484375,1710.043701171875,1942.5501708984375,2173.66259765625,2442.557373046875,2763.41162109375,3101.37353515625,3482.410400390625,3908.36572265625,4327.1435546875,4735.56201171875,5174.58154296875,5634.3818359375,6106.9423828125,6626.88671875,7192.50244140625,7782.20947265625,8412.650390625,9120.3037109375,9829.99609375,10547.275390625,11332.57421875,12202.0380859375,13150.9072265625,14158.873046875,15217.4765625,16288.5107421875,17375.455078125,18433.916015625,19519.88671875,20593.232421875,21669.771484375,22824.55078125,23966.58984375,25059.11328125,26054.623046875,26911.36328125,27712.08984375,28460.361328125,29208.95703125
Puerto Rico,,863.210693359375,899.2777099609375,942.0962524414062,984.5177001953125,1028.5771484375,1077.19775390625,1129.717529296875,1192.686767578125,1257.825927734375,1323.0594482421875,1389.551025390625,1455.198974609375,1521.71240234375,1593.1878662109375,1675.1123046875,1757.1954345703125,1839.5458984375,1921.5577392578125,2003.643798828125,2085.0009765625,2168.33447265625,2256.209716796875,2347.8544921875,2441.51953125,2533.83447265625,2626.044921875,2719.252685546875,2818.337890625,2917.173583984375,3013.50634765625,3108.34765625,3204.932373046875,3302.216552734375,3402.35986328125,3508.430419921875,3614.95263671875,3724.0556640625,3837.2431640625,3950.51171875,4057.311279296875,4164.07275390625,4270.41162109375,4374.001953125,4475.2890625,4575.7275390625,4675.3515625,4775.927734375,4879.046875,4979.1943359375,5070.5556640625,5154.18505859375,5234.6806640625,5315.125,5389.1162109375,5457.71875,5520.69677734375
Qatar,,1150.1622314453125,1222.1226806640625,1300.578369140625,1381.236083984375,1463.910400390625,1544.65771484375,1630.8443603515625,1712.8507080078125,1795.6610107421875,1878.3299560546875,1959.22607421875,2037.27685546875,2111.23291015625,2183.57763671875,2257.2939453125,2333.97021484375,2412.7412109375,2492.1708984375,2568.34130859375,2638.530517578125,2716.57763671875,2796.781982421875,2879.3525390625,2961.50927734375,3046.301513671875,3133.37841796875,3223.72705078125,3310.237548828125,3392.614501953125,3473.9345703125,3555.216552734375,3637.350341796875,3718.310302734375,3801.7568359375,3880.61083984375,3952.7763671875,4021.029052734375,4084.26171875,4148.744140625,4212.36376953125,4281.107421875,4348.4189453125,4412.0390625,4474.5537109375,4539.4814453125,4607.7021484375,4677.8974609375,4752.4072265625,4821.619140625,4890.24365234375,4956.732421875,5024.29638671875,5097.25,5170.04833984375,5241.40185546875,5311.94384765625
Romania,,6544.6630859375,7033.30810546875,7519.5439453125,8022.48046875,8552.4404296875,9097.62890625,9678.6611328125,10330.7255859375,10982.5458984375,11660.291015625,12367.4892578125,13076.7587890625,13795.5537109375,14519.248046875,15297.228515625,16083.7294921875,16890.5,17695.89453125,18523.708984375,19377.279296875,20215.462890625,21059.033203125,21918.552734375,22782.349609375,23646.068359375,24504.97265625,25313.1328125,26091.3984375,26856.162109375,27617.533203125,28362.8515625,29133.19140625,29904.21484375,30661.595703125,31404.923828125,32105.796875,32793.32421875,33415.234375,34024.34375,34606.97265625,35180.18359375,35725.5390625,36243.84765625,36750.53125,37238.5,37745.2578125,38255.25,38747.4453125,39219.5390625,39687.6875,40148.53515625,40595.35546875,41028.0859375,41453.6796875,41857.046875,42250.2890625
Rwanda,,209.971923828125,214.62017822265625,221.4100341796875,227.6778564453125,233.916748046875,242.37347412109375,256.24505615234375,270.1164245605469,285.8045654296875,300.723388671875,317.255126953125,333.4748229980469,353.276123046875,373.5103759765625,395.50543212890625,418.39166259765625,442.6664733886719,470.5191650390625,499.385009765625,532.463623046875,565.2465209960938,598.8136596679688,634.10888671875,668.6429443359375,706.3186645507812,746.426025390625,790.504150390625,835.0634155273438,879.31982421875,923.0699462890625,966.8854370117188,1012.3994750976562,1058.842041015625,1109.4642333984375,1160.384521484375,1211.45068359375,1263.785888671875,1316.7811279296875,1372.67236328125,1425.72119140625,1481.291748046875,1539.8095703125,1595.475830078125,1648.888671875,1702.440673828125,1757.2845458984375,1812.765380859375,1861.955810546875,1909.9375,1954.5269775390625,1996.75146484375,2042.01953125,2088.77490234375,2135.908203125,2186.32666015625,2236.968505859375
Saint Kitts and Nevis,,473.10430908203125,480.809814453125,491.846435546875,503.13470458984375,512.323486328125,520.9214477539062,528.891845703125,535.9337158203125,541.7196044921875,546.762939453125,551.85693359375,556.9933471679688,561.7872924804688,566.1604614257812,570.4230346679688,573.5054931640625,575.3143310546875,579.0025634765625,582.4248657226562,583.9718017578125,585.9412231445312,587.4284057617188,588.2801513671875,590.0431518554688,591.7448120117188,596.017822265625,600.4705200195312,605.3463134765625,607.5943603515625,609.927490234375,611.9888916015625,614.2723388671875,616.8839111328125,620.70458984375,626.4775390625,630.0418701171875,633.6947021484375,638.82763671875,649.166259765625,659.398193359375,667.130859375,676.916259765625,682.931396484375,689.8878173828125,696.5115966796875,704.204345703125,712.62255859375,719.905517578125,727.5767822265625,736.138916015625,745.433349609375,753.3094482421875,758.69189453125,764.42333984375,772.1962890625,782.3544921875
Saint Lucia,,185.50421142578125,190.5728759765625,196.61468505859375,203.26397705078125,209.451171875,215.494873046875,222.02362060546875,229.7183837890625,237.55307006835938,242.37939453125,247.21759033203125,251.89801025390625,256.5287780761719,260.7030334472656,265.39959716796875,269.132568359375,271.1664733886719,275.368408203125,280.6496276855469,285.85467529296875,290.00347900390625,295.26605224609375,300.5921325683594,307.19024658203125,313.517578125,321.46697998046875,327.48687744140625,334.21307373046875,342.03369140625,350.22607421875,358.1492919921875,366.1070556640625,373.17236328125,379.844970703125,386.578125,392.3682861328125,400.172607421875,408.4049072265625,420.4820556640625,431.50439453125,439.726806640625,449.920166015625,455.82666015625,460.8470458984375,466.191162109375,472.398681640625,479.4619140625,484.181640625,488.521240234375,492.88232421875,497.928466796875,501.7540283203125,504.020751953125,505.49951171875,505.243408203125,506.283447265625
Saint Vincent and the Grenadines,,265.71490478515625,278.6676025390625,293.171142578125,309.18951416015625,323.62384033203125,339.133056640625,352.26019287109375,364.15618896484375,376.51568603515625,386.9835205078125,398.3277893066406,408.651611328125,419.60418701171875,429.577880859375,439.5802307128906,448.78179931640625,457.48834228515625,467.30938720703125,477.34063720703125,485.375244140625,494.69403076171875,505.70562744140625,515.885009765625,526.48828125,537.09912109375,549.0894165039062,561.0430908203125,573.2452392578125,585.0408935546875,597.6795654296875,610.8969116210938,624.8388671875,638.3988037109375,653.3779296875,668.90283203125,683.4361572265625,699.599853515625,715.83984375,734.6007080078125,751.9951171875,767.353271484375,784.570068359375,799.1630859375,813.431884765625,827.1851806640625,842.3626708984375,858.710205078125,872.47802734375,885.40380859375,897.9989013671875,911.679931640625,926.0804443359375,940.7181396484375,955.4749755859375,969.2664794921875,984.95703125
Samoa,,870.2134399414062,924.7611083984375,997.4403686523438,1072.5303955078125,1134.55908203125,1186.915771484375,1264.1605224609375,1372.3321533203125,1493.429931640625,1623.6416015625,1776.77880859375,1926.8011474609375,2074.876953125,2221.646484375,2370.84326171875,2504.97802734375,2633.70263671875,2777.28369140625,2923.399658203125,3066.4619140625,3208.280029296875,3355.34130859375,3502.2109375,3645.7099609375,3826.980712890625,4015.977294921875,4227.18798828125,4468.8623046875,4715.14501953125,4973.3115234375,5236.0537109375,5537.74560546875,5862.6552734375,6223.7216796875,6624.5126953125,7039.17724609375,7464.5908203125,7896.5703125,8383.10546875,8902.9853515625,9472.052734375,10083.0185546875,10718.849609375,11361.296875,12001.5234375,12658.892578125,13318.2861328125,13983.6669921875,14691.3515625,15374.3935546875,16001.1240234375,16590.42578125,17123.25390625,17621.126953125,18108.8046875,18602.74609375
San Marino,,72.297607421875,72.7305908203125,79.21112060546875,85.831787109375,91.98040771484375,97.80963134765625,105.28680419921875,112.8758544921875,121.4449462890625,129.9744873046875,140.00177001953125,148.640869140625,157.65823364257812,167.12229919433594,180.50770568847656,194.50411987304688,209.13504028320312,224.94947814941406,241.49708557128906,255.8558807373047,271.0133361816406,289.4740295410156,309.7127380371094,333.0981750488281,356.01123046875,379.1912841796875,402.94775390625,429.1824951171875,456.78759765625,484.671142578125,515.0928955078125,546.2841796875,577.294921875,609.029541015625,642.7869873046875,675.736328125,708.8656005859375,744.495849609375,783.88916015625,821.885498046875,856.8348388671875,892.02099609375,922.2935791015625,951.624755859375,981.181884765625,1013.022216796875,1047.0848388671875,1080.6619873046875,1111.48974609375,1141.589111328125,1170.820556640625,1197.3505859375,1222.3902587890625,1245.501953125,1267.033447265625,1288.5875244140625
Sao Tome and Principe,,190.6671142578125,200.5830078125,215.91510009765625,230.49261474609375,244.637939453125,258.95196533203125,270.1053466796875,281.93487548828125,293.6807556152344,305.84259033203125,318.6986389160156,331.4949645996094,343.473876953125,354.64617919921875,368.06768798828125,382.14453125,398.5450744628906,414.96270751953125,432.52862548828125,449.4860534667969,465.6380920410156,483.56060791015625,501.3026123046875,521.5662841796875,539.634521484375,559.1575927734375,580.0841064453125,603.9463500976562,628.1197509765625,651.4478149414062,676.1527099609375,699.9669189453125,723.142822265625,747.0626220703125,773.36962890625,798.885986328125,823.9971923828125,851.5858154296875,880.0540771484375,908.305908203125,937.1387939453125,966.9967041015625,993.162109375,1017.9716796875,1042.68603515625,1069.8585205078125,1099.273193359375,1128.4737548828125,1159.0899658203125,1188.99560546875,1218.6845703125,1248.207275390625,1276.41015625,1303.6041259765625,1329.3406982421875,1355.248291015625
Saudi Arabia,,2973.968994140625,3104.37890625,3235.79931640625,3370.1689453125,3505.30322265625,3644.333984375,3787.953125,3930.574462890625,4072.3837890625,4217.70068359375,4363.185546875,4509.1953125,4661.447265625,4811.35986328125,4963.6796875,5120.40869140625,5281.85009765625,5434.59033203125,5585.9345703125,5738.087890625,5890.99072265625,6044.33251953125,6199.0126953125,6355.46826171875,6510.40087890625,6668.96240234375,6834.96142578125,7002.91552734375,7169.4873046875,7334.26513671875,7494.64794921875,7659.21044921875,7823.07763671875,7990.6005859375,8150.40234375,8302.6015625,8443.9306640625,8576.1875,8702.4619140625,8821.0126953125,8952.8779296875,9086.1533203125,9215.2080078125,9344.7529296875,9476.3310546875,9611.0703125,9750.1484375,9883.4453125,10006.2109375,10129.544921875,10258.1044921875,10389.67578125,10537.8720703125,10692.4345703125,10857.9755859375,11024.046875
Senegal,,316.39117431640625,320.3941650390625,326.611083984375,334.11212158203125,341.16668701171875,349.2982177734375,355.6737060546875,361.09002685546875,366.22869873046875,370.10986328125,373.9200134277344,376.7331848144531,379.36578369140625,381.83978271484375,383.736328125,384.9737243652344,385.3238525390625,387.2428894042969,389.99713134765625,391.6238098144531,392.5443115234375,393.70025634765625,393.93756103515625,394.38641357421875,394.9368591308594,397.45361328125,399.661865234375,403.04803466796875,405.43701171875,407.951416015625,409.8111572265625,410.845458984375,411.123779296875,412.3760986328125,414.732177734375,415.14208984375,416.8155517578125,418.67333984375,424.2149658203125,430.6617431640625,435.076416015625,440.4061279296875,442.913818359375,444.9222412109375,446.28662109375,448.159912109375,450.407470703125,450.285400390625,450.8863525390625,450.677490234375,450.18310546875,450.227294921875,451.016845703125,451.94873046875,452.0491943359375,453.9638671875
Serbia,,4437.1484375,4789.3720703125,5183.3212890625,5590.75634765625,6008.23046875,6413.482421875,6824.1591796875,7274.818359375,7729.27734375,8212.177734375,8709.1748046875,9204.3662109375,9710.76953125,10213.671875,10741.404296875,11267.103515625,11809.2236328125,12343.3046875,12881.2646484375,13424.912109375,13955.255859375,14486.701171875,15017.4267578125,15553.8798828125,16097.9755859375,16646.837890625,17186.21484375,17725.39453125,18264.609375,18800.1171875,19321.25390625,19849.783203125,20379.33203125,20908.798828125,21446.9609375,21966.34375,22481.865234375,22963.970703125,23433.09375,23894.162109375,24366.12109375,24852.625,25326.1796875,25788.146484375,26228.728515625,26675.46484375,27126.88671875,27581.126953125,28048.921875,28501.099609375,28941.9140625,29376.619140625,29805.923828125,30226.462890625,30636.1953125,31044.57421875
Seychelles,,171.9970703125,173.61993408203125,175.653564453125,178.51904296875,180.44097900390625,182.682861328125,184.79248046875,187.6873779296875,190.26541137695312,191.70635986328125,193.8082275390625,195.91064453125,198.42108154296875,200.5479736328125,202.6332550048828,204.28985595703125,205.65521240234375,207.75389099121094,210.0119171142578,210.8925018310547,212.33987426757812,214.9957733154297,216.35888671875,218.1934814453125,219.65689086914062,222.65576171875,225.40655517578125,228.41949462890625,231.3316650390625,234.04766845703125,236.80438232421875,239.64276123046875,241.761962890625,244.386962890625,247.26953125,249.294189453125,252.20458984375,254.46435546875,258.1737060546875,261.2215576171875,263.5634765625,267.8671875,270.7020263671875,273.0919189453125,275.352294921875,278.219482421875,281.8370361328125,283.2982177734375,285.0640869140625,285.978759765625,287.793212890625,289.5765380859375,290.5557861328125,291.46142578125,291.72314453125,293.876220703125
Sierra Leone,,638.8119506835938,661.279052734375,687.1238403320312,712.7978515625,740.1113891601562,766.9046630859375,794.5736083984375,822.2540283203125,851.073974609375,880.1686401367188,909.56298828125,938.8406982421875,969.297119140625,997.47509765625,1024.7392578125,1054.16552734375,1085.4600830078125,1119.3218994140625,1154.2001953125,1190.0228271484375,1223.67138671875,1256.1226806640625,1288.937744140625,1319.5816650390625,1352.591796875,1389.254150390625,1427.227783203125,1464.2667236328125,1502.210693359375,1540.544921875,1578.932373046875,1616.834228515625,1654.1060791015625,1693.6727294921875,1732.18408203125,1770.1085205078125,1806.85986328125,1842.209228515625,1878.3226318359375,1913.760986328125,1951.42822265625,1992.072509765625,2029.935302734375,2065.38623046875,2099.806640625,2134.9072265625,2170.42333984375,2202.5986328125,2237.4267578125,2270.701171875,2303.293212890625,2337.37060546875,2372.2421875,2407.18359375,2443.19091796875,2479.76123046875
Singapore,,983.7623901367188,1036.331298828125,1093.905029296875,1155.605712890625,1214.734130859375,1272.994384765625,1332.620849609375,1387.6507568359375,1441.753662109375,1497.1009521484375,1554.0947265625,1609.85888671875,1662.332763671875,1712.18994140625,1762.371337890625,1813.96875,1866.846923828125,1920.180419921875,1974.2030029296875,2025.777587890625,2079.17529296875,2130.175048828125,2180.19140625,2229.5400390625,2279.37158203125,2330.34765625,2381.5224609375,2432.4140625,2482.395751953125,2533.030517578125,2584.719970703125,2638.95947265625,2692.12744140625,2746.4501953125,2798.921875,2847.181396484375,2891.705078125,2931.2734375,2972.4970703125,3012.912841796875,3054.74462890625,3097.918212890625,3136.896728515625,3175.5185546875,3216.484375,3259.957763671875,3306.55712890625,3354.1650390625,3401.834228515625,3451.790283203125,3505.134765625,3559.71533203125,3617.1767578125,3675.8203125,3733.27294921875,3791.8359375
Slovakia,,841.205078125,871.1109619140625,903.431640625,934.5877075195312,967.3878784179688,1007.5000610351562,1058.792724609375,1104.0406494140625,1148.457275390625,1192.1697998046875,1235.37841796875,1278.330078125,1325.765380859375,1374.7080078125,1421.43505859375,1469.10595703125,1519.0582275390625,1571.31591796875,1626.10400390625,1685.225341796875,1747.53662109375,1806.1234130859375,1868.0030517578125,1929.8056640625,1993.73046875,2059.4921875,2123.840087890625,2185.298095703125,2246.09521484375,2304.50390625,2362.66552734375,2422.50927734375,2482.94189453125,2548.87890625,2614.692138671875,2681.47998046875,2748.729248046875,2816.388427734375,2885.893798828125,2953.775634765625,3019.946533203125,3084.31689453125,3150.3896484375,3215.50732421875,3279.5498046875,3342.570068359375,3404.556640625,3461.40869140625,3519.666015625,3581.88916015625,3640.73095703125,3698.50146484375,3756.63916015625,3813.7841796875,3870.39404296875,3923.635009765625
Slovenia,,385.807373046875,409.56414794921875,426.0738525390625,439.18035888671875,452.30828857421875,475.20965576171875,498.41058349609375,536.060302734375,569.7501220703125,596.225341796875,622.3595581054688,648.0620727539062,673.7973022460938,703.2318725585938,750.4863891601562,793.658447265625,833.9563598632812,871.4570922851562,909.1640625,946.2242431640625,990.5189208984375,1046.21337890625,1102.3203125,1162.230224609375,1216.0919189453125,1269.795166015625,1321.0399169921875,1375.8389892578125,1432.908203125,1486.4510498046875,1542.3372802734375,1599.68310546875,1657.27734375,1715.6566162109375,1781.181396484375,1845.46337890625,1916.924072265625,1993.692626953125,2073.4111328125,2151.786865234375,2229.46044921875,2304.51025390625,2372.6787109375,2444.1220703125,2516.4150390625,2592.205322265625,2668.56591796875,2744.50732421875,2824.799072265625,2901.8837890625,2977.66552734375,3047.81298828125,3110.314453125,3165.8193359375,3214.05078125,3258.93701171875
Solomon Islands,,4889.1962890625,5230.64404296875,5587.4638671875,5987.23828125,6398.859375,6821.08984375,7270.2744140625,7751.2724609375,8222.521484375,8733.5107421875,9262.958984375,9769.9072265625,10276.53515625,10784.7626953125,11296.1123046875,11819.595703125,12359.0546875,12910.107421875,13471.2861328125,14069.1572265625,14658.3623046875,15229.158203125,15818.2333984375,16419.63671875,17014.17578125,17597.349609375,18101.158203125,18600.46875,19122.333984375,19646.720703125,20148.720703125,20712.427734375,21266.15625,21798.94140625,22340.509765625,22906.33203125,23380.791015625,23760.041015625,24163.255859375,24600.787109375,25063.875,25550.447265625,26106.27734375,26668.58984375,27226.478515625,27840.73828125,28449.13671875,29042.896484375,29624.59375,30265.09375,30876.119140625,31404.3125,31838.748046875,32254.673828125,32655.078125,33088.046875
Somalia,,1515.524658203125,1579.3270263671875,1649.9027099609375,1719.2879638671875,1786.2171630859375,1851.4066162109375,1915.590576171875,1985.0543212890625,2053.857421875,2126.7626953125,2200.393798828125,2272.9892578125,2343.13671875,2409.31591796875,2476.883544921875,2544.157470703125,2612.7744140625,2682.365234375,2754.287109375,2824.440673828125,2889.797119140625,2953.252197265625,3013.092529296875,3073.71044921875,3134.023193359375,3195.739990234375,3260.95654296875,3330.6103515625,3400.84423828125,3470.529541015625,3538.194091796875,3604.90771484375,3670.635498046875,3737.447265625,3807.597412109375,3874.32568359375,3933.66064453125,3981.72314453125,4030.99365234375,4086.056640625,4151.31640625,4220.74609375,4286.228515625,4350.73046875,4416.4931640625,4485.51513671875,4559.2470703125,4640.25341796875,4726.33203125,4812.505859375,4900.724609375,4989.35498046875,5073.62890625,5155.7060546875,5236.92138671875,5318.77099609375
South Africa,,2520.49267578125,2647.873291015625,2770.861572265625,2896.408203125,3024.441650390625,3158.820556640625,3300.84716796875,3456.77099609375,3613.46826171875,3767.90625,3921.508544921875,4077.209228515625,4241.5546875,4409.29736328125,4588.86669921875,4767.9755859375,4945.89453125,5114.85888671875,5285.7529296875,5465.26953125,5639.373046875,5818.87841796875,5997.22314453125,6170.923828125,6341.8486328125,6514.4052734375,6688.74658203125,6868.37060546875,7045.70166015625,7219.01416015625,7383.87646484375,7549.3095703125,7713.54443359375,7880.6826171875,8053.611328125,8220.7734375,8379.2685546875,8519.7177734375,8662.1279296875,8810.50390625,8980.5302734375,9149.0771484375,9316.140625,9485.3466796875,9658.953125,9836.25390625,10018.37890625,10198.0576171875,10378.568359375,10552.0966796875,10719.5751953125,10885.8818359375,11052.4443359375,11212.4345703125,11375.962890625,11538.9892578125
South Sudan,,824.412841796875,857.6521606445312,899.124267578125,946.31689453125,992.3180541992188,1037.696533203125,1079.1873779296875,1104.985595703125,1128.483154296875,1149.2091064453125,1168.574462890625,1188.2574462890625,1209.048828125,1226.537109375,1237.44970703125,1246.186279296875,1250.5272216796875,1256.361572265625,1262.963134765625,1268.50830078125,1269.6490478515625,1268.1070556640625,1266.44140625,1263.349609375,1258.0341796875,1255.155517578125,1251.1455078125,1248.349609375,1241.840576171875,1235.78466796875,1227.5467529296875,1218.416748046875,1208.89599609375,1199.1959228515625,1191.0335693359375,1182.0684814453125,1177.2314453125,1175.255126953125,1184.093505859375,1190.25439453125,1186.3428955078125,1180.78857421875,1167.48486328125,1153.7060546875,1138.92138671875,1123.140869140625,1107.54296875,1088.94775390625,1066.69384765625,1050.1429443359375,1035.8734130859375,1020.158935546875,1002.52392578125,988.3248291015625,974.892333984375,961.88232421875
Spain,,-485.2994384765625,-429.04833984375,-394.37640380859375,-391.1464538574219,-411.9615478515625,-431.17181396484375,-391.30023193359375,-243.24234008789062,-89.61500549316406,39.547821044921875,208.76837158203125,390.0621337890625,591.8493041992188,798.8697509765625,1042.33251953125,1255.85986328125,1461.42041015625,1688.3477783203125,1923.970458984375,2160.59033203125,2429.73974609375,2748.96728515625,3087.07275390625,3466.77001953125,3891.35888671875,4307.9306640625,4713.0634765625,5146.9951171875,5597.345703125,6060.3798828125,6570.46533203125,7128.2802734375,7711.23974609375,8335.072265625,9034.7744140625,9733.525390625,10442.9072265625,11221.3984375,12085.181640625,13026.205078125,14023.8642578125,15068.939453125,16122.546875,17191.53515625,18234.193359375,19306.255859375,20366.509765625,21427.568359375,22563.8828125,23683.681640625,24748.81640625,25717.81640625,26552.78125,27334.0078125,28069.203125,28803.796875
Sri Lanka,,256.6497802734375,265.1510009765625,274.431884765625,283.7095947265625,293.9779052734375,304.40203857421875,316.87921142578125,334.3570556640625,354.36004638671875,373.64569091796875,394.14642333984375,415.05572509765625,435.9288330078125,457.375244140625,483.9210510253906,513.31494140625,543.3858642578125,574.0390014648438,605.186767578125,635.70654296875,666.9370727539062,702.2803955078125,739.1749267578125,776.2061767578125,812.17333984375,849.0932006835938,888.6199340820312,930.7892456054688,975.951416015625,1019.6416015625,1062.430419921875,1104.924560546875,1147.3505859375,1191.111083984375,1237.1561279296875,1283.028564453125,1327.2442626953125,1369.619140625,1412.66015625,1455.6015625,1500.8524169921875,1548.09228515625,1593.0823974609375,1635.6744384765625,1679.13330078125,1724.370849609375,1772.276123046875,1820.9249267578125,1868.4979248046875,1913.5845947265625,1957.2431640625,1998.570068359375,2039.909423828125,2079.20263671875,2117.380126953125,2153.912841796875
Sudan,,2211.4619140625,2328.261962890625,2444.9638671875,2562.40771484375,2681.7880859375,2805.068359375,2931.927734375,3053.098388671875,3172.933349609375,3291.02587890625,3407.3837890625,3523.5849609375,3642.792236328125,3760.48291015625,3879.1318359375,3999.309326171875,4119.1953125,4231.658203125,4343.11328125,4454.462890625,4569.69091796875,4683.61865234375,4797.62939453125,4911.6435546875,5020.10595703125,5129.119140625,5240.46630859375,5353.1845703125,5459.19091796875,5562.8681640625,5667.1044921875,5773.94677734375,5878.84765625,5984.921875,6088.77783203125,6181.72802734375,6271.39599609375,6355.7021484375,6439.3828125,6520.85302734375,6611.33740234375,6698.892578125,6780.525390625,6862.5673828125,6947.82958984375,7037.73583984375,7130.55419921875,7222.46142578125,7308.65771484375,7395.923828125,7486.0458984375,7577.3203125,7672.48583984375,7769.24658203125,7870.6142578125,7971.7265625
Suriname,,501.30999755859375,526.5838012695312,551.1757202148438,576.5582885742188,605.5051879882812,643.946533203125,678.6251831054688,718.3900146484375,758.5667724609375,794.492431640625,830.2265014648438,866.1768188476562,903.0205688476562,941.23828125,990.5636596679688,1040.1561279296875,1088.76220703125,1135.3328857421875,1183.540771484375,1231.69287109375,1285.5107421875,1348.966796875,1413.67431640625,1477.161376953125,1538.0478515625,1599.9427490234375,1664.7706298828125,1735.010009765625,1809.8275146484375,1884.7508544921875,1958.901611328125,2034.469482421875,2110.93310546875,2192.704345703125,2281.578857421875,2376.173828125,2473.2568359375,2571.123779296875,2670.6328125,2769.97265625,2867.7568359375,2964.806640625,3061.806640625,3159.1044921875,3256.3056640625,3354.74853515625,3453.980224609375,3551.37890625,3654.239013671875,3753.287353515625,3847.03271484375,3937.080078125,4023.198974609375,4104.0302734375,4181.25830078125,4255.8125
Sweden,,6518.40087890625,6912.55810546875,7319.0224609375,7733.044921875,8155.515625,8583.08203125,9044.55078125,9524.9560546875,10001.640625,10493.2900390625,10972.21875,11445.5927734375,11927.6611328125,12413.97265625,12918.83203125,13423.900390625,13935.65234375,14428.181640625,14926.1484375,15435.62109375,15941.6865234375,16450.466796875,16966.046875,17482.91796875,17986.0625,18488.73828125,18965.640625,19432.595703125,19891.076171875,20339.755859375,20770.3203125,21208.54296875,21646.072265625,22070.9453125,22501.830078125,22917.451171875,23318.197265625,23680.015625,24038.51171875,24396.482421875,24761.81640625,25118.33984375,25475.2421875,25837.03125,26188.515625,26551.783203125,26923.357421875,27299.083984375,27692.677734375,28095.96875,28498.71484375,28896.9140625,29287.3515625,29666.669921875,30041.552734375,30411.521484375
Switzerland,,27525.69140625,28992.07421875,30382.189453125,31833.939453125,33368.1484375,34899.77734375,36526.01171875,37840.671875,39145.2421875,40443.44140625,41637.63671875,42770.5546875,43858.94921875,44943.75,46009.80859375,47128.01171875,48259.359375,49273.296875,50287.30859375,51328.078125,52371.26953125,53332.71484375,54293.515625,55225.5546875,56034.01171875,56845.6328125,57584.88671875,58311.1953125,58873.8671875,59421.53125,59962.875,60471.2890625,60988.2890625,61475.37890625,61960.453125,62307.546875,62617.7421875,62871.58203125,63093.52734375,63339.8515625,63576.9296875,63785.31640625,63914.83984375,64042.2578125,64156.47265625,64226.03515625,64301.66796875,64379.671875,64502.5625,64605.7109375,64757.828125,64968.328125,65253.3046875,65607.9609375,66063.078125,66529.2421875
Tajikistan,,2092.52783203125,2426.323486328125,2849.40234375,3294.431640625,3754.76806640625,4181.87548828125,4595.681640625,5067.38720703125,5551.49755859375,6139.7060546875,6797.19921875,7460.396484375,8109.5009765625,8750.5263671875,9410.9423828125,10065.7490234375,10774.6044921875,11486.455078125,12197.7861328125,12903.6630859375,13592.2666015625,14244.7587890625,14893.7802734375,15568.71875,16290.0751953125,17011.88671875,17728.787109375,18439.986328125,19175.72265625,19931.404296875,20683.111328125,21471.646484375,22264.12890625,23063.28125,23857.705078125,24652.623046875,25404.54296875,26102.23046875,26797.853515625,27511.1875,28256.21484375,29013.82421875,29783.53515625,30541.8515625,31258.478515625,31983.51171875,32701.845703125,33428.375,34172.33984375,34929.4765625,35651.7265625,36300.4140625,36859.0390625,37388.12109375,37878.421875,38394.015625
