Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Nauru,,2619.753173828125,2773.1435546875,2887.990234375,3008.969970703125,3035.937744140625,3216.521240234375,3312.970458984375,3446.10595703125,3599.3544921875,3640.4833984375,3758.122314453125,3774.329345703125,3933.03076171875,4018.0537109375,4207.091796875,4313.54248046875,4357.47412109375,4563.15966796875,4673.39453125,4824.23193359375,4869.35400390625,4993.4921875,5056.04833984375,5294.20703125,5378.5634765625,5550.162109375,5573.0,5802.60205078125,5963.79443359375,6113.84130859375,6210.1796875,6211.90771484375,6415.18408203125,6586.4267578125,6719.412109375,6829.71875,6964.158203125,7140.1181640625,7335.23388671875,7413.96826171875,7601.2607421875,7819.76025390625,7880.5478515625,7970.34326171875,8169.125,8347.62109375,8533.974609375,8658.5986328125,8784.298828125,8869.9814453125,9111.9501953125,9182.396484375,9366.9765625,9577.7900390625,9699.1494140625,9804.01171875
Nepal,,6336.18310546875,6662.5341796875,6819.3828125,7165.16162109375,7466.935546875,7717.17138671875,7690.00390625,8095.6123046875,8331.5986328125,8831.2958984375,8833.6826171875,9206.59375,9559.1240234375,9773.7080078125,9987.5380859375,10095.509765625,10718.96875,10944.0361328125,11013.0009765625,11608.189453125,11614.05078125,12014.1748046875,12191.0498046875,12503.474609375,12641.4521484375,12902.328125,13481.2216796875,13742.5712890625,13942.88671875,14205.83984375,14517.24609375,14938.8251953125,15031.4189453125,15487.6982421875,15674.619140625,16006.4013671875,16524.60546875,16624.431640625,16990.232421875,17505.09375,17697.640625,18142.802734375,18195.529296875,18765.572265625,19018.1171875,19416.55859375,19654.1328125,19886.599609375,20179.431640625,20600.720703125,21097.931640625,21385.58203125,21862.611328125,22046.185546875,22329.921875,22613.591796875
Netherlands,,1545.54150390625,1590.8154296875,1615.087158203125,1713.201904296875,1771.9931640625,1829.989990234375,1914.656494140625,1994.7279052734375,2069.78515625,2140.822265625,2233.280029296875,2251.89892578125,2330.3056640625,2399.0009765625,2465.7958984375,2482.77685546875,2625.92431640625,2678.905517578125,2729.222900390625,2800.451171875,2870.955322265625,2959.415771484375,3041.80517578125,3120.302001953125,3179.564453125,3307.52001953125,3371.24609375,3470.3955078125,3506.602294921875,3586.25439453125,3669.171875,3723.283203125,3827.4287109375,3942.145751953125,3978.583251953125,4074.930419921875,4177.55615234375,4262.2861328125,4398.0556640625,4476.15673828125,4586.57763671875,4630.6923828125,4703.41455078125,4828.6484375,4902.78857421875,5009.85205078125,5095.18896484375,5203.69482421875,5277.96533203125,5370.025390625,5511.38427734375,5575.17724609375,5632.6484375,5810.10205078125,5872.7666015625,5937.2138671875
New Caledonia,,179.61294555664062,173.3479461669922,181.68768310546875,158.86293029785156,168.01792907714844,151.44427490234375,189.906494140625,181.35232543945312,167.2123260498047,190.481201171875,184.51132202148438,189.66500854492188,189.83258056640625,186.60818481445312,180.55441284179688,186.17910766601562,194.46774291992188,181.9473419189453,172.3907928466797,179.68251037597656,203.74681091308594,204.61614990234375,216.1370086669922,188.57130432128906,198.80006408691406,210.44212341308594,195.15370178222656,209.47166442871094,196.4017333984375,203.34637451171875,199.8411407470703,196.5673065185547,198.17616271972656,197.44512939453125,230.72315979003906,196.66696166992188,197.89126586914062,192.48587036132812,202.3195037841797,201.3716278076172,206.07701110839844,210.48052978515625,202.20693969726562,202.04779052734375,201.13995361328125,196.59634399414062,202.60643005371094,214.49246215820312,215.24961853027344,203.48846435546875,206.61390686035156,199.99606323242188,212.28433227539062,205.91488647460938,221.9835662841797,232.964599609375
New Zealand,,761.28369140625,788.05712890625,813.2531127929688,835.7683715820312,867.7557983398438,898.6412963867188,921.6390991210938,950.907958984375,975.6304931640625,1015.416748046875,1036.915283203125,1061.896484375,1085.14990234375,1127.15478515625,1144.0040283203125,1177.6187744140625,1216.982421875,1245.823974609375,1264.40234375,1300.1053466796875,1325.2039794921875,1359.3236083984375,1390.253173828125,1426.599853515625,1451.64306640625,1495.4384765625,1511.5340576171875,1562.7225341796875,1594.266357421875,1626.1541748046875,1666.7596435546875,1679.713134765625,1719.7982177734375,1760.482666015625,1792.6051025390625,1822.8927001953125,1874.7509765625,1908.8319091796875,1957.4417724609375,1996.8984375,2035.2408447265625,2055.355712890625,2093.21875,2134.91357421875,2189.7998046875,2221.1806640625,2265.5390625,2309.09765625,2351.6796875,2373.10302734375,2431.192138671875,2456.720458984375,2498.1435546875,2574.68115234375,2591.948974609375,2617.42041015625
Nicaragua,,630.9139404296875,650.2864990234375,659.9679565429688,686.2227172851562,698.4876098632812,724.861083984375,731.3678588867188,758.8394165039062,779.9631958007812,810.2442626953125,827.0161743164062,839.94384765625,855.466796875,880.6595458984375,902.85302734375,916.2034912109375,949.2630615234375,966.5084838867188,989.3348388671875,1009.6655883789062,1028.7095947265625,1037.4207763671875,1061.3641357421875,1089.3492431640625,1101.214111328125,1134.2845458984375,1154.7955322265625,1178.9112548828125,1193.3843994140625,1228.2222900390625,1248.2640380859375,1263.688720703125,1289.1083984375,1305.2056884765625,1324.8585205078125,1352.1622314453125,1387.41162109375,1402.531494140625,1431.3443603515625,1448.0899658203125,1479.737548828125,1504.609619140625,1523.553955078125,1552.672119140625,1567.6370849609375,1591.6436767578125,1620.0057373046875,1643.453857421875,1665.3614501953125,1688.5079345703125,1705.5994873046875,1733.2093505859375,1750.733642578125,1785.4498291015625,1804.966796875,1821.310791015625
Niger,,646.4365234375,662.8724975585938,669.9208374023438,699.8285522460938,712.0184326171875,736.3668823242188,745.107666015625,776.8013305664062,800.182373046875,829.163818359375,854.4440307617188,862.3343505859375,879.9818115234375,904.307861328125,930.1541748046875,942.394775390625,980.690185546875,998.4583129882812,1027.4984130859375,1042.8194580078125,1067.68017578125,1073.517822265625,1101.9569091796875,1127.414794921875,1142.7357177734375,1177.217041015625,1200.728515625,1222.43505859375,1231.339599609375,1272.282958984375,1295.1861572265625,1315.343017578125,1342.5079345703125,1356.123779296875,1376.31494140625,1408.8443603515625,1442.0166015625,1458.962646484375,1484.0677490234375,1502.06396484375,1531.16015625,1564.3056640625,1585.3564453125,1620.921875,1622.5213623046875,1647.66845703125,1676.0389404296875,1699.604736328125,1722.3984375,1752.046630859375,1765.3856201171875,1796.1453857421875,1813.595458984375,1839.9493408203125,1866.85546875,1884.37158203125
Nigeria,,5429.26025390625,5706.275390625,5834.22509765625,6124.34814453125,6382.4169921875,6589.79443359375,6558.56884765625,6899.91015625,7101.22705078125,7523.1337890625,7518.8427734375,7835.546875,8127.4921875,8304.20703125,8487.56640625,8566.1943359375,9102.6474609375,9286.9365234375,9334.353515625,9844.75390625,9841.341796875,10174.1240234375,10320.2001953125,10580.2529296875,10691.1513671875,10905.76953125,11398.9443359375,11612.169921875,11778.0283203125,11995.8984375,12251.0986328125,12610.4560546875,12672.015625,13055.1796875,13208.5068359375,13481.201171875,13925.1923828125,13995.9638671875,14298.5126953125,14735.216796875,14889.763671875,15265.1015625,15299.0615234375,15780.8017578125,15984.9033203125,16324.78515625,16512.25,16706.884765625,16947.580078125,17299.458984375,17725.09765625,17956.01171875,18362.369140625,18503.162109375,18737.6875,18968.306640625
North Macedonia,,288.58123779296875,300.9941101074219,305.5146484375,315.36566162109375,309.71380615234375,323.52215576171875,324.2698669433594,327.3777160644531,335.39788818359375,347.08135986328125,347.3259582519531,348.385009765625,350.5120849609375,365.50439453125,368.7539978027344,370.74951171875,377.33245849609375,385.9028015136719,382.5557861328125,396.30621337890625,399.7713928222656,405.9020690917969,413.19866943359375,419.471923828125,414.20635986328125,426.3669738769531,430.7449035644531,447.0506286621094,450.97137451171875,462.5704650878906,459.02215576171875,463.93450927734375,465.6864013671875,464.7979736328125,482.16241455078125,486.2156982421875,494.5576477050781,501.1945495605469,510.8861389160156,513.937255859375,523.5961303710938,528.9723510742188,536.6665649414062,538.421142578125,547.6026611328125,556.8084106445312,565.9421997070312,576.4869384765625,573.35791015625,579.2433471679688,587.0097045898438,588.0161743164062,604.0844116210938,615.9760131835938,616.7460327148438,621.2470703125
Norway,,5697.45556640625,5965.3623046875,6271.4384765625,6624.92529296875,6838.35400390625,7225.79833984375,7283.263671875,7721.4267578125,8047.08740234375,8596.7607421875,8706.162109375,9091.2490234375,9437.7685546875,9674.1787109375,9982.111328125,10299.982421875,10703.646484375,10989.9658203125,11358.8974609375,11845.98828125,12067.6162109375,12446.2490234375,12779.115234375,13058.4013671875,13463.1640625,13707.802734375,14308.1669921875,14629.1376953125,14999.5810546875,15335.541015625,15771.998046875,16176.3115234375,16548.173828125,17033.22265625,17469.220703125,17867.802734375,18329.62109375,18774.27734375,19210.515625,19704.9609375,20037.9296875,20546.212890625,20818.025390625,21337.17578125,21634.984375,22245.12109375,22652.123046875,23024.388671875,23484.890625,23885.119140625,24569.228515625,24940.6640625,25601.94921875,25836.556640625,26401.015625,26726.794921875
Oman,,2178.958251953125,2300.169677734375,2399.953369140625,2497.357666015625,2521.191650390625,2680.399658203125,2754.089111328125,2868.773193359375,3002.2490234375,3049.47412109375,3146.4580078125,3161.0009765625,3292.51416015625,3359.62841796875,3523.56591796875,3597.911865234375,3652.72119140625,3816.159423828125,3906.81396484375,4037.22998046875,4085.408447265625,4184.990234375,4248.19091796875,4437.40576171875,4515.59814453125,4664.16455078125,4688.7158203125,4885.17138671875,5010.6328125,5143.85205078125,5220.1318359375,5236.38134765625,5399.22412109375,5547.908203125,5660.7958984375,5755.62158203125,5882.61474609375,6023.65283203125,6198.62255859375,6265.15234375,6433.89697265625,6606.61572265625,6656.7041015625,6733.1181640625,6893.11279296875,7070.54296875,7217.03173828125,7337.24365234375,7435.7646484375,7513.52783203125,7723.81591796875,7783.45751953125,7940.0244140625,8115.4453125,8227.72265625,8321.2763671875
Pakistan,,10853.7177734375,11420.564453125,11805.23046875,12419.2177734375,12953.4765625,13482.66015625,13794.009765625,14409.4912109375,14878.615234375,15617.0029296875,15946.810546875,16549.173828125,17246.677734375,17782.697265625,18166.109375,18685.115234375,19536.009765625,20043.224609375,20437.53515625,21307.86328125,21578.87890625,22341.73828125,22824.771484375,23445.94921875,23885.05078125,24542.240234375,25304.3828125,25972.388671875,26458.3515625,27056.59765625,27718.73046875,28399.1796875,28944.115234375,29744.580078125,30256.23828125,30913.44921875,31745.984375,32230.1171875,32983.81640625,33886.109375,34462.8359375,35199.28515625,35670.29296875,36587.0390625,37287.3359375,37831.8359375,38533.3828125,39078.37109375,39712.8203125,40541.921875,41240.4921875,42038.0390625,42756.60546875,43448.65234375,44070.296875,44736.15625
Palau,,1186.2342529296875,1213.81884765625,1228.0394287109375,1306.440185546875,1353.4176025390625,1391.529541015625,1445.3187255859375,1502.6788330078125,1552.324462890625,1610.25,1681.117431640625,1699.076171875,1755.189697265625,1805.587890625,1854.23193359375,1858.93994140625,1978.2342529296875,2007.114013671875,2046.896240234375,2098.13330078125,2146.1669921875,2209.156005859375,2276.805908203125,2324.5927734375,2362.653564453125,2452.58056640625,2511.51171875,2573.71044921875,2592.585693359375,2656.80908203125,2718.921875,2762.30859375,2837.955078125,2909.818115234375,2933.08349609375,3010.153076171875,3088.531494140625,3144.277099609375,3227.2060546875,3286.93310546875,3364.5595703125,3399.38916015625,3453.076171875,3549.33154296875,3587.89599609375,3661.67138671875,3717.397216796875,3795.423583984375,3840.841064453125,3921.466552734375,4004.19873046875,4058.28662109375,4093.190673828125,4206.60498046875,4252.09814453125,4299.83544921875
Panama,,5211.31982421875,5498.68359375,5655.75830078125,5963.05810546875,6154.27880859375,6424.85595703125,6375.0595703125,6740.08544921875,6971.14013671875,7410.3115234375,7420.7890625,7715.56982421875,7981.19482421875,8166.060546875,8408.23046875,8505.15625,8978.765625,9179.3779296875,9309.6904296875,9775.236328125,9820.35546875,10111.0712890625,10319.8408203125,10591.33984375,10737.7197265625,10943.412109375,11452.3388671875,11674.2646484375,11892.6748046875,12127.591796875,12402.90234375,12730.7451171875,12883.591796875,13241.4501953125,13469.85546875,13776.76953125,14188.1650390625,14363.5986328125,14676.298828125,15060.0498046875,15286.951171875,15696.48828125,15764.26953125,16194.5009765625,16380.0908203125,16841.224609375,17044.66015625,17299.48828125,17551.98828125,17900.244140625,18397.052734375,18581.12890625,19088.162109375,19224.138671875,19549.802734375,19748.759765625
Papua New Guinea,,5090.95556640625,5359.22265625,5486.81494140625,5755.10498046875,5947.765625,6182.35009765625,6134.04736328125,6440.2353515625,6660.98876953125,7023.4814453125,7022.07421875,7287.43701171875,7525.58544921875,7697.888671875,7906.62939453125,7987.7001953125,8418.13671875,8611.07421875,8678.1884765625,9138.8662109375,9134.4716796875,9402.48046875,9548.5830078125,9796.1767578125,9919.7744140625,10091.0869140625,10516.4423828125,10724.9609375,10908.294921875,11112.5458984375,11331.2734375,11635.7080078125,11715.7529296875,12034.3583984375,12212.380859375,12455.2802734375,12840.2744140625,12948.8681640625,13207.4404296875,13579.8837890625,13739.19921875,14094.587890625,14140.201171875,14543.673828125,14705.5673828125,15069.068359375,15230.328125,15426.9521484375,15644.6845703125,15951.9560546875,16363.4091796875,16530.06640625,16953.869140625,17071.849609375,17302.369140625,17484.125
Paraguay,,3677.066162109375,3895.7978515625,4048.92236328125,4272.96533203125,4287.08447265625,4596.08349609375,4617.6689453125,4811.48193359375,5016.2080078125,5171.2021484375,5251.240234375,5321.0751953125,5515.7041015625,5687.1650390625,5896.62255859375,6062.27880859375,6165.50927734375,6397.609375,6545.96240234375,6810.80419921875,6806.599609375,7017.775390625,7098.99853515625,7414.8916015625,7527.65478515625,7708.07421875,7828.255859375,8159.08740234375,8349.478515625,8510.55078125,8646.041015625,8714.4345703125,8977.15234375,9197.48046875,9380.93359375,9511.0166015625,9728.658203125,9937.775390625,10218.0966796875,10361.5576171875,10621.4921875,10833.8515625,10957.2294921875,11137.9375,11370.3681640625,11642.369140625,11838.884765625,12010.72265625,12154.7236328125,12351.4560546875,12628.7177734375,12745.1064453125,13014.486328125,13298.9599609375,13415.8427734375,13599.337890625
Peru,,19594.16015625,20553.45703125,21274.06640625,22329.8125,23213.40234375,24163.109375,24894.6640625,25908.490234375,26767.404296875,27924.3359375,28699.4609375,29655.224609375,30812.048828125,31747.517578125,32497.685546875,33468.5546875,34748.6015625,35660.71875,36499.1484375,37809.625,38471.359375,39708.15625,40651.609375,41705.75390625,42579.6328125,43783.1953125,44945.01953125,46125.125,47018.125,48095.515625,49222.453125,50302.48046875,51379.7578125,52669.8046875,53646.0859375,54775.28515625,56089.86328125,57067.234375,58375.25390625,59783.21875,60924.6484375,62150.04296875,63142.55078125,64547.9296875,65777.8125,66787.703125,68049.78125,69080.7578125,70186.5625,71549.65625,72739.3671875,74090.09375,75269.6484375,76559.6484375,77726.125,78846.59375
Philippines,,3254.232666015625,3455.52392578125,3597.279541015625,3783.334228515625,3769.298828125,4059.034912109375,4106.6728515625,4248.732421875,4443.7587890625,4513.2861328125,4607.75390625,4628.5380859375,4797.0830078125,4962.72265625,5155.15234375,5347.12353515625,5342.818359375,5590.95068359375,5733.486328125,5945.30908203125,5929.982421875,6107.064453125,6153.23779296875,6458.0830078125,6570.0146484375,6722.27294921875,6742.73193359375,7070.39599609375,7262.51904296875,7405.72314453125,7511.84326171875,7519.8046875,7784.06494140625,7952.99609375,8129.0234375,8218.3349609375,8367.29296875,8589.001953125,8814.0888671875,8917.19140625,9142.0986328125,9333.4462890625,9465.2734375,9586.416015625,9809.7138671875,10003.98046875,10201.23046875,10332.6982421875,10465.9052734375,10611.828125,10824.0205078125,10921.109375,11141.181640625,11425.65234375,11496.3701171875,11656.271484375
Poland,,6649.84228515625,7058.375,7340.35986328125,7775.20654296875,8111.99658203125,8511.0625,8638.7978515625,9125.1806640625,9463.21484375,10085.3408203125,10257.21875,10704.3896484375,11179.326171875,11557.779296875,11859.982421875,12210.5458984375,12819.365234375,13183.296875,13518.3203125,14136.208984375,14362.25390625,14857.8564453125,15268.2666015625,15667.056640625,16011.8818359375,16418.205078125,17080.828125,17497.68359375,17900.107421875,18345.7890625,18867.771484375,19399.947265625,19820.572265625,20377.521484375,20819.375,21378.697265625,21957.98828125,22413.578125,22896.6875,23561.744140625,23977.88671875,24584.505859375,24909.533203125,25574.669921875,25999.48046875,26540.60546875,27027.83984375,27463.75390625,27963.302734375,28573.6484375,29174.6953125,29702.16796875,30421.650390625,30798.150390625,31369.109375,31806.41015625
Portugal,,1450.978759765625,1493.7894287109375,1530.948486328125,1602.5927734375,1653.3253173828125,1715.104248046875,1793.1231689453125,1863.0430908203125,1940.222900390625,1989.29248046875,2078.01416015625,2092.906982421875,2169.99365234375,2217.486083984375,2290.58837890625,2320.482177734375,2426.6796875,2479.56396484375,2536.05810546875,2602.88671875,2662.98291015625,2740.677490234375,2811.390625,2887.5810546875,2951.173828125,3056.590087890625,3097.512451171875,3196.547119140625,3241.460693359375,3323.32568359375,3391.02734375,3436.6298828125,3527.472900390625,3624.199951171875,3679.32763671875,3751.311767578125,3843.57421875,3922.048828125,4040.370849609375,4105.9609375,4204.13525390625,4267.162109375,4331.88525390625,4428.48388671875,4498.38134765625,4591.02587890625,4678.7607421875,4771.27392578125,4842.17724609375,4914.2431640625,5046.53076171875,5101.61767578125,5153.76220703125,5295.73486328125,5368.4853515625,5424.23046875
Puerto Rico,,570.4307861328125,590.7131958007812,600.556640625,622.0390014648438,631.0263061523438,657.5374145507812,659.275634765625,680.8231201171875,699.0446166992188,727.2701416015625,734.8331909179688,750.5105590820312,761.8694458007812,784.7265625,803.4845581054688,816.0911865234375,839.4583129882812,854.8684692382812,872.5090942382812,894.4766235351562,906.72265625,913.017822265625,931.0634765625,957.6289672851562,966.0667724609375,992.9985961914062,1009.8186645507812,1030.316162109375,1048.3505859375,1077.366455078125,1091.4071044921875,1102.5758056640625,1122.6885986328125,1135.113037109375,1153.523193359375,1174.931884765625,1207.0408935546875,1218.80224609375,1243.9344482421875,1256.46923828125,1286.63623046875,1305.2432861328125,1319.9674072265625,1339.5673828125,1359.1802978515625,1379.49267578125,1404.8023681640625,1423.6187744140625,1442.2562255859375,1458.2366943359375,1471.1553955078125,1495.6217041015625,1510.3753662109375,1542.9105224609375,1556.6693115234375,1569.278076171875
Qatar,,7707.65966796875,8208.6865234375,8611.2919921875,9152.2646484375,9580.634765625,10130.0703125,10397.4306640625,10970.9736328125,11435.087890625,12221.8037109375,12548.2109375,13115.625,13721.60546875,14276.025390625,14681.3603515625,15216.3828125,15944.615234375,16420.861328125,16970.51953125,17674.41796875,18110.330078125,18723.052734375,19394.029296875,19881.744140625,20411.14453125,20983.416015625,21773.732421875,22355.6484375,22929.03125,23569.134765625,24292.63671875,25012.7109375,25704.826171875,26399.916015625,27068.294921875,27851.46875,28578.953125,29319.630859375,29928.0546875,30808.318359375,31443.75,32205.669921875,32798.07421875,33606.4921875,34202.86328125,34922.08984375,35596.12890625,36267.6015625,36946.01953125,37809.01953125,38527.9140625,39293.640625,40265.96484375,40815.1875,41669.61328125,42278.7578125
Romania,,7318.44677734375,7769.5517578125,8088.03759765625,8566.8798828125,8954.3193359375,9399.25390625,9593.744140625,10105.3232421875,10481.408203125,11139.9091796875,11372.06640625,11863.484375,12407.29296875,12852.341796875,13172.2900390625,13603.1220703125,14264.8828125,14671.40234375,15057.3857421875,15734.6015625,15996.505859375,16569.275390625,17031.107421875,17492.341796875,17881.97265625,18368.208984375,19052.923828125,19555.240234375,20005.029296875,20510.869140625,21094.9609375,21677.97265625,22184.521484375,22813.2578125,23306.779296875,23916.73828125,24568.697265625,25082.294921875,25643.6171875,26394.05859375,26878.130859375,27524.125,27927.71484375,28664.814453125,29190.015625,29721.05078125,30297.244140625,30787.896484375,31343.783203125,32040.029296875,32657.689453125,33298.7734375,34044.515625,34530.015625,35146.3125,35664.84375
Rwanda,,503.33856201171875,520.4403686523438,526.6178588867188,546.7135620117188,551.4974365234375,574.740234375,574.0100708007812,593.6947021484375,610.9005737304688,634.41162109375,641.8673706054688,653.7393188476562,662.6412353515625,681.3853759765625,700.0848388671875,710.0784912109375,728.25830078125,742.0621948242188,761.1263427734375,777.6819458007812,789.634765625,789.116943359375,805.5209350585938,826.6982421875,835.4071044921875,856.5230102539062,872.2764282226562,885.1339721679688,899.393798828125,928.8877563476562,939.059814453125,951.3757934570312,966.861572265625,971.8552856445312,988.8338623046875,1009.56005859375,1034.357666015625,1044.302001953125,1060.2115478515625,1068.9598388671875,1093.2557373046875,1114.798828125,1126.9888916015625,1143.480712890625,1150.62841796875,1167.4600830078125,1189.0386962890625,1201.857421875,1217.8067626953125,1233.2596435546875,1236.209228515625,1260.5106201171875,1271.624267578125,1290.3570556640625,1306.494384765625,1315.99609375
Saint Kitts and Nevis,,357.22662353515625,374.6528625488281,380.53094482421875,395.9309997558594,384.6968078613281,405.548095703125,403.4228515625,409.43206787109375,422.6648254394531,434.2353515625,435.8772277832031,438.3171691894531,437.467529296875,459.3677673339844,462.8481140136719,468.78302001953125,474.76361083984375,484.6583251953125,484.6802673339844,499.90582275390625,508.27679443359375,511.3264465332031,522.3768310546875,531.6998901367188,522.5818481445312,537.5933837890625,543.9188232421875,562.987060546875,568.7094116210938,587.097412109375,585.3360595703125,589.8834838867188,590.1054077148438,587.7324829101562,612.328857421875,617.1770629882812,629.3640747070312,637.3052978515625,650.2619018554688,653.3508911132812,666.6666259765625,673.6240844726562,683.7527465820312,688.4675903320312,696.6767578125,708.0770874023438,722.7920532226562,731.171630859375,733.696044921875,740.9812622070312,744.70068359375,749.4049682617188,765.4047241210938,783.4822387695312,785.8640747070312,787.2401123046875
Saint Lucia,,258.1750183105469,262.93402099609375,269.0403137207031,269.6616516113281,272.4645080566406,276.83544921875,280.6119689941406,280.79217529296875,283.306396484375,297.0411682128906,295.21185302734375,293.54327392578125,297.10205078125,306.080322265625,311.0237121582031,308.6296081542969,311.26397705078125,323.692138671875,310.48797607421875,327.088134765625,328.75909423828125,337.30792236328125,343.5450439453125,335.7227783203125,342.48553466796875,351.96551513671875,357.0505676269531,370.20245361328125,371.06640625,371.3630676269531,369.13287353515625,375.1458435058594,375.19476318359375,379.32257080078125,386.0215759277344,396.45196533203125,394.0057067871094,402.9657287597656,404.2842102050781,410.78851318359375,418.7370300292969,416.51104736328125,419.5404052734375,415.0089416503906,427.64837646484375,441.2007141113281,438.27301025390625,458.6345520019531,442.8777160644531,447.72772216796875,459.3148193359375,462.22784423828125,478.51226806640625,485.1305847167969,486.53662109375,496.5200500488281
Saint Vincent and the Grenadines,,270.3365478515625,274.5460510253906,283.1203918457031,283.0751647949219,286.0951232910156,289.2849426269531,294.8856506347656,294.19781494140625,296.62359619140625,310.78240966796875,310.247802734375,307.8502197265625,312.2347412109375,321.4446105957031,325.39617919921875,325.6797180175781,325.5511779785156,338.6171569824219,326.73846435546875,343.091064453125,346.47918701171875,355.0904846191406,362.156494140625,352.1483154296875,361.20440673828125,369.2174987792969,373.8818054199219,388.7633056640625,389.63592529296875,391.7420959472656,389.35205078125,394.8639221191406,393.5563659667969,399.2388916015625,407.9044189453125,416.47052001953125,413.4602966308594,424.75958251953125,422.85894775390625,430.5643615722656,437.461181640625,435.080810546875,440.5735168457031,435.9208068847656,448.05377197265625,461.62225341796875,458.206787109375,478.1408996582031,464.53546142578125,468.4698486328125,480.5272521972656,483.4793395996094,501.4362487792969,506.23321533203125,508.5238342285156,518.398681640625
Samoa,,9462.8330078125,10001.0888671875,10347.7431640625,10922.3310546875,11428.6943359375,11920.55078125,12135.794921875,12733.4931640625,13157.494140625,13910.6240234375,14145.0439453125,14743.2255859375,15414.369140625,15924.138671875,16255.7333984375,16728.21484375,17587.529296875,18051.53125,18392.796875,19271.0625,19473.3125,20211.31640625,20652.767578125,21233.779296875,21620.48046875,22206.390625,22994.021484375,23609.32421875,24066.703125,24624.828125,25270.646484375,25955.828125,26449.154296875,27232.978515625,27707.9375,28353.283203125,29176.771484375,29623.943359375,30320.7109375,31232.984375,31735.228515625,32457.08203125,32853.6171875,33779.0703125,34427.12890625,34934.7265625,35586.55078125,36085.90625,36695.0546875,37512.71484375,38187.140625,38955.828125,39699.640625,40305.1171875,40892.82421875,41529.890625
San Marino,,4480.62158203125,4723.74609375,4922.47314453125,5200.51220703125,5316.26416015625,5625.68212890625,5649.5908203125,5960.99755859375,6195.47900390625,6537.73828125,6613.81640625,6832.43505859375,7092.52099609375,7273.517578125,7513.0068359375,7710.04150390625,7988.95849609375,8219.3779296875,8438.771484375,8806.134765625,8888.0673828125,9169.5087890625,9353.720703125,9644.4462890625,9849.3017578125,10060.83203125,10426.208984375,10716.2607421875,10967.2822265625,11194.119140625,11457.556640625,11675.9384765625,11953.005859375,12290.2626953125,12559.1083984375,12813.4697265625,13144.4423828125,13416.5341796875,13765.7265625,14060.2822265625,14337.2001953125,14684.912109375,14827.7939453125,15167.5185546875,15416.1689453125,15822.9658203125,16101.650390625,16349.478515625,16617.876953125,16895.892578125,17357.962890625,17572.7734375,18004.828125,18242.791015625,18550.392578125,18775.982421875
Sao Tome and Principe,,546.8006591796875,563.7208251953125,570.2011108398438,593.3601684570312,600.6486206054688,624.1150512695312,626.4885864257812,649.8612670898438,668.9714965820312,694.3594970703125,707.2229614257812,717.9799194335938,729.64794921875,750.27734375,770.9202880859375,781.636474609375,806.4345703125,821.43603515625,843.2496337890625,859.5715942382812,875.5328369140625,877.38037109375,897.4374389648438,920.0753784179688,930.5904541015625,956.300537109375,974.4778442382812,990.3358764648438,1002.93798828125,1035.5435791015625,1050.06787109375,1064.580810546875,1083.8555908203125,1092.07763671875,1109.7777099609375,1134.1470947265625,1161.838134765625,1173.879638671875,1193.169189453125,1205.067626953125,1231.0589599609375,1255.6082763671875,1270.4287109375,1293.150634765625,1299.322509765625,1318.85791015625,1342.4254150390625,1358.90283203125,1376.9517822265625,1396.7281494140625,1403.478515625,1429.6978759765625,1442.8623046875,1464.8575439453125,1483.9571533203125,1496.11572265625
Saudi Arabia,,5165.59326171875,5464.4638671875,5668.75732421875,5988.98974609375,6221.85009765625,6515.65185546875,6525.015625,6928.99609375,7183.47119140625,7699.0751953125,7751.5166015625,8107.23486328125,8423.56640625,8655.677734375,8904.19140625,9107.994140625,9583.421875,9829.001953125,10062.482421875,10535.044921875,10680.0380859375,11009.7490234375,11308.7431640625,11569.3203125,11822.216796875,12055.8583984375,12631.6103515625,12877.1708984375,13166.5439453125,13476.6005859375,13851.6513671875,14252.57421875,14500.291015625,14896.6337890625,15228.1318359375,15637.828125,16057.7998046875,16371.9541015625,16701.8671875,17176.392578125,17440.083984375,17936.103515625,18100.990234375,18594.94140625,18821.541015625,19325.51953125,19638.703125,19953.09765625,20317.388671875,20728.654296875,21269.08203125,21564.20703125,22172.482421875,22339.517578125,22801.80078125,23059.93359375
Senegal,,344.9176330566406,358.3340148925781,364.6341247558594,378.38525390625,371.8653869628906,391.14862060546875,389.6032409667969,394.8416748046875,408.5897521972656,421.95220947265625,427.62713623046875,432.5577697753906,434.22674560546875,444.36260986328125,457.5571594238281,462.85577392578125,468.81463623046875,474.234619140625,482.26495361328125,497.76031494140625,506.317626953125,504.2701110839844,516.8530883789062,524.9818725585938,523.046142578125,533.7139892578125,547.4067993164062,552.8035278320312,561.57275390625,580.0772094726562,578.4912719726562,591.9649047851562,589.0277709960938,589.7706909179688,610.34130859375,616.2789916992188,629.3727416992188,636.8416137695312,643.1133422851562,645.0947875976562,659.2762451171875,670.0311889648438,679.6066284179688,684.0990600585938,687.556396484375,699.5894165039062,707.5687866210938,715.380126953125,720.8399047851562,729.990966796875,728.4307250976562,742.077880859375,749.3515014648438,757.6065673828125,764.344970703125,767.1417236328125
