Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
North Macedonia,,645.5374755859375,664.1597900390625,671.9379272460938,683.8687133789062,699.1544799804688,724.8309326171875,729.46484375,740.7899780273438,756.1571044921875,762.9690551757812,772.635986328125,796.3147583007812,801.8465576171875,836.432373046875,844.3156127929688,853.0311279296875,876.9899291992188,888.523681640625,902.5518188476562,923.466552734375,936.827880859375,953.055419921875,962.4517211914062,996.5833740234375,1002.0275268554688,1029.89013671875,1043.180419921875,1062.5399169921875,1089.3692626953125,1089.184814453125,1105.262451171875,1114.81787109375,1140.3253173828125,1179.763916015625,1182.8116455078125,1208.9940185546875,1231.252685546875,1233.66943359375,1265.140625,1307.628662109375,1317.2435302734375,1331.6973876953125
Norway,,4604.14111328125,4761.95654296875,4888.326171875,5029.50244140625,5240.501953125,5330.90625,5465.2763671875,5639.31494140625,5827.41650390625,5952.794921875,6106.8564453125,6333.1298828125,6450.060546875,6625.51416015625,6789.7666015625,6895.9384765625,7086.13623046875,7267.56982421875,7459.4736328125,7607.73828125,7753.06494140625,7873.20361328125,8123.78369140625,8278.9208984375,8455.8037109375,8632.22265625,8829.271484375,8959.5595703125,9170.58984375,9406.185546875,9557.623046875,9742.37109375,9991.431640625,10086.6669921875,10230.3818359375,10456.42578125,10694.9560546875,10827.9833984375,10986.7060546875,11206.982421875,11271.6884765625,11545.6474609375
Oman,,3671.579345703125,3806.255615234375,3907.982666015625,4025.53271484375,4155.89111328125,4255.6337890625,4349.88671875,4509.9052734375,4621.62353515625,4754.603515625,4852.23486328125,5026.61376953125,5119.35888671875,5272.01904296875,5377.2109375,5482.37158203125,5625.66455078125,5772.25927734375,5931.75146484375,6049.3193359375,6158.44482421875,6260.4443359375,6452.3212890625,6570.255859375,6688.72705078125,6849.244140625,7004.7177734375,7113.29248046875,7278.93212890625,7437.86474609375,7568.75732421875,7707.28857421875,7901.55712890625,7996.81005859375,8097.31640625,8263.4453125,8433.5244140625,8583.294921875,8704.1650390625,8863.81640625,8900.6533203125,9136.9970703125
Pakistan,,17105.49609375,17632.720703125,18152.59375,18682.546875,19154.890625,19601.357421875,20029.9375,20640.9140625,21112.70703125,21663.6796875,22163.830078125,22719.8359375,23202.408203125,23756.826171875,24188.173828125,24749.6015625,25198.89453125,25848.75390625,26476.333984375,27018.400390625,27479.857421875,27954.71484375,28651.51953125,29139.419921875,29645.173828125,30264.484375,30898.697265625,31380.638671875,31979.1328125,32674.48046875,33187.93359375,33825.4296875,34442.71484375,34999.7734375,35507.72265625,36097.30859375,36606.5234375,37315.95703125,37800.7734375,38418.8203125,38686.48828125,39543.59375
Palau,,2226.12841796875,2313.472412109375,2344.969482421875,2388.75244140625,2480.645751953125,2540.760498046875,2596.05029296875,2653.31689453125,2725.614990234375,2777.3232421875,2824.09423828125,2937.8876953125,2977.0693359375,3072.707275390625,3136.543212890625,3168.27587890625,3272.19677734375,3329.815673828125,3404.323486328125,3473.0517578125,3531.524658203125,3581.7177734375,3664.5263671875,3755.025634765625,3815.776123046875,3905.91650390625,3974.26953125,4050.7236328125,4137.484375,4200.2353515625,4267.140625,4327.3037109375,4443.5966796875,4506.21533203125,4560.51806640625,4652.88720703125,4759.8759765625,4812.46435546875,4884.69580078125,4987.6962890625,5048.2236328125,5126.6796875
Panama,,5806.38525390625,6012.41015625,6197.27734375,6391.4375,6567.4990234375,6739.75,6872.0029296875,7136.568359375,7299.94287109375,7515.158203125,7678.79150390625,7915.27490234375,8078.82958984375,8313.46484375,8470.0244140625,8656.9541015625,8846.2587890625,9084.8154296875,9338.767578125,9526.6044921875,9699.5517578125,9862.6328125,10156.8330078125,10345.1787109375,10517.29296875,10759.6767578125,11012.8408203125,11182.0009765625,11429.3310546875,11672.052734375,11889.6787109375,12110.0771484375,12388.6025390625,12560.9833984375,12722.505859375,12969.7802734375,13195.927734375,13464.640625,13647.7880859375,13895.7265625,13930.5126953125,14313.6484375
Papua New Guinea,,731.9133911132812,741.8366088867188,761.9342651367188,764.3753662109375,786.0408325195312,799.1224975585938,811.3753662109375,822.818359375,834.110107421875,843.1981201171875,860.9082641601562,885.3577270507812,883.8118286132812,918.8740234375,924.0328369140625,928.4089965820312,951.1567993164062,968.2637939453125,986.4231567382812,1002.60400390625,1013.4606323242188,1031.23193359375,1039.4727783203125,1065.466552734375,1071.552001953125,1096.6461181640625,1112.2525634765625,1131.018310546875,1145.956787109375,1158.09716796875,1171.2130126953125,1182.7254638671875,1198.992431640625,1242.6903076171875,1246.6917724609375,1256.1500244140625,1280.9892578125,1293.91748046875,1305.528564453125,1336.6082763671875,1356.0596923828125,1367.2547607421875
Paraguay,,919.8233032226562,943.8239135742188,964.9132690429688,972.91015625,1004.4140014648438,1025.7806396484375,1037.2501220703125,1054.4808349609375,1070.893310546875,1085.25830078125,1107.7510986328125,1137.290771484375,1143.5770263671875,1190.45361328125,1200.143798828125,1209.2200927734375,1237.7276611328125,1259.9884033203125,1290.70849609375,1310.1815185546875,1325.8326416015625,1349.037109375,1371.019287109375,1405.353515625,1413.1845703125,1448.0931396484375,1465.81005859375,1498.796142578125,1525.3302001953125,1534.4849853515625,1553.3548583984375,1568.126220703125,1607.2130126953125,1650.45556640625,1660.3896484375,1683.61279296875,1717.6729736328125,1733.87060546875,1756.1484375,1801.2947998046875,1826.3377685546875,1843.46728515625
Peru,,47471.82421875,48896.4921875,50195.96484375,51549.578125,52935.828125,54073.03515625,55378.77734375,56813.05078125,58181.64453125,59512.05078125,60891.56640625,62419.5390625,63680.1953125,65140.1328125,66365.296875,67790.4453125,69086.96875,70730.9453125,72307.7890625,73800.984375,75025.8515625,76266.7109375,78042.890625,79418.0,80824.71875,82425.2265625,84054.1640625,85380.046875,86921.9453125,88803.6640625,90079.6171875,91792.375,93322.3828125,94934.5703125,96344.6640625,97896.203125,99262.9375,100987.453125,102316.796875,103906.90625,104982.21875,106961.4765625
Philippines,,6382.86474609375,6600.173828125,6793.619140625,6996.20849609375,7188.15625,7372.80908203125,7514.6298828125,7778.96142578125,7954.50341796875,8168.3720703125,8350.9228515625,8596.47265625,8768.3369140625,9016.2109375,9186.462890625,9382.2861328125,9577.025390625,9823.2958984375,10081.38671875,10287.5400390625,10471.4697265625,10634.45703125,10936.18359375,11146.5888671875,11331.603515625,11576.2373046875,11837.412109375,12026.1650390625,12272.1416015625,12524.453125,12750.3056640625,12982.2080078125,13260.478515625,13463.3095703125,13645.50390625,13890.5322265625,14120.9619140625,14397.259765625,14593.1103515625,14855.4501953125,14920.8330078125,15292.5029296875
Poland,,8504.4423828125,8807.5009765625,9202.3974609375,9526.576171875,9741.359375,10007.533203125,10168.7197265625,10674.490234375,10901.244140625,11271.4208984375,11583.6796875,11847.0634765625,12157.6884765625,12503.435546875,12725.6826171875,13073.94140625,13279.1630859375,13717.6357421875,14145.0634765625,14426.7236328125,14719.375,15010.1259765625,15471.1162109375,15760.8193359375,16002.431640625,16361.384765625,16810.9765625,17044.03125,17437.7421875,17855.275390625,18231.2421875,18599.580078125,19012.140625,19276.19140625,19516.904296875,19927.05859375,20206.123046875,20716.029296875,20979.21875,21382.92578125,21273.115234375,22013.2890625
Portugal,,2091.53662109375,2163.911376953125,2201.781982421875,2250.7529296875,2350.592529296875,2398.685302734375,2462.767333984375,2519.411865234375,2608.376708984375,2651.42236328125,2714.514892578125,2827.44677734375,2876.135498046875,2956.21826171875,3031.843505859375,3064.784423828125,3166.69873046875,3229.427490234375,3302.86083984375,3375.21533203125,3439.762451171875,3489.69287109375,3581.84423828125,3667.355712890625,3735.451171875,3817.4287109375,3902.149658203125,3966.49072265625,4062.280517578125,4145.9921875,4212.89013671875,4287.40234375,4397.6015625,4448.95068359375,4514.11767578125,4613.10107421875,4724.13623046875,4766.90576171875,4846.400390625,4945.88330078125,4998.2919921875,5097.57080078125
Puerto Rico,,902.5686645507812,927.7975463867188,945.8202514648438,956.8419799804688,985.5155029296875,1010.1345825195312,1019.2383422851562,1036.0106201171875,1053.6004638671875,1068.354248046875,1087.613037109375,1116.2789306640625,1124.0797119140625,1169.746337890625,1179.7314453125,1190.2945556640625,1218.8497314453125,1239.1800537109375,1269.376220703125,1288.3868408203125,1304.91064453125,1328.16796875,1349.4339599609375,1384.064208984375,1392.2789306640625,1427.9112548828125,1444.9549560546875,1476.2662353515625,1505.6318359375,1510.330078125,1530.53515625,1545.315673828125,1585.28076171875,1627.4202880859375,1636.2889404296875,1661.9295654296875,1695.0384521484375,1709.859130859375,1735.139892578125,1781.660888671875,1804.5218505859375,1821.748046875
Qatar,,14917.8056640625,15425.482421875,16050.0576171875,16619.396484375,16934.33984375,17429.861328125,17741.7734375,18562.087890625,18911.912109375,19603.423828125,20060.857421875,20530.650390625,21062.42578125,21622.5078125,21969.37890625,22614.8828125,22969.658203125,23693.619140625,24409.521484375,24902.27734375,25362.20703125,25888.86328125,26641.92578125,27070.841796875,27477.173828125,28135.67578125,28877.337890625,29278.05859375,29939.5625,30608.419921875,31227.669921875,31858.525390625,32521.70703125,33003.15625,33421.8828125,34071.50390625,34510.671875,35412.65625,35856.83984375,36480.0546875,36379.625,37576.015625
Romania,,8198.9248046875,8492.3310546875,8868.7587890625,9180.302734375,9385.6982421875,9644.5,9800.1806640625,10286.7451171875,10501.8818359375,10860.8681640625,11156.83203125,11414.2099609375,11711.236328125,12045.947265625,12258.091796875,12593.345703125,12793.7099609375,13214.0810546875,13625.4306640625,13896.7333984375,14177.142578125,14456.701171875,14900.296875,15178.2392578125,15409.42578125,15758.0556640625,16189.39453125,16414.720703125,16793.841796875,17192.16796875,17553.814453125,17907.076171875,18305.28515625,18560.8984375,18791.18359375,19184.62109375,19454.404296875,19946.546875,20200.115234375,20586.59375,20484.30078125,21195.232421875
Rwanda,,264.7634582519531,264.3050537109375,265.1322326660156,274.1575927734375,276.1570739746094,274.49078369140625,277.5034484863281,282.47686767578125,283.5748596191406,288.8534851074219,292.3911437988281,292.339111328125,298.9246520996094,305.15765380859375,306.9773864746094,310.26165771484375,309.28009033203125,316.4708251953125,319.03466796875,325.883544921875,322.6436767578125,328.1798095703125,331.53753662109375,333.17083740234375,336.1083679199219,336.2886657714844,344.98828125,343.39630126953125,348.9940490722656,356.5430908203125,359.7189025878906,362.3085021972656,364.97149658203125,368.2518005371094,372.55780029296875,378.1195983886719,376.8787536621094,377.1539306640625,384.8825988769531,389.4342956542969,387.4098205566406,394.1157531738281
Saint Kitts and Nevis,,802.148681640625,827.0834350585938,836.261474609375,853.6304321289062,872.5457763671875,903.0032958984375,907.1544189453125,921.1018676757812,939.3123168945312,951.2235717773438,963.1244506835938,988.5151977539062,996.268798828125,1038.539306640625,1047.839111328125,1059.055419921875,1086.9459228515625,1103.5509033203125,1124.2421875,1144.1763916015625,1162.256103515625,1183.912109375,1197.115234375,1233.6727294921875,1241.2640380859375,1275.80859375,1290.492431640625,1317.8115234375,1349.4271240234375,1346.3873291015625,1366.5870361328125,1378.0084228515625,1415.161865234375,1455.6258544921875,1461.8399658203125,1490.9012451171875,1518.606689453125,1525.8251953125,1560.7275390625,1610.347900390625,1623.2205810546875,1638.632568359375
Saint Lucia,,353.3398742675781,355.2791442871094,358.4256896972656,362.5815124511719,370.6200866699219,371.2403869628906,376.0731201171875,377.9853515625,382.2793273925781,384.9149475097656,389.7607116699219,400.1875915527344,400.21875,413.8624267578125,415.5744323730469,416.5794372558594,416.9964294433594,431.41644287109375,437.3825988769531,446.8905944824219,441.1861877441406,451.20849609375,456.0538635253906,465.83026123046875,465.4901428222656,469.9085998535156,479.9052429199219,485.8466491699219,491.3930358886719,500.4184265136719,503.8402404785156,506.552001953125,514.0452270507812,531.3379516601562,534.3787231445312,539.1354370117188,546.2662353515625,543.8528442382812,556.4791870117188,572.58203125,582.8623657226562,592.3933715820312
Saint Vincent and the Grenadines,,1849.982177734375,1924.6781005859375,1948.466064453125,1985.2518310546875,2052.586181640625,2105.501953125,2139.632080078125,2185.51806640625,2233.380615234375,2281.912353515625,2315.7431640625,2395.50146484375,2425.21337890625,2507.3125,2552.332763671875,2578.0400390625,2654.79638671875,2704.518798828125,2766.2353515625,2810.62646484375,2860.535888671875,2906.1259765625,2963.5576171875,3028.831787109375,3073.6630859375,3150.158203125,3195.567626953125,3271.04443359375,3334.19482421875,3368.8046875,3422.079345703125,3461.69921875,3565.958251953125,3611.199462890625,3655.22900390625,3719.795166015625,3799.805419921875,3846.146728515625,3904.931640625,3993.0458984375,4035.947021484375,4085.8857421875
Samoa,,5540.00390625,5727.62890625,5874.83203125,6039.95361328125,6221.82421875,6373.3916015625,6501.7021484375,6705.4609375,6866.3623046875,7031.3720703125,7184.27880859375,7409.69091796875,7544.83837890625,7758.9677734375,7912.98828125,8062.6943359375,8244.0771484375,8440.5263671875,8650.8349609375,8828.1767578125,8983.53515625,9110.65625,9366.3046875,9552.9345703125,9717.677734375,9921.6240234375,10132.1396484375,10299.310546875,10504.6240234375,10716.142578125,10899.0771484375,11091.7109375,11330.49609375,11504.1943359375,11662.9365234375,11868.4443359375,12079.66015625,12288.1298828125,12459.330078125,12684.181640625,12772.240234375,13055.939453125
San Marino,,455.3739318847656,464.07196044921875,467.5508728027344,476.5871276855469,483.20892333984375,497.3652648925781,498.7028503417969,503.2409973144531,512.752685546875,517.1378173828125,519.4797973632812,537.6834106445312,537.0521240234375,558.33056640625,562.25244140625,568.1687622070312,575.2578735351562,588.1055908203125,598.4889526367188,608.7427368164062,612.7674560546875,624.7374267578125,632.1924438476562,650.2335205078125,651.7308349609375,665.9765014648438,674.9413452148438,687.0556030273438,702.2775268554688,703.6307983398438,711.3270874023438,716.4192504882812,732.7493896484375,759.2872924804688,760.6648559570312,771.6312255859375,787.29541015625,784.3101196289062,809.2051391601562,835.49267578125,846.1089477539062,858.7437744140625
Sao Tome and Principe,,499.18060302734375,503.31201171875,515.2237548828125,521.4212036132812,531.8189697265625,537.8047485351562,546.2064819335938,555.720947265625,562.0366821289062,569.232666015625,579.6505737304688,590.6983032226562,594.9094848632812,613.8367919921875,618.5838012695312,624.05322265625,635.142333984375,645.3685302734375,655.671142578125,666.0789794921875,671.6788940429688,682.570068359375,687.4241943359375,701.4215698242188,707.405029296875,719.4573974609375,732.4759521484375,738.5418701171875,750.5559692382812,759.0834350585938,767.3607177734375,775.7323608398438,782.7698974609375,806.29296875,809.855224609375,817.6605224609375,829.1190795898438,837.0916748046875,845.1968383789062,860.51318359375,867.3933715820312,875.161376953125
Saudi Arabia,,18678.947265625,19287.3828125,19975.740234375,20625.8125,21072.05078125,21631.318359375,22066.57421875,22932.3515625,23404.96875,24151.333984375,24714.875,25306.212890625,25913.66015625,26568.4765625,27019.298828125,27742.21484375,28208.072265625,29026.208984375,29825.75,30431.951171875,30975.080078125,31576.279296875,32433.37890625,32968.9921875,33494.23828125,34250.4765625,35078.94140625,35586.88671875,36337.35546875,37143.203125,37821.6171875,38572.296875,39321.671875,39935.2109375,40470.58984375,41212.7421875,41756.0625,42728.91796875,43273.4453125,43998.24609375,44063.86328125,45310.79296875
Senegal,,2785.355712890625,2883.298095703125,2919.408203125,2982.690673828125,3097.94091796875,3160.8974609375,3231.567626953125,3293.6279296875,3382.606689453125,3437.150390625,3498.873779296875,3631.238525390625,3675.498779296875,3783.4052734375,3867.321044921875,3908.48046875,4020.6962890625,4092.79833984375,4178.43359375,4259.2490234375,4328.275390625,4376.8017578125,4488.46142578125,4583.9248046875,4672.67333984375,4766.3291015625,4841.47119140625,4936.24609375,5025.95556640625,5112.306640625,5182.41845703125,5259.4697265625,5386.849609375,5462.4091796875,5540.08251953125,5634.07373046875,5758.59619140625,5812.8916015625,5899.19189453125,6014.35595703125,6104.42578125,6176.1376953125
Serbia,,5586.24462890625,5789.3671875,5998.3994140625,6195.93798828125,6358.31201171875,6527.3076171875,6649.84521484375,6943.89111328125,7095.89404296875,7326.78173828125,7500.00244140625,7717.58642578125,7891.83544921875,8122.625,8271.06640625,8471.55078125,8645.0029296875,8903.2060546875,9167.1962890625,9349.49609375,9528.2919921875,9704.005859375,10001.4912109375,10183.5107421875,10349.04296875,10593.2080078125,10861.548828125,11020.41015625,11276.25,11531.177734375,11756.91015625,11983.7568359375,12266.0859375,12428.9560546875,12582.357421875,12841.513671875,13057.7021484375,13349.6064453125,13527.0615234375,13778.6005859375,13764.7587890625,14195.4111328125
Seychelles,,300.35601806640625,300.773193359375,302.5168151855469,308.6505126953125,313.6231994628906,311.81781005859375,315.947998046875,319.96356201171875,321.2387390136719,326.25250244140625,329.9310607910156,333.5142822265625,338.39031982421875,346.5733947753906,348.4964904785156,350.5832214355469,349.94891357421875,360.7064208984375,363.8150939941406,372.2792053222656,366.4459228515625,374.45855712890625,377.1564025878906,382.1762390136719,383.8153991699219,385.2016906738281,395.42132568359375,395.7076721191406,400.896240234375,409.04150390625,412.7503662109375,415.4041442871094,418.9277038574219,427.9558410644531,431.593994140625,437.421875,438.37335205078125,437.99957275390625,446.0350036621094,455.97186279296875,458.6500244140625,466.1110534667969
Sierra Leone,,822.933349609375,840.1342163085938,866.1557006835938,868.8497314453125,895.7513427734375,912.5734252929688,925.4832763671875,943.8071899414062,955.4138793945312,972.907470703125,992.29345703125,1021.26708984375,1023.7971801757812,1063.239501953125,1072.638916015625,1080.2196044921875,1105.82958984375,1127.6890869140625,1154.3375244140625,1168.71826171875,1185.3868408203125,1205.1806640625,1222.81298828125,1248.2110595703125,1258.419677734375,1290.1248779296875,1306.81689453125,1332.19140625,1352.2109375,1368.23828125,1384.185302734375,1399.5694580078125,1427.2071533203125,1466.2406005859375,1474.7760009765625,1487.7288818359375,1519.3883056640625,1540.634521484375,1552.02490234375,1585.0062255859375,1604.1912841796875,1622.3973388671875
Singapore,,4036.340576171875,4182.423828125,4251.38330078125,4357.74658203125,4531.3330078125,4623.4296875,4736.72216796875,4853.6845703125,4997.5693359375,5096.02392578125,5190.8193359375,5403.5771484375,5476.59033203125,5641.1181640625,5769.36669921875,5842.388671875,6020.17919921875,6144.32763671875,6290.8876953125,6413.5087890625,6523.79736328125,6605.4482421875,6799.912109375,6937.41845703125,7076.3564453125,7231.18359375,7364.6728515625,7490.7958984375,7651.5244140625,7809.251953125,7922.83349609375,8055.625,8259.99609375,8361.0009765625,8472.484375,8636.853515625,8842.458984375,8941.3369140625,9074.2255859375,9242.767578125,9351.6494140625,9521.9697265625
Slovakia,,1052.35595703125,1086.041259765625,1100.3802490234375,1122.5797119140625,1162.7564697265625,1196.2227783203125,1220.374267578125,1244.38623046875,1280.9678955078125,1301.175537109375,1325.817626953125,1376.369140625,1397.7940673828125,1444.169677734375,1470.6278076171875,1487.3046875,1539.2017822265625,1563.9368896484375,1595.70361328125,1635.7960205078125,1661.4075927734375,1689.476318359375,1722.046875,1771.13330078125,1792.7052001953125,1841.8719482421875,1879.0013427734375,1909.57958984375,1961.272216796875,1981.7415771484375,2015.1829833984375,2045.7274169921875,2095.760009765625,2138.921875,2159.453857421875,2209.86669921875,2258.878662109375,2275.085693359375,2321.2392578125,2378.807861328125,2401.419921875,2445.299560546875
Slovenia,,600.1429443359375,614.195068359375,623.6090698242188,637.183837890625,652.8595581054688,676.8471069335938,684.557861328125,696.5827026367188,715.6787109375,725.5135498046875,734.1739501953125,761.979248046875,770.7217407226562,798.605712890625,811.1364135742188,823.3706665039062,845.0477294921875,860.334716796875,875.3085327148438,896.615966796875,911.4369506835938,926.6627807617188,942.1369018554688,969.4024658203125,978.455322265625,1007.7277221679688,1025.7763671875,1041.232666015625,1073.38134765625,1081.039794921875,1095.947998046875,1111.8585205078125,1134.363525390625,1170.167236328125,1177.060791015625,1202.916015625,1228.63623046875,1228.7886962890625,1266.57421875,1304.134521484375,1310.68310546875,1338.83837890625
Solomon Islands,,4164.54541015625,4308.46875,4401.669921875,4519.6240234375,4673.4033203125,4779.3740234375,4884.1162109375,5021.646484375,5153.609375,5266.5625,5375.017578125,5564.2734375,5653.97998046875,5818.28564453125,5940.46923828125,6037.1162109375,6192.46240234375,6330.08740234375,6483.25244140625,6614.1552734375,6729.61328125,6818.89208984375,7012.9609375,7154.65478515625,7285.98193359375,7440.1953125,7588.81298828125,7716.478515625,7873.67431640625,8033.1396484375,8161.45068359375,8302.1806640625,8492.2734375,8613.33984375,8731.4755859375,8889.666015625,9069.3896484375,9201.9423828125,9334.21484375,9503.865234375,9591.703125,9786.0654296875
Somalia,,1268.1607666015625,1304.1978759765625,1342.50146484375,1351.6766357421875,1401.6995849609375,1427.1424560546875,1446.709228515625,1480.759521484375,1500.74658203125,1529.958251953125,1565.1033935546875,1610.6556396484375,1623.302978515625,1680.624755859375,1704.0750732421875,1719.695068359375,1756.4649658203125,1794.0965576171875,1842.7664794921875,1862.3438720703125,1889.851318359375,1916.3448486328125,1964.3359375,1997.338623046875,2021.8853759765625,2070.15185546875,2091.976318359375,2137.83642578125,2172.09521484375,2202.57861328125,2228.610595703125,2258.198974609375,2314.335693359375,2356.167236328125,2381.556884765625,2406.239501953125,2459.68212890625,2492.041748046875,2511.626220703125,2560.876220703125,2596.429931640625,2630.239013671875
South Africa,,6354.82177734375,6575.900390625,6802.1103515625,7022.96044921875,7192.09521484375,7390.9365234375,7524.78955078125,7834.9111328125,7998.3857421875,8248.912109375,8437.439453125,8668.5537109375,8863.3271484375,9115.095703125,9276.86328125,9503.888671875,9684.2607421875,9959.5361328125,10243.6455078125,10451.9462890625,10643.189453125,10830.833984375,11148.72265625,11352.0673828125,11530.7900390625,11794.1259765625,12083.791015625,12266.0849609375,12531.927734375,12797.6767578125,13047.2529296875,13294.0361328125,13583.96875,13785.5078125,13964.271484375,14228.3935546875,14446.9208984375,14774.0927734375,14969.3154296875,15238.9169921875,15248.3310546875,15692.21484375
South Sudan,,2296.456298828125,2362.168701171875,2414.275390625,2442.4453125,2543.60107421875,2578.595703125,2631.22314453125,2680.923828125,2731.58251953125,2770.38037109375,2834.733154296875,2922.89306640625,2950.605712890625,3043.525390625,3101.729248046875,3128.708984375,3195.810791015625,3256.265869140625,3336.154052734375,3386.494140625,3435.40869140625,3467.4248046875,3558.686767578125,3619.487060546875,3686.394287109375,3754.1328125,3798.813720703125,3881.236328125,3934.10546875,4005.791259765625,4047.004638671875,4106.25537109375,4196.1162109375,4270.1845703125,4326.67626953125,4369.09033203125,4463.5361328125,4511.2802734375,4560.3720703125,4640.41162109375,4721.763671875,4764.2451171875
Spain,,4109.88720703125,4251.92578125,4374.89697265625,4504.89697265625,4680.75537109375,4768.9091796875,4882.73876953125,5050.59765625,5209.16650390625,5331.2978515625,5469.482421875,5661.458984375,5771.80810546875,5930.2744140625,6070.79296875,6175.642578125,6336.04296875,6504.82763671875,6680.9501953125,6813.8349609375,6944.70068359375,7056.4619140625,7279.78076171875,7418.01220703125,7569.61669921875,7730.248046875,7911.40576171875,8027.49072265625,8216.041015625,8423.9052734375,8565.6806640625,8731.9091796875,8951.1591796875,9042.4443359375,9168.5419921875,9369.2587890625,9571.0986328125,9708.421875,9847.9228515625,10043.82421875,10086.4326171875,10346.546875
Sri Lanka,,1166.515625,1197.7476806640625,1232.4061279296875,1237.076904296875,1280.4404296875,1304.8350830078125,1321.843994140625,1349.1207275390625,1365.878173828125,1393.0858154296875,1422.5706787109375,1463.0513916015625,1471.7978515625,1527.614501953125,1543.1500244140625,1555.029052734375,1590.732421875,1624.9088134765625,1666.6280517578125,1686.6485595703125,1709.2672119140625,1738.666748046875,1771.052734375,1806.181396484375,1821.3323974609375,1867.7059326171875,1889.81591796875,1932.056396484375,1962.7943115234375,1984.7703857421875,2008.735595703125,2031.1685791015625,2081.2451171875,2127.42529296875,2144.902587890625,2168.48291015625,2214.760986328125,2244.929931640625,2262.651611328125,2312.65625,2343.3115234375,2371.29150390625
Sudan,,4589.453125,4734.2685546875,4812.3193359375,4924.47607421875,5098.103515625,5199.48828125,5313.9921875,5414.3134765625,5554.80419921875,5640.0751953125,5758.6552734375,5951.03369140625,6029.8193359375,6192.7958984375,6323.91796875,6412.3095703125,6563.07470703125,6691.0537109375,6825.978515625,6959.166015625,7074.30908203125,7148.9462890625,7326.60693359375,7474.73876953125,7623.64306640625,7756.55078125,7882.45068359375,8031.46875,8160.0732421875,8315.578125,8422.7666015625,8558.671875,8734.2998046875,8874.9189453125,9013.318359375,9140.9560546875,9319.24609375,9422.3017578125,9559.9814453125,9728.8046875,9878.0810546875,9994.939453125
Suriname,,1331.0792236328125,1382.7696533203125,1407.7728271484375,1429.5450439453125,1476.0985107421875,1514.441162109375,1531.3514404296875,1566.1219482421875,1592.627197265625,1630.3629150390625,1654.2293701171875,1702.6163330078125,1721.417236328125,1788.145263671875,1813.430419921875,1830.2265625,1878.7247314453125,1918.186767578125,1967.6470947265625,1991.1966552734375,2028.5166015625,2063.72998046875,2100.578857421875,2143.172119140625,2170.262451171875,2229.509521484375,2256.597412109375,2314.263916015625,2358.918701171875,2376.498046875,2410.947265625,2435.914306640625,2513.738037109375,2551.694580078125,2575.52490234375,2615.752197265625,2671.386474609375,2708.407470703125,2748.39208984375,2814.908447265625,2837.482177734375,2872.9248046875
Sweden,,12829.669921875,13280.19921875,13926.2607421875,14428.3984375,14742.5947265625,15141.6689453125,15373.1240234375,16167.6357421875,16518.90234375,17078.685546875,17589.40234375,17944.806640625,18443.9296875,18956.35546875,19297.029296875,19846.349609375,20118.419921875,20808.587890625,21468.544921875,21896.01953125,22353.30859375,22805.89453125,23509.3203125,23955.783203125,24320.50390625,24846.822265625,25552.78515625,25896.60546875,26493.298828125,27153.513671875,27736.85546875,28312.09765625,28923.44140625,29326.564453125,29698.640625,30332.6015625,30726.302734375,31524.666015625,31918.3359375,32546.576171875,32325.943359375,33492.65625
Switzerland,,15045.634765625,15582.029296875,16322.18359375,16913.294921875,17254.47265625,17741.814453125,18015.4375,18948.51953125,19331.5234375,20019.009765625,20580.486328125,21008.517578125,21586.240234375,22192.478515625,22567.220703125,23229.958984375,23554.732421875,24355.74609375,25132.240234375,25628.373046875,26153.0234375,26693.94140625,27508.62890625,28013.431640625,28429.20703125,29070.552734375,29885.013671875,30290.771484375,30993.333984375,31742.673828125,32419.37890625,33086.62109375,33806.4765625,34284.5234375,34705.625,35438.875,35895.8671875,36853.7109375,37312.37890625,38025.66796875,37775.28125,39140.19921875
Tajikistan,,6568.490234375,6803.8984375,7060.33837890625,7304.3623046875,7467.85595703125,7684.001953125,7819.93896484375,8178.5810546875,8343.4169921875,8633.3779296875,8830.484375,9068.9453125,9286.90625,9555.025390625,9719.1396484375,9975.3359375,10161.3251953125,10468.8603515625,10787.0322265625,11004.681640625,11209.8310546875,11424.73046875,11773.28515625,11979.6201171875,12162.5234375,12455.8759765625,12779.8037109375,12963.7451171875,13262.39453125,13551.1806640625,13829.4443359375,14097.9130859375,14417.294921875,14619.8173828125,14800.892578125,15097.87890625,15326.1875,15701.6240234375,15906.23046875,16194.39453125,16161.1572265625,16683.5625
Thailand,,1566.7647705078125,1631.8927001953125,1652.5572509765625,1682.328369140625,1738.2698974609375,1786.30419921875,1814.8922119140625,1855.12109375,1897.0599365234375,1937.2564697265625,1965.341552734375,2034.5736083984375,2060.678955078125,2133.408203125,2169.892333984375,2191.068359375,2259.683349609375,2300.70947265625,2354.30029296875,2394.613037109375,2435.470703125,2476.996337890625,2523.3798828125,2584.931884765625,2619.089599609375,2687.4365234375,2728.331787109375,2790.244140625,2848.009765625,2874.786865234375,2922.615478515625,2955.490234375,3045.676513671875,3087.822265625,3121.495361328125,3182.688232421875,3250.769287109375,3291.473876953125,3342.39501953125,3422.061767578125,3454.678466796875,3501.035888671875
