,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
120,Malaysia,,2020-03-10,117.0,154.54789947456462,195.94451808091847,248.51363954970452,316.61492602718556,399.80272330549633,495.9648372865878,602.7657935070993,718.4586134175335,842.2680451147282,973.6821899815632,1111.5659360898733,1255.1519738113532,1404.1883530538212,1558.0762957744641,1716.147263956599,1877.781374920668,2042.3513258111554,2209.213882344118,2377.735803748296,2547.2938427651143,2717.2747456486813,2887.0160395722264,3055.8585394945603,3223.495411705017,3389.5614584032573,3553.6011895723514,3715.0688229787747,3873.3282841724126,4027.690098098319,4178.025196415808,4324.585187158447,4467.413344046983,4606.32622857129,4740.913689990368,4870.538865332344,4994.5760386749325,5113.621245437583,5228.090996383567,5338.134294215281,5443.694376016681,5544.508713253271,5640.147333248284,5730.9020803334515,5817.231525309801,5899.344030864026,5977.332305444883,6051.173403263202,6120.745404284982,6186.252834168192,6248.042850317295,6306.340160346522,6361.291226070315,6412.964263503329,6461.349242860425,6506.532160229794,6548.830862974691,6588.469755495244,6625.613950158793,6660.369295824836,6692.78237784503,6722.854883725503,6750.778095186925,6776.773917137856,6800.997582701205,6823.563100837817,6844.543256346473,6863.969609863889,6881.87250292787,6898.42860277983,6913.768532565697,6927.990786865151,6941.168405202767,6953.3489720480175,6964.554616815274,6974.840814832403,6984.319836982887,6993.065969653362,7001.138672023309,7008.582581636939,7015.427514403195,7021.6909462480635,7027.433924863083,7032.708424435021
121,Maldives,,2020-04-23,102.0,149.39290764223685,197.23636146461487,245.40758726758622,293.7100773313503,342.0176083046176,390.2755733527375,438.42040519700106,486.22484614733514,533.5732245499707,580.3639370125386,626.50217676814,671.8999336753466,716.4587568585863,760.1726763490758,803.0744138705325,845.1590965895505,886.3842400953845,926.6796774372775,966.1191662635373,1004.8679396417398,1043.038619407701,1080.6901120302132,1117.8276086110443,1154.464344602736,1190.8586441749185,1227.2865209204003,1263.9459554241737,1300.956915772572,1338.36135755327,1376.2208229939085,1415.012134315727,1455.2399293660749,1497.2837455524955,1541.3988662174656,1587.7170807512705,1636.6276521889338,1689.197162057595,1746.3974823153799,1809.0156592739222,1877.653913598363,1953.1759473984098,2037.7962410138564,2133.8197069646976,2243.376942041821,2368.448056385018,2512.3750122914075,2680.6921058841017,2879.1747574730866,3113.7011991218324,3391.134629379942,3723.3100452709905,4124.362585676659,4609.559725605175,5195.761540145632,5907.163936980926,6771.793401063179,7820.996936027346,9090.137094588177,10620.42536679542,12448.598775947976,14601.94789548346,17112.858718089192,20017.422526440478,23306.54957185575,26932.74796254751,30863.43007972047,35077.43491846869,39487.429555486764,43981.582206689796,48488.497306697755,52960.85458621553,57312.50931715777,61481.993046509546,65434.096253860946,69142.95679997031,72589.75210183293,75773.61277963402,78693.57353185452,81348.57724952411,83748.12055366025,85913.36679743543,87861.18871178826,89604.97486460926
122,Mali,,2020-04-12,105.0,118.67369439485358,133.53244297466986,149.41869538001507,166.2492319635133,183.88924076847653,202.36223485626266,221.683018871194,241.83484241403016,262.8252747649534,284.5273949833018,306.77556791833814,329.43541311826834,352.4038048302416,375.5166506064924,398.65277730365386,421.87228459849473,445.1535428116847,468.3888862722946,491.40029595735507,514.2571023502946,537.0475877657179,559.7785277237068,582.4301730514931,604.9598066866222,627.3787813415396,649.7200906900003,671.9979780491562,694.2153544495585,716.3637986351587,738.4239841538221,760.395397696934,782.309624724443,804.1899818496815,826.0490635581963,847.8887422077481,869.7001680283123,891.4637691220785,913.1513014173775,934.778180433618,956.3926988861031,978.0239597813923,999.6815225690784,1021.3554031417871,1043.0160738351767,1064.6146231886087,1086.1411102174375,1107.6638011504,1129.2273412294323,1150.8491919622131,1172.5196311221641,1194.20175274845,1215.831467145978,1237.3626333835168,1258.8805425942369,1280.4470209357223,1302.0877061330436,1323.7930486099353,1345.5183114887968,1367.1835705906915,1388.7341725658898,1410.2730525909296,1431.8534496653426,1453.492053978671,1475.171357151809,1496.8396522370012,1518.413806153655,1539.9111573144828,1561.4022931294205,1582.9104466945125,1604.4338210020405,1625.9455889405222,1647.3938932947124,1668.7307098147508,1690.0068896926791,1711.2531819636356,1732.4785935236534,1753.6727688815297,1774.805990158825,1795.8291770898636,1816.7254947999743,1837.543001392957,1858.2740271828425,1878.9064953412083
123,Malta,,2020-03-22,109.0,116.13398346861919,121.84288856393125,127.01352905477249,132.1232653003806,137.50131363029615,143.32356547379953,149.75552187956905,156.90823805912285,164.882187205558,173.8055184599333,183.77834596213933,194.88545874163725,207.23625505749465,220.94620629833594,236.04105242791798,252.48244658252315,270.016774933128,288.1569640036097,306.2107839125529,323.747408604918,340.61910803728375,356.6338893380164,371.5453681558563,385.1711866050485,397.6482867006103,409.04397003964397,419.3837428858547,428.6695101564517,436.9957031126479,444.46736038888764,451.16085208653453,457.12806808365275,462.4132764415796,467.1031687132374,471.26934480929106,474.96930956381203,478.24738915226624,481.1354138753468,483.6779507425639,485.92202029526965,487.90403011259,489.6545898683856,491.1985113312515,492.55480836451744,493.7428592885297,494.78761911752287,495.70685627492145,496.515985798072,497.2281469090186,497.85420301450296,498.4027417059644,498.88173154704276,499.301986278516,499.6709925291781,499.99516192862086,500.2800275261311,500.5302437906907,500.7495866109765,500.9409532953603,501.107719187531,501.25391091708144,501.38219315642374,501.4948698553122,501.59388627339814,501.6808289802303,501.75692585525456,501.8230496838207,501.8805661658774,501.93096024357965,501.9751728527753,502.01400684617045,502.04812699332905,502.07805998067334,502.10419441148355,502.12683515900875,502.1466018155698,502.16391801427324,502.1791005653565,502.1924198907249,502.20410002395187,502.2143186102788,502.2232072265353,502.23094679310447
124,Marshall Islands,,2022-08-10,124.0,156.703702857324,221.48518312645197,362.77946679503515,630.1867102237414,1042.0194091219228,1565.6665415353173,2149.143021420501,2749.2294318878626,3337.0413681496275,3895.040375891106,4413.534432721708,4888.05205534467,5317.507999308157,5702.942355167507,6046.664633717849,6351.6769063766915,6621.295689273418,6858.905766722032,7067.80960153565,7251.08685696886,7411.694280277559,7552.2624254597295,7675.106268414461,7782.408128836731,7876.082862091545,7957.8105276273745,8029.085633014077,8091.222407654131,8145.379741391836,8192.575115772353,8233.691945796807,8269.505585207766,8300.701405434771,8327.873303068665,8351.532586951842,8372.133384080087,8390.074878301784,8405.697009554911,8419.296197964211,8431.136340910707,8441.447549099457,8450.42397744166,8458.237134192708,8465.039660059969,8470.963669196151,8476.120288583035,8480.608342059597,8484.515851256156,8487.91882294156,8490.880894542903,8493.458759383011,8495.703040113138,8497.657678464784,8499.359159577016,8500.83985171061,8502.128769729301,8503.251388160155,8504.228778245548,8505.07932081814,8505.81957028254,8506.464236910926,8507.025673274913,8507.5142877956,8507.939469417366,8508.309631845814,8508.632087201275,8508.912801555689,8509.157057996998,8509.369627218297,8509.554762138425,8509.716023311837,8509.856369006997,8509.978476187605,8510.084758630215,8510.177352722994,8510.257994722717,8510.328164843031,8510.3892108759,8510.442349512805,8510.488646549706,8510.528954643944,8510.564037796214,8510.594579183433
125,Martinique,,2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,Mauritania,,2020-05-20,131.0,137.459669845056,153.5072092408199,175.9760145096495,203.00473001167398,233.697479693791,267.52562312460964,304.2748783400479,343.97765993877965,386.60688163384754,432.30529073592504,481.2981700049643,533.7635805414272,589.8601306533585,649.8662642576518,714.0791279370869,782.787720173383,856.2757302651917,934.8257373893842,1018.8444929256889,1108.6783032615697,1204.6486147042049,1307.1203981115855,1416.5021488925165,1533.2458870066152,1657.847156964313,1790.8450278268542,1932.9128303580942,2084.059796654439,2244.0406627077687,2412.904910148507,2590.9969343282005,2778.0759400258885,2969.6341173504325,3161.037619917624,3348.8868558451513,3529.573204933813,3700.9754023905025,3861.4382328087977,4009.9392876486813,4147.123706164161,4273.475012657869,4388.93120917489,4493.34160915658,4588.023325209202,4673.952865616905,4751.825630706512,4822.100045162454,4885.330366567599,4942.364803798817,4993.864937099887,5040.375220292153,5082.32298077451,5120.0399384545535,5154.018709822044,5184.676700188717,5212.35416484747,5237.355553477996,5259.949510146792,5280.368873307152,5298.828608569896,5315.573115813258,5330.745074106964,5344.475969178674,5356.899597946688,5368.152068519953,5378.371800198063,5387.699523471254,5396.2581280246795,5404.0776766159315,5411.203849165972,5417.693161399339,5423.609217761266,5429.022711417683,5434.011149258278,5438.617383095953,5442.851666638647,5446.737945418673,5450.305390683172,5453.588399394101,5456.626594228239,5459.456994363645,5462.080695794756,5464.513766170586
127,Mauritius,,2020-03-29,102.0,112.83918868312787,128.6601482533489,147.05322408095788,166.36357355846772,185.5764648434511,204.04414100061874,221.34452377827506,237.34430417691428,251.94632318507746,265.10816075274306,276.9332678954156,287.5146230218171,296.91001240004823,305.21088835503133,312.5514263256675,319.03790120919405,324.75053813128505,329.7533209069027,334.1396775348351,337.98926840299316,341.36787431995475,344.32916120694495,346.9149449001045,349.17220251934594,351.1459490426772,352.87148450700727,354.3798538390512,355.69784685533017,356.8479982621716,357.85092110006065,358.7270077148735,359.49155708580287,360.1583907675189,360.7399459678327,361.2472755476966,361.6900793105246,362.0768258085389,362.41421814306995,362.7082380775756,362.9643676752009,363.1875892987781,363.3823856108266,363.5525887379398,363.7010954021502,363.8304759038102,363.94310961295525,364.041184885024,364.12669906085796,364.2014245028271,364.2666642763636,364.3235103358341,364.37298452030666,364.41603406698465,364.45353161120704,364.48627416743983,364.5148886497099,364.53983599802103,364.5615505768489,364.5804374723708,364.596872492465,364.6112021667113,364.62373140103136,364.6346675177763,364.64419187196444,364.6524757956701,364.6596791575298,364.6659503627424,364.6714262864895,364.67621418274473,364.6803886119138,364.6840211044623,364.68717879915454,364.68992444305394,364.6923163915225,364.6944078311526,364.69623546589224,364.6978278429712,364.69921256992274,364.70041566466887,364.7014615555203,364.7023730811766,364.7031705148008,364.7038659242833
128,Mayotte,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,Mexico,,2020-03-13,127.0,217.9086237583938,298.65054078711074,376.2531618497939,455.3337766841378,538.4488163754597,627.7507383660629,724.5197466317359,830.1305359236308,945.8708734362813,1072.7525700254391,1212.0040025656554,1365.1144265352796,1533.238725860525,1717.036925809454,1917.399937600831,2135.479414615798,2372.3049847193283,2627.8225333344694,2902.394641169221,3196.823469560154,3512.3334595937527,3849.949761232542,4210.566898824337,4597.219107278235,5012.503301074361,5458.439884650785,5936.472752403541,6447.493623872701,6994.391705125167,7583.439329499643,8220.018237492952,8908.265478066538,9651.073408646458,10450.35574029492,11313.167523778602,12249.21235173598,13266.655853575112,14372.559540646598,15572.880806243564,16875.728215872998,18295.552762773095,19846.405207898508,21541.65343306362,23393.98256301609,25415.853402205765,27627.096457965297,30053.54616648775,32720.364726327898,35651.83249893616,38871.3480086586,42402.36401315594,46283.51340887772,50565.21453738204,55295.934662848944,60521.74766249006,66286.33402654855,72632.27188789795,79630.48390147786,87377.7553053718,95966.95822568263,105485.9875470673,116017.76091273688,127642.93001229997,140495.4326893191,154747.65908771803,170566.46537431405,188114.00554672303,207547.73143335967,229027.63701414122,252800.92011581798,279151.78339718137,308364.2654597205,340726.2611547912,376529.52158361557,416077.2691478704,459791.0191359038,508088.33228929085,561398.2669970591,620188.5250363769,684965.4515725535,756274.0351590387,834694.2843651285,920807.7828851365
130,Micronesia (country),,2022-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,Monaco,,2020-08-23,101.0,103.69200407221041,106.12590552159688,108.67515082837687,111.44400390350133,114.42634532105804,117.57174602002232,120.82302021509719,124.12249163587889,127.42135546263937,130.67280910475432,133.8603369123763,136.96891056910084,139.9745918044352,142.8482834392384,145.5944192959294,148.2204669113956,150.72692548548565,153.11049473917154,155.3732132513508,157.5261172216052,159.5772735409403,161.5318753299699,163.39235655628696,165.16555878922586,166.86164829097314,168.4883156428164,170.0519489837356,171.5576340104032,173.01004752051597,174.41699461037538,175.784629579311,177.118640558332,178.42453046067777,179.70761698181795,180.97309208572244,182.2264098838412,183.47280545029741,184.71759611603756,185.96626363958356,187.22445420703298,188.49797843205877,189.79212883049195,191.11318089176476,192.4699525031097,193.8707325779043,195.32320003455987,196.83442379652158,198.41104160766872,200.06470093247026,201.8123526449333,203.6695301269708,205.64996595515038,207.7655919140278,210.03146721299015,212.47846137396087,215.13859630133462,218.04084282600473,221.2111207053633,224.6752370504197,228.48636086995626,232.7110684497547,237.4118826892583,242.64714230334022,248.4728378639286,254.9847222260594,262.3133745955747,270.58802673592965,279.9363830472136,290.48645381881767,302.42465915319474,315.99489261908417,331.4495758342315,349.050982470046,369.07223548629236,391.87040266758254,417.8555791456813,447.4573367639641,481.1501867329555,519.4535796303289,562.9336357485035,612.1821776271883,667.789282023427,730.3995483635506
132,Mongolia,,2020-05-16,135.0,135.62416486038444,136.62013224923206,137.9465360767031,139.60130425013946,141.6148618692747,144.02583086632833,146.86519290593117,150.13941721297383,153.7837154621103,157.6563111072689,161.6124119922223,165.55700539686205,169.40571570696687,173.0845329484917,176.5460781934426,179.78703439124916,182.80183027936795,185.57495643712605,188.09757323447002,190.39398227629945,192.48031991577253,194.36709321053837,196.0610792469801,197.58006751850755,198.94335955303075,200.1658481589021,201.25837266499184,202.22842077650148,203.090890615858,203.87865352827018,204.65310728137402,205.57848439046148,206.87494220595536,208.70988718264636,211.00958355282373,213.58066106322335,216.23931439717435,218.85522150331582,221.3471539966377,223.68228120560812,225.83353651969304,227.78730824236635,229.55507127845988,231.14539451322926,232.5644880439637,233.82749062036964,234.95148952501162,235.949551675968,236.83095154359074,237.6076108916247,238.29313343356668,238.89842230479576,239.43236571003524,239.90183692335265,240.3134705583954,240.67531939510707,240.9934792867524,241.27326165634818,241.51920843582928,241.73509206604868,241.9240530724568,242.08982685749223,242.23532283437478,242.3629667743285,242.4749270978596,242.57311487475627,242.65918382408887,242.7345303142098,242.80044913186043,242.85827327738448,242.90898244013272,242.95344707957753,242.99243678156577,243.02662025831862,243.05656534843175,243.08273901687514,243.10553066173156,243.1254775975007,243.1429742757565,243.15832572600323,243.17179465303062,243.18360143691396,243.19392413301395
133,Montenegro,,2020-08-02,469.0,577.3584713653477,660.758105211648,729.7290754849432,790.2199092592026,845.5392541338663,897.731429768611,947.867166510806,996.8495455247449,1045.023742921029,1092.6904530193326,1140.1839176882027,1187.6132412185996,1235.0924940734008,1282.7922854739509,1330.889742866833,1379.482681092981,1428.7097789429506,1478.7211921925118,1529.6771609238679,1581.736616199166,1635.0343399096726,1689.8323622259209,1746.3879143372792,1804.9289943455433,1865.6543672649382,1928.7335650221166,1994.3086016168097,2062.834049815435,2134.9142135762336,2211.030351287845,2291.5386884148015,2376.6704174975293,2466.555296873832,2561.9262425110087,2663.858696918629,2773.196631694382,2890.607336508752,3016.5815190417948,3151.9098662059923,3298.140871283885,3456.7036995137746,3628.9023658981905,3815.9157352038915,4018.9703222541693,4240.327864107448,4482.5656731074305,4748.10428069289,5039.207084456943,5357.980494118778,5707.07996471024,6090.883237419035,6513.7987288532295,6979.9747489715055,7493.299501083149,8057.401081848058,8677.159049346958,9359.255829562939,10109.715518971818,10934.468612018783,11839.352051535652,12830.109228740888,13913.405669149834,15096.289380538723,16381.901404349646,17774.43511348605,19279.425992058517,20903.75163538476,22654.237762245062,24525.293571383667,26509.54574857386,28604.128998930293,30810.686049177162,33134.55566919281,35564.328116616605,38078.63109772722,40662.63754943041,43307.094731321326,46008.079966483456,48750.6581227318,51510.50044878608,54269.71658251706,57014.846706591794,59736.79031778896
134,Montserrat,,2022-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,Morocco,,2020-03-23,115.0,193.157109234683,253.7735180547362,305.56870206489884,353.5076803131862,400.610322231068,448.6254972605237,498.8015404793718,551.7617891634596,608.1972791004728,668.5311157111745,733.0807345524642,802.293006538273,876.6066967118793,956.3204257635559,1041.802384321981,1133.5010798396697,1231.9633888470767,1337.8317660409555,1451.3016056163685,1572.6276101283186,1702.2450751439198,1840.7698892423984,1988.998534015093,2147.7985644916134,2316.9815322739964,2495.546269931997,2681.4894391659573,2871.703873043537,3061.9280509867986,3247.614095052132,3426.3464212517797,3596.1259075312555,3755.1537949468348,3903.0914793139596,4040.4036900298192,4167.249082345402,4283.570840987999,4390.084850626709,4487.706413237639,4577.101590744456,4658.720666667468,4733.079056681094,4800.980389590468,4863.064882799911,4919.865506458647,4971.807983463105,5019.2500683873095,5062.709915521522,5102.559495845771,5139.122153025457,5172.706163877204,5203.604738368861,5232.096019619505,5258.443220961415,5282.8471741460025,5305.4368751885495,5326.352049666301,5345.748850274318,5363.799856825475,5380.694076250465,5396.569847562648,5411.452705309921,5425.392486190982,5438.461363652432,5450.753847143249,5462.386782114787,5473.486281735008,5484.063780632674,5494.118399933832,5503.677509500788,5512.78902894283,5521.52142761622,5529.963596328337,5538.153477796625,5546.069366173944,5553.723517950681,5561.142848566277,5568.368932409229,5575.458001741718,5582.434412517617,5589.292270869018,5596.054160259819,5602.745198949337
136,Mozambique,,2020-05-12,103.0,110.04444946830107,115.62703953414463,120.512542336967,125.17619957324376,129.8686189503205,134.77855528123402,139.9972709548027,145.62108423163218,151.71381575175585,158.3228019596557,165.51382918017575,173.3504058173908,181.87867871306975,191.15590246647625,201.2521419712737,212.2577573082463,224.25226252137463,237.25253277343973,251.29988527166483,266.466255636154,282.85419789989203,300.5899745895767,319.64815422351995,339.88965879118285,361.2060389871536,383.51447861416153,406.67275098754925,430.37946593397413,454.4038446994847,478.57186147099367,502.73800923802094,526.7058130646844,550.4782805859112,574.0286340998247,597.2623836272197,620.0173269115637,642.173652205884,663.8580455076013,685.0960812660942,705.8782749135573,726.1648876299308,745.9096041168722,765.158351924832,783.9449642275155,802.2851066578799,820.1792274252058,837.6125573150978,854.5752448578082,871.1082398891098,887.2434778173681,903.0017158344465,918.392864617433,933.4159883286402,948.0593046156056,962.3135587317526,976.2176832495069,989.8104866250588,1003.1176474655307,1016.1519077775001,1028.9130729670007,1041.3880118395216,1053.5506566000074,1065.3998085043745,1076.9955546207007,1088.3669242771616,1099.528223532802,1110.479343785765,1121.2057617732905,1131.6814187426196,1141.929863492919,1151.9836273345418,1161.8575691798826,1171.5579400534655,1181.082383091945,1190.4199335441058,1199.560338060218,1208.5272964828207,1217.338650918147,1226.0049231404712,1234.530186501316,1242.9120659294535,1251.1417379309057,1259.2083080089792
137,Myanmar,,2020-04-19,107.0,116.65127471875543,123.77704444372947,129.2819527245561,133.76772381862622,137.5680839522106,140.94272264298883,144.0152023379906,146.87931846090962,149.60729091050018,152.22143425011325,154.7477557346189,157.21208972397199,159.61772891038507,161.96914906714872,164.27544184468493,166.54508898047519,168.77711173147932,170.97260482106665,173.13446453843378,175.26736385966706,177.3756820469389,179.45916159178014,181.51850797686743,183.5552676970765,185.57179627877022,187.57125827979877,189.55763121347246,191.53535286009696,193.50375967020338,195.46130866461434,197.4079939814132,199.34534687594413,201.276435720812,203.2058660058825,205.13978033828212,207.08546857794187,209.040764611786,211.00079538509033,212.96518636482477,214.93661370563515,216.92080424984331,218.9263121458089,220.95393824293447,223.00080064305504,225.06776572874585,227.15744913261807,229.27421573731885,231.42415047251725,233.61075315750085,235.83307004729105,238.0917048571029,240.38881604776148,242.72811682570196,245.1148751429695,247.55591369721935,250.05942640167765,252.62523474915838,255.24925473606558,257.93102127593653,260.67374565435586,263.4843155289556,266.3732949294152,269.35492425746133,272.4417497640023,275.62325757851295,278.8951179080192,282.26061627036705,285.72980082579903,289.3194823769541,293.04412472659476,296.89748685892863,300.88169922464533,305.0033466382857,309.27310471350825,313.70573986308926,318.31447770687106,323.10051323650106,328.06735090248117,333.2224563920756,338.5772487436165,344.1471003465037,349.95133694120494,356.00126784429057
138,Namibia,,2020-06-26,102.0,157.95022507877943,201.5850493191532,239.207558205912,274.43890424811275,309.38998219798776,345.3654616336083,383.0999152954453,423.11420097651205,465.69167570558733,510.9921208208838,559.1567846036053,610.1244885220865,663.7928305480707,720.0892657085167,778.8190476789232,839.685889483886,902.4479247819949,966.9200757040484,1032.8239862403072,1099.9905895893278,1168.3178471721217,1237.6493865867587,1307.774501608368,1378.474240840116,1449.787279083085,1521.7550482055804,1594.352696484164,1667.4971283939017,1741.0930441355881,1815.2381815708475,1890.0107513703113,1965.4489572291918,2041.5572112435407,2118.335055632623,2195.8993057466996,2274.371643306315,2353.8432559217053,2434.375762723975,2516.0027015230335,2598.821180325641,2683.026791018126,2768.7873044897096,2856.234649433255,2945.4649123452687,3036.5410272893364,3129.629088893487,3225.017595480414,3322.9519886778317,3423.6309297537264,3527.2062996163595,3633.7930595793296,3743.685700892288,3857.2889694685755,3974.9490058941224,4096.960404952375,4223.566215624296,4355.031765121347,4491.904673583809,4634.741504303975,4784.041932387473,4940.250480481287,5103.7672479189205,5275.242740807804,5455.575060029473,5645.601253055608,5846.086778553356,6057.725506385333,6281.30898589953,6518.2137774413695,6769.863676091928,7037.584166754168,7322.60289382383,7626.107493856001,7950.036887137999,8296.785923165919,8668.637275276513,9067.760883211235,9496.22581248613,9956.852471432589,10453.568592503882,10990.2612238213,11570.716590113012,12198.620860745597
139,Nauru,,2022-06-19,350.0,870.2224626653151,1351.1396424397983,1787.4340006045136,2177.2819647508186,2522.8048421736466,2827.546832454554,3094.497656499986,3327.718549738001,3531.465854519044,3709.115864404266,3863.2798412305337,3997.064988952707,4113.266055066858,4214.203081797064,4301.826570020769,4377.736860709555,4443.608304929508,4500.758286056304,4550.261646889004,4593.107270391291,4630.198079691479,4662.351038082504,4690.294874798261,4714.591802241308,4735.66968096857,4753.926757225804,4769.732412845786,4783.42716524831,4795.32266741509,4805.670152870712,4814.647326317303,4822.423956491609,4829.1567296966505,4834.989249801725,4840.051923854825,4844.4490322682395,4848.259649718808,4851.557409153252,4854.409857146409,4856.878453901234,4859.018364845723,4860.872937854716,4862.476904341802,4863.862281490211,4865.058160883055,4866.090708503337,4866.983058844234,4867.7536905420975,4868.417944728157,4868.989730625433,4869.4815011220735,4869.904252771342,4870.267532871386,4870.57943967639,4870.846813030101,4871.075695032998,4871.271375041964,4871.438389670282,4871.580545868819,4871.701405942087,4871.804078961641,4871.891189191123,4871.964967331669,4872.027250521909,4872.079488964733,4872.12318005995,4872.159755919624,4872.1903383532,4872.21585180276,4872.2370233430265,4872.254384978932,4872.268540879222,4872.28011672744,4872.289565467787,4872.2972492801555,4872.3034395801305,4872.308324684785,4872.312162575783,4872.3151809928195,4872.31754283704,4872.319373471984,4872.320760723587,4872.321781845556
140,Nepal,,2020-05-06,102.0,108.14217651519326,121.88690262675848,140.50050875990252,162.31627265815104,186.39005489238585,212.12038400921287,239.23647524471735,267.4823880002705,296.79149995546675,327.1612842464198,358.54290143410105,390.9745339098522,424.827256902799,460.59198617135905,498.9095955740656,541.5208350682093,591.091588300081,650.6637142980362,724.6655130887999,817.4733435916512,933.5766899281481,1075.4348271874974,1242.3124317574018,1433.1784356304943,1644.6385566518104,1872.8562460279684,2114.920396876708,2368.1441556389173,2632.732128350929,2908.1133279600635,3192.2627775415717,3484.075057339571,3785.1876564881936,4095.79643373783,4415.796054607727,4745.102221402808,5084.217712979091,5433.535548507094,5793.324243317751,6163.728746725022,6544.774988508892,6936.685813381967,7340.077189517613,7755.485161552739,8183.319139400059,8623.861898248098,9077.269578561185,9543.57168607946,10022.673435817316,10514.879073172187,11021.340418696043,11542.966404147419,12080.282431796233,12633.430374423795,13202.168575322812,13785.871858264733,14384.276007515802,14999.254113818768,15632.521253530376,16285.015116939741,16956.896008268355,17647.546845670073,18355.57316123113,19079.659542945643,19822.490180627752,20586.818319886028,21374.04901748855,22184.27264535445,23016.2648905539,23867.48675530812,24736.818133332414,25628.479600928014,26544.540079498103,27485.706225853122,28451.358968505956,29439.55350767193,30448.152895433403,31479.94281820767,32536.189019803373,33617.10611097289,34722.17783092491,35850.15704732444,36999.258233093125
