,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
143,New Zealand,,2020-03-23,102.0,121.88230410350027,170.28753248987783,234.87780853108487,307.33794641481484,382.1769141955801,455.80001194080415,526.1781727159602,591.8286963487936,652.2640270552495,707.3733504103396,757.0202800463295,801.4701479050972,841.195960654403,876.5400124883075,907.7515669034279,935.2823833778456,959.580846335962,981.0016816783058,999.8143960475448,1016.2749683264785,1030.7057405223377,1043.358509290564,1054.447782336576,1064.1511830273228,1072.6212720158703,1080.0253600212516,1086.4961957922208,1092.1498182772968,1097.0882083842948,1101.399530948348,1105.162916420027,1108.448007698686,1111.321811411868,1113.8508307913073,1116.1010656729304,1118.138655983739,1120.0524726983178,1121.9180582357947,1123.7753932162752,1125.6288746968035,1127.4595026977945,1129.236364747485,1130.9163597446045,1132.4832632342045,1133.9261396989305,1135.2372530483162,1136.42037225742,1137.4755828769016,1138.410873422949,1139.2400886077733,1139.973447746081,1140.6183510660958,1141.1836857535918,1141.6799085090024,1142.1154636551494,1142.497158208745,1142.830277149912,1143.1209792167756,1143.3749609905492,1143.5968768504788,1143.7907427241087,1143.95993608728,1144.1072669435796,1144.2357909508878,1144.3478995650203,1144.4455980466246,1144.5307033959627,1144.604844352909,1144.669461396951,1144.7258178765599,1144.775013113574,1144.8178944464896,1144.8552256405435,1144.88770945507,1144.9159876435012,1144.9406409533663,1144.9621773617623,1144.9809712796757,1144.9973405325593,1145.0115813357152,1145.0239678390326,1145.0347521269891,1145.0441640716397
144,Nicaragua,,2020-05-21,279.0,414.1878101337742,519.1864766496373,608.405215328392,689.877524366267,767.66215599181,844.1258877841506,920.1630306096686,996.0211142651121,1071.8397677879736,1147.192295546303,1221.7085096380085,1295.1258341625567,1367.0272661971414,1437.0807005389424,1505.0024373213867,1570.5343418429723,1633.4075147641777,1693.505690089942,1750.8845278165827,1805.5229497901341,1857.3181223930083,1906.0868113897104,1951.8280478258368,1994.8100289733418,2035.2061456466154,2073.111925219856,2108.5450316270694,2141.4645181502765,2172.062785657722,2200.633069381474,2227.3870958729894,2252.4645540679567,2275.9330952862974,2297.8013213703757,2318.288118902081,2337.7039542755156,2356.279761945579,2374.1858201623572,2391.5317509711194,2408.384311664794,2425.0460582419682,2441.8649598406664,2459.1319118335364,2477.1117964118594,2496.11427374761,2516.7528078272753,2539.7418906551916,2565.819338294035,2595.937037815644,2631.8986325507117,2675.9617399518447,2730.7268087239017,2800.625764447568,2892.9858363679577,3016.8342266279947,3184.9740715653943,3421.240377258737,3759.505456559851,4246.253988512782,4962.852268059437,6036.27704349652,7647.982519702263,10085.341625434867,13794.56770421817,19435.663930592647,27950.124456438643,40557.56104264112,58958.869606605105,84949.6811623977,120014.97487385273,165617.07190196062,221542.64618344733,286612.95233884867,359110.95620053244,435833.55804601964,514382.64107450674,592391.6073517591,667789.7286358655,739307.7313166911,806055.4227998952,867674.3884077587,923911.7383175063,974716.0168865938
145,Niger,,2020-04-02,102.0,155.0393130564519,210.4515670129159,265.7386903985968,319.1228658660739,369.451335501059,416.27589578544007,459.2429622684847,498.20830830254295,533.4107695335576,565.052995911571,593.2617589843243,618.3123176867816,640.5697140913968,660.3192302108924,677.768143385411,693.1078467855533,706.635415616436,718.6019344518595,729.2171317644386,738.6500095350951,747.0398034327305,754.5905627114452,761.4983463053146,767.9374272007416,774.0671270703418,780.0318162729444,785.9699578006591,792.066728539875,798.4573531046427,805.2874682842263,812.7292098138413,820.9606405845543,830.0062722189934,839.8606206317282,850.5631787501268,862.1656556344412,874.457463289985,887.1639787906138,900.0691437699737,912.9863093099613,925.6328231010627,937.7861084201876,949.2803944922478,959.9907575383804,969.8400525291502,978.8431547393327,987.0051849816646,994.3119938892855,1000.8081964536842,1006.5873410758729,1011.7166677021777,1016.242333469809,1020.211729428055,1023.7000687206307,1026.7671994352709,1029.4610075465382,1031.8174418760036,1033.8720525645738,1035.6684094460197,1037.2394254061928,1038.6134548539392,1039.8143196240758,1040.8613089773924,1041.7735167041246,1042.57017457422,1043.2651799333896,1043.8711234390264,1044.3993003511926,1044.8597105326203,1045.2610584487118,1045.6110381563485,1045.916931440652,1046.1838708579955,1046.4164324423487,1046.6188281323605,1046.7949057713588,1046.948149107351,1047.0816777930236,1047.1982394451059,1047.3000208237092,1047.3888307374286,1047.4663021582828,1047.5338768114482
146,Nigeria,,2020-03-30,111.0,112.13529587129818,115.0004430921611,119.15489981446763,124.45334793781224,130.86936046024402,138.50163059859375,147.4676783373242,157.95788875416793,170.1977618579586,184.43374617706266,200.97357619177555,220.11082731128212,242.19494091389845,267.65050469091454,296.9807132451423,330.7303697806453,369.26989686602224,413.08051012513874,462.8237248269993,519.3418164319552,583.4613912957669,655.4433326760106,735.6827444452908,824.9082989447793,924.1822369842157,1034.4203242133215,1155.4098987734274,1287.1161292609788,1429.9172328093946,1584.603422798796,1751.494213354196,1929.6116524841846,2118.2938130522402,2317.258415067032,2526.594101893509,2745.7303817340617,2973.125572889126,3207.580935484093,3448.2033327430836,3694.4052309889457,3945.4032160469405,4199.570042710089,4455.6530114749585,4712.552188003749,4969.31421510222,5225.132312719692,5478.742042578595,5728.935355170197,5975.683885017061,6218.715204296139,6457.489988274774,6691.202015310698,6918.778166852029,7138.878427437276,7350.586246277294,7555.086603262129,7752.770293783842,7943.6048810738375,8127.196570019546,8302.79020716442,8470.008920968095,8629.676623155372,8782.147512281677,8927.574611995879,9065.914420639203,9196.928465769333,9320.670560617218,9437.782687253604,9548.736020164353,9653.829440490194,9753.189536026715,9846.770601224376,9934.437752403079,10016.717025504575,10094.18032290897,10167.21513860988,10236.068509936573,10300.847017553955,10361.51678546258,10418.08860076305,10471.162852462397,10520.983676969045,10567.72841693066
147,Niue,,2022-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,North Macedonia,,2020-03-22,136.0,157.5207308311541,179.06644790367497,200.99203999605643,223.5374501657277,246.92879246812518,271.237636986282,296.557247548972,323.00473506964045,350.64001684808665,379.5166536542337,409.7100717715008,441.3167911205193,474.4317226468649,509.09897355043125,545.3690147150553,583.3121503329437,623.0185179046728,664.5980882391882,708.1959624954964,753.7400597517536,800.9511247749653,849.4765594456147,898.8906462517654,948.5719201868819,997.5142585357679,1045.3666404433675,1091.7915249461084,1136.3746218502229,1178.6663530936491,1218.7666142031846,1256.9019092271901,1293.147912650886,1327.4765557270243,1359.8520834068897,1390.497998086154,1419.5580379305875,1447.1346334755467,1473.2959357590883,1498.1064990614668,1521.69726637878,1544.1630087608035,1565.5882515890994,1586.0496574125707,1605.6160259474632,1624.3502106039623,1642.3385062434502,1659.6264565099648,1676.24970062779,1692.2528866452633,1707.689671434777,1722.6227206927767,1737.123708939763,1751.2600782855382,1765.0302784589105,1778.4229313825167,1791.4494931389047,1804.1443109338966,1816.5646230965879,1828.790559079348,1840.9058941674373,1852.8651954942532,1864.64930333824,1876.2722099569462,1887.7689734387056,1899.1957177026368,1910.6087853164427,1921.9911247527907,1933.3478935383578,1944.6978014438762,1956.0699244736936,1967.503704865773,1979.0350765829553,1990.6675981588194,2002.4135597418372,2014.2928591236666,2026.3327212954755,2038.5676984479417,2051.0396699712537,2063.7750496005797,2076.7867367239846,2090.1052561043275,2103.7648026461375,2117.8032407058645
149,Norway,,2020-03-05,107.0,378.6977574261776,590.043567247589,766.3214539332223,922.6311237089385,1067.7157720244743,1206.9371796151217,1343.0028851266175,1478.509603565394,1615.6187515581767,1757.9189728892648,1910.6026339031778,2079.7110493161804,2268.885547067593,2478.7345007985887,2706.8484913786597,2947.7091886222556,3195.2432919706725,3445.2970044797767,3694.384677076564,3939.6452868463466,4178.672541802597,4411.009887882797,4637.176991620199,4856.762038456774,5068.401449253539,5270.057569334046,5462.614461790614,5646.822578126148,5822.728250567528,5990.175826395479,6148.850464856621,6298.956404296901,6441.041209956991,6575.474738021153,6702.444302060773,6821.954673034365,6933.854416309876,7038.495933209514,7136.572507130301,7228.582468560104,7314.851203004061,7395.531150984583,7470.60180804135,7539.995955798807,7604.346357282297,7664.197338982314,7719.9237867655065,7771.772891400818,7819.864148559485,7864.189358815047,7904.833352602643,7942.320285244189,7976.967531187034,8009.010996420717,8038.611735661773,8065.855952353745,8090.760403893513,8113.525769106264,8134.42631346477,8153.642459786813,8171.313413141286,8187.53716084819,8202.37047247863,8215.847857421548,8228.131362520919,8239.361104929974,8249.640918886242,8259.051594991959,8267.650880214076,8275.473477884256,8282.546250750676,8288.96856821033,8294.81757490187,8300.152045719522,8305.018043806567,8309.448920555345,8313.46531560725,8317.083004687229,8320.360147057518,8323.33462457618,8326.034150501075,8328.481991789044,8330.696969095903
150,Oman,,2020-03-27,109.0,117.17376729673212,137.38472433756732,165.3730738263503,198.75666160852427,236.0776466081173,276.63273336389324,319.8627913167852,365.6389598104709,413.84942050881307,464.361793130135,517.2455223681978,572.5513089266839,630.2755255051525,690.4173110635139,753.0480258750863,818.1799955047732,885.8260409326858,956.0013508009838,1028.7235604144691,1104.0594995582812,1181.9003230574615,1262.0702232123247,1344.4636108144555,1429.045115146709,1515.8495839832096,1604.9470687899768,1696.016832598409,1788.5420157529022,1882.162081913779,1976.6800452151456,2072.0624702648934,2168.399561557986,2265.135871851193,2361.611132008111,2457.3931538027136,2552.172353777833,2645.7617532451586,2738.0786630366097,2829.0712211487576,2919.9648679780207,3012.8106303064933,3110.879501656198,3221.161046007841,3351.3201481776646,3509.0946203165204,3700.851462495008,3926.1836452549064,4182.933712830961,4463.305012178243,4754.870279947549,5048.759184089439,5337.856671211983,5617.6736501900305,5885.363101703967,6137.841076663055,6374.542037516855,6596.0141860945005,6802.288953199112,6993.12929626851,7169.374455341273,7332.123408353438,7482.153455291089,7619.944534597171,7745.931774074992,7861.212613129183,7966.768540941356,8063.3721716827995,8151.591800349675,8231.791429428116,8304.471842809797,8370.508550794953,8430.58798283722,8485.263341283146,8534.954601372183,8579.948511236697,8620.42759494033,8656.897334584392,8689.868202218313,8719.722120054528,8746.763590590168,8771.219696607055,8793.240101171714,8812.923991780846
151,Pakistan,,2020-03-19,187.0,307.459879778765,421.13129409835574,533.0469918879305,646.814033276275,764.3435472267093,886.8637588357933,1015.6021280806849,1151.0420679843762,1293.7345654822552,1444.4592919145402,1603.7153046749218,1771.8598813272724,1949.398954719567,2136.9741517051507,2335.3247430054207,2544.975949026784,2766.3995661806043,3000.1875939109696,3247.052987858953,3507.829659862614,3783.472477956998,4075.3375387767846,4384.347605461959,4710.458596777716,5054.021853492815,5415.81395994428,5797.036744037398,6199.317277245726,6624.70787461108,7075.686094743547,7554.126242586123,8059.058231835118,8590.652213849813,9150.356775891903,9740.86789964878,10366.018548531585,11027.08224839235,11724.283394638898,12459.16433288878,13234.054709202874,14052.071470085404,14916.7860393441,15829.795738567982,16792.245710759234,17806.164946359524,18874.469727363143,20000.963627317014,21190.337511320693,22448.66895879157,23777.5863363726,25175.650127842204,26643.89930762868,28185.905297873156,29807.77196842962,31518.1356368649,33328.13003216503,35241.21420432007,37251.70444909338,39360.06489418934,41571.576030963486,43896.334714422526,46347.76822715631,48925.66977489427,51627.07648482407,54453.67193262509,57410.93848486958,60508.15729902269,63754.889936283995,67142.00543583377,70655.85272865459,74287.33630373642,78031.93852583098,81884.16014138577,85787.19421577595,89667.3535959119,93470.45322604246,97156.4679104547,100669.0379243938,103982.81117758332,107077.97472571592,109935.06252020513,112556.26349451224,114950.14586929574
152,Palau,,2022-01-16,119.0,141.62735601960367,167.1673127501916,199.25857201031042,240.81143746376625,294.4317841431403,362.3377155373557,446.2315260667816,547.1530969792406,664.5042069369966,797.2237204747388,942.8811771258472,1097.8255787752878,1258.9009157020655,1422.4904088394228,1585.064007346796,1743.9697605600684,1896.832218616794,2042.267846981827,2179.342330064679,2307.1672614773483,2424.9981415101265,2533.101666216668,2632.0565897679376,2722.260445645529,2803.9692407211014,2877.924076085788,2945.3148558863572,3007.1030214739094,3063.9985829034476,3116.8586809037743,3166.48179477516,3213.234435941608,3257.4368405545465,3299.3077286240923,3338.5754833595033,3374.951039756551,3408.480685862229,3439.261541542485,3467.196480848152,3492.3925759099357,3514.9549933850353,3535.02119953956,3552.8408066927564,3568.638037690077,3582.57730951866,3594.7960705923397,3605.5190740048592,3614.9319168669135,3623.185974114767,3630.4017242077894,3636.698978032973,3642.2009269830296,3647.008018367809,3651.2071053100244,3654.8714467452505,3658.0629836972867,3660.846793758658,3663.2740142331786,3665.3890103685408,3667.231661665177,3668.837361876258,3670.237081879984,3671.4580432596067,3672.522045623508,3673.4483716277405,3674.254651373664,3674.9568624079443,3675.5693101349802,3676.1036689846696,3676.5691634243635,3676.974246197643,3677.326690321543,3677.633589086552,3677.901329672984,3678.1349412956733,3678.3383957690116,3678.515379885159,3678.669303539713,3678.8032997317137,3678.920207296617,3679.0221403658093,3679.110913122633,3679.1882300090815
153,Panama,,2020-03-20,109.0,210.41723895149215,314.29801499891096,420.69153740714273,529.6459663616477,641.2078160516865,755.4137337867712,872.3015078676672,991.9118912445374,1114.280990048769,1239.4351839861802,1367.40344326966,1498.2186330093807,1631.918053394701,1768.516417342563,1908.0154875645615,2050.4274922440527,2195.775356255341,2344.095793623983,2495.4751843190797,2649.8230492992598,2807.027277444439,2967.0283632526657,3129.8194068401217,3295.4461139411214,3464.0067959081116,3635.684387106639,3810.4754782791583,3987.8155028927263,4167.29671160515,4348.732743076364,4532.15862396843,4717.830768945532,4906.226980673987,5097.379266382353,5290.1555612607635,5484.106216976394,5679.028888473456,5874.95459089171,6072.019986336796,6269.612784361711,6467.1423202129245,6664.183137984954,6860.431525619862,7055.703984072217,7249.632837039963,7441.3479945094705,7630.086509413381,7815.279248277719,7996.550891221887,8173.7199319586725,8346.379097667745,8513.579105295083,8674.840381259659,8829.769109135457,8978.048894575664,9119.44076531267,9253.7746574024,9380.817621797198,9500.663012708046,9613.447032472504,9719.21079742629,9817.900577953904,9909.616523447108,9994.825984031922,10073.901287136001,10147.103858779732,10214.584223576228,10276.518005908069,10333.398437568938,10385.646195514546,10433.586691910963,10477.451507196549,10517.389516503843,10553.727293557065,10586.84037866636,10617.016767019855,10644.488245619737,10669.430393282257,10691.995630541885,10712.4479108362,10730.98800127158,10747.78507782298,10762.986012335594
154,Papua New Guinea,,2020-08-03,110.0,131.06600222675536,147.82851160865206,162.63465476837115,176.74641454351917,190.7394558959677,204.92610565430886,219.37789443454852,234.06608588681976,248.95646013209932,263.9261634342163,278.8641865147208,293.68294818818384,308.2746581073277,322.56480871405483,336.4892009024968,349.97926067759545,362.96190023383514,375.37794790302695,387.239607982526,398.5580404386028,409.3231321726738,419.503497021302,429.05046870141695,437.98824594881444,446.3726044117344,454.2347880212221,461.5894632406115,468.4347190655258,474.75905998107254,480.606223237041,486.0239264483937,491.04462904201574,495.6894637294792,499.96823650704334,503.88201263520017,507.4635734386473,510.7510361993394,513.7713527794143,516.5443407298661,519.0826832905449,521.3919293901575,523.479973209698,525.3669971216983,527.0844022529863,528.6829655936482,530.2328520362089,531.8236143756311,533.5654197406349,535.5613548407246,537.7999688129299,540.2039023497211,542.6562574706123,545.0649200047803,547.3680425088962,549.5381305726431,551.570450816094,553.4474156805722,555.1540043527826,556.7106218926516,558.1282697599173,559.413594345824,560.5723266491116,561.6176623369784,562.5613255934404,563.4124410155388,564.1775813401478,564.86255549669,565.4770743842922,566.0289037928702,566.5245511997724,566.9693694312465,567.3675566624387,567.7227716091313,568.0403512973163,568.3246156496122,568.5792353533144,568.8073332097294,569.0114841341754,569.1937151559812,569.3556526674855,569.5000743832524,569.6290590329925,569.7442012440129
155,Paraguay,,2020-04-06,104.0,104.17598530564047,104.33162333665753,104.49609114102974,104.68789661738816,104.92299133566671,105.2158617783659,105.58439815203779,106.04889571961385,106.63464221783302,107.37429569171655,108.307570591559,109.48444871898838,110.96881371037551,112.84051755878497,115.19690818545291,118.16303508510902,121.89620073452639,126.59525410012498,132.48687437719812,139.8640392981544,149.10278256475766,160.66433521269516,175.05387906526084,192.83968546358915,214.72501551473553,241.277806293816,272.56661341603115,307.8902330753994,345.88413622359514,385.17333557540655,424.59875150129596,463.23871652657834,500.45924037167856,535.943474903401,569.3316681275213,600.3117438070145,628.9553399799105,655.3142193133249,679.4081985195535,701.3021565552963,721.1819525144325,739.2082275571775,755.4947490176771,770.13482621848,783.3423278662559,795.3406833895863,806.3281987071789,816.4883326649564,826.1260618069452,835.6468289608123,845.4851528167623,856.2808981909255,869.075164508289,885.2454980205612,907.3426234566784,939.7151408311225,989.1463279080015,1068.4955970961212,1198.7963118053663,1413.885437981973,1766.270166443192,2333.040206395347,3204.0596415207237,4492.909238360086,6293.292766472075,8672.950274792707,11643.633274768585,15151.331563471122,19094.923642852824,23324.76228343501,27693.168379638293,32056.73553923666,36299.748281284985,40333.22826209267,44096.83006922163,47573.56003982376,50749.719353014254,53613.055413991555,56183.84286358935,58485.26524568969,60534.35217908405,62350.88235686103,63959.3484449619
156,Peru,,2020-03-18,121.0,290.39501212074885,443.0819796832309,590.4881854616477,739.838057357255,895.167230435115,1059.7381746305286,1235.234377980585,1423.4468823789325,1626.0185285777138,1843.985226714633,2078.67769409659,2331.7494504839965,2604.6355687729815,2898.6545233353622,3215.3870177916424,3556.670156602152,3924.601955119484,4321.481432075023,4749.067138989687,5209.281548547003,5704.473050936287,6237.41595385264,6811.310482496952,7429.7827795759,8096.84619794806,8815.010018456105,9586.51586099088,10414.775955395759,11304.379109799678,12261.090710617147,13291.876439211155,14403.31459323919,15596.415843806135,16873.313559503596,18239.028444468397,19701.468538382556,21271.4292164733,22961.4459569546,24773.127076007593,26706.276271215713,28765.452940575866,30959.451404584106,33301.31617237031,35801.985283297916,38450.65597358513,41235.6845996186,44150.999339509355,47196.10019309288,50362.917362123764,53585.20635571438,56799.70147694994,59962.01956216417,63030.32341450443,65961.6258171981,68732.85444111544,71322.84058070509,73716.83101591404,75923.52958388616,77952.17947073652,79805.03278843153,81478.86746581986,82987.90181350334,84350.30053744961,85578.5243446254,86681.25129650213,87664.83507068933,88542.48199713996,89326.71340581037,90027.45063479838,90652.33559748661,91206.73212775418,91697.16312155487,92132.41572111582,92519.06420742831,92862.62045347704,93167.53392424004,93437.19167668873,93674.7216017205,93884.84961195469,94070.81419422867,94235.38156157735,94380.94689674089,94509.53435216474
157,Philippines,,2020-03-15,111.0,112.80336738821637,117.74894828994368,126.06592732393446,138.8436221910251,158.00205229271214,186.3995550420845,228.1591252965847,289.10807823215885,375.49087932341627,493.04730723812906,643.5391812696007,821.952981162581,1023.9113303717635,1243.379326748172,1475.2640906551176,1714.586124015746,1959.3432871076816,2207.767583094577,2456.9754014356204,2703.4718414597864,2947.3378707811366,3188.6535459024117,3426.810662043097,3660.84882987182,3890.554549293011,4116.477302952384,4338.869143173924,4557.679965660877,4772.583721895463,4983.859511142981,5192.302095858924,5398.455846770975,5602.64891513633,5804.993232741704,6005.421326029811,6204.455029065151,6403.045283441374,6601.921394528047,6801.590777532581,7002.338957500227,7204.229569314072,7407.218797235804,7612.341243549769,7821.110330538759,8034.625642244261,8253.558074409308,8478.149834478478,8708.21444159789,8943.965566027744,9187.951092343978,9442.048335584162,9707.555262884876,9985.225230931428,10275.36695792891,10579.999587168968,10902.299762482102,11244.89853391534,11609.924153391632,11999.00207470983,12414.017799015957,12860.397474214235,13344.097366161499,13870.162506733015,14442.72591872476,15065.052686863053,15743.90069740355,16492.7925042784,17324.34900197378,18249.39391508637,19276.953798323346,20417.61439071179,21697.693085817402,23146.487271364167,24791.127098226552,26656.61280348234,28770.63847064406,31189.827910671538,33981.17823554634,37211.421860677816,40947.08744381788,45276.81468046349,50336.328647920884,56269.248563770634
158,Poland,,2020-03-15,103.0,149.33932642134818,192.15762674389669,235.29026172515654,281.24435934466413,332.47793695571056,394.21657326813715,476.11203197751956,583.3938535535847,714.4599182485513,865.8872576977227,1035.5030967442456,1221.8960675417447,1424.4428881075478,1642.2449425576308,1875.033655143624,2122.608754347898,2384.542612762111,2660.3952762548224,2949.9574154449424,3252.0369012399055,3565.586399620102,3889.841218928144,4224.319309868866,4568.821265509328,4923.062078359929,5285.175354019094,5653.184732603806,6025.639045076074,6401.611526265187,6780.699814867722,7163.025953447534,7548.389817042931,7934.243369887441,8318.874486591774,8701.080082582243,9080.111727697804,9455.675646190062,9827.932716723264,10196.311266231764,10559.057703767703,10915.393410091972,11264.707386073063,11606.55200700942,11940.643022629436,12266.859557091448,12584.490179589826,12892.668857995981,13191.965437323022,13482.725554655852,13765.039772498167,14038.743578772472,14303.41738682007,14558.386535401072,14802.721288694383,15035.820530387242,15259.468190451027,15474.458045371866,15681.051335964055,15879.12033584539,16068.148351437148,16247.79689828231,16419.032643062244,16582.310966513804,16737.896888305702,16885.891559094503,17026.232260524586,17158.941168863334,17284.59652959373,17403.70641193867,17516.6293044898,17623.57438058368,17724.601498301774,17819.621200470476,17908.67904506287,17992.43556070735,18071.406683034296,18145.95340799753,18216.28354557734,18282.45171978048,18344.35936864019,18401.9136593238,18455.806264099476,18506.304352022165
159,Portugal,,2020-03-15,318.0,408.05449830869327,490.10940864799204,580.4383780276173,689.4803078481332,825.3429632683863,994.9642595051268,1204.3931369535471,1458.4748593232052,1761.0304516907504,2113.0850288226993,2515.1529943256382,2965.6135160319245,3461.0676906805775,3998.2254295116763,4572.674699950072,5179.359999070034,5813.503742034557,6470.140051845526,7144.252741489273,7832.543321250182,8531.27075870911,9236.122007879734,9942.212009208562,10645.850561350673,11345.903244342582,12040.297395268106,12726.573893192402,13402.022328828336,14065.366236660908,14715.879773893419,15352.522803859456,15974.005172916728,16579.220161950587,17168.20118674423,17740.93252559766,18297.127962725364,18836.231298602703,19357.874699951994,19862.667842413885,20351.00589478284,20823.085392326513,21278.907780822312,21718.496746841327,22142.531184849253,22551.544517989412,22945.941144998815,23326.009769575092,23692.018403557602,24044.56710770148,24384.188575154087,24711.336112267996,25026.39323255435,25329.70897755145,25621.79325640017,25903.1258401902,26174.135931343215,26435.2108899437,26686.7028218321,26929.024994210245,27162.58360754338,27387.75069025908,27604.875648194276,27814.28529791549,28016.31050358315,28211.279857567104,28399.497123620007,28581.256185758833,28756.841048264872,28926.527227133658,29090.574361581395,29249.220239685837,29402.699782262178,29551.246150260715,29695.090713062902,29834.44885402372,29969.50169659963,30100.428502694027,30227.411902680004,30350.637895400323,30470.2909871284,30586.51384519648,30699.451217731876,30809.24943789796
160,Puerto Rico,,2020-03-25,127.0,201.1005185962331,265.67946933351857,323.1988358443327,375.4620117322808,423.6875301552887,468.4835742625858,510.476731497218,550.097772905825,587.4982761172062,622.8786466909511,656.4933359273371,688.4586877448397,718.818970615668,747.654641642469,775.0736879641008,801.1977181888616,826.0668657691265,849.7180848600688,872.201346306671,893.575145549178,913.9065026230971,933.2665753829943,951.6479106441567,969.1174546047408,985.7720388349497,1001.6939456552169,1016.950908136206,1031.5961100988104,1045.6681861141542,1059.1912215035914,1072.2562165342288,1085.1129113077807,1097.9250381757113,1110.8104386092564,1123.8434474581577,1137.1687139774835,1150.8577417100632,1164.909900613496,1179.3478941074948,1194.2143946036304,1209.420644830535,1224.7163448528186,1239.913946234554,1254.905118580008,1269.6318803025736,1283.8771340917879,1297.5113377991252,1310.4434972807867,1322.5915410599687,1333.8805794531313,1344.3090805938255,1353.9207318888466,1362.7339274594503,1370.7407079791178,1377.9325572615742,1384.4015923462275,1390.226413676587,1395.4615826742904,1400.140148077638,1404.284038749298,1407.9617636116366,1411.2319531862288,1414.1395881946135,1416.7188560921254,1418.9932250180373,1420.9936290378782,1422.759017529429,1424.318275114254,1425.695528300613,1426.9101454834606,1427.9767369444467,1428.910557264608,1429.7313799313397,1430.4532760759125,1431.0884158842932,1431.647107709926,1432.1377980737323,1432.5670716641112,1432.9422083316451,1433.2713908961287,1433.5601373795548,1433.813334861235,1434.0352435539276
161,Qatar,,2020-03-12,262.0,282.6411382360049,300.5377160326743,317.5429931601551,334.83027238290276,353.05696404461327,372.73885893740226,394.2094778821184,417.77705015263354,443.75554081870547,472.39960279846434,504.01329527159356,538.9506803782403,577.5505560085505,620.1811381955024,667.269625818425,719.3018397682298,776.8221518717132,840.379275302217,910.560390930051,988.0467859003791,1073.614529764986,1168.1344744822757,1272.5793983750912,1387.9859893865944,1515.3191993114956,1655.7157261667803,1810.5205875752672,1981.2871207656067,2169.777944803812,2377.891323964516,2607.13455620701,2859.2327565879036,3136.367046651477,3441.1745544296846,3776.7518233692044,4146.213714202115,4551.244370284259,4993.934105569047,5477.3078829631395,6005.325314326452,6582.359351380673,7209.010205129707,7884.334368808139,8607.443884672508,9376.52208660885,10179.429851247285,10999.638382020086,11823.499592242058,12636.113751245652,13425.895117290209,14183.862903271202,14902.985430117298,15581.381300584655,16218.022929225473,16810.871682480516,17359.234586147748,17866.09844378703,18333.644980208297,18763.270500577346,19156.111739975622,19515.213989869513,19843.54192654451,20143.39746168727,20416.43694509445,20663.983520817506,20888.611187660044,21092.632689584225,21277.932176303766,21446.021732495276,21598.041377798236,21735.10891280186,21858.967916772122,21970.946529974583,22072.175807627616,22163.60398661063,22245.996485464068,22320.075084789096,22386.795282224706,22446.89893586242,22501.031719205286,22549.75194550012,22593.530567737525,22632.82201691755
162,South Korea,,2020-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,Moldova,,2020-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
