,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
237,Canada,Prince Edward Island,2021-01-07,104.0,104.02924020725078,104.0757164395383,104.14611753659445,104.25105230584111,104.40631520143796,104.63518857607232,104.97281482322,105.46074663552164,106.15509442924501,107.14003895264194,108.49633823831557,110.25456981642509,112.43850858909244,115.0396007582691,117.99375853179947,121.24978542755099,124.75496509638796,128.45853674133193,132.3158866603184,136.28140099475837,140.31854802412406,144.40810254363566,148.5273990340399,152.64786957124244,156.7461539773377,160.81967044384552,164.86242313274218,168.86387915281412,172.80945207102863,176.69486033347513,180.5250059877687,184.3008880582512,188.01975229697248,191.67509118369043,195.26434689323582,198.7960878011829,202.27556528418137,205.70528739809697,209.0850189008567,212.41192844531773,215.68943541259733,218.92608034682965,222.1273811138134,225.29692383989533,228.43636291196987,231.54544362924037,234.627503050499,237.69087124184506,240.7416193346394,243.78429207813144,246.82190783945927,249.85595860364947,252.88821670145205,255.92698933848132,258.9802601938397,262.0542659101782,265.15355006500175,268.2809631706695,271.43776282080347,274.62965350332644,277.86911147534937,281.16654880410164,284.52964931360344,287.9633685846664,291.46993395489295,295.0510965373241,298.72285903174554,302.50412077198945,306.4090988717571,310.44737637494785,314.6239022556592,318.9402170649929,323.4165813890095,328.0833218689317,332.96403125412644,338.0760487886482,343.4304602112391,349.03588300952896,354.9299939706871,361.1574674991369,367.7552444761203,374.7531453083,382.17386992775926
238,Canada,Quebec,2020-03-17,128.0,174.48485637684965,265.2879973174564,401.47356805572315,585.4595420505866,816.9522864220135,1093.5524091699663,1412.8006159195613,1771.9880935936267,2168.9820328042842,2601.7668294937093,3069.9305805658596,3573.563013380699,4112.11520718571,4685.180876415764,5295.1488564809015,5944.5106613492735,6634.8649266837,7366.92889973639,8142.913029075514,8968.252865915572,9847.783546064471,10785.51601327323,11784.636802807443,12848.894982474634,13987.88503910274,15211.75985352188,16529.162588417927,17947.226688332506,19471.875751065207,21117.016446576978,22901.05206492859,24840.5132968592,26951.077232638956,29249.242883029623,31761.32579707024,34516.87452201783,37545.686680942395,40877.76829006281,44544.65176714543,48602.68436091587,53113.50631806946,58135.81344487154,63725.35710715748,69937.55835352794,76870.55458752735,84642.37786554996,93367.07582615643,103157.48215691221,114138.08318025662,126483.03786760283,140372.3786818424,155992.0936642309,173535.19444724306,193223.2434240682,215274.92170759256,239906.0801826247,267343.23152110964,297815.47985711705,331447.1034466115,368317.9458776442,408519.7097648609,452117.88178791915,498921.2061316901,548651.7313461971,601062.9605665813,655844.5943629694,712386.5877863518,770105.0350283354,828515.4796412014,887023.5077064922,944940.3740912167,1001736.5653566004,1057015.8973943107,1110310.4517724866,1161238.0025384894,1209550.1517028736,1255112.6755912267,1297788.4876143911,1337548.2955372238,1374405.051590229,1408392.5551515173,1439597.6457549345,1468154.2456839578
239,Canada,Saskatchewan,2020-03-27,104.0,126.4041160968367,146.07936751712717,163.6661541763973,179.58652867169772,194.12058278436885,207.47868335891198,219.80951553646372,231.2424955666947,241.87372316541575,251.77959104200147,261.03856969502357,269.7175114541842,277.865396007849,285.5318823308968,292.76325890660434,299.5981791258469,306.0726995410173,312.22080200882175,318.0719190697565,323.65301637368555,328.98994683206814,334.10555083965244,339.0201334736118,343.75347299036366,348.3240420624524,352.7474564680408,357.03880727883285,361.213070306295,365.2834858691013,369.2616251813844,373.15919106934854,376.9879689626542,380.7581225205904,384.4788342654906,388.1596229378146,391.8103031875255,395.43963372489713,399.0554545565339,402.6659964151107,406.27988981550254,409.9056713500619,413.5507836190215,417.2229596264118,420.9303233005995,424.68138207957514,428.48438375104627,432.3473203917527,436.27863669759836,440.2870970649345,444.3817855905598,448.57186219129824,452.86679269481687,457.27667462940826,461.81180964646967,466.4827008531961,471.30004680199823,476.27489446266543,481.41995000712507,486.74839671695304,492.273448404271,498.00834941174605,503.9663746125908,510.1610461789525,516.6087192894379,523.3258642609591,530.3289147709769,537.6347028108643,545.2604586859061,553.2243596258833,561.546011858227,570.2423102874258,579.3316048213222,588.8341897801316,598.7723038964408,609.1698022513102,620.0443117448192,631.4101196336577,643.2857047634843,655.693903974205,668.6618627402797,682.2075460376992,696.3425451137504,711.0845377364047
240,Canada,Yukon,2021-06-13,104.0,107.39970230054311,115.82473508360664,127.40534016587864,140.94718431116968,155.52443101728352,170.4295032856397,185.12265363618837,199.21466426969064,212.53649292548704,224.94364487127888,236.30952715245093,246.66788684616552,256.06821487320093,264.536056259994,272.10603144472384,278.8711483819483,284.91086716221855,290.2839769561443,295.03382221154936,299.2316471181061,302.94506410989777,306.2284657351203,309.12534257666715,311.67029720274195,313.90761521276596,315.8758417986944,317.60699157645,319.1284551306566,320.46301750502346,321.6329271399341,322.6591930608078,323.55908415045354,324.3479344014871,325.03914291633157,325.6444715806301,326.17471648607705,326.6388937766786,327.04509619570877,327.40055619118823,327.7116528293266,327.98397270732175,328.2221662565214,328.4303825679784,328.61237863930086,328.7715193746519,328.9107639265358,329.0325379728141,329.13892708752184,329.2318365828698,329.3129936357574,329.3839471176891,329.4460128551723,329.5002400850017,329.5475753458611,329.5888854228164,329.62495734731544,329.6564962011794,329.68407258949526,329.7081494917738,329.7291527507556,329.74747315006886,329.76346641422947,329.7774506354935,329.7896742400647,329.80034171524244,329.8096426094923,329.8177514567578,329.8248277764602,329.83101496462865,329.8364235971989,329.84114283527975,329.845255806308,329.84883949015426,329.8519647191232,329.8546961180304,329.8570855708969,329.8591712789219,329.8609887894298,329.8625713152213,329.8639497345734,329.86515259123934,329.866205031136,329.8671237284147
241,United States,Illinois,2020-03-16,104.0,202.31107000581608,313.75561497025456,443.78669429924366,598.2643079824685,782.8425966880088,1004.2122101824422,1270.556731246575,1591.3267561069983,1978.3342552064228,2445.9650506682037,3010.447175223378,3692.27665235081,4520.559262140189,5529.805242378345,6759.801933985276,8255.613781014154,10068.057533077315,12270.01897977506,14963.947897922744,18266.423641916826,22307.18301108894,27229.431378054145,33227.629168232066,40564.36441565719,49542.2846042944,60509.858493560976,73861.37611832662,90101.99319962724,109791.83165576556,133496.6319257888,161920.49345004384,195906.74993907032,236354.86198303854,283780.2086667227,338647.74882602965,401572.4427144901,473184.59798717947,553009.3179823254,640136.8348805716,733949.4909954248,833965.1440147138,938309.8020334058,1044769.5242473024,1151897.4451620998,1258765.579359063,1363502.0547520607,1464578.1129538068,1561094.4047314087,1652563.1566568636,1738297.38195842,1818055.3390000681,1891736.5211212726,1959339.6287038326,2020903.5766265912,2076770.6320528523,2127458.772320152,2173334.9789300705,2214613.069926548,2251388.676421407,2284151.242119226,2313418.952641068,2339566.2703566835,2362880.3203944447,2383560.890641347,2401814.1093052374,2417983.8617744176,2432322.8449626295,2445041.713322829,2456310.668348625,2466259.4585742797,2475005.7354598497,2482724.6257345,2489542.524637898,2495567.179987192,2500890.920289533,2505590.654742071,2509727.873231955,2513361.6437680447,2516566.3879319895,2519392.5057378095,2521884.351515374,2524081.143749895,2526016.9650819288
242,United States,California,2020-03-08,112.0,136.53555383257049,165.20612094559385,200.94700740613158,246.4670591126855,304.2147198770626,377.0090090360807,467.4997745420851,578.3450659225384,712.8234726541094,873.4448803575082,1062.1253153523178,1281.5689850321628,1534.469893960551,1821.2909202576654,2142.6549806297066,2500.0073467581233,2894.4927147051035,3324.6157563904817,3789.0915469091487,4287.386846726684,4819.514232914681,5383.367592158425,5975.852434187381,6594.537884010755,7237.619623425047,7903.850708957464,8590.456407631851,9293.980569749894,10011.558825748669,10740.645351872932,11479.01287017512,12224.750421661694,12974.002892875691,13724.489521589265,14475.963430842643,15227.504664159835,15977.52018554863,16723.743879500613,17463.236550991143,18192.385925479368,18908.09030670084,19613.041547839013,20308.478897937475,20994.15842303833,21668.656000161212,22329.367317303288,22974.6932320012,23606.886160287897,24226.766981974408,24834.47364385503,25429.481627420315,26010.619974507543,26577.8157413145,27133.06874615109,27677.843726819974,28212.91115855523,28738.347254022363,29253.5339633183,29757.49596711922,30252.140386183608,30740.269729652246,31223.73696305285,31703.483170789215,32179.53755614123,32651.01744126487,33117.20995161756,33581.858735193186,34048.37811738691,34518.93638884834,34994.526235491954,35474.964738497016,35959.17262291574,36450.439860223676,36953.97249906623,37473.35618051171,38010.83471828219,38567.310098753456,39143.1235304894,39744.58988979753,40379.70474240379,41054.715781570005,41774.18864602623,42541.09164381701
243,United States,Arizona,2020-03-21,104.0,136.30785898812158,195.29121196922122,275.5996597070006,374.95926194625883,492.0002462060755,625.0548159570862,771.6079078060551,928.6421487801811,1091.319800592384,1255.1574134923728,1416.9756686102085,1573.9862868681032,1723.340718201353,1863.7174672099898,1993.902978463298,2113.2292950659394,2222.2553049258636,2321.47384654539,2411.107959093014,2491.568949814094,2563.823811947241,2628.624239470653,2686.5484665350705,2738.0885807000996,2783.961670096136,2824.7883024530056,2861.0860535103,2893.2763431209064,2921.763431781059,2946.9934824506363,2969.330361948305,2989.0915414010137,3006.5486464567593,3021.960181943203,3035.565998707614,3047.572699726707,3058.1631423150266,3067.497313251334,3075.722599632519,3082.9679928861046,3089.34794690356,3094.964269188348,3099.906778875625,3104.255529177138,3108.0798925025674,3111.44216459005,3114.3978845183256,3116.996108400862,3119.27938493254,3121.284783251101,3123.0457552236203,3124.592181366291,3125.9504012847365,3127.1428188556165,3128.189059811463,3129.1068865971883,3129.9122066223176,3130.6190323264673,3131.2391205362583,3131.782752762729,3132.259262902251,3132.6770418776696,3133.0435124647584,3133.3648589117292,3133.6464095156502,3133.893016516856,3134.109064054676,3134.2984640309687,3134.4645058212063,3134.609929256563,3134.737227107434,3134.8486651688418,3134.9462822604382,3135.031849245722,3135.106786790356,3135.1723591295067,3135.2297227845384,3135.279926539301,3135.3239064599693,3135.3624192884713,3135.396119250071,3135.425603504106,3135.451406342345
244,United States,Massachusetts,2020-03-12,108.0,131.05045784049693,151.7503237369801,174.2274294966033,201.275736327349,235.34108662076005,279.005642073796,335.3477644908669,408.27416446207127,503.1774727987251,632.4901679814673,829.0315780647719,1183.6335729688378,1852.9670144679753,3007.694747526849,4752.686963927746,7160.652759271191,10338.036812974036,14450.007094163118,19729.13886600625,26461.182117661563,35000.87436394312,45757.4413158357,59229.09125469518,75976.1423432815,96516.8400556427,121426.8240015895,151305.94122007303,186458.13299244342,227051.8521280986,273177.50643570535,324404.63767957734,380035.22159900295,439355.9815091221,501210.3945234107,564368.7525909513,627845.5039734541,690505.4338032294,751357.7466774505,809747.0146580144,865097.5756416989,917017.2023654474,965278.8358370634,1009781.7351785384,1050504.3689450414,1087602.627541124,1121263.9586845327,1151628.592510923,1178840.3545861212,1203194.2704845904,1224946.3057165896,1244307.1213442707,1261458.0914735706,1276627.165269519,1290027.4430630682,1301839.7537454,1312217.8211633407,1321326.23056408,1329317.302284103,1336321.1669066227,1342449.3094905354,1347807.8888061536,1352492.26200612,1356585.3407658807,1360159.4262779641,1363279.2576980335,1366001.664813846,1368376.5297530382,1370447.9704027756,1372254.674727306,1373829.906793563,1375202.840504848,1376399.5128258176,1377442.8069660894,1378352.1186939622,1379144.2914879366,1379834.4337695201,1380435.9257106793,1380960.1260518658,1381416.7038191326,1381814.3457232176,1382160.7955421703,1382462.663376907,1382725.6145958598
245,United States,Wisconsin,2020-03-18,106.0,126.49846128308772,177.10881506765372,247.0697761543837,330.2707521498444,423.0361930137589,523.5256514546165,630.3483206386469,743.2396108480951,861.93609762149,986.2025653873351,1116.3828549315149,1252.7632186392239,1395.4804664996898,1544.7073536744465,1701.0061276887404,1864.9194022361437,2036.9012350638582,2217.317127972717,2406.411151995781,2604.734767536874,2813.4996193324123,3033.7463036892873,3266.285604965266,3511.6984955689886,3770.336135959969,4042.481300862644,4329.909036703251,4634.855967788713,4959.027142359997,5303.606876750143,5669.258755384255,6056.537417182178,6468.458333727938,6908.442722124268,7379.23842090784,7882.947940972982,8421.028465571668,8994.922887411805,9609.688234044144,10271.173873604994,10984.206393234505,11752.588931028029,12579.101176036133,13466.180578858346,14422.229250491335,15458.083528414572,16582.72410377258,17803.23183135121,19124.787729577634,20551.64829389969,22098.27083678018,23783.709336940632,25623.93358819715,27631.83202767218,29817.21173579453,32189.27442312242,34774.52068039508,37603.351118284416,40701.924178879446,44092.40139537266,47792.94739206004,51824.00638866071,56230.201477329654,61056.359022410266,66342.54048383307,72124.23798420838,78432.3743088262,85302.4461529737,92796.2595037587,100968.30543447606,109869.37687283452,119547.13437254283,130046.10611330971,141409.007739935,153707.19449506744,166965.8586524023,181197.1851495918,196426.506989878,212692.30524209287,230046.20904065834,248501.13636313137,267993.81406842393,288500.91064612626
246,United States,Texas,2020-03-17,106.0,120.70267365896856,157.6616823686703,218.0142851600155,308.03756620361264,437.1912090009738,614.8928786318169,845.3185426153565,1122.688608995625,1438.065315395369,1781.9242287386319,2147.551951755011,2534.103399543385,2944.999693576065,3392.321992321672,3903.9823386982207,4519.214533824626,5320.334076400751,6445.217507980684,8163.147007008256,10997.123665210906,15971.62406093967,25227.48284058376,42878.31343946392,76794.43672984376,140241.9187873994,250898.24326136243,425788.2296538952,671523.9856654651,979136.1799235416,1330885.3352350425,1704982.1897120238,2083575.4937601723,2452819.6929875677,2803402.357748458,3130045.3113183957,3430301.5201477353,3702498.4866405968,3947404.111603788,4166601.54149347,4361375.86142902,4533619.348167941,4685847.712346282,4820100.964134126,4937895.150857446,5040937.400577588,5131211.152535973,5210334.9548149705,5279624.277011691,5340091.510237989,5392706.968369766,5438625.603954814,5478690.1764979195,5513640.139745473,5544114.634926524,5570660.239876256,5593806.723728764,5613975.954837251,5631534.852692327,5646816.940477816,5660122.345070763,5671717.798043203,5681840.006156798,5690667.306661631,5698347.723711084,5705020.291992514,5710815.056727257,5715853.073670615,5720246.409111872,5724092.60350941,5727452.62303243,5730378.001556413,5732918.296491737,5735120.836027846,5737030.719133258,5738690.815555558,5740141.765821403,5741415.069108835,5742525.565215447,5743491.895769587,5744331.676963843,5745061.3194911685,5745696.028544878,5746249.80381865
247,United States,Nebraska,2020-03-27,102.0,121.24391812858224,143.07537272943804,167.75281461776035,195.43151876942812,226.31095405681924,260.37573074572106,297.5369410688773,337.7542744484231,380.95558742888176,426.85628900977315,475.17728981401615,525.7002580826739,578.2526807044318,632.5034755989335,688.0924758086513,744.7070498318849,802.0651090523459,859.9151077391564,917.9482059596872,975.8629391265065,1033.5393176933117,1090.813920578361,1147.4754236187298,1203.2645995703092,1257.874318107808,1311.1059021490898,1363.0529761287212,1413.7452485668737,1463.132081825669,1511.082503703968,1557.3852074373679,1601.9013351133954,1644.8260468658148,1686.267416206973,1726.264136912655,1764.7873475475124,1801.7406314650616,1837.0456885111396,1870.897037581301,1903.4385719726542,1934.755890773621,1964.8810538864823,1993.7925820273786,2021.4334880432098,2047.9376583187318,2073.4692303035004,2098.1341846299742,2121.9977641836217,2145.0844741029214,2167.378081779363,2188.9013023633997,2209.824912178312,2230.270137061104,2250.3239823634513,2270.0397707619322,2289.4371422580266,2308.505437875927,2327.331106182795,2346.091559172,2364.921682094922,2383.91457984617,2403.1215769635837,2422.552217628233,2442.2381576038983,2462.430227694796,2483.3349007113343,2505.1097531504847,2527.8680748041543,2551.6933520100006,2576.8628851416697,2603.792727235607,2632.845606923378,2664.32570074722,2698.481308068567,2735.82030618661,2777.3627096468867,2824.0804362233553,2876.8308209465567,2936.378146282494,3004.3070932582123,3083.2026772302947,3175.6876590660745,3284.402341663863
248,United States,Utah,2020-03-20,112.0,126.30925254917102,162.05760081979508,212.07760895388185,272.45970841786055,340.91398336969365,416.28499605891994,497.7714259684829,585.0461713634686,677.7613210553167,775.6394379186438,878.4282237746074,985.7917840197852,1097.362929509365,1212.7963730631238,1331.2733422202386,1452.047474201216,1574.5429192772053,1698.3543407700004,1822.9438089255257,1947.255971196343,2070.5536751919053,2192.196053888607,2311.63014183942,2428.3721220801444,2541.8667378058126,2651.7777173218815,2757.8037581870867,2859.6174904287104,2956.900092402976,3049.5933022978547,3137.7211947636033,3221.253557885244,3300.106619793082,3374.2470621490884,3443.8792458911794,3509.17424723574,3570.2487453187177,3627.1663092497447,3680.070704002811,3729.2231947260334,3774.8332795716724,3817.066934941174,3856.050592407436,3891.9782248197675,3925.0814200413056,3955.552026975494,3983.549338179696,4009.204602368015,4032.69142953093,4054.1903106720747,4073.854240630465,4091.813350890383,4108.177608007631,4123.078123169648,4136.645383534225,4148.991487549102,4160.213305725274,4170.393305732176,4179.621394847492,4187.987197989318,4195.568143194554,4202.431956779708,4208.636699699571,4214.240067824505,4219.301320390645,4223.871592871364,4227.996079792876,4231.714034734243,4235.061088924721,4238.0748866702515,4240.788112612006,4243.229814437623,4245.425532871102,4247.397515064219,4249.16818995671,4250.758122844525,4252.185387385777,4253.466056734306,4254.614203539678,4255.642647194108,4256.564090077584,4257.389361822835,4258.128195778691
249,United States,Oregon,2020-03-20,114.0,125.34931919330533,153.4809603699496,192.65312638341598,239.37379924439807,291.88997213363353,348.99025507261354,410.3105514581006,475.50944734343625,544.4593218063819,617.3332719813214,694.2075893943515,775.1021996547177,860.283653736222,950.0217487731211,1044.515803019229,1145.2741289732203,1257.3517489484952,1391.5239115254283,1555.2804401759533,1745.9476702391548,1959.3679828923664,2191.090560311964,2438.497182514098,2700.60882645038,2977.602980613263,3268.8963572987204,3574.244570950611,3894.522260751738,4230.170968380095,4581.401612676837,4948.771869825981,5332.898591412562,5732.905109782071,6148.25459753546,6578.811501160055,7024.841541029551,7486.943114055933,7962.605993614524,8445.50418064507,8929.446731378835,9408.463688015534,9876.254251765291,10324.656793819171,10750.17288410969,11149.95994887371,11521.02728569171,11860.77841557183,12170.891059366913,12454.250005682094,12712.405304211257,12945.555815982254,13153.33964982484,13339.207081998851,13505.778283696805,13654.87175590909,13787.779161990558,13905.482152898483,14009.842362792906,14102.514336962962,14184.82462506019,14257.81998790603,14322.267397491843,14378.924447490364,14428.915740983493,14473.066691412092,14512.076114357069,14546.52199304974,14576.861478371844,14603.447603528202,14626.788836018175,14647.327044054005,14665.408833110445,14681.333171258744,14695.351389166648,14707.667180098395,14718.436996299732,14727.858771077119,14736.134051212248,14743.403850695504,14749.791593377427,14755.40311296873,14760.326653040282,14764.632867023112
250,United States,Florida,2020-03-15,109.0,208.16591793037526,295.6327091206844,387.8715933181181,495.71429851498436,627.9133505561817,793.1725022033505,1001.4464671772348,1264.6528672230165,1597.6317804936575,2019.1904540459304,2552.6596000125987,3227.9608053468874,4082.707680294879,5163.991194773687,6531.982884963831,8262.373343520514,10449.688298704807,13213.377429069038,16704.615024735907,21111.58160052757,26666.426823007187,33664.11771124063,42470.611367014055,53526.40307728779,67373.6725262223,84687.69442627698,106271.04125519042,133021.6641381684,166036.57150189547,206615.21301340108,256039.78347245918,315658.53700760833,387029.43506202707,471477.71415358095,569818.7856226643,682828.6055524158,810833.1782987342,952903.436671413,1107870.4660611232,1274189.6449539335,1448983.6964284491,1629452.4391816119,1813027.8837391906,1996435.1171113015,2176899.625945862,2352405.9257452204,2520906.692942092,2680832.7222341993,2831205.735323717,2971469.7089893213,3101294.3147521946,3220783.2104864335,3330082.771459883,3429422.5551662697,3519412.8894926985,3600722.6559752966,3673917.2346172575,3739509.5790066374,3798204.1784353717,3850663.9123385167,3897454.8687583525,3939068.8752669324,3976048.0255683484,4008889.4866629215,4038025.6114398832,4063834.455391563,4086684.643461107,4106910.658703365,4124807.8428230705,4140637.079998589,4154639.260982813,4167029.7800347735,4178000.639365771,4187722.7746221065,4196349.053326041,4204010.71373481,4210825.332567268,4216898.776821063,4222321.768496815,4227165.5920184385,4231495.175645018,4235371.305516721,4238844.012066975
251,United States,New York,2020-03-08,106.0,109.94377581751223,115.70478993256957,126.26578426935825,147.14522654934342,189.5649356331233,275.8841708701333,448.7076011837842,781.5281256214436,1391.7726741888232,2441.4842389236383,4124.110550878259,6635.003678981044,10115.578800334803,14633.199949856362,20141.36786890381,26520.691331113772,33581.412445238064,41122.744865281435,48948.88486115566,56895.27978557498,64819.281982050794,72608.5547987604,80202.12981315292,87543.03279127774,94574.89046300875,101281.82290681408,107656.59844241236,113687.23873169385,119365.52526323035,124701.57484494935,129704.22219863333,134379.23387963444,138734.22759493216,142785.81197603518,146548.46088879352,150034.55487588592,153257.23983808348,156233.15212556935,158977.26215848187,161502.84800009828,163823.4892171482,165953.89682076947,167907.3400939241,169695.68941119974,171330.81856005464,172824.74292415858,174188.28944834147,175431.1710023659,176562.90924315466,177592.79559175938,178529.20213885212,179379.64491625078,180151.35389085888,180851.24003765,181485.53239726106,182059.82283077462,182579.3972667976,183049.24727165943,183473.87294583244,183857.31431225562,184203.32990071774,184515.44220668945,184796.82671828257,185050.3364154861,185278.58753188993,185484.01955032407,185668.8300818909,185834.9967820737,185984.31117024366,186118.4364344544,186238.8687066888,186346.95691737902,186443.91381941515,186530.8570421667,186608.79154450187,186678.62449190902,186741.16903206045,186797.1674664448,186847.28717538068,186892.13056291264,186932.23794305886,186968.09698350777,187000.1484268776
252,United States,Rhode Island,2020-03-23,106.0,117.10659848193585,144.9261247492109,184.0522784497224,231.719741591584,286.3912976265404,347.58999825921103,415.06846211012686,489.0222741805049,569.8653324708525,657.9351739769093,753.7971608375351,858.1361566805441,971.6155178757153,1094.9005224688476,1228.9903182909916,1374.4932318479778,1531.9731503089718,1702.1933955000331,1886.1167239041151,2084.9053266610663,2299.817033095627,2530.8992513379826,2777.4139082987226,3038.7726999475312,3314.547091640335,3602.6952279199345,3897.492715721806,4194.170802484077,4489.524827072239,4779.403653712618,5060.916140004056,5331.903774773346,5590.273461552518,5835.215495254641,6067.16602607514,6286.135221458453,6491.61074949311,6683.3406040309155,6862.584935537,7030.174076675526,7186.6539646690535,7332.293364844349,7467.528312934226,7593.342214870269,7710.49811239079,7819.600347689049,7921.094563413251,8015.27475400903,8102.677693094402,8183.958745179819,8259.618824278486,8330.086678444717,8395.718889773927,8456.799874402639,8513.559645562476,8566.39730243277,8615.651158982382,8661.593522545443,8704.471431266255,8744.506654099301,8781.89569080924,8816.809771970906,8849.430677706536,8879.959045517857,8908.527364241172,8935.26535354698,8960.301675872994,8983.763936424144,9005.778683172572,9026.471609814578,9045.95858102124,9064.288278135547,9081.502730091941,9097.658845232185,9112.828411305374,9127.098095467929,9140.569444283596,9153.356299483412,9165.466760124216,9176.896663853899,9187.68667322387,9197.884319935407,9207.544004839634
253,United States,Georgia,2020-03-16,118.0,132.48779748147155,171.28989716902086,233.113466940163,321.5166960166071,442.80679492628485,604.341726736926,810.6796638373108,1060.9648588785763,1347.8989041989166,1661.8400623994498,1993.3108872067876,2333.5355306048323,2675.033401444057,3011.9391979463717,3340.0753566443186,3655.7058127489922,3956.367834847832,4240.934297503101,4508.334553793429,4757.768392736637,4989.634327974571,5204.454809065687,5402.504039446,5584.1141131951545,5750.448499007425,5902.575861314888,6041.317228485129,6167.281399455441,6281.448803507513,6384.911411614252,6478.560083297294,6563.12324688492,6639.240832060263,6707.752858770269,6769.3934462566085,6824.792288042242,6874.48365923277,6918.986316245363,6958.842784311067,6994.517931951185,7026.419891467866,7054.903924534801,7080.3231019622135,7103.001075264499,7123.222644460627,7141.238769208585,7157.273289103072,7171.541725216921,7184.233408678005,7195.517247625756,7205.542275093308,7214.444161636555,7222.3466817813405,7229.359201960709,7235.579520197164,7241.09419339824,7245.981975319344,7250.312413924538,7254.147769739284,7257.543627843099,7260.549368005403,7263.209108158907,7265.561677794997,7267.642029109002,7269.481292112162,7271.10713817002,7272.543751694164,7273.8127037796185,7274.933389535709,7275.923050741703,7276.796853403588,7277.567990558019,7278.2483480752835,7278.848582959109,7279.378138949673,7279.845190469183,7280.256927222617,7280.619844376928,7280.939748462026,7281.2217272419275,7281.470171752492,7281.689017487034,7281.881788045666
254,United States,New Hampshire,2020-03-23,101.0,123.37453416567276,145.78900597579462,170.4395818282381,198.87848471290638,232.30014296233475,271.74842497136456,317.91734963886677,371.15858858054605,430.2920907581174,493.56048352677163,558.98695582033,624.6177919050733,688.9571073433068,750.9178470914843,809.8935021773107,865.3336781339829,916.8804834460695,964.5787089292951,1008.468054097866,1048.5661694035284,1085.061708636246,1118.2121359459913,1148.2226381971673,1175.2718388292067,1199.6228287996664,1221.520447093353,1241.1728127009198,1258.768718520109,1274.5164357316144,1288.60046562482,1301.1826388461309,1312.4106357940366,1322.4287792949506,1331.3645531529212,1339.3312175131753,1346.431555073933,1352.7600667741312,1358.4007696977958,1363.4288872662314,1367.9120142834845,1371.9101636777768,1375.4770363457421,1378.6611075750952,1381.50562882286,1384.0479687109587,1386.3216951059433,1388.3574379250724,1390.182615117098,1391.820244844572,1393.2908979581173,1394.6136202705457,1395.8057950155467,1396.8817239653627,1397.8537346875873,1398.7334544799276,1399.5318214827607,1400.2581638589975,1400.9197364920772,1401.5234364431894,1402.0759572300894,1402.5836405126295,1403.0511380434816,1403.482316687232,1403.8811011892537,1404.2514687686914,1404.5971565498835,1404.920466073421,1405.2234852907666,1405.508490424925,1405.7779384581588,1406.0342605683627,1406.2787162612133,1406.512385756098,1406.7366036226613,1406.9529458539803,1407.1632159065828,1407.368615955494,1407.569663119559,1407.767150788408,1407.9621367989007,1408.1559434351257,1408.3501307304016,1408.5454632421302
255,United States,North Carolina,2020-03-19,104.0,134.64492747567095,164.98072340711104,201.60436386481712,258.6960165228621,350.3657640030342,477.7941135320957,627.7939080937504,788.9982055029732,952.7848471743121,1113.391478789516,1267.6763900097103,1413.565164926007,1549.453140198787,1675.2503562721502,1791.0370472292393,1896.715523825186,1992.6601014767666,2079.716829683557,2158.5270771468718,2229.509839195761,2293.1098655561514,2350.1608694910256,2401.352694494223,2447.2304503695764,2488.1948500973044,2524.5845470666013,2556.9690171534503,2585.8258533722747,2611.548155678512,2634.452703010904,2654.7799532914946,2672.7244940410837,2688.6077254299325,2702.6915739142833,2715.1901417899053,2726.282537054011,2736.1128734052522,2744.7902702437227,2752.4120507886605,2759.138491000648,2765.084813960901,2770.346588199758,2775.004328445983,2779.1234956267663,2782.7544968677216,2785.9343537806226,2788.7265900116445,2791.1887494098705,2793.362598534391,2795.28362732354,2796.9810490948958,2798.477800545282,2799.790541750765,2800.935535929717,2801.942279243924,2802.8292626658654,2803.6116800060718,2804.3022550611604,2804.9112416138346,2805.4464234328834,2805.9132732582584,2806.321612089733,2806.6807271115554,2806.9968854619788,2807.2754492297354,2807.5208754540345,2807.7367161245643,2807.925618181491,2808.090224310825,2808.2347295269,2808.361738843049,2808.473452236248,2808.5717474544763,2808.6581800167146,2808.7339832129446,2808.800088091256,2808.8578939527906,2808.908646850496,2808.9532218338736,2808.992382128737,2809.0267791372116,2809.0569524377347,2809.0833297850554
