Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
New Zealand,,1131.268310546875,1103.43994140625,1120.6412353515625,1115.762451171875,1099.0643310546875,1108.103515625,1107.9451904296875,1110.5521240234375,1104.7501220703125,1111.375732421875,1090.947021484375,1102.7645263671875,1096.781494140625,1089.3009033203125,1102.8778076171875,1084.9610595703125,1073.607666015625,1059.749267578125,1055.29541015625,1041.958984375,1023.2391357421875,1026.9134521484375,1026.9833984375,1023.7296752929688,1001.308349609375,991.8270874023438,970.8905639648438,988.0912475585938
Nicaragua,,2169.395263671875,2209.561279296875,2271.35302734375,2341.98291015625,2373.5166015625,2454.4833984375,2505.228515625,2554.190673828125,2615.66259765625,2677.037841796875,2723.231689453125,2779.9755859375,2851.546875,2901.4404296875,2971.323974609375,3039.360595703125,3090.232177734375,3163.391357421875,3232.60693359375,3283.18994140625,3366.74267578125,3418.935546875,3492.7314453125,3544.146728515625,3636.986328125,3704.45068359375,3759.745849609375,3830.571533203125
Niger,,859.5031127929688,853.9389038085938,851.2808227539062,853.1824340820312,850.35107421875,865.3505249023438,860.5029907226562,868.822021484375,864.2593994140625,872.2404174804688,865.3253784179688,876.3709106445312,892.9658813476562,876.6964721679688,881.958740234375,881.5762939453125,877.0333862304688,865.1007080078125,868.888671875,866.9263916015625,859.3080444335938,866.7781982421875,864.1528930664062,864.0050659179688,867.8292236328125,856.076416015625,858.6923828125,855.4805297851562
Nigeria,,9223.677734375,9577.8935546875,9946.8212890625,10362.5712890625,10673.94921875,11057.109375,11451.3466796875,11778.1591796875,12165.2021484375,12567.044921875,12981.2392578125,13324.736328125,13796.3681640625,14147.0771484375,14610.8212890625,15046.3955078125,15506.36328125,15974.4052734375,16468.6953125,16869.994140625,17330.236328125,17798.517578125,18298.62109375,18753.841796875,19256.796875,19765.572265625,20238.701171875,20667.125
North Macedonia,,554.2852172851562,562.9431762695312,576.9251098632812,596.2899780273438,601.6561889648438,618.1184692382812,623.6472778320312,648.7351684570312,656.1201171875,667.7755737304688,677.560302734375,687.3643798828125,695.7506713867188,724.5435180664062,734.94189453125,757.103515625,770.3095703125,786.5416870117188,806.6422119140625,820.2432250976562,837.5328979492188,845.8117065429688,865.4800415039062,883.6057739257812,895.541015625,915.8790283203125,926.3975219726562,941.400390625
Norway,,7506.84716796875,7614.37451171875,7716.4345703125,7733.87548828125,7821.07958984375,8008.98095703125,8067.7880859375,8101.79052734375,8160.68896484375,8291.5537109375,8334.9443359375,8460.5087890625,8571.4287109375,8571.5634765625,8720.1787109375,8782.197265625,8855.505859375,8951.162109375,8962.2119140625,8990.91015625,9076.728515625,9183.8798828125,9251.5400390625,9322.8291015625,9361.935546875,9440.8779296875,9541.9130859375,9637.5380859375
Oman,,9484.884765625,9984.4873046875,10359.970703125,10676.755859375,11202.09375,11604.9208984375,12031.333984375,12380.5078125,12948.8740234375,13291.189453125,13961.75390625,14335.833984375,14826.2255859375,15338.6005859375,15951.1533203125,16503.083984375,17093.60546875,17542.66015625,18225.01953125,18618.837890625,19285.7421875,19735.794921875,20353.072265625,20888.44140625,21436.732421875,22127.142578125,22700.74609375,23126.583984375
Pakistan,,29568.92578125,30441.19921875,31470.033203125,32574.775390625,33345.96484375,34400.24609375,35384.234375,36397.71875,37299.73828125,38399.99609375,39337.5234375,40378.06640625,41595.47265625,42508.5390625,43611.265625,44741.7109375,45942.21875,47186.4765625,48297.78515625,49461.2265625,50611.37890625,51910.71875,53135.5625,54323.78125,55641.40625,56839.375,58005.48828125,59156.02734375
Palau,,4566.92431640625,4638.7138671875,4649.8388671875,4670.38671875,4730.66259765625,4780.8349609375,4782.10693359375,4862.67041015625,4875.59130859375,4925.28369140625,4988.41357421875,4975.99072265625,5078.1669921875,5119.8662109375,5167.49853515625,5206.4287109375,5256.6572265625,5269.32177734375,5336.2490234375,5308.0625,5359.08056640625,5327.3125,5363.306640625,5424.19384765625,5376.234375,5404.8583984375,5467.0361328125,5458.3203125
Panama,,9074.076171875,9227.388671875,9288.490234375,9439.2177734375,9592.1005859375,9724.1298828125,9824.294921875,9962.1162109375,10098.484375,10201.173828125,10340.966796875,10444.9267578125,10578.607421875,10711.4248046875,10854.390625,11007.529296875,11110.60546875,11199.9482421875,11330.9267578125,11449.52734375,11561.279296875,11594.927734375,11726.8955078125,11825.6240234375,11928.666015625,12028.2822265625,12170.8603515625,12292.5068359375
Papua New Guinea,,555.056640625,532.5310668945312,521.8027954101562,527.1508178710938,511.2303771972656,516.52294921875,521.2526245117188,525.8705444335938,536.7916870117188,539.567626953125,523.384033203125,551.4285278320312,550.1837158203125,535.7051391601562,538.55859375,538.6492309570312,521.3521118164062,499.68243408203125,515.2303466796875,507.2439880371094,495.080078125,498.6205749511719,509.4984130859375,488.129150390625,497.6655578613281,488.3987121582031,470.9600524902344,478.32861328125
Paraguay,,884.7999877929688,890.3718872070312,906.8696899414062,917.3638305664062,918.89794921875,941.2980346679688,945.0986938476562,957.57373046875,958.277587890625,974.7134399414062,975.851806640625,981.2898559570312,991.0767211914062,998.9601440429688,1015.9163208007812,1024.892822265625,1029.417236328125,1044.5279541015625,1051.0052490234375,1057.895751953125,1069.8038330078125,1074.1953125,1094.4755859375,1101.0721435546875,1105.9625244140625,1122.5494384765625,1129.0872802734375,1139.6318359375
Peru,,63064.66015625,64136.96484375,64983.23828125,66133.8515625,67126.46875,68121.203125,69178.3671875,70149.6171875,71274.15625,72247.09375,73348.125,74333.2421875,75450.65625,76535.8828125,77622.1875,78762.90625,79834.515625,80719.6171875,81848.8125,82779.125,83701.0859375,84619.2890625,85644.578125,86618.2265625,87516.5078125,88535.4453125,89603.40625,90515.2890625
Philippines,,11926.798828125,12142.623046875,12216.1416015625,12458.1884765625,12658.53515625,12823.015625,12986.87890625,13157.4462890625,13389.62890625,13539.34375,13747.8212890625,13915.6484375,14068.5751953125,14279.009765625,14452.24609375,14686.138671875,14832.689453125,14983.4580078125,15182.1005859375,15333.68359375,15510.470703125,15596.6328125,15804.3994140625,15914.669921875,16068.25,16257.5634765625,16453.037109375,16579.95703125
Poland,,15447.8154296875,15804.34765625,16007.291015625,16362.1982421875,16741.07421875,17002.931640625,17291.455078125,17611.388671875,17958.861328125,18224.548828125,18605.974609375,18905.646484375,19171.1953125,19557.962890625,19900.998046875,20292.857421875,20615.212890625,20930.318359375,21275.759765625,21592.599609375,21927.412109375,22139.880859375,22532.287109375,22810.2421875,23101.87109375,23472.966796875,23855.341796875,24145.654296875
Portugal,,493.2261657714844,506.1011047363281,522.0979614257812,567.3600463867188,581.4674072265625,605.0596313476562,625.8027954101562,668.1290283203125,694.7182006835938,710.4563598632812,740.1593017578125,776.2706909179688,789.4644775390625,839.1775512695312,856.4012451171875,910.314208984375,934.3950805664062,969.4090576171875,1018.8101196289062,1043.8094482421875,1085.703857421875,1104.3853759765625,1146.4532470703125,1178.77197265625,1220.387451171875,1256.2850341796875,1284.3912353515625,1300.931884765625
Puerto Rico,,1637.35400390625,1644.609130859375,1654.0980224609375,1645.345947265625,1638.052734375,1685.8680419921875,1669.343505859375,1677.4530029296875,1661.590087890625,1682.267822265625,1668.6826171875,1680.7073974609375,1694.8651123046875,1670.1380615234375,1690.538818359375,1695.9654541015625,1691.37353515625,1697.5126953125,1690.9698486328125,1663.384521484375,1671.0845947265625,1672.25048828125,1683.4510498046875,1686.157958984375,1662.3018798828125,1668.7501220703125,1674.108154296875,1659.1461181640625
Qatar,,15311.052734375,16200.392578125,17060.001953125,17146.458984375,18603.88671875,19083.978515625,19838.904296875,20542.123046875,21876.37890625,22080.904296875,23828.32421875,24471.330078125,24996.46875,26428.078125,27647.7890625,28638.080078125,29920.767578125,30572.703125,31919.82421875,32687.39453125,34149.859375,34836.30078125,36094.02734375,36996.5546875,38009.76953125,39416.96875,40431.15234375,41134.6796875
Romania,,16170.2353515625,16548.26171875,16777.974609375,17165.482421875,17551.689453125,17849.34765625,18164.6875,18507.369140625,18880.107421875,19176.7578125,19576.62890625,19903.1484375,20211.01171875,20617.53125,20986.33984375,21407.583984375,21758.333984375,22102.19140625,22480.7890625,22828.951171875,23189.666015625,23445.361328125,23862.08984375,24177.3671875,24509.232421875,24904.990234375,25312.6328125,25635.294921875
Rwanda,,400.2877502441406,401.8014221191406,407.6781311035156,404.0955505371094,406.2464294433594,413.85870361328125,412.46514892578125,414.8648376464844,417.59912109375,423.0057373046875,423.0340881347656,423.3243408203125,430.86932373046875,425.0738220214844,434.8743591308594,432.2301025390625,431.6346435546875,429.4992980957031,430.0318908691406,438.75439453125,431.95733642578125,431.0046691894531,438.80413818359375,440.3321838378906,439.9783630371094,439.998046875,440.7522277832031,444.9354248046875
Saint Kitts and Nevis,,664.1762084960938,660.732666015625,673.1026611328125,665.3298950195312,655.9342041015625,670.9060668945312,663.9780883789062,659.0119018554688,664.922119140625,672.9552612304688,662.5695190429688,671.6917724609375,667.2833862304688,668.8090209960938,677.5253295898438,666.9560546875,666.6868286132812,663.1378173828125,651.6119384765625,648.9108276367188,640.65625,646.1762084960938,650.8212280273438,646.310791015625,633.9017944335938,636.18017578125,626.6279296875,627.9141845703125
Saint Lucia,,434.2029724121094,410.77880859375,399.14044189453125,405.7234191894531,387.6181335449219,390.5502014160156,395.31829833984375,392.79425048828125,407.95556640625,405.5706787109375,389.43353271484375,412.67889404296875,406.1086120605469,397.4806823730469,393.8887634277344,389.3746337890625,384.30438232421875,355.1403503417969,371.7354736328125,361.615478515625,353.6543884277344,359.5595397949219,369.3341064453125,342.4462890625,351.4710998535156,348.5312805175781,326.0878601074219,334.20050048828125
Saint Vincent and the Grenadines,,546.5396728515625,554.3194580078125,569.4693603515625,588.2028198242188,594.8865966796875,609.2085571289062,616.5438842773438,639.6729736328125,647.7645263671875,657.7808227539062,665.251220703125,678.9177856445312,681.2324829101562,712.4085693359375,721.03173828125,743.6643676757812,755.9292602539062,773.0587158203125,790.354248046875,808.256103515625,824.23779296875,832.73974609375,855.2166748046875,870.6920776367188,881.6129760742188,904.0750732421875,913.5537109375,928.8685913085938
Samoa,,50276.359375,51208.72265625,51905.61328125,52927.04296875,53782.32421875,54639.51171875,55531.84375,56391.3125,57357.640625,58179.80859375,59138.48828125,59987.171875,60945.453125,61911.56640625,62854.8984375,63875.9375,64791.12109375,65581.84375,66581.75,67426.234375,68221.1328125,69019.6796875,69931.078125,70807.9296875,71635.859375,72521.8515625,73483.6328125,74299.03125
San Marino,,617.4774780273438,617.5514526367188,625.1886596679688,626.2481689453125,615.6517944335938,633.358154296875,622.6580810546875,623.5103149414062,624.027587890625,633.8179321289062,628.8504638671875,621.079345703125,637.1429443359375,637.3051147460938,642.4881591796875,629.3531494140625,644.4970703125,636.9840698242188,631.664794921875,629.2447509765625,623.3494262695312,628.6090087890625,624.8004760742188,632.3064575195312,616.8814086914062,620.8591918945312,616.6873168945312,617.7529907226562
Sao Tome and Principe,,723.6963500976562,725.1414184570312,732.6981811523438,731.5962524414062,735.5581665039062,750.7559204101562,746.3699340820312,751.9832763671875,746.142333984375,753.4405517578125,750.2792358398438,752.2597045898438,766.9381103515625,754.0153198242188,764.0443115234375,763.3099975585938,764.7352294921875,762.8889770507812,762.696533203125,769.6802978515625,764.8828735351562,772.1483154296875,773.5504760742188,780.34521484375,783.746826171875,777.6432495117188,786.2620849609375,785.2061157226562
Saudi Arabia,,39906.11328125,41093.828125,42422.24609375,43800.60546875,44927.7890625,46246.01953125,47529.078125,48857.48046875,50034.4921875,51427.97265625,52730.30859375,54077.78125,55598.4375,56867.90625,58333.9375,59810.80078125,61407.89453125,63013.1484375,64454.17578125,65970.0546875,67485.578125,69106.5,70728.1328125,72288.5859375,73913.8828125,75510.140625,77065.75,78563.5625
Senegal,,839.1744995117188,862.1820678710938,902.0130004882812,965.0443725585938,992.9713745117188,1028.494873046875,1068.1932373046875,1121.6732177734375,1169.44091796875,1197.881591796875,1239.4971923828125,1282.84521484375,1312.7528076171875,1386.38720703125,1411.637939453125,1476.39990234375,1512.7305908203125,1569.5816650390625,1626.0125732421875,1685.051513671875,1740.4876708984375,1777.9754638671875,1829.8907470703125,1870.2423095703125,1945.2989501953125,1996.771240234375,2032.8331298828125,2088.522705078125
Serbia,,10048.599609375,10172.6865234375,10210.34765625,10287.3037109375,10405.474609375,10519.2021484375,10579.828125,10670.5263671875,10754.5693359375,10837.794921875,10926.5966796875,10992.4599609375,11106.2421875,11167.5302734375,11262.41796875,11351.8984375,11413.48046875,11447.818359375,11524.734375,11569.388671875,11639.01171875,11630.3759765625,11695.8369140625,11758.6298828125,11753.44140625,11799.9912109375,11879.40234375,11932.337890625
Seychelles,,336.1798400878906,336.8466491699219,339.5299377441406,341.8956298828125,339.5411071777344,347.1436462402344,344.84368896484375,345.33984375,355.24542236328125,356.9697265625,356.4766540527344,360.440185546875,361.1274719238281,369.0956115722656,370.9786682128906,367.4538269042969,380.42156982421875,372.9248046875,374.85296630859375,380.1991882324219,379.1817321777344,383.4192810058594,392.80364990234375,391.74932861328125,384.8930358886719,397.04595947265625,392.3017272949219,395.3533630371094
Sierra Leone,,1273.08154296875,1301.3369140625,1316.9923095703125,1332.758544921875,1350.9091796875,1390.8890380859375,1390.4193115234375,1430.2845458984375,1432.643798828125,1456.799560546875,1474.764404296875,1486.9674072265625,1523.6451416015625,1545.3577880859375,1565.57470703125,1597.949951171875,1619.44189453125,1641.0885009765625,1665.1925048828125,1676.7119140625,1705.3175048828125,1724.8367919921875,1743.5936279296875,1770.733642578125,1789.1016845703125,1807.8797607421875,1838.2701416015625,1848.7821044921875
Singapore,,13840.1728515625,14633.69921875,15660.798828125,15482.4541015625,17390.62890625,17627.75,18415.484375,19262.359375,20906.73828125,20706.3984375,22952.564453125,23617.20703125,23755.57421875,25729.734375,27006.984375,28053.537109375,29507.294921875,30079.384765625,31546.6171875,32460.27734375,34140.76171875,34703.203125,36151.2578125,36971.47265625,38107.7109375,39645.16796875,40632.91796875,41326.22265625
Slovakia,,1589.728515625,1590.20654296875,1618.2017822265625,1614.8131103515625,1614.4140625,1655.9219970703125,1654.0633544921875,1657.69287109375,1647.375,1674.189453125,1675.222412109375,1672.903564453125,1691.5635986328125,1674.23974609375,1709.008544921875,1703.8614501953125,1705.2314453125,1719.7684326171875,1718.2049560546875,1702.96923828125,1715.6883544921875,1713.14990234375,1733.172119140625,1739.847412109375,1728.716064453125,1739.9747314453125,1744.3062744140625,1753.69384765625
Slovenia,,536.3165893554688,539.9439086914062,548.0668334960938,567.383056640625,567.3065795898438,585.5111694335938,586.6093139648438,604.9610595703125,609.337890625,623.3331909179688,628.138916015625,633.119384765625,644.7601928710938,663.5960693359375,674.3185424804688,689.2953491210938,702.8455200195312,712.8633422851562,735.19189453125,738.5687255859375,753.8596801757812,761.4208984375,775.4235229492188,791.9905395507812,798.8411865234375,817.313720703125,825.126708984375,831.0923461914062
Solomon Islands,,14071.5322265625,14543.09375,15037.8955078125,15603.9873046875,16035.7275390625,16534.615234375,17035.25390625,17550.076171875,18017.10546875,18560.73828125,19086.806640625,19599.142578125,20168.798828125,20686.3984375,21244.724609375,21843.0625,22477.4296875,23100.3515625,23681.3984375,24262.615234375,24887.970703125,25508.10546875,26173.876953125,26749.244140625,27418.546875,28084.4609375,28695.91796875,29281.30078125
Somalia,,3506.106689453125,3634.08544921875,3691.9052734375,3833.96484375,3929.6962890625,4026.37255859375,4116.20166015625,4231.61181640625,4345.205078125,4445.39208984375,4576.53271484375,4664.72900390625,4758.0771484375,4895.931640625,4990.3896484375,5145.3427734375,5270.205078125,5379.56982421875,5516.52001953125,5611.587890625,5760.90234375,5843.31396484375,6004.8427734375,6090.359375,6217.06640625,6378.8544921875,6506.3876953125,6605.88720703125
South Africa,,13597.2119140625,14311.322265625,14975.40625,15232.5947265625,16135.6162109375,16701.259765625,17330.69140625,17820.224609375,18788.3671875,19169.2734375,20307.642578125,20860.984375,21512.29296875,22388.44921875,23366.1171875,24146.708984375,25077.005859375,25692.2421875,26741.34375,27307.0234375,28353.318359375,29057.33984375,29975.34765625,30761.009765625,31598.66015625,32636.296875,33479.5703125,34051.06640625
South Sudan,,2595.685546875,2653.831298828125,2662.055419921875,2686.74853515625,2735.4794921875,2762.499267578125,2765.5712890625,2837.090576171875,2851.771484375,2891.135009765625,2953.348876953125,2939.751708984375,3011.98095703125,3065.562744140625,3100.50634765625,3139.437255859375,3186.033447265625,3205.599365234375,3269.232666015625,3248.426513671875,3294.60595703125,3279.790771484375,3320.66650390625,3369.6708984375,3345.628173828125,3384.482421875,3444.5751953125,3438.6767578125
Spain,,13239.560546875,14015.5859375,14668.0166015625,14857.6806640625,15924.8154296875,16394.935546875,17019.376953125,17570.849609375,18584.556640625,18891.52734375,20190.72265625,20725.0078125,21270.875,22310.0,23290.533203125,24114.51953125,25129.935546875,25704.771484375,26788.75390625,27395.990234375,28564.197265625,29152.771484375,30161.525390625,30924.64453125,31744.10546875,32892.55859375,33739.37890625,34346.94921875
Sri Lanka,,893.0120849609375,903.7782592773438,919.4555053710938,928.3726196289062,936.3392333984375,964.1889038085938,966.7587280273438,984.64599609375,988.0572509765625,1005.7108764648438,1010.0096435546875,1017.4385375976562,1037.27001953125,1041.9632568359375,1062.99169921875,1077.600830078125,1083.73046875,1099.962890625,1114.8428955078125,1127.2275390625,1139.8660888671875,1149.0762939453125,1170.1478271484375,1182.652587890625,1193.9508056640625,1209.274658203125,1222.822509765625,1232.9022216796875
Sudan,,24101.630859375,24770.94921875,25478.642578125,26326.728515625,26886.712890625,27675.75390625,28398.849609375,29134.322265625,29836.49609375,30631.681640625,31326.5234375,32084.1328125,32981.15625,33672.45703125,34468.2890625,35321.54296875,36168.33984375,37043.453125,37881.41015625,38723.96875,39547.421875,40467.23828125,41347.83203125,42202.0,43163.0234375,44017.9375,44861.24609375,45690.74609375
Suriname,,1180.496337890625,1200.2545166015625,1239.7574462890625,1279.220947265625,1296.9432373046875,1333.768310546875,1361.3543701171875,1396.2843017578125,1427.0347900390625,1459.629150390625,1484.506591796875,1511.339599609375,1540.7462158203125,1586.255126953125,1617.8828125,1655.992431640625,1681.696044921875,1725.9603271484375,1761.9998779296875,1796.42724609375,1841.6302490234375,1868.597900390625,1909.83154296875,1935.86083984375,1984.8790283203125,2027.1497802734375,2052.77734375,2096.606689453125
Sweden,,18371.119140625,18873.2265625,19317.408203125,19793.669921875,20428.572265625,20801.443359375,21276.513671875,21796.279296875,22264.7265625,22710.11328125,23317.904296875,23801.181640625,24215.83984375,24814.060546875,25402.84375,25966.94140625,26581.884765625,27166.0234375,27668.80859375,28229.24609375,28827.357421875,29241.900390625,29919.740234375,30416.384765625,30919.9765625,31573.318359375,32217.1328125,32761.16796875
Switzerland,,22501.576171875,22707.509765625,22796.376953125,22787.853515625,23012.716796875,23197.021484375,23267.15625,23371.505859375,23429.61328125,23569.23046875,23674.83203125,23761.759765625,23936.01953125,23926.4609375,24095.076171875,24138.564453125,24209.943359375,24197.57421875,24192.0625,24215.458984375,24287.466796875,24166.099609375,24213.658203125,24274.109375,24093.861328125,24097.0390625,24168.787109375,24203.94140625
Tajikistan,,8362.56640625,8428.689453125,8438.7568359375,8439.9775390625,8508.615234375,8558.1083984375,8581.4482421875,8665.8984375,8670.4580078125,8733.0341796875,8771.0537109375,8797.1416015625,8896.1142578125,8914.65234375,8955.2724609375,8979.87890625,9007.7470703125,8978.7333984375,9028.947265625,8992.896484375,9031.458984375,8968.525390625,8989.5029296875,9023.7939453125,8929.1455078125,8929.2373046875,8951.2392578125,8958.544921875
Thailand,,2913.840576171875,2863.013916015625,2810.74169921875,2829.33837890625,2813.066650390625,2823.60205078125,2842.594482421875,2891.906494140625,2878.95947265625,2871.019775390625,2823.08740234375,2909.536865234375,2889.949951171875,2876.802490234375,2857.353271484375,2904.30078125,2849.163330078125,2782.828857421875,2861.78662109375,2791.305908203125,2788.45703125,2791.09619140625,2793.07470703125,2752.3828125,2741.47900390625,2720.5478515625,2680.946044921875,2703.3837890625
United Kingdom,,134599.8125,138018.453125,141444.359375,145340.84375,148470.9375,152177.8125,155737.984375,159316.28125,162772.796875,166463.0,170073.796875,173738.703125,178001.25,181596.515625,185604.84375,189697.21875,193828.546875,197904.4375,201951.5,206018.4375,209808.578125,214062.109375,218168.53125,222460.125,226677.765625,230698.625,234877.046875,238840.75
Togo,,789.4441528320312,791.515625,793.39111328125,787.0081787109375,786.0399780273438,803.7317504882812,796.9667358398438,802.9635620117188,797.4434814453125,806.147216796875,798.918212890625,803.811279296875,817.2028198242188,799.2522583007812,812.0838623046875,811.4282836914062,806.9990844726562,803.3684692382812,804.6123046875,799.1221923828125,794.7492065429688,797.1739501953125,802.6271362304688,803.6522827148438,796.12548828125,794.1069946289062,797.6331176757812,791.7861328125
Tonga,,47438.5859375,49023.24609375,51064.32421875,52909.0546875,54443.6796875,56332.22265625,58245.23828125,59949.15625,61632.765625,63642.29296875,65516.875,67322.734375,69664.640625,71285.1953125,73546.5078125,75517.0859375,77823.71875,80217.5625,82406.84375,84453.359375,86517.4921875,89064.1015625,91345.90625,93702.2265625,96063.765625,98335.109375,100677.5078125,102760.1953125
Trinidad and Tobago,,268.1160583496094,268.9646301269531,269.0544128417969,289.7613830566406,287.393798828125,298.7317199707031,299.22113037109375,313.67718505859375,328.91943359375,332.0752868652344,335.28521728515625,348.062744140625,354.780029296875,377.2281188964844,373.0672607421875,385.9235534667969,405.89093017578125,403.34576416015625,421.022216796875,435.00762939453125,443.0576171875,450.0854797363281,460.31182861328125,472.73028564453125,474.4770202636719,496.2503967285156,493.6702880859375,503.2431945800781
Tunisia,,1016.2278442382812,963.316162109375,935.3753051757812,953.9652709960938,922.0655517578125,925.8373413085938,942.8550415039062,956.5963134765625,963.7396240234375,963.190673828125,919.4232788085938,991.0623168945312,969.2345581054688,947.2493896484375,938.6712646484375,955.7576904296875,914.4257202148438,876.1160888671875,914.9410400390625,883.5183715820312,868.2070922851562,881.7672119140625,895.1165161132812,854.2349243164062,865.22900390625,849.28466796875,815.5328979492188,827.3909912109375
Turks and Caicos Islands,,811.4985961914062,812.0562744140625,822.5084838867188,823.635498046875,820.7966918945312,837.9224853515625,836.6920776367188,839.3604736328125,833.5472412109375,844.2756958007812,838.2560424804688,838.6382446289062,842.4808349609375,836.709716796875,850.4578857421875,849.2406005859375,848.6607666015625,854.0780639648438,851.3124389648438,850.1527099609375,852.1382446289062,851.3623046875,865.7886352539062,865.421630859375,857.87939453125,866.5589599609375,867.2408447265625,868.4826049804688
Tuvalu,,1483.52099609375,1455.542724609375,1444.4263916015625,1470.06201171875,1470.05908203125,1464.481689453125,1471.4342041015625,1510.5570068359375,1539.956298828125,1572.324462890625,1594.4019775390625,1630.364501953125,1679.0467529296875,1696.7515869140625,1688.7176513671875,1696.206298828125,1677.09765625,1668.8349609375,1692.6478271484375,1673.313720703125,1664.4210205078125,1663.4224853515625,1659.5936279296875,1660.97900390625,1655.6671142578125,1638.7501220703125,1651.779296875,1637.0712890625
Uganda,,1200.6806640625,1215.3597412109375,1221.0517578125,1218.859130859375,1228.575439453125,1254.925537109375,1245.1041259765625,1267.3245849609375,1257.126953125,1269.5738525390625,1275.0684814453125,1272.548583984375,1302.0289306640625,1295.9049072265625,1309.519287109375,1318.366455078125,1326.91064453125,1329.6600341796875,1338.2628173828125,1331.232666015625,1339.778076171875,1346.410888671875,1348.420654296875,1363.109375,1358.9486083984375,1359.83544921875,1376.4678955078125,1370.903076171875
Ukraine,,795.2263793945312,826.7214965820312,878.4638061523438,967.0360717773438,1041.1015625,1065.98779296875,1134.9271240234375,1228.0697021484375,1324.6778564453125,1341.1890869140625,1447.260986328125,1519.3121337890625,1547.4989013671875,1689.7996826171875,1727.8594970703125,1839.8826904296875,1921.334716796875,1995.672119140625,2105.647705078125,2191.905029296875,2307.143310546875,2354.53271484375,2453.411865234375,2514.402587890625,2633.6943359375,2732.297119140625,2795.322998046875,2864.296630859375
United Arab Emirates,,55153.625,56324.33984375,57226.48828125,58464.03125,59613.55078125,60656.76171875,61753.9921875,62875.9453125,64043.10546875,65062.28515625,66304.7890625,67388.5546875,68563.1015625,69821.2109375,71061.4140625,72363.546875,73558.5859375,74654.0390625,75907.203125,77060.9140625,78115.3125,79148.671875,80372.9296875,81561.2265625,82654.4375,83829.6953125,85131.765625,86227.0625
United States Virgin Islands,,1041.5001220703125,1067.1378173828125,1083.0875244140625,1115.22802734375,1134.4486083984375,1157.8453369140625,1181.9512939453125,1207.7867431640625,1231.32177734375,1254.401123046875,1285.193115234375,1312.9505615234375,1342.8094482421875,1362.9835205078125,1398.43359375,1426.3756103515625,1454.0361328125,1482.0716552734375,1512.4749755859375,1548.615478515625,1570.9642333984375,1598.5233154296875,1630.9737548828125,1662.0986328125,1693.952880859375,1715.9879150390625,1756.2742919921875,1770.254638671875
United States,,409412.59375,427402.375,447282.4375,457944.59375,477997.53125,496456.5,514809.53125,528291.125,550328.3125,565724.4375,590613.6875,607004.125,629733.5,647465.0,674526.5,694271.25,718365.1875,738495.6875,765290.6875,781876.75,805753.8125,829040.5625,852364.75,876896.875,899033.5625,924279.25,948271.9375,966157.5
Uruguay,,757.4231567382812,758.8233642578125,775.0565795898438,770.8453369140625,768.0929565429688,782.84130859375,776.3511962890625,780.8059692382812,778.51025390625,785.5206298828125,778.40673828125,777.26708984375,779.0272827148438,782.6672973632812,796.9209594726562,792.7434692382812,799.2599487304688,800.9891967773438,799.4268798828125,796.6094970703125,797.0089721679688,800.7125854492188,806.9039916992188,814.6051635742188,801.756103515625,808.833984375,807.146240234375,811.069580078125
Uzbekistan,,1022.537841796875,1046.0443115234375,1079.8433837890625,1129.7666015625,1148.2030029296875,1182.9073486328125,1215.1910400390625,1257.1229248046875,1293.1195068359375,1325.3411865234375,1356.6031494140625,1387.574951171875,1421.744140625,1473.514404296875,1501.641845703125,1550.328857421875,1584.135986328125,1628.0032958984375,1675.1517333984375,1713.3795166015625,1763.5404052734375,1794.2314453125,1839.072265625,1871.84228515625,1928.0750732421875,1973.91943359375,2004.491943359375,2050.352294921875
Vanuatu,,18154.3359375,18501.341796875,18691.111328125,19078.837890625,19397.185546875,19692.314453125,19987.552734375,20287.111328125,20656.92578125,20930.55859375,21275.646484375,21570.658203125,21872.046875,22230.01171875,22546.8203125,22930.87109375,23216.9140625,23490.19921875,23843.474609375,24135.560546875,24428.54296875,24650.38671875,24989.76953125,25248.80078125,25546.380859375,25863.19921875,26201.9453125,26470.90625
Yemen,,1249.218994140625,1279.654052734375,1300.38720703125,1324.21044921875,1343.2281494140625,1386.67041015625,1392.8555908203125,1434.0255126953125,1444.422119140625,1472.3465576171875,1493.1851806640625,1512.2593994140625,1550.9302978515625,1578.2315673828125,1602.791015625,1641.818359375,1667.0362548828125,1695.6072998046875,1725.0037841796875,1744.2120361328125,1780.2974853515625,1803.4581298828125,1830.371337890625,1861.5595703125,1888.7843017578125,1915.4169921875,1948.1895751953125,1967.0174560546875
Zambia,,1220.09912109375,1246.8670654296875,1266.9271240234375,1285.91748046875,1301.974609375,1345.30712890625,1348.6092529296875,1384.8304443359375,1393.15673828125,1419.8310546875,1436.2880859375,1453.2657470703125,1488.9678955078125,1509.9366455078125,1534.772705078125,1569.1619873046875,1589.27978515625,1615.7227783203125,1642.089599609375,1656.975830078125,1689.2396240234375,1708.8758544921875,1733.8836669921875,1762.34716796875,1784.1343994140625,1808.0440673828125,1836.638916015625,1851.8690185546875
