,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
132,New Zealand,,2020-03-23,102.0,121.90517291358859,170.35636120245027,234.9922276298913,307.49280137451785,382.3585451116933,455.9993172549098,526.3835365163925,592.0317634159214,652.4641980317548,707.5648695341777,757.1971408584334,801.6362048165746,841.3517286548235,876.6820820680169,907.8781934684016,935.3982896626095,959.6877278294648,981.099035946929,999.8994778160401,1016.3513314262754,1030.7753158878813,1043.4221277612107,1054.5054262265458,1064.2019175769708,1072.6666433304972,1080.0666907805667,1086.5338672252221,1092.1842504995086,1097.1196643624974,1101.428282486875,1105.1886674489263,1108.470833433276,1111.3479687929532,1113.8980832693642,1116.203954359099,1118.3558883780793,1120.4459956870107,1122.5265237875549,1124.6023212229957,1126.631321667088,1128.5650515012649,1130.3785344750422,1132.051779799373,1133.574142309476,1134.9433232451984,1136.1673989869676,1137.2608942926495,1138.233054262924,1139.0882796714438,1139.8396160396542,1140.5008519237233,1141.0821774922558,1141.5915906534467,1142.0365772030598,1142.425813404143,1142.7663864071183,1143.06432495295,1143.3246012354762,1143.5512985489668,1143.7490710989812,1143.921637186471,1144.0721379129218,1144.2033717172735,1144.3177943759185,1144.4175190027026,1144.5044858004815,1144.58036164871,1144.646465351516,1144.7040097812783,1144.7541022348862,1144.797744433739,1144.8358315540968,1144.8690909744253,1144.8980823710415,1144.9233179112105,1144.945271528509,1144.9643789228244,1144.981037560356,1144.9955874332404,1145.0082698047154,1145.0193157285366,1145.028935937057,1145.0373191130102
133,Lesotho,,2020-07-09,134.0,163.38496134609238,186.27150164707896,205.88652268946433,224.0397108824349,241.71321253412748,259.47502295975505,277.6027047096551,296.2064576387637,315.36933798560233,335.0461280382469,355.19788051544447,375.7999531786577,396.77768980527566,418.06165410149896,439.59346788936966,461.31951406515185,483.1468458090503,505.0599999665731,527.0497356954359,549.0852689626957,571.114272544751,593.0628760273415,614.8356658055483,636.3910157174004,657.7868755437997,679.0294749926496,700.0993985876523,720.9516740067914,741.5159983403751,761.771496238817,781.7531661526425,801.4632067444304,820.8903369183635,840.0097958202284,858.78393446305,877.2032886496147,895.2901034121539,913.0536535543391,930.4926404053181,947.595191819715,964.3388621776305,980.6952111541966,996.6782027515202,1012.3145596563277,1027.6181018717466,1042.5909572407143,1057.2235614459785,1071.4946580100968,1085.374378202365,1098.8804566111517,1112.0475435185494,1124.893658183765,1137.4243070751866,1149.6324838703845,1161.4986694561112,1172.9952163876858,1184.1473420866487,1194.985898298306,1205.5253428144472,1215.7701539524653,1225.714830555356,1235.343891991718,1244.6463038758366,1253.6523376074326,1262.3790073480397,1270.835638157643,1279.0248913196585,1286.9427643409333,1294.578936104386,1301.9405821966684,1309.048352777583,1315.9142953883813,1322.54552892766,1328.9442436513602,1335.107701172769,1341.0294424279164,1346.7206319138656,1352.1980960757876,1357.4726460827103,1362.5507832650176,1367.4346991144498,1372.1222752841038,1376.6087903768396
134,Mauritania,,2020-05-20,131.0,140.5787313220652,163.95977513441065,195.5924333243506,232.03902636163684,271.27088914301305,312.2454578112838,354.3339042626411,397.5251626749656,441.83180186498635,487.4808148106912,534.9170125693208,584.5294941843622,636.7414202786299,692.1447933069228,751.3253482870191,814.875837384327,883.4314082042972,957.7129728194004,1038.2255074503053,1125.5645893145115,1220.4572044921094,1323.7669337631435,1435.9124014515876,1556.6583771483768,1686.0382865182382,1824.4163467219623,1972.2930946159015,2128.685107084545,2292.2660478969624,2462.0569891918644,2637.3842471658922,2817.053161775661,2998.9353809492113,3181.235255624091,3362.4289219641337,3541.117353440596,3715.482485874128,3884.14505971325,4045.9092614085994,4199.7089432878265,4344.593909311544,4479.944911912838,4605.816607825518,4722.209567200372,4828.97539044723,4925.921167912558,5013.650282313348,5092.953561473699,5164.390391155609,5228.301123277454,5284.990833717454,5335.318877032406,5380.019209645608,5419.654775161284,5454.627016168165,5485.271070686426,5512.186013749189,5535.851019636553,5556.654234519732,5574.90384600171,5590.833774979049,5604.741908355778,5616.906323778463,5627.546894262964,5636.852782293035,5644.982439820323,5652.066047539141,5658.24657439759,5663.641522070314,5668.347832122664,5672.452510013807,5676.032625096727,5679.155310740999,5681.880728400757,5684.258839169869,5686.331520813704,5688.137148622554,5689.710595411633,5691.083231521076,5692.2816495922325,5693.32667311917,5694.237703940751,5695.032057665853
135,Nigeria,,2020-03-30,111.0,111.49545001820276,112.7710879376621,114.70378727397662,117.31112200200975,120.67578526467472,124.94327100039582,130.2905953882978,136.93428531724763,145.12297192908667,155.16421240813415,167.44611741433127,182.2407374160845,199.9006300632087,220.93592294239363,246.00150747400298,275.57890537375044,310.014219654689,349.8666421500765,395.9211340478883,448.9471573574685,509.2963587356368,577.4742954449192,654.2234175429489,740.4591537678323,836.605071677139,942.8933581233503,1059.826358405315,1188.1827028971743,1328.781874271619,1481.5685375311932,1646.4722007462326,1823.751928666321,2013.9954687740656,2217.916066820801,2435.097783347196,2664.9374111101283,2907.2079078141164,3162.0515118466747,3429.973545232089,3710.8758061532853,4003.540576269499,4307.091796251951,4621.04236014714,4945.294115376844,5280.12435068114,5624.994408978112,5978.312425504293,6338.907089505904,6705.992095444395,7079.166142996441,7458.412937053945,7843.65131510065,8233.225161258,8625.70325344584,9020.037680700118,9415.53690669555,9811.865769745611,10209.045482802545,10606.864611812785,11003.676175398214,11398.258751212028,11789.714424786223,12177.452822351228,12561.191110835902,12940.953997867535,13316.966320398966,13688.236176855444,14053.6202785966,14412.361627836766,14763.960706800088,15108.17547772052,15445.021382841824,15774.77134441757,16097.852938604921,16413.586136406382,16721.10895672372,17019.899822821655,17309.68603075565,17590.44374937194,17862.398020307515,18126.022757990126,18382.04074963828,18630.23062560877
136,Oman,,2020-03-27,109.0,123.05787380889316,135.164529027601,146.89951083231608,159.26595769484297,172.86918918212788,188.2288577376982,205.72612339767036,225.81043710691375,248.91465633073864,275.491168201401,306.09975728140654,341.43259469901744,382.08213376150195,428.67372506120216,482.021301793304,543.1273997559766,612.9900424978641,691.5286415792021,777.9722398108158,871.1801491549537,969.6421093910552,1071.132653510686,1173.8621431305774,1277.2791451094677,1380.4437024429988,1481.9936679681998,1581.2867397440375,1678.8807604393178,1774.814686234392,1868.9158437477156,1960.9552695550065,2051.276145363014,2140.1793103127384,2227.8437272684314,2314.3385769331812,2399.714896720022,2484.3383869709223,2568.5574753582596,2652.648397708275,2736.819100216084,2821.2092394456795,2905.905159917902,2991.2833039007883,3077.9206846880006,3166.278904801898,3256.6964377375853,3349.3886279629123,3444.447690918475,3541.997365038554,3642.9594678235726,3748.2167247491734,3858.4282760704355,3974.050772521253,4095.3454968247947,4223.041217427803,4358.6710041381975,4503.59584663812,4658.94377541448,4825.60986175896,5004.4330182406065,5197.857264107563,5409.043229538276,5640.717526087604,5895.15778634989,6174.201235551741,6481.17247768951,6823.04351200105,7206.560158659984,7637.678056694366,8121.562663986682,8664.762897026098,9281.764354994813,9988.206576175127,10799.015951252632,11728.413967611856,12794.475727169734,14030.357814433793,15472.556026388396,17158.146295722738,19125.039769264706,21430.042119346326,24146.65904173541,27354.64683078864
137,Indonesia,,2020-03-15,117.0,255.1631874293399,359.6334477996718,444.9874558982509,520.0739437004094,590.4911835019633,659.6521248953845,730.0737056836741,803.1552716394502,880.3802462130085,962.7420350046564,1051.098131789485,1146.5439067971733,1250.069644662608,1362.4506990648026,1484.6348744553723,1617.7655514950727,1763.2237543905185,1921.5301256399803,2093.0356257929493,2278.536560593465,2479.2745809801136,2696.7934027583897,2930.887308642984,3180.2843930089375,3444.4210122621353,3723.4860956489374,4018.2433335405854,4326.879455426584,4646.518808685227,4975.077689204844,5311.068877342106,5653.22476443469,5998.2849712077295,6343.064492340942,6684.921008779083,7021.676181537263,7351.282603922058,7670.910213723146,7978.999028990001,8274.12908006558,8554.859008597854,8819.726067539807,9067.33462741725,9297.629657255462,9511.374459045064,9708.960522749507,9890.37616472966,10055.237541926288,10204.24355610383,10339.083319564563,10460.963346519733,10570.677305966641,10668.606021688654,10755.331913086804,10832.405599442753,10900.962079235642,10961.866815232592,11015.71861129683,11062.911538493787,11104.319282172368,11140.752295606831,11172.826475386744,11201.032508138163,11225.735870523626,11247.24048106829,11266.03288550952,11282.475414923822,11296.867635883673,11309.461475793629,11320.461222890315,11330.027618689604,11338.363877235177,11345.639878734179,11351.98793890254,11357.5255727042,11362.355494351115,11366.56561730325,11370.229202106491,11373.420137111425,11376.202948823377,11378.628676844568,11380.742970800658,11382.586090340736
138,Mongolia,,2020-05-16,135.0,135.87133632888074,137.98433690368998,140.815432271262,144.043539298554,147.45816682426883,150.91821687779762,154.3588555185477,157.719670104849,160.97047474811828,164.10800308525916,167.1225844412845,170.00462335922302,172.76389596409135,175.40854258407117,177.9423251481434,180.36583752055697,182.68779505453628,184.917724365814,187.06288216695052,189.1289381760687,191.11997511685382,193.04074696796184,194.89916396067164,196.70098118331998,198.45159790954435,200.1561038634072,201.8192792193959,203.44559460242283,205.03917907098358,206.6037253230682,208.14457699197953,209.6673342009906,211.1773086558069,212.67952364456642,214.1787140378396,215.67932628862943,217.18551843237125,218.70116008693307,220.2298324526152,221.77494693353972,223.34459248284327,224.94951294317192,226.5980584086356,228.29660145534245,230.04953983484936,231.86401559312932,233.75533842789085,235.73779265598188,237.8239338383134,240.02458877985939,242.34833080483875,244.82056034147215,247.47723541357195,250.34843396194168,253.45819599022622,256.8245235649118,260.4741663794855,264.4821530018426,268.92163095804693,273.8577061054602,279.3477402870035,285.4711757956227,292.383125020789,300.24773354724954,309.22514295727564,319.4720655012145,331.22722688823086,344.8997873210803,360.9215743054047,379.7273809500854,401.76953854087833,427.84503834822397,459.12996425081866,496.87766436851035,542.4048439639552,597.3428574569609,664.6298250610696,747.8822075803648,851.1124350745105,978.9892440523297,1139.1428786898728,1341.5985490079531,1598.4304661645258
139,Mexico,,2020-03-13,127.0,200.28889418712726,267.8494736858608,335.87513330529106,408.1635202634191,487.26696585737204,574.9287866602256,672.6297481162355,781.4472604275059,902.2746785546857,1035.9584623454898,1182.8825214792232,1343.467765915407,1518.2637834859931,1707.5847727315406,1911.893621429042,2131.767634779655,2367.771763545178,2620.7960198424607,2892.1991820907197,3183.1825701259736,3494.774785796887,3827.897690522405,4184.491766140467,4567.268091223055,4978.648728308224,5420.731244832148,5895.288713129121,6404.015106848095,6951.036024081109,7541.534088177235,8179.996656781478,8870.196650760387,9615.192554202053,10417.588672874735,11284.595054124013,12224.119034561218,13242.864980738876,14347.14868439196,15543.513404917638,16841.388558957216,18250.26746451462,19780.032654319424,21441.08976784615,23245.016933885752,25204.438367935683,27332.524471132867,29643.741728582783,32153.8540070855,34880.01821095803,37838.84316405059,41047.98502414894,44527.46688486512,48299.6789555831,52387.99543328379,56812.58994512632,61595.575731407625,66762.69699831508,72343.28274178434,78364.92642939357,84849.43910741879,91822.32725732337,99313.86942959693,107358.2009823496,115980.37030479801,125200.50613561041,135044.32137617643,145543.32071686114,156729.08989387142,168614.5587113921,181213.1719690208,194545.08497844168,208636.8593033593,223502.71580347864,239136.75379493163,255538.78041979056,272715.94768100895,290679.52977840125,309412.61980114994,328886.938887697,349082.10963687365,369985.50949159765,391577.5208535947,413809.91117328464
140,Israel,,2020-03-12,105.0,150.88483321615038,205.28440097728856,269.756287766583,346.1702359665859,436.90125209817825,544.7539442812783,672.5912298248593,823.8872458061644,1002.9779418153208,1215.0658611255903,1466.1069299465928,1761.492875125918,2107.5368063397736,2512.0159150388117,2979.6631273977596,3506.7952583108463,4082.7689662241182,4689.51807828737,5305.734218592343,5921.69179479716,6529.215086712911,7118.375757298863,7679.864211608203,8215.51547514246,8726.619760986405,9212.678251099727,9672.394505068818,10108.356922046787,10523.477330100677,10919.700614744237,11298.163489206543,11660.48263783067,12009.619430059964,12347.920744877936,12677.447049833188,12999.972401039411,13317.006700006688,13630.606215601149,13943.596615802486,14258.63845526286,14578.168041448276,14904.397434638584,15239.314447927472,15584.777190307599,15944.718089658829,16324.535221051045,16729.07452931881,17162.646986134576,17629.152280667742,18136.138612234146,18695.497362153175,19318.60295018656,20016.014575313286,20798.125014118217,21686.899237336653,22714.275401199302,23911.472494746096,25308.62144203959,26942.4672117363,28887.81007202373,31233.686185715072,34073.093956159435,37507.11649881187,41705.80213883952,46903.9902456919,53365.76518362167,61388.379461299875,71398.94718027482,83951.8088353531,99693.47832535993,119371.0689853946,143910.58823080713,174192.22694232594,211094.22680615075,255639.2893572715,308653.178595217,369756.00684727984,438460.50318529276,514457.13047037803,596371.6714354362,681417.4036611425,767820.5111289995,854406.8243566781
141,Monaco,,2020-08-23,101.0,101.87036522913708,103.92615954962208,106.68698812463221,109.83353483980945,113.1836825132656,116.5980967303145,120.01164774909088,123.37609692896959,126.65130749198372,129.83083856846247,132.90800858100982,135.87079260581234,138.7184844074226,141.45823331472553,144.0933147392496,146.62351089623374,149.04852419916392,151.3761863433203,153.61270306731265,155.76262036959483,157.82889697474405,159.81290433346106,161.71687154209854,163.547369250055,165.3099007389292,167.00890217900204,168.64774633382956,170.22874256024306,171.75313680834913,173.22119894735607,174.6359204078628,176.0041281968343,177.33144522689201,178.62190615490266,179.87795738197786,181.10045705347437,182.288675058994,183.4402930323836,184.55605267641508,185.6458832731058,186.71420455553573,187.76344231359232,188.79420306391071,189.8052740498739,190.79667137723953,191.77399483634835,192.74016444385742,193.6972532622504,194.64656231453185,195.58862058422727,196.5240363665924,197.45630949365142,198.38901334516157,199.32492493214178,200.2660291765476,201.2135189112713,202.16779488014194,203.12944872169425,204.10366522305983,205.09560077218677,206.10900702442777,207.1462876723134,208.2084984455519,209.29591609119467,210.4145598608834,211.57316255122703,212.7784322946597,214.03500667876006,215.3454527462512,216.71060839281998,218.13914984142818,219.6477462034695,221.24981566679276,222.9549421697678,224.76887540128544,226.69471324023817,228.7528968922556,230.9745794956502,233.38514804498564,236.00416125637346,238.84534956747314,241.93816867044214,245.33292825530037
142,Syria,,2020-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,Libya,,2020-05-30,105.0,110.51737104550713,123.96849118363895,142.11273595947102,162.8393884989012,184.88018842613928,207.43010577367878,229.98021275845042,252.32868924284614,274.2788582483253,295.7720585906776,316.8567971153233,337.54259842551664,357.8336363384661,377.827372752894,397.611324044271,417.25189941697556,436.7969056972205,456.32728518869044,475.9531571294985,495.7739891196662,515.8797735612084,536.3510276581328,557.2553418132522,578.6994347906603,600.8804726229611,623.9748143085748,648.1285492914878,673.457497461252,700.0478049008651,728.1054969759733,758.0091152343621,790.0859622058675,824.6209133233102,861.8577320635659,902.1757602913722,946.2359771772784,994.6930609939049,1048.16629085988,1107.2415283825799,1172.7742225378302,1246.208888364496,1329.0235788828943,1422.652253972873,1528.4924053410484,1648.633925009778,1786.4443901786533,1945.4463471369959,2129.1962831622973,2341.361971643643,2587.708102603524,2876.3408303262845,3215.9362193294864,3615.6808358117005,4086.001048292204,4643.359002722341,5308.120978596769,6102.739547007343,7051.765016437625,8186.195671105672,9551.301996616803,11200.10982587886,13192.439531219512,15595.348374249648,18498.430869748692,22015.93851301224,26281.18832944838,31448.31978451161,37693.20888836052,45244.504893961726,54331.27102779583,65214.91807793849,78214.71419395803,93706.73179813067,112032.89210567108,133437.91731584675,158214.55786747852,186716.04684168688,219124.3010237145,255284.57511161087,295070.97278128826,338411.82297989656,384864.69873790786,433799.10903765477
144,Marshall Islands,,2022-08-10,124.0,156.65922479786536,221.4403471163871,362.7673583892037,630.2538494668918,1042.2048881677035,1565.9859073708863,2149.5956082412954,2749.807966223253,3337.736227651714,3895.8411697920783,4414.430740462885,4889.033839356552,5318.565839846932,5704.067569153362,6047.849323811649,6352.913955029089,6622.578714818194,6860.229133472224,7069.168293732736,7252.476672727421,7413.111149427433,7553.702395130022,7676.566686500445,7783.886620154161,7877.577093088821,7959.31837360234,8030.605402138195,8092.752544484017,8146.918932266457,8194.1222354456,8235.245924313125,8271.065477188806,8302.266442874796,8329.442952680876,8353.106212268027,8373.710322679231,8391.654717749912,8407.279603912732,8420.881099004022,8432.723020973423,8443.035890999572,8452.014004791044,8459.828503107443,8466.631926455017,8472.556896302833,8477.714568785103,8482.203423658462,8486.111365053825,8489.5148560817,8492.477593334517,8495.055968374632,8497.300470055297,8499.255333033083,8500.957225199241,8502.438265698347,8503.727332935388,8504.849999735274,8505.827618744579,8506.678403465225,8507.418782389022,8508.063436287774,8508.624964241093,8509.113736200467,8509.53903323236,8509.909209511106,8510.231655474967,8510.51245254235,8510.75680125302,8510.969414179695,8511.15452171019,8511.315796003715,8511.456199850949,8511.578358430934,8511.68465246406,8511.777217923365,8511.857873504377,8511.928081695825,8511.989158248472,8512.042299037737,8512.088579760913,8512.128894970641,8512.163988626673,8512.194538535907
145,Jamaica,,2020-04-16,105.0,116.25052393383967,129.3737348502427,144.05558589966728,160.07227869817828,177.32097537420765,195.77856332612703,215.3718296444538,236.00126015738823,257.5021286445682,279.4911856284416,301.3541479961839,322.4761194936723,342.6464323259264,361.6873847434956,379.3832278944212,395.53293463919107,410.2385824634855,423.6020293536526,435.6750824192255,446.4835751004757,456.13967857492315,464.7693683001799,472.46765499057256,479.3021104103841,485.3373593159787,490.67734764374575,495.4079442081215,499.5978674139837,503.29881580405817,506.5535198878146,509.4659689681428,512.1837023874307,514.8848490201004,517.8451471327276,521.3429381012626,525.6035768598014,530.6907416973269,536.3771144171593,542.3953901030789,548.4449269765025,554.3001576736821,559.8094583923207,564.9103849440665,569.5954186125238,573.8354100346095,577.621083920776,581.0043657040188,584.0175355877808,586.6848373854642,589.0377398969712,591.1148695407318,592.9476710312823,594.5601179104966,595.9712090220488,597.2078811419283,598.292784414795,599.2447439583453,600.0794318439758,600.8093670967844,601.4464055401298,602.0038703341049,602.4914896795052,602.9179197777339,603.2907938116737,603.6167219456867,603.901291325614,604.1496646280694,604.366908263903,604.5567258954795,604.7224680218017,604.8671574726189,604.9934894084271,605.1038313204685,605.2002864640682,605.2846281658249,605.3582657980832,605.4224944734331,605.4785001557611,605.5273596602507,605.5700406533812,605.607361992767,605.6399524287419,605.6684067025999
146,Luxembourg,,2020-03-22,769.0,838.8068667685036,964.7264970006074,1121.1775671726664,1291.1182583093055,1463.9414410960255,1632.6618347980698,1793.5999977615168,1944.209117536707,2083.6390886570703,2211.772652808842,2328.511713287975,2434.487796604986,2530.558368189834,2617.3470023998043,2695.3980131436942,2765.6294705292894,2828.8625517371497,2885.7588261071046,2936.822988993123,2982.5622700483755,3023.6106468017088,3060.4681802873324,3093.571401223876,3123.2935432403165,3149.944542875976,3173.8176073470086,3195.243695679671,3214.4722490334134,3231.7290273491994,3247.218218362534,3261.1227190841364,3273.6086257557704,3284.8181560095363,3294.879895367675,3303.912539364401,3312.0248935459003,3319.315021038392,3325.864990909057,3331.7475992576133,3337.030520302029,3341.776315027956,3346.042410347702,3349.878485296129,3353.3261082440104,3356.423824064733,3359.2074148029437,3361.7098996745526,3363.9612166281154,3365.9861015721167,3367.806493121247,3369.442851128835,3370.9141307881882,3372.237782595264,3373.4291340957525,3374.500842985428,3375.464594621417,3376.331256325992,3377.1108773865703,3377.812668530513,3378.4444399800323,3379.012855089323,3379.524127885205,3379.984030174951,3380.3978915462853,3380.7705657683105,3381.1060908296586,3381.4080012974546,3381.6795978191185,3381.9239438127042,3382.1438654669014,3382.341928887887,3382.5202594793104,3382.6807314174794,3382.8250945616196,3382.9549725686943,3383.071862893407,3383.1771293029897,3383.2719111023057,3383.3571998525513,3383.4339209097557,3383.502932986894,3383.5650281538906,3383.620930199663
147,Eswatini,,2020-05-02,106.0,120.18266405391661,130.88994913690325,139.5812714533278,147.09210069430256,153.9511489079561,160.4354349765643,166.74509867726496,172.96264733022844,179.14858065012862,185.34258421516975,191.54230707072492,197.7524244849363,203.98142835010145,210.21512579977585,216.43950562737197,222.64620936160685,228.83197124218788,234.98547563949342,241.0932134479046,247.145385534987,253.13303741148508,259.048059231322,264.88116039351814,270.62377652082273,276.27825517396565,281.8455291279591,287.3242956645552,292.71107106947767,298.0187092211115,303.29640039523224,308.599761427934,313.9918663903018,319.6129491525353,325.6924392505841,332.5108783085012,340.60332023400724,350.84624983298716,364.57996345372356,384.65171378697727,415.64535664974295,466.9891629215763,557.3133429723745,722.4534694450206,1037.3015279056597,1643.4515592938087,2803.9327013642624,4967.790269526862,8732.361186961349,14785.12936736336,23494.13371653539,34788.13029700791,48101.336547577965,62694.77466787467,77804.91676580484,92829.8963831922,107318.60123301306,120966.87386561648,133628.38891968445,145241.24957240134,155745.45056464718,165175.1283134834,173612.55619052213,181119.25945443628,187753.11893297048,193610.94312425857,198781.77196719157,203334.53016467276,207320.71138783626,210808.88521052836,213865.65311796495,216545.16747246552,218891.89242213123,220940.60390084496,222725.47641259394,224284.63647774054,225646.24113555712,226835.2160020445,227873.2886071938,228778.98839498652,229567.80204450816,230255.53043247137,230855.58983552124,231379.0942433678
148,Niue,,2022-11-22,102.0,102.2659745244809,102.91738580122981,103.81183294322679,104.87081183464092,106.0447528425369,107.30863986968367,108.65318104700029,110.06953569220751,111.56367164548853,113.14378456356788,114.81594781771086,116.59499663086405,118.50302846282324,120.56089119115947,122.78862315196724,125.22092522700672,127.90657568457222,130.89266523719058,134.22421909907436,137.96730733785205,142.22443149181623,147.0969658003578,152.68115955298103,159.09425656379534,166.4898161830886,174.99960012997263,184.74190641926384,195.82208294743947,208.259659868668,221.96800553199498,236.84876308814134,252.70158550080876,269.06894204775926,285.6442244514193,302.1993473637345,318.2801823579831,333.62354196969375,348.10508751983696,361.5498975259702,373.8943689128045,385.12983792583174,395.2753512449916,404.377217556163,412.49753492630157,419.71599977921403,426.10870514325416,431.748553191093,436.7168788099042,441.0878234121667,444.92382931889284,448.2811385438995,451.21990470494103,453.79310193732385,456.0455363460092,458.01384854905444,459.72793025905094,461.22301348356683,462.52762048374274,463.66572474377944,464.65847370748565,465.52418877827796,466.27836531918086,466.93440351792617,467.50655006495015,468.0052253590847,468.439516840536,468.8176447184456,469.1469619708903,469.4339543448822,469.68432952069526,469.90263105647006,470.0926655722255,470.2579518821645,470.40172157077143,470.5269189928119,470.63618899804186,470.7315779006066,470.8146651235312,470.88692281017006,470.9497219299245,471.0043322782426,471.0519224766189,471.0934891328687
149,Philippines,,2020-03-15,111.0,160.49752102441252,201.21253913142215,236.7643960825727,269.54488486900766,300.73115028862975,331.14197502085676,361.49328160514364,394.05716470300797,437.65463984849896,512.0512231456917,635.8728768351045,807.6154539226826,1013.0391055839273,1239.1050796676807,1477.979138915361,1725.4335309076102,1976.2325176578588,2228.5372785557374,2481.3538211286327,2733.276857235197,2983.5600249100025,3231.872153541656,3477.6486618006393,3720.123587778786,3959.014973961507,4194.275312578401,4425.71639163008,4653.027797447841,4875.776914693672,5093.533244240596,5306.403695086374,5514.557555560661,5718.011050314585,5916.627337000489,6110.116506271934,6298.035581783699,6479.993521972767,6656.470981844245,6827.77541895695,6994.016829757026,7155.140038771956,7310.924698610558,7461.011522444964,7605.586523587181,7745.041147627784,7879.56661736491,8009.239321913783,8134.0208167067285,8253.75782349316,8368.40450534713,8478.344962281728,8583.841396935048,8685.059572750844,8782.070081061769,8874.848341089373,8963.279937322284,9047.510026295251,9127.896336277414,9204.670126716612,9277.98037387405,9347.893770824312,9414.394727455345,9477.409071591685,9537.170654196269,9593.96175686603,9647.963754711045,9699.295684302866,9748.014243674515,9794.113792320502,9837.592695213634,9878.698583270849,9917.61270949319,9954.46407278647,9989.339547730455,10022.283884578865,10053.299767522027,10082.461898542704,10109.949262131158,10135.880137788867,10160.34456436375,10183.40434005018,10205.093022388965,10225.423250840282
150,Myanmar,,2020-04-19,107.0,116.68696968881564,123.83090829064743,129.3502037238798,133.83005718904502,137.6443762898444,141.00647436769415,144.08499749719329,146.95325759129975,149.67326963916096,152.29295312506434,154.8246871188048,157.28463499243068,159.69207373616314,162.05002400190958,164.36010118683046,166.62760452488723,168.86045136241864,171.06008868460452,173.22638392976168,175.36095189455438,177.46665954290083,179.54762600597306,181.60725326458584,183.64554461226172,185.66335441966228,187.66220190176313,189.6442666884409,191.6123888244734,193.57006876953955,195.52170398252272,197.47087160168854,199.41574684003925,201.35528177388466,203.2900168174203,205.22208072272772,207.15519057977414,209.09465181641275,211.04735819838248,213.0217917816243,215.01932783111928,217.03313787133064,219.0631816219629,221.11301004473094,223.18976534335985,225.3038742248746,227.45714856622234,229.64923456087516,231.88385512416744,234.16613374688447,236.50259449526237,238.90030725108534,241.36154648837504,243.89427715787258,246.50740129488784,249.2091807992515,252.00723743531503,254.90855283195089,257.91946848255225,261.04611941236294,264.3031427930947,267.7110873217106,271.2868216751287,275.04318464404014,278.9889851329089,283.1309634704668,287.49635766482623,292.1229404800617,297.0416498332895,302.2762828765377,307.84349599674573,313.75580458376396,320.0638978519178,326.8423798359946,334.1525106408674,342.04119161650203,350.54096535795736,359.67795038001384,369.55911208832373,380.3286122385758,392.1061764208304,404.98670139475917,419.0402550896444,434.39412158218727
151,Papua New Guinea,,2020-08-03,110.0,122.15025648750743,135.3932761291731,149.42984912036036,164.0254235370268,179.0085725001095,194.25680818361357,209.63971198825053,225.05296234521114,240.41680134230873,255.6457931123943,270.6468612217519,285.33878610661765,299.6975226897562,313.69385364305725,327.2828101407108,340.40367185920735,352.988125308481,365.04325026015925,376.5944219558263,387.64738168982444,398.19141833869446,408.19936836117563,417.65343205825286,426.59943456258344,435.06089233596913,443.0517153303859,450.5774753625749,457.64151661136464,464.27307063458255,470.4978606924596,476.3355710083022,481.8008051416099,486.9046383811026,491.66977667696784,496.11945648023175,500.27268847942474,504.1451522598242,507.7492881989172,511.10114090975156,514.2196677743656,517.1206374887246,519.8177367190594,522.3225701018667,524.6461806831567,526.8025369153205,528.8037081489077,530.6604199112138,532.3821207775278,533.9771084833019,535.4546352992052,536.8236201315798,538.0919540012159,539.2667520593421,540.3543535876256,541.3607390618881,542.2922337286054,543.1544205183322,543.9524038589357,544.6908219894375,545.3738563531457,546.0056445180325,546.5901082167674,547.1307871927469,547.630944732464,548.0935676655075,548.5213898901003,548.9170784247708,549.283052271774,549.6215411467082,549.9346132035267,550.2241750345383,550.4919864693649,550.73970912024,550.9688386948977,551.1807697950655,551.3768040614233,551.5581501736027,551.7259255847334,551.8811528378128,552.0247620480473,552.1576247863949,552.2805565367811,552.394316696099
