,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
156,Tanzania,,2020-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,Marshall Islands,,2022-08-10,124.0,153.5067469248216,212.82158571375518,343.9416093688403,597.0070567248897,995.2074068880245,1510.0693365953996,2089.834432964035,2689.879185647734,3279.9683995591245,3841.592871344344,4364.405614023083,4843.5051044505835,5277.53113396657,5667.3551293676555,6015.189431146921,6323.986953573897,6597.047126672293,6837.7543673601085,7049.428305872079,7235.16438304787,7397.949847764553,7540.448721692171,7664.987908115049,7773.7736946507885,7868.750762964136,7951.621516299424,8023.8936716458265,8086.902300363351,8141.819458274312,8189.677093715624,8231.375312115411,8267.694788135412,8299.328201214834,8326.883315332434,8350.879626077225,8371.771652187485,8389.963633975001,8405.807748560459,8419.601691438214,8431.608775172634,8442.063285294545,8451.16806764459,8459.093690593418,8465.991832809279,8471.997690431866,8477.228316982859,8481.78142191813,8485.743893440818,8489.193448006123,8492.197933991065,8494.813510452794,8497.089642355992,8499.070790300037,8500.796275618284,8502.29880277364,8503.606365812035,8504.744236447948,8505.735005800532,8506.598045611769,8507.349265377024,8508.002912302229,8508.571823906972,8509.067381097404,8509.498959754526,8509.874524074838,8510.201296774496,8510.485772298363,8510.733626923742,8510.94943088456,8511.137195480273,8511.300564431463,8511.44281354038,8511.566768510722,8511.674682574114,8511.768564198479,8511.850241434331,8511.921361903895,8511.98334848536,8512.037319034729,8512.084267940198,8512.125104655148,8512.160653660943,8512.191633614015
158,Martinique,,2020-03-30,105.0,116.68334146009465,125.76493666728335,132.89207227725365,138.54807444825983,143.10109162135032,146.7859539388029,149.80264419160503,152.30551119387218,154.38516340909896,156.12328909608294,157.59681234865502,158.85066892841888,159.91594466651674,160.82457652632738,161.60782571256829,162.28754324368535,162.91564440579512,163.60497194498402,164.50225895478627,165.65348390306832,166.98040551562124,168.35775884764266,169.7318062012252,171.04998782021252,172.282751474524,173.4131735221545,174.4416609836636,175.37018333024227,176.19805902252057,176.93267400136247,177.58456850008406,178.16139781976295,178.66846829254308,179.11305734641599,179.5034836369532,179.84636370117897,180.14696629964186,180.40930924100903,180.63826177448342,180.83835919344085,181.0132624634581,181.16612532586853,181.29959429776224,181.4158445514656,181.51726904824514,181.60578786709385,181.68296304853087,181.75021293705976,181.80881218116835,181.8598917333288,181.90443981882285,181.94335000173527,181.97731092570214,182.00690225120073,182.0326601532648,182.05507732148462,182.074602960007,182.09164278753525,182.1065435740693,182.11955345205962,182.13088987986325,182.14075559425055,182.14933848507025,182.15681159524925,182.1633331207928,182.1690390544291,182.1740217051593,182.17836275016444,182.1821390855428,182.18542260551024,182.1882802024005,182.1907737666649,182.19295716608977,182.19486471703385,182.19652670194657,182.19797201449612,182.19922791147005,182.20032001277528,182.20127230143805,182.2021062406212,182.20283413179388,182.20346851422264,182.2040214520063
159,Norway,,2020-03-05,107.0,255.91391034109526,389.697287778625,517.4256019973865,644.6048351973826,774.4642417783734,909.3141449139891,1050.2388829838646,1198.4570151713451,1354.7368025407711,1519.4663463841005,1693.2526530118512,1876.8437462090144,2070.521319962991,2274.4219114099533,2488.8485459566896,2714.2726395615937,2951.024363888392,3198.6171109988177,3455.573317488279,3718.8448235401966,3983.8013696407634,4244.230596578943,4493.36114787537,4728.5365587179895,4948.310481916968,5151.006261499119,5335.5436225768735,5503.138469139727,5654.80063872667,5791.1399466688445,5912.816929958898,6021.417720293033,6118.314161276372,6204.542232686025,6280.816295697512,6348.122942715359,6407.634016942171,6460.271934716592,6506.784596120609,6547.745384979554,6583.660534377605,6615.237613946182,6643.020278558252,6667.470513077108,6688.9775357998915,6707.857798457599,6724.369341640998,6738.842461586549,6751.540135855747,6762.678767325432,6772.448838889075,6781.014913456786,6788.51563395531,6795.0728464934,6800.818923977239,6805.852180087838,6810.258953918802,6814.116573236278,6817.49335447895,6820.4486027580415,6823.036272820157,6825.302543323464,6827.285218620966,6829.018903429159,6830.535006083793,6831.861738539875,6833.024112758583,6834.042703208665,6834.933989288136,6835.713108084162,6836.39404550549,6836.989636282453,6837.511563901328,6837.969603826275,6838.370868594452,6838.721854338815,6839.028652568728,6839.296950169956,6839.532029404673,6839.738594732423,6839.919754478221,6840.078538966229,6840.217769765525
160,Seychelles,,2020-07-10,102.0,102.89445836070033,103.85285888267519,104.86569519477773,105.92646278809684,107.0265741131588,108.15505311247493,109.30115486478083,110.45944344499841,111.62346995363333,112.78613132996523,113.93970054801754,115.07565127614667,116.18636328265595,117.27208106415027,118.33242068446361,119.36471535704719,120.36401544496943,121.32308846091603,122.23428335620667,123.1024446086124,123.93179600197055,124.7236873091171,125.47739755531315,126.19013501824494,126.85782436515753,127.48434142162583,128.0738014487401,128.62823184561785,129.14854096958075,129.63451813615472,130.0854275093787,130.50433567115803,130.89427519933218,131.25731848893167,131.59480631615622,131.90734783837482,132.19492569665493,132.45945300441852,132.70354787803285,132.92904838196728,133.13730030078193,133.32915713912774,133.50498012174648,133.6651562224569,133.81172153603129,133.94615907581047,134.06959294931485,134.18284683959044,134.2864440052087,134.3806072802666,134.4658968693783,134.543591271493,134.61450176103966,134.67927239025704,134.73838123366443,134.79214038806157,134.84070009683026,134.88453105164052,134.9242973383034,134.96043842970985,134.9933074983801,135.02317141646344,135.05021075573833,135.07452546400117,135.09640186346593,135.1161787679112,135.13408797363104,135.15031779358088,135.16501305737773,135.17827511130005,135.19016332305512,135.2008203747402,135.2104235242565,135.2190922921216,135.22692483539385,135.23399794767238,135.24036705909705,135.24606623634844,135.2511597282537,135.25574106964336,135.25986120908198,135.2635645808839,135.26688913045737
161,Peru,,2020-03-18,121.0,126.88304514665906,132.98654146357873,140.07552862066936,148.79454264727175,159.73370636684672,173.60288970063328,191.20209847311057,213.5884817022359,242.0902445628989,278.27936852346477,324.25209674496637,382.69068972416164,457.1021280511374,551.3981033464165,670.3815446360056,820.7474112444504,1011.0906309907125,1251.9505994738688,1555.060728082871,1933.610662119655,2404.955350799619,2988.1567962528516,3694.4952456195842,4519.666444463772,5439.555098310003,6417.987259785536,7420.636547655391,8419.920493615897,9395.604944271665,10330.79928642308,11219.114198553703,12055.529587001009,12832.728535077973,13547.232079519155,14203.881141096153,14805.379019091948,15353.038480462772,15847.94834757971,16295.054297208322,16699.0775644307,17063.494603738447,17390.559322462625,17682.179433222103,17942.737204658293,18175.836312261075,18384.34335075746,18570.45160459609,18735.681166946608,18881.91406594724,19011.782516613108,19127.23769055385,19229.907492767423,19321.096561640123,19401.786268946576,19472.79819249283,19535.52474231771,19591.030013677635,19640.18636551534,19683.72582688935,19722.24009697396,19756.180545059276,19785.929542595863,19812.128703432296,19835.246747794128,19855.665389216498,19873.708185334206,19889.640537881725,19903.6696926932,19915.94618323399,19926.698531952527,19936.164499858674,19944.5077669031,19951.86840672237,19958.362886638937,19964.084067661162,19969.1012044833,19973.472372929766,19977.309549930837,19980.68550091586,19983.656679780503,19986.271449746833,19988.57008336334,19990.584762504917
162,Montenegro,,2020-08-02,469.0,536.5079573582154,595.8466752201311,650.7426251384304,703.6705607982381,755.9292123832438,808.3317062822056,861.4840071782934,915.5245653523207,970.6369642738107,1027.0183531042787,1084.484334993547,1142.7267166101908,1201.4445804208037,1260.2012966464615,1317.593438982627,1372.355595819211,1424.0263551326323,1472.233637878084,1516.709464601551,1557.6110730715368,1595.4920682098727,1633.7415692996894,1675.1771933440764,1720.4245393821025,1767.6553070379045,1814.469943998033,1859.8829334854067,1902.6010639475476,1942.0634891810466,1978.020620764876,2010.632276560751,2039.9997008295018,2066.1516771267466,2089.3897803371397,2110.041907497869,2128.3497273228136,2144.4828784586944,2158.6648752621572,2171.1527837735903,2182.151959749113,2191.8279789146445,2200.3066490136857,2207.7200507429434,2214.2177480128926,2219.9141645029545,2224.9084998440226,2229.284729618461,2233.111605360108,2236.4506126822776,2239.3728896575517,2241.929195711925,2244.1642463967273,2246.1179601077656,2247.825458085323,2249.3170644141583,2250.618339931255,2251.755106790485,2252.749494545132,2253.618671399535,2254.378087021862,2255.0414725441146,2255.6208405621246,2256.126485135554,2256.566981787898,2256.9505905158526,2257.285911162964,2257.5791376889088,2257.835686014211,2258.06021888471,2258.2566458715564,2258.428123371216,2258.577054605467,2258.7063222443226,2258.819304068039,2258.918102843497,2259.0045481900015,2259.0801986307583,2259.1463415928765,2259.2039934073678,2259.253990010381,2259.297602249589,2259.3357042314537,2259.3689824585085
163,Poland,,2020-03-15,103.0,118.01919797017798,155.76713004838064,209.2888579425939,275.1808759782384,351.8162162242795,438.8439188471924,536.3639018700957,645.1218584266308,765.9320759917724,899.8779745071894,1048.297309521503,1212.5732414045065,1394.3631209940907,1595.4365804623146,1816.9738313114694,2060.5426110260364,2328.1405958421424,2622.195400747559,2944.498145853671,3294.0541782039036,3667.2120727251986,4056.433860460563,4450.644995515091,4839.256423021349,5214.3035507126615,5569.94848006465,5902.3036074441125,6210.451851157129,6493.896405229309,6751.838287158692,6985.355380210455,7196.3317954546455,7386.1516993396135,7555.892824416182,7707.366703479144,7842.56986410588,7963.088379783829,8070.100470954528,8164.629299523438,8248.2604177124,8322.317334259966,8387.891408074587,8445.854300129882,8496.859042984635,8541.667924566818,8581.138394022344,8615.91857367476,8646.566177801116,8673.548512631964,8697.242476351348,8717.994958785503,8736.225766945605,8752.239109111924,8766.301421748562,8778.646101967926,8789.473507530734,8798.962683885871,8807.285775494398,8814.581683591648,8820.975094786134,8826.57718240289,8831.48565900223,8835.78737744914,8839.555177762084,8842.853069503719,8845.739090448293,8848.265306581638,8850.477811639976,8852.415435439782,8854.110599569487,8855.592785229737,8856.888772207352,8858.022638875342,8859.015472732584,8859.884169035116,8860.643469349816,8861.306878379442,8861.886665026912,8862.393858180008,8862.837599767752,8863.225462899722,8863.564414177981,8863.860675012416
164,Liechtenstein,,2020-08-23,101.0,103.57715719238486,105.404496341464,106.69763756242824,107.61760891429836,108.27467161912445,108.741919860227,109.07903694650587,109.32174375568475,109.49593834887479,109.62376811636209,109.71768027073367,109.78775818299894,109.84566559213289,109.91533604078042,110.04323541958925,110.28040555008677,110.6297194520882,111.04979243716268,111.49957519016586,111.95148538666895,112.3873542637723,112.79746352523986,113.17649044431543,113.52199790547276,113.83459999573839,114.11504377954624,114.36494892687067,114.58728819451431,114.78453080490122,114.95852341408671,115.11162484360538,115.24651853954865,115.36539139009817,115.46994898580195,115.56144503378017,115.64151323460395,115.71171033419373,115.77325228486649,115.82718970987064,115.87440790338596,115.91569277932017,115.95184407734634,115.98347422011831,116.01113309305536,116.03531579973398,116.05646266188798,116.0749592194084,116.09115172814319,116.10532403665219,116.11771148582557,116.12853103517608,116.13798126680642,116.14624238540918,116.15347602705121,116.15981373292551,116.16535668087177,116.17019769546674,116.17442295583905,116.17811199566923,116.18133770318967,116.18416514115839,116.18664145571177,116.18880572419344,116.19069477503403,116.19234290537037,116.19378188104548,116.19504093660866,116.19614515471353,116.19711156382901,116.19795565043172,116.19869198800295,116.19933419422976,116.19989493100515,116.20038590442789,116.20081665001001,116.20119351865914,116.20152253304408,116.20180937861488,116.20205940342534,116.20227761813304,116.2024686959993,116.20263628069662,116.20278273757654
165,Egypt,,2020-03-15,110.0,131.60612817961402,154.8337621864401,179.52807004116397,205.61288182407756,233.14027547215937,262.20149285933485,292.9149561397845,325.47281402908953,360.07525680462805,396.9164401824906,436.2695450764146,478.50562705631484,523.9849816593069,573.0523302502046,626.0136860094676,683.405955196716,746.1250740992866,814.9891009210794,890.7171134187316,973.9292089016183,1065.371116608278,1166.7893943391039,1279.8728638023363,1406.2725349239283,1547.6939897277332,1706.6555506670798,1886.3088602802263,2090.029996716885,2321.395273875698,2584.751136661201,2887.025752803223,3235.7958226082405,3638.9018254642574,4104.509256654969,4644.721193196923,5276.700146036841,6019.155463199942,6892.408055028578,7921.248923614385,9142.574759584433,10600.12594657779,12343.149515415558,14428.326902149889,16939.999115788076,19987.87011875202,23697.02506821927,28208.26177266645,33713.882086618614,40496.29074768014,48891.40332452885,59284.65599456584,72154.22456812997,88225.12944554954,108409.67827646606,133790.68459805066,165683.58612448716,205997.27637996734,257202.64386303432,322308.06263094617,404984.62402070663,510200.4078643742,643957.5638898618,813775.3839210812,1028756.715576751,1299586.9905789227,1637136.4929155386,2053361.1291452814,2561217.2038151324,3168033.1659368454,3877090.827251044,4690339.64286756,5597927.2004664745,6581344.909840791,7623895.608562569,8699665.669633042,9781792.586051857,10851085.262449821,11885904.580117516,12870535.398398137,13796209.564910699,14655449.8299363,15445186.643259741,16164919.30413796
166,Somalia,,2020-04-18,116.0,146.79906258696994,177.0097372198471,208.0983797088627,240.6246817928869,274.66401521228187,310.15827105045815,346.9191051360813,384.79281674605306,423.6137467296402,463.27736974542756,503.6841149197252,544.7150115985704,586.2403140206533,628.3782628824391,671.2310029082752,714.8078738551592,759.0254105127391,803.7357366941006,849.1271391778181,895.4397904965358,942.8075359471474,991.2952438638924,1040.8998756907301,1091.7429870753813,1144.1081519220672,1198.2100015834005,1254.2218240211562,1312.2755638062738,1372.538847060713,1435.382991314744,1501.1770631940767,1570.2429323803294,1642.8552782999736,1719.2529878369864,1799.9141318408683,1885.550218823663,1976.8019231799494,2074.2239912166506,2178.2852411530334,2289.4946610165584,2409.0284505224263,2538.2027451184726,2678.188505670944,2830.0117936031033,2994.569717271754,3173.4538397511606,3369.14215485623,3583.9851691087206,3820.1681534121,4079.711143051545,4365.153475640255,4680.878652660341,5031.42938553364,5421.248942462953,5854.68141565709,6336.482238129673,6874.447886740747,7477.484826273649,8154.567799024641,8914.745262585895,9767.348766860601,10726.00551791041,11808.31315190864,13032.465867795303,14417.168126791334,15981.63465239859,17748.74336744715,19751.621574771667,22026.310240969106,24610.65541438912,27544.310536834542,30869.096595794246,34640.36831833378,38923.85419246735,43789.85107167372,49314.80965304523,55581.33447728774,62678.38878488473,70716.29099320536,79806.76973428589,90068.06615098272,101636.75024494309,114667.72087660512
167,Puerto Rico,,2020-03-25,127.0,145.8687730014325,185.13793582706924,235.5298592690486,290.78832295820894,347.04889287419815,401.6676688191451,453.3408473969909,501.1978969520525,544.8177032387644,584.3016532250246,619.728026495556,651.2019390592413,679.1295849685002,703.8919585378816,725.7575802771184,744.9698218272889,762.4744087936024,779.424593408391,796.7704852417974,815.2834239756224,835.1285182146042,855.6248627440302,876.0642078141896,895.7081306858458,914.1216202221232,931.0048552386575,946.3860632397032,960.3459882812687,972.8560473711684,983.8758236523441,993.6296228384451,1002.2586905875767,1009.8647888059912,1016.5295716381296,1022.3702113121834,1027.4936214555896,1031.9867249420658,1035.917515684899,1039.3399179469145,1042.3253871761005,1044.93185077247,1047.2076374074713,1049.1943802201388,1050.9270168170933,1052.4344749671868,1053.7491032600365,1054.8955915829906,1055.8941213344717,1056.7631205244197,1057.5192637742907,1058.1774723170577,1058.7509139972099,1059.2513007252155,1059.6883402787184,1060.0692601351577,1060.400705001792,1060.6888071661033,1060.9391864957972,1061.1569504388026,1061.3466940232718,1061.5124522574044,1061.6572494194154,1061.7835160375275,1061.8934809388631,1061.9891734846933,1062.0724235704376,1062.144861625664,1062.2079186140884,1062.2628366492543,1062.3107561619222,1062.3525597213265,1062.3890072652284,1062.420777351898,1062.448467160116,1062.4725924891716,1062.4935877588644,1062.5118076733356,1062.527658213222,1062.5414896449365,1062.553556343745,1062.5640822314404,1062.573260776343,1062.5812549933
168,Italy,,2020-02-24,132.0,273.4090430426328,412.08903860799444,565.879654152317,747.4043243765293,968.0143195602052,1238.7932400956267,1572.9232373936418,1985.0571880215598,2492.7891690284805,3118.345320846516,3884.4149689179512,4814.138927684582,5936.481707630524,7281.713742111986,8860.091240184456,10683.84172530894,12776.933142136959,15152.476521087216,17824.30853067648,20812.983462894965,24133.248565624588,27817.53682328801,31909.155788472817,36447.469929122315,41467.90062853555,47001.92618536728,53077.081813628014,59742.409393261456,67082.43919647006,75169.30860643383,84067.90711258505,93835.87641222047,104538.12887545887,116283.08083039659,129172.83855730193,143311.15592357988,158804.43543831183,175766.41164043022,194339.88162553927,214660.64267305372,236875.75819495507,261147.6861368982,287654.2789782118,316588.7837318978,348164.98823971365,382576.35052951024,420004.8945739822,460670.9444846793,504833.85620889906,552792.05553747,604850.343142496,661176.9683770902,721955.5122126536,787444.8340529052,857979.0717338824,933963.0249043345,1015644.3128659241,1103052.8613784704,1196310.2097204747,1295648.8340809825,1401412.1475595832,1513906.5235861063,1632967.8079536543,1758462.8398637406,1890380.6727013174,2028830.2850265559,2173952.9645636873,2325362.636144906,2482581.064687145,2645267.143366995,2813210.086192847,2986288.524260586,3163906.5278965402,3345255.636561659,3529686.662997663,3716699.7359950687,3905942.1877318523,4096822.8836676404,4288399.965677902,4479901.597287541,4670696.218378948,4860292.5451919995,5048275.808591272
169,Qatar,,2020-03-12,262.0,262.6373306238707,263.24132351513225,263.9364663910035,264.8143668879915,265.9672892851281,267.4966018083045,269.53728234241373,272.25926392984206,275.8828772542215,280.71024040650644,287.1568566730171,295.68175834821875,306.91901939072653,321.771660576626,341.4131238970107,367.3205632300944,401.0836361442178,444.9190257306325,501.85479443346316,575.7058217975901,669.6262473250117,787.5888985197666,935.2211357693496,1118.3923990395358,1338.9918759842558,1598.8417098918703,1900.809855633369,2243.8549663726167,2623.167872502495,3034.969854315326,3475.4637622137707,3938.091752901725,4416.941731744275,4906.684245498762,5401.460016750896,5896.231422496534,6388.882554381431,6876.4663663965885,7355.115019553155,7820.039881882436,8266.549709157465,8695.481557843905,9107.586967977126,9502.46798759825,9878.766151766948,10234.162482561438,10567.769697748874,10881.845022972839,11177.412322969169,11454.9196427785,11714.240145572508,11954.839962591617,12177.934363825205,12385.178323835678,12577.689593864156,12756.17412871058,12920.926086733725,13071.964947274799,13210.532102119507,13337.98358935035,13455.294333466018,13563.16441295041,13662.019060272643,13752.011991890582,13833.754406013892,13908.322796187056,13976.45057875263,14038.707782461992,14095.501048475351,14147.07363036174,14193.578706279133,14235.650818404105,14273.833275920073,14308.5300514932,14340.056403803685,14368.638877545753,14394.415303427664,14417.538037716196,14438.408113674363,14457.263224104317,14474.295281877356,14489.662780045359,14503.490791840799
170,Slovakia,,2020-03-19,104.0,121.19554174957267,137.69047332034106,154.18557311784238,171.17546174114702,188.95637019270316,207.69170441330962,227.5724342972652,248.693431401049,271.1328807488337,295.007622022698,320.43855274584917,347.46295337786614,376.1224743922196,406.48815859493726,438.65976300542906,472.61467619330364,508.2798091896401,545.4226820918419,583.5107157048574,621.7112315411791,658.8950946376217,694.2037921778506,727.4866047738271,758.5485372971533,787.1190056336545,813.046789966194,836.5730312136893,857.860575536726,877.0022349811275,894.0654816217038,909.2763275393688,922.8441767944734,934.927548325523,945.6369074141046,955.0725792912281,963.4074011613773,970.7770824901302,977.2927405030789,983.0421374009159,988.0901837475511,992.5179563897432,996.4118245647488,999.8379724931051,1002.8530666405387,1005.5042557179657,1007.8291706814913,1009.8600738316392,1011.6404325297691,1013.2022483702058,1014.5725881476685,1015.7750433194298,1016.8297300053152,1017.753288987704,1018.5589731232587,1019.2627407727974,1019.8792969605038,1020.4195706828615,1020.8931697530483,1021.3083808009353,1021.6721692730879,1021.9901794327649,1022.2667778082084,1022.5079025139967,1022.7191045308656,1022.9043189864784,1023.0669863160219,1023.2100522622067,1023.3359678752661,1023.4466895129578,1023.5437077781113,1023.62940391635,1023.7058611378621,1023.7745512802635,1023.8368920393949,1023.8942469693236,1023.9479321406774,1023.999234164229,1024.0490984098612,1024.0986176021772,1024.149168521614,1024.2024120044402,1024.2602658328863,1024.3244999886085
171,Oman,,2020-03-27,109.0,115.04583288886526,123.1180382822593,132.99247414777358,144.63036898296232,158.15093573979942,173.7372352992532,191.65734294455996,212.2263080869883,235.81296100877762,262.8543264217282,293.8450267241248,329.36831054962937,370.08766733836296,416.5817714304025,469.57374087506224,529.9515132935968,598.7361989893715,676.4956801153672,763.0919365813228,857.3781908559977,957.1462963673182,1059.7260455513415,1162.9536616708779,1265.232890217814,1365.4029375904825,1462.7709385130515,1556.6351417261865,1646.7274110382648,1733.039129895515,1815.499861730758,1894.0836156138466,1969.0005653431115,2040.4432567310937,2108.5254090520493,2173.3101320818187,2235.026044795191,2293.920122225733,2350.1886795598257,2403.9837300133827,2455.4129848318476,2504.5840958035114,2551.714921062668,2596.9490400292134,2640.416018411599,2682.2383167276266,2722.53129030445,2761.4031892785742,2798.9567201733057,2835.297917409453,2870.506118222347,2904.659278521641,2937.84099450189,2970.14050264255,3001.647839539935,3032.4185332007323,3062.500965098159,3091.952046250567,3120.8366143668245,3149.227433846319,3177.1922970155238,3204.7636290989885,3231.979396969648,3258.8856557217337,3285.53632067928,3311.9931673961273,3338.3105091217953,3364.5143316726476,3390.6407114104068,3416.732116060673,3442.8372787840217,3469.0111981760056,3495.302123057132,3521.7420449483457,3548.3730225021645,3575.240855611582,3602.3950349136644,3629.8887417895494,3657.7731578156563,3686.0946338975173,3714.910601370845,3744.278855825289,3774.2571829174854,3804.9033583710557
172,Romania,,2020-03-14,113.0,115.65540398888858,122.89241785611074,134.8234425331386,152.6631113239948,178.45242848400852,215.01398276743294,265.8188349856831,334.281612822878,423.83900043877736,536.083638044214,671.7043714881306,830.4274154100482,1010.9756987500427,1212.1128125646628,1432.3372333170225,1670.253303780079,1924.4695622768998,2193.0010180447,2475.805376043749,2773.007307101984,3083.9308058008864,3407.0991904754833,3740.3769999900105,4084.4612910911765,4440.5127227986395,4808.646331922415,5188.558029616037,5580.054253673749,5984.147365260922,6401.61933308971,6833.053479393872,7278.853729498863,7739.95548071112,8218.113131736467,8714.864114001943,9231.444976896855,9768.791493589586,10328.206550078197,10912.861790954832,11525.89864530284,12169.940932133995,12847.094860388512,13559.095996159567,14310.141408956822,15106.246023477299,15952.735674102356,16854.210972671546,17814.55264921894,18839.56569680974,19939.66462871057,21124.93032990629,22404.66944990933,23787.41449526291,25283.864647537906,26912.771847453707,28693.603904557007,30645.014919284327,32784.84531329681,35134.91294178577,37732.209153539574,40616.21202037677,43825.67828748221,47398.65070650969,51383.48584813126,55857.447215401924,60902.89450334216,66603.05777074001,73042.56735296041,80338.57375178489,88656.24843407868,98170.19993955831,109061.93825644348,121527.43197395564,135851.59395016776,152379.5638323338,171477.2417197317,193531.47187369404,218995.62345740115,248461.7405650955,282557.8824152781,321958.1172260639,367382.86530390254,419611.51907045004
173,Mozambique,,2020-05-12,103.0,110.30397649703865,117.65914919699068,124.98546087045861,132.26016804660378,139.4416860239429,146.5475311126554,153.62240582857044,160.69631165028142,167.79638264355967,174.9853011235823,182.3322998396988,189.89906079030195,197.7396995150216,205.92552123818476,214.59207063839975,223.87728781851425,233.90858585771215,244.80491970855962,256.77594923916797,270.16385338133733,285.31825322795964,302.5870913614306,322.4009997375664,345.6431480858892,373.3621984374616,406.6427927506234,446.7389310740065,496.18704833495843,558.4660191506491,637.4580747560989,737.9754999161338,869.1953458148394,1043.942353352234,1277.7122535856408,1593.5400519145714,2032.2789931154382,2649.690536397018,3520.2759021999263,4777.695015585352,6632.253446867808,9372.481815087653,13483.91555957565,19804.90152425417,29561.07034776243,44729.42607737461,68652.07420313236,106496.1269724515,166009.18344873303,257925.1903088079,396716.7619366407,594929.4814500941,860736.2022329335,1190963.2809700642,1570427.150348688,1978319.7191593316,2393929.522909379,2800869.4727838677,3187901.0629085363,3548326.264667763,3878826.416910668,4178419.8700803197,4447645.275070595,4687975.658349838,4901413.629087499,5090203.429785307,5256664.327167534,5403069.8208645135,5531578.847345046,5644196.435857919,5742769.31777184,5828949.714614156,5904238.533673482,5969973.375011054,6027329.342162505,6077358.613118494,6120974.883485925,6158987.346014893,6192111.300018184,6220968.549700907,6246108.884102764,6268005.309173279,6287072.237639658,6303678.012323556
174,Samoa,,2022-03-20,229.0,415.7657677447666,566.1607557933735,700.9870276181946,832.2472402708736,967.107470082538,1109.8634243782094,1263.1989827628406,1429.3942604785095,1609.2187612423704,1803.4680225721845,2012.2676778111445,2233.3942353234756,2462.791612426743,2694.325187375747,2920.541509485068,3138.201613863582,3345.4144364178487,3539.6722690449483,3717.9500687783966,3880.2415810300845,4028.209106287259,4162.573500554563,4283.563244814672,4391.665045119486,4488.448471047108,4575.1006015868525,4652.674458832141,4725.65168099612,4802.355626370412,4891.339888942618,4998.976447708102,5122.053477833717,5254.217570515185,5387.561531775274,5516.818531853579,5638.265748118766,5750.72531590996,5854.541015476624,5949.139491526763,6033.330412022456,6108.334223662111,6175.27255560087,6234.786197664971,6287.347263446635,6333.706325986437,6374.64320275766,6410.779399926661,6442.587730424995,6470.433305192202,6494.849074975403,6516.283374856579,6535.105283755507,6551.625763598396,6566.09765931789,6578.736284665439,6589.803014426756,6599.493501523413,6607.976315393296,6615.400969918047,6621.897923423057,6627.578578677478,6632.537378893093,6636.876757111562,6640.674783542043,6643.995977078427,6646.898642303504,6649.434869488963,6651.650534595392,6653.585299272279,6655.272630628082,6656.745523571266,6658.0339181856625,6659.161483663275,6660.148942085874,6661.014068425,6661.771690541957,6662.433689187816,6663.008998003418,6663.507050998394,6663.942836370568,6664.324311829102,6664.658117484684,6664.949954635943
175,North Macedonia,,2020-03-22,136.0,157.37051211811513,174.60618935853796,190.43685944576575,206.36331675800923,223.39418879030984,242.12846436568137,263.12705953241624,286.7600467611573,313.4341530599001,343.584645034305,377.35426785258596,414.5740633368241,454.78593730119127,497.01270948339356,540.0557193062527,583.123179472828,625.8506502064893,667.8129663286672,709.1162406135176,749.9220646927629,790.1424656827534,829.7408538719794,869.3671866979191,909.4832945993803,950.4750463132084,992.720452396738,1036.998292092812,1084.2455331797241,1135.343970948068,1191.1286246161924,1252.975748634785,1323.1409599922256,1404.0303406846326,1498.1527011773735,1609.2017707578111,1743.5830541507896,1908.6506088310941,2112.487971309661,2367.644008164242,2694.565980957936,3118.026074135927,3667.7814521536657,4391.419555799011,5357.2336442719525,6651.247733207431,8388.570253158,10727.692543420939,13870.410645514654,18081.058510278126,23684.68771698958,30988.945705537546,40315.92296339407,52020.76581551471,66183.1588468964,82691.64672080017,101422.19111149973,121890.1630929842,143391.19017982754,165468.6242826413,187535.71292216599,209025.04686644793,229607.59589831333,249008.93923443783,267062.0475540089,283677.1864681388,298797.12680083734,312453.3926844005,324795.58221458155,335917.4492201898,345850.0743242331,354592.7743457208,362317.50951970054,369158.03533352417,375207.96502114786,380537.08248848905,385204.6568713535,389300.0311107293,392896.9174006139,396056.1661672215,398826.670034019,401245.39721900376,403354.36359902745,405198.15301502176
