,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
137,Ghana,,2020-03-27,132.0,133.65231569112024,137.77629263598718,143.61345520505975,150.82020590692454,159.20992158681753,168.776516359057,179.52871929790373,191.55435264245514,204.98256917645688,219.93204969860264,236.55957494691887,255.0605053234105,275.63924834049766,298.5115539007716,323.9310191989373,352.18323087382646,383.5351893460485,418.30185905724863,456.84773895636266,499.58686249961715,546.9827976505293,599.5341030723437,657.6389864733654,721.702376922877,792.2343950289401,869.8428781667484,954.9207551530949,1047.2502045127785,1145.705876173696,1248.182244644829,1351.6603161705368,1453.5813957870191,1552.8854161498025,1649.9637658359547,1750.123858113527,1862.7096742717847,2001.8569830214444,2182.58200713595,2416.1152315266236,2697.236029842958,3012.373146323749,3344.6532843945383,3676.6998421509875,3997.0494654631016,4298.514959331912,4578.962214009285,4836.23217055977,5068.653846110686,5278.190168076062,5466.378753155281,5634.2818575280835,5783.396305609174,5915.88116397895,6033.496543854315,6137.555703018967,6229.112094594027,6309.769837206736,6380.896761856017,6443.621026081353,6498.858650777654,6547.316215429672,6589.788990164508,6627.091162614966,6659.858177457624,6688.64415353344,6713.921883847757,6736.0828355703,6755.451647462502,6772.422350629431,6787.3021081046445,6800.344523017369,6811.775185543671,6821.791672906452,6830.563549375447,6838.232366267232,6844.923857016783,6850.784161205837,6855.918312320325,6860.416521648229,6864.357884307113,6867.810379244125,6870.830869235993,6873.465100889029
138,Nauru,,2022-06-19,350.0,878.7286109525721,1373.4403710569782,1828.8996809068003,2241.9752414143763,2613.2075750432286,2944.9756448447915,3239.1906778470748,3498.738870805632,3727.6032041812573,3928.9952907700285,4105.262520528651,4259.2494848770275,4393.747378103415,4510.693235843872,4611.62771603475,4697.618019704685,4767.327815834524,4817.326664939125,4844.43451943836,4849.538149539948,4839.423620317958,4824.476435890072,4812.973354586915,4807.904770401443,4808.221459216671,4811.908051898667,4817.37678055009,4823.622883706786,4830.089120361899,4836.417688880865,4842.424466148118,4848.001106821312,4853.096577249719,4857.7092436397015,4861.841032366708,4865.51712397372,4868.779109837475,4871.660126968754,4874.189535563104,4876.409203836117,4878.35680621297,4880.062530784232,4881.549673322756,4882.845126570494,4883.974971936513,4884.96067487529,4885.820286443573,4886.568443300371,4887.217610948101,4887.782383665605,4888.273597306528,4888.700660164186,4889.0719219758985,4889.394673922991,4889.675322750535,4889.919419792487,4890.131467647229,4890.315568848673,4890.475446782705,4890.614445687187,4890.735433936907,4890.840612586999,4890.931936128194,4891.011199323174,4891.080036863827,4891.13992049591,4891.192033794266,4891.237309100421,4891.276605921858,4891.310713053335,4891.340348576886,4891.366146748783,4891.388583485113,4891.408066427958,4891.424973173911,4891.439650049615,4891.452412111766,4891.463524498141,4891.473183311611,4891.481567667284,4891.488842924339,4891.495160679621,4891.500658084959
139,Fiji,,2021-04-26,103.0,103.01373237084871,103.03238821728245,103.05744371511074,103.09095664396844,103.13560947392976,103.19516619973282,103.27471055194805,103.38088875317388,103.52254928315921,103.71110636921634,103.96303173993363,104.30033055462809,104.75070753915304,105.3538210955244,106.15386390775609,107.21518527560822,108.62938180199515,110.51529739298552,113.02317591693948,116.33254110346179,120.66081451137754,126.30700827569808,133.6241918192178,142.8283586413523,154.10497670390197,167.65476142312903,183.43778546287956,201.32438483080838,221.28173461036263,243.26172172974194,267.2231937030318,293.1700580758272,321.08811541399245,350.96828657515914,382.9796988988514,417.28964520696513,454.0017399929594,493.1559194218561,534.845485335823,579.4536885965457,627.343066522039,678.8025287205896,734.047430315694,793.2533755075378,856.9644442798183,925.935660808593,1000.8189080555067,1082.156912849438,1170.383245886499,1266.0774844724626,1370.6820785804312,1485.691138046248,1612.3972449934772,1751.8914557899739,1905.111768238624,2074.1449777761823,2262.243403532361,2472.3970229442316,2707.2687125196458,2969.1943477277277,3261.4516920522115,3590.4180831878953,3962.586198699284,4384.07079075562,4860.608686130887,5398.846012981823,6011.020867315541,6710.578524926472,7510.689336190069,8424.258403839482,9465.405155661403,10656.756620085072,12023.075231808101,13589.182467463148,15380.056139349646,17422.569906137513,19756.08316981761,22403.05803478486,25385.856995821072,28732.075800727027,32474.543450322497,36649.28923754664,41250.85308858739
140,Norway,,2020-03-05,107.0,293.70406191372706,467.7518776974333,631.7779241580375,787.8608240441264,937.1562022326964,1080.698676955812,1219.8508930931682,1356.393053805267,1493.9170123467588,1636.2136534617302,1787.8220710396538,1954.4985379218012,2139.8310565119614,2346.3062067082737,2573.6600772715624,2816.0358833418572,3068.0693767103976,3325.178701010919,3581.7034659621863,3834.1254576536503,4079.4743736460655,4315.933711413704,4543.8050061052745,4762.858332443682,4971.986271951001,5170.455481140477,5359.456587865315,5539.3753992737675,5710.39423860348,5872.5251743038825,6026.084646686908,6171.633254023592,6309.604552558527,6440.310175892824,6563.93983498411,6680.566879593619,6790.463813312863,6894.185922870642,6992.188348400496,7084.814581063812,7172.296463049815,7254.754187575576,7332.196298886007,7404.649749292528,7472.639583702982,7536.646177001002,7597.018374287191,7653.980939026362,7707.63455304753,7757.955816543919,7804.797914767063,7848.360841678439,7889.184847298417,7927.552202191999,7963.650607665274,7997.573195765422,8029.318529280707,8058.794243178022,8086.180149288774,8111.78370509124,8135.754990250553,8158.200635672524,8179.183823503633,8198.724287131035,8216.849960695568,8233.728870434265,8249.471414638127,8264.162394670591,8277.865597678592,8290.623796592545,8302.458820966589,8313.422610931251,8323.610046290845,8333.089887794282,8341.917309518674,8350.133898869324,8357.767656579728,8364.832996711584,8371.35456273714,8377.403786824736,8383.015939999368,8388.220101468038,8393.041078981434
141,Netherlands,,2020-03-08,330.0,402.07506591655437,474.8760495625469,558.6628683524295,660.8640557200373,787.6897229736398,945.024280715864,1138.24950074145,1373.460291821076,1654.7549452158983,1985.8469329770571,2371.3924512612307,2813.091697342109,3310.648578084769,3865.003632819383,4477.327091081483,5144.900956204918,5864.929043068463,6635.534473137133,7455.483660107089,8321.285648266292,9228.610145585606,10173.714445854732,11153.359415695519,12164.806881847724,13204.673414121868,14268.009133149124,15350.207513854519,16447.070424985177,17554.808129110308,18670.039282621216,19789.790935731293,20910.55406539923,22027.44125564657,23136.282721258118,24233.293946786478,25315.072001856366,26378.59554116458,27421.22480448002,28440.701616643688,29435.149387568665,30401.21060147067,31336.24511309008,32239.878647842375,33111.29940012343,33949.25510244018,34752.05302541061,35517.559977763776,36243.48259098796,36931.35292273266,37584.42916347522,38204.56831217433,38792.18780013084,39346.26549098781,39864.33968073047,40344.13992376021,40791.03606279544,41208.80185964765,41599.60892802142,41964.41986931707,42302.988272630595,42613.923548575534,42899.21924867826,43162.52080962032,43405.733058080805,43630.15861471954,43836.49789417711,44024.86441951457,44196.46669062537,44353.41234266918,44497.11151355949,44628.64069386488,44748.74272680904,44857.82680827075,44956.43899523281,45045.973207000396,45127.410351313454,45201.5335343585,45268.937401140975,45330.02813548527,45385.03884184485,45434.65874911599,45479.551223114846,45520.133225004975
142,Syria,,2020-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,Luxembourg,,2020-03-22,769.0,859.6244215518828,992.9659375991183,1149.8311287227216,1317.0205302045,1486.3564457022908,1651.971609806758,1810.6775871441428,1960.290029437255,2099.483836634519,2228.1257660012398,2346.122368313729,2453.4944081702124,2550.9543102823513,2639.2015325966186,2718.735957863925,2790.0375636126605,2853.962416340621,2911.270515616185,2962.560334593362,3008.2693798741757,3048.84302318227,3084.93031230166,3117.0641064559154,3145.6855785400953,3171.1443476638033,3193.6984791511904,3213.6263302425523,3231.358651139784,3247.2583708968077,3261.6281008713454,3274.7101821306837,3286.686685451672,3297.6933161306893,3308.017369043566,3317.8219233575564,3327.208141523596,3336.2804798965467,3345.1141095769062,3353.6522050160756,3361.8321463459874,3369.628564609204,3377.0380199970036,3383.9828621879205,3390.423012248626,3396.340250823514,3401.7271063384937,3406.589863427228,3410.9693894156,3414.899935578919,3418.4013637325593,3421.4980737579644,3424.2424763681206,3426.6735057909927,3428.8220147479715,3430.7123230074976,3432.3751689083592,3433.8394268821403,3435.1291100046165,3436.264051186882,3437.25990317535,3438.1319927636096,3438.897589782968,3439.569610231229,3440.159480862822,3440.6771583326613,3441.1311291961465,3441.5284341260444,3441.8765304069884,3442.18185803332,3442.4494389552574,3442.6838235114533,3442.8890904289938,3443.0688468233975,3443.2262281986186,3443.363977888598,3443.4847509295787,3443.5905786717494,3443.6832497386886,3443.7643751631635,3443.835388387134,3443.8975452617483,3443.951926649891,3443.9995328751243
144,Niue,,2022-11-22,102.0,102.00766970339065,102.01615591362265,102.02609283873785,102.03807488985115,102.05270057716152,102.07062290312622,102.09268333262114,102.11986119065354,102.15340915171026,102.19490951910211,102.2462359528653,102.3097595066842,102.38902294512668,102.48833782554523,102.61273531389052,102.76806279046578,102.96337900630705,103.21197513010428,103.52962807554061,103.93450568617044,104.4518412282507,105.12468071919294,106.00669001742358,107.1604184774217,108.66943174876049,110.6714138348378,113.34245124418972,116.89525908771317,121.60815465942352,127.81775111985726,135.88425719857932,146.23101034967905,159.0895948563069,174.40058717246163,192.07308920076724,211.65214160877875,232.31875326457654,253.47187734050044,274.3703722752823,294.51061679067965,313.50154102821716,331.11911470778733,347.2484851775151,361.86340810607237,375.00178989561556,386.73516588148055,397.1638777933806,406.39435803683733,414.5372355558924,421.7058401915773,428.0009815639985,433.5176815685658,438.3500566201989,442.58009972089485,446.2765991630338,449.50089670308097,452.3146317807498,454.77044915769756,456.91423935342766,458.78516045458053,460.41563811493324,461.83230257023314,463.06690083760054,464.143206305295,465.080458164908,465.8961191824162,466.60587569818165,467.2236376269513,467.76153845785757,468.23055167419244,468.63995046432615,468.9965912329585,469.30678923581183,469.57635199685757,469.81057930831594,470.0142632306564,470.1916880925972,470.34653786074387,470.48157131149435,470.599219408756,470.7016831538778,470.79092404095775,470.86866405684304
145,Nigeria,,2020-03-30,111.0,126.27599064144883,138.38813196318037,149.16540407838758,159.62324741188996,170.43068970008738,181.95892684166157,194.52976675303677,208.36651926735647,223.66527183839708,240.66718437651733,259.57689450825137,280.61762724127203,304.06088032595585,330.2154830334746,359.3933987102411,391.95542338547864,428.3148607652397,468.9367593433045,514.3379124011817,565.1860811123943,622.1514939867724,685.8086383757803,756.8803198390491,836.2396255272456,924.909924182072,1024.0648661362666,1135.0283833136027,1259.27468922889,1398.4287888624856,1554.0493689806829,1726.5224413150063,1915.3251746629103,2119.2294648868756,2336.301934914408,2563.200408847922,2796.099010529391,3034.3731593488424,3276.6364718566506,3520.4956739197523,3763.9254281612693,4008.1047018717572,4253.079479918267,4498.445136149912,4743.480553539319,4988.256048703129,5233.133206845876,5478.225034295017,5723.456794624997,5968.568769092953,6213.532290802326,6458.761922601933,6704.542634609663,6951.02572808853,7198.2288354466755,7446.035920237364,7694.203066371733,7942.8099813404715,8192.487867105043,8443.713264267115,8696.743889929181,8951.618637694557,9208.157577667378,9465.961956452604,9724.506683570176,9984.467852306727,10246.735820749453,10511.738018584358,10779.544023569291,11049.865561533928,11322.057197213882,11596.112444254999,11872.973059877291,12153.071558448188,12436.580169378763,12723.410837123742,13013.215221181492,13305.635166386142,13601.323267579359,13900.784779938,14204.282653214124,14511.86690896227,14823.37464053945,15138.430013105155
146,Bosnia and Herzegovina,,2020-03-22,125.0,149.19741844371967,177.16972529913565,208.184115649865,241.61771847122588,276.9163162828448,313.83792716304356,352.11590844187486,391.44850099714716,431.70519690878734,472.808982471557,514.627301313644,556.9783117343995,599.7787776217574,643.0259178163835,686.6777845822044,730.65461413356,774.8388266352031,819.134653642717,863.566113825269,908.1393328500598,952.828262643236,997.5746965708564,1042.2882694388923,1086.850797676603,1131.2362115974213,1175.5114169446101,1219.7062199025663,1263.8079924614572,1307.7616724172203,1351.4697633715637,1394.7923347319654,1437.6142642374225,1480.0518830074348,1522.2167942879519,1564.1493517632048,1605.8190174749313,1647.1243618223775,1687.8930635622958,1727.905335516172,1767.2700554084674,1806.1695076722904,1844.6707232532835,1882.759152410152,1920.3386647146638,1957.2315490516494,1993.2622421688434,2028.6202632053537,2063.3918176853485,2097.59114413844,2131.182117032166,2164.078246771992,2196.156779048542,2227.4663854721125,2258.0790513323354,2288.0158419951813,2317.269194563202,2345.8029178755273,2373.552192507869,2400.464632431408,2426.607103362402,2452.0314851751978,2476.7623874905194,2500.7979807942293,2524.1099964373266,2546.6437266359494,2568.3328895388345,2589.2339231029296,2609.433804897706,2628.983116270521,2647.898888447553,2666.164602533805,2683.730189513103,2700.512338070673,2716.522678921633,2731.883633656947,2746.6559241049017,2760.867722962466,2774.5146537952915,2787.5597910377137,2799.9359430441104,2811.700768594182,2822.9262501144294,2833.6222585456594
147,Niger,,2020-04-02,102.0,147.66138232558384,200.07640452317096,254.66211281800798,308.52720812558033,359.89643240953717,407.79018217395475,451.7606054069446,491.5902992490566,527.4193305726915,559.4302415610471,587.8342892629853,612.9761359310316,635.1657360624163,654.681109540327,671.8270410014504,686.8800489183949,700.0857196851802,711.6816679758514,721.8889996320689,730.9087800190479,738.9331772509195,746.1467837310734,752.7234395798218,758.8319877098251,764.6359094969268,770.2975171297581,775.9810097776186,781.8389425088383,788.028535179032,794.722785057475,802.069250010913,810.178836175859,819.1716010171386,829.1303175042631,839.9998727243616,851.6976554210914,864.1179166169875,877.014412619261,890.1172743172011,903.1760688113568,915.9283120811347,928.1554603134497,939.6883488048614,950.401546640134,960.2472245833522,969.2122876573985,977.2858008643893,984.5066922625648,990.9451713178814,996.6575311614245,1001.6952974088847,1006.1333980286973,1010.039500306311,1013.4686013246114,1016.4681164634738,1019.0927369767294,1021.3887660330494,1023.3957580579165,1025.1471570988026,1026.675191653271,1028.0082326549223,1029.170809266928,1030.1844343755745,1031.068046504657,1031.8381248600049,1032.5090321903276,1033.0935684349586,1033.6029746080283,1034.0467945505648,1034.433291429554,1034.769879991113,1035.0631338816193,1035.3186397897034,1035.541119622241,1035.7348165410363,1035.903523193064,1036.0505306060647,1036.1785525319403,1036.2899973449523,1036.3870323570438,1036.4715709748803,1036.5451999212255,1036.6093188972563
148,Iraq,,2020-03-15,112.0,115.50144405683598,124.33957574948266,136.98040934320494,152.7340317148834,171.33160174689723,192.81584924291946,217.33690174487276,245.20597492625905,276.77099306441767,312.46396354993544,352.6249377546336,397.5704195986316,447.6001565908171,502.1809803546005,560.0418894072461,619.8234934190035,680.204350291956,740.1952330053731,799.0496713802814,856.4801903107467,912.227543077734,966.0046620167122,1017.8839147040158,1067.983520339095,1116.3575771418427,1163.070046724573,1208.3290594221844,1252.3250912558508,1295.2053504896492,1337.075923505046,1378.099015666279,1418.4878494888808,1458.4297224393006,1498.0956063477538,1537.6401474082222,1577.201666178454,1616.9366502748285,1657.082232202788,1697.8697725566572,1739.5136314099545,1782.2111889200535,1826.142298247133,1871.5203266958647,1918.757233035822,1968.2671822760058,2020.412513506699,2075.5037398994673,2133.820227470018,2195.9813656062724,2262.7819978324856,2334.9566460112883,2413.1981351740747,2498.242048480418,2591.3692534525776,2694.08002515546,2807.8691335392186,2934.2267527225977,3075.051607314393,3233.3682270097283,3412.448089012994,3615.633354417272,3846.4220034712284,4110.141824646722,4413.9664286563875,4765.548931832123,5172.980335829222,5646.03156720822,6199.70468348714,6851.444710948761,7620.39454366756,8527.915410726278,9604.720235985755,10890.788347202335,12431.539055824822,14277.829520206302,16494.422654257087,19172.519803607698,22420.476366717157,26362.777099969353,31146.63736298303,36976.17052166497,44098.13434490381,52807.341605968984
149,Maldives,,2020-04-24,116.0,195.7037135089311,256.49129952350216,306.67152373664004,351.0437456268804,392.5341435054278,432.69847829076105,472.53775046333413,512.6002628089644,553.0810930555909,594.2146837886996,636.0129655770834,678.4084285083858,721.3950657963704,764.9570564692007,808.965600154495,853.3158446549589,897.9286115119576,942.7497205771965,987.68974066757,1032.637789468299,1077.5049313120649,1122.2072511758613,1166.6658546809924,1210.8068680930742,1254.5582986711613,1297.8158226606113,1340.5402173929388,1382.702390520668,1424.257814594663,1465.1465270641272,1505.2931302766044,1544.6067914779776,1582.9887103404546,1620.4515010361301,1657.064597547825,1692.8547399367656,1727.8043831739055,1761.8516971399254,1794.8905666252338,1826.776215885866,1857.5474131097567,1887.351196211411,1916.2560974903818,1944.2772676473521,1971.3764757841348,1997.4621094036718,2022.418875151682,2046.3710364094293,2069.419009350062,2091.6043978142,2112.9361646620723,2133.390631773518,2152.918995035746,2171.5968126922253,2189.544288395136,2206.855330698099,2223.613860488639,2239.94302476856,2256.1967091956008,2272.824480912896,2290.3709712736354,2309.9401290086084,2333.2110331030653,2362.7445590357192,2403.793474796027,2464.859055605615,2564.0929995143792,2735.6859731519617,3047.206312034447,3632.6560447861157,4723.577914827982,6664.499733553218,9806.568052118779,14312.270392834867,19993.704569692094,26473.742886342847,33315.066292169206,40172.97800110915,46800.946879250034,53047.03804239698,58821.24498821526,64095.02304848013,68861.91167777457
150,Myanmar,,2020-04-19,107.0,116.22555580359199,123.0188103776186,128.2704824790837,132.52095793293526,136.1449831241817,139.33998789855698,142.26603936607503,145.0055752508569,147.60850051378608,150.12554673789035,152.57373812855025,154.96472221358428,157.3162980871427,159.6379423795129,161.93013981299595,164.19687764276594,166.44525532746175,168.68126461320165,170.90443442129944,173.11597298510495,175.3184432285684,177.51576007236028,179.71304150729966,181.91261916893143,184.11414325553787,186.31835106231532,188.5271323659574,190.74352942465512,192.97173697809671,195.21710224746778,197.4859544418707,199.77690556129238,202.0861641425667,204.41284049984952,206.75895138070453,209.12941996610314,211.53207587042462,213.97765514145593,216.476059815826,219.01756514890837,221.5977847173321,224.21835665583177,226.8857347290842,229.61118833170838,232.40396649676617,235.2590772771955,238.17808550059817,241.1650985991755,244.22650269026795,247.37096029103336,250.60485338892667,253.92976408695677,257.34951953602496,260.8694186789943,264.49623225068933,268.23820277789616,272.1050445793626,276.107837813494,280.25234997442095,284.5413189752561,288.9800883034787,293.57667983973016,298.3417938578141,303.2888090246962,308.4337824005044,313.79544943852886,319.3926747778155,325.22818866069616,331.3040680639682,337.63094635642557,344.2279224506271,351.1225608028965,358.35028336606973,365.9275224419734,373.85770400290426,382.15560342225274,390.84482254853395,399.9577897053874,409.5357596915774,419.6145331277139,430.2064050803944,441.34448355481834,453.06637459932807
151,Philippines,,2020-03-15,111.0,135.67967970029804,168.30773221868364,208.67050282180216,257.055543305526,314.50875960647124,382.31660703924007,462.0934585668232,555.7193598736592,665.2831210948943,792.9090345535615,940.0501426664381,1107.6369640899466,1294.546175730131,1497.4681857440137,1710.907133539593,1929.952370044562,2153.8565851644676,2381.1403961421993,2609.5400754344455,2837.3101471714194,3064.7830459171837,3291.711337698388,3517.5173296494845,3741.641155166571,3964.409151190969,4186.073232654956,4406.662331698979,4625.984535115344,4843.805513181467,5060.550214497711,5276.609287343195,5492.220701541815,5707.480224096815,5922.341419190778,6136.631393970475,6350.532494151501,6564.617750071174,6779.314787165821,6994.881892733168,7211.408015932333,7428.8127677838365,7646.846421169593,7865.332954395148,8085.033720858737,8306.601779449527,8530.407392651388,8756.550728364757,8984.861859906634,9214.900766010585,9446.59636120546,9680.907774193724,9918.459604945196,10159.579067901124,10404.296248370061,10652.34410252787,10903.175655898702,11157.0063459243,11414.88392839739,11677.473653066208,11945.081892737493,12217.656143276488,12494.785023606935,12775.741955317548,13060.92497382072,13351.603051114897,13648.535887809,13952.015414994527,14261.865794245557,14577.443417618751,14897.788536702461,15223.757006845939,15556.719430616024,15897.386561339032,16245.923179711634,16601.94809380085,16964.53413904405,17332.912317533915,17708.60866236467,18092.646176050734,18485.470490425545,18886.99411084122,19296.596416168537,19713.170567407284
152,Turkey,,2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,New Zealand,,2020-03-23,102.0,126.7388023694854,176.94732275108836,241.7019083448588,313.68804398476755,387.8988827262837,460.97354334868504,530.9161291851808,596.2661517035739,656.5354634024995,711.5767703550223,761.2251461467408,805.7368345328505,845.5621088605551,881.0240619760884,912.366909365345,940.0438595169531,964.4894820342411,986.048188634614,1004.981503104895,1021.5681210258792,1036.119311545287,1048.882628093607,1060.068657035115,1069.8514411750966,1078.4019972649485,1085.8793706132542,1092.4159363900108,1098.1285551113685,1103.1186738568692,1107.4776730727028,1111.286787878462,1114.6199090159548,1117.5459715123316,1120.128911388602,1122.4301916944714,1124.515094875778,1126.442116436416,1128.2606201192825,1130.0114106790622,1131.7273116201875,1133.4089520703926,1135.0529798492762,1136.6576222949075,1138.1987998298084,1139.6512650968257,1141.0010214240422,1142.2412607172566,1143.3670256240075,1144.38396543024,1145.2955062811639,1146.103171252372,1146.8175474413583,1147.4494041300327,1148.006764254477,1148.4957144129176,1148.9240953569147,1149.2997964939743,1149.6292614024583,1149.9176957474724,1150.1692158617625,1150.3886982689285,1150.5803834623168,1150.747788051324,1150.8939661557927,1151.0215094060102,1151.1325799114422,1151.2294571983577,1151.3139552826663,1151.387580835405,1151.4517038307508,1151.5075575460196,1151.5562385616663,1151.5987104331086,1151.6357767426448,1151.6680768953602,1151.6961941996233,1151.7206642151457,1151.7419747529823,1151.7605657376494,1151.776788432623,1151.7909238112134,1151.8032379385543,1151.8139680079978
154,Cameroon,,2020-03-31,137.0,244.5080682279328,334.96474571163225,413.808922371688,484.78691534794075,550.0708831714549,611.3765504549766,669.6433769565929,725.5384995502434,779.7014922877792,832.3969180128333,883.8531432860766,934.3701176716613,984.1496425373829,1033.273936902524,1081.8687434477329,1130.1005773737206,1178.144710571915,1226.0770477076462,1273.9844205931286,1321.976681139181,1370.1853437117672,1418.763585131997,1467.8457832328288,1517.5187981882939,1567.9179292252047,1619.1855879577956,1671.470391317001,1724.927161550457,1779.7169262224993,1836.0069182141647,1893.951936828983,1953.7534702619814,2015.7153077077485,2080.1131124795606,2147.189397841752,2217.1535270097165,2290.1780737515023,2366.576904520442,2447.0007789430197,2532.0298927547774,2622.1250257992706,2717.6275420280717,2818.7599998410888,2926.021786566361,3040.6806388034965,3163.892003378448,3296.5731390302153,3439.4031164108505,3592.8747400599095,3758.5238477282546,3938.5629400858575,4134.918221471257,4349.277403726327,4583.098968125183,4838.702021433153,5119.894543102097,5430.399059606966,5773.772865124022,6153.408457842204,6573.569671148651,7041.522905660436,7564.9758667093565,8151.482612273196,8808.443552975723,9544.061498809666,10372.725741887845,11311.28211695312,12376.501275827386,13585.072581294438,14954.524387069714,16513.911346828114,18300.298701403437,20351.654032910876,22706.760875028005,25406.455535835845,28513.516576071426,32109.99781321501,36282.59293575969,41122.38011354633,46729.35657128164,53252.288436551105,60860.00541056915,69741.05865850202
155,Mayotte,,2020-04-01,101.0,107.87601502919932,113.25994623520121,117.93253173560554,122.34835663509452,126.7806958360885,131.39044761343044,136.29031154989667,141.56005224643968,147.25573810589688,153.44175718497112,160.16601161235454,167.47765037286402,175.43744694172133,184.11002652103642,193.55175214664013,203.82692784477626,215.01065946017275,227.18885465604177,240.46145205853406,254.9324996633911,270.6748203427613,287.7793217308642,306.3604330653252,326.55610518717555,348.5278105408521,372.46034961682915,398.49928618641854,426.74189850176776,457.33265827753684,490.4546585922939,526.3292657664709,565.0919947812813,606.7261349129966,651.23620382366,698.6610322495136,748.8787897558037,801.2252793215353,855.018450299716,909.5886867250755,964.1361621580037,1018.0123202940258,1070.6848615479466,1121.7114568539853,1170.9524917491772,1218.2918772235826,1263.5359651157332,1306.5833202462807,1347.5858086996427,1386.62366666221,1423.7387940107703,1458.9873742581833,1492.5240100184897,1524.4842975484512,1554.9720122479887,1584.059111430908,1611.8384159659183,1638.448829514074,1663.9982760502162,1688.584501604578,1712.295076426853,1735.2073949861954,1757.3981566431332,1778.966933397761,1799.9763106696537,1820.4897697465867,1840.5767993672225,1860.312895721112,1879.779562448693,1899.054451479148,1918.1784425505114,1937.2003338952895,1956.179193146001,1975.1835137329185,1994.2912148840699,2013.5795215418777,2033.0973827348455,2052.9160263456606,2073.112209513178,2093.76585259362,2114.9600391605745,2136.78257170539,2159.334808404275,2182.7242137947105
156,Tanzania,,2020-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,Nicaragua,,2020-05-21,279.0,300.8200539872432,354.06882119519696,426.07086228994564,508.2653047811332,595.7145121769751,684.8465535310144,773.6664920329866,860.9959514500828,945.7474374515575,1027.6099247590935,1106.436344464376,1181.9436179931631,1254.0163782098848,1322.829676032593,1388.4792777370783,1450.976843862195,1510.291224217211,1566.5920321751003,1620.0626806830633,1670.8353754910527,1718.9961755141017,1764.584992832324,1807.6265587074492,1848.29388401633,1886.7834845036448,1923.2461880109531,1957.7874443467335,1990.4673252863827,2021.3005245722165,2050.2787258618046,2077.6046065931546,2103.481763849947,2128.0501915153027,2151.407455825348,2173.608695369214,2194.676265977609,2214.777632791854,2234.133803611015,2252.9168911630113,2271.263389850375,2289.2750086840674,2307.142300921633,2325.2102581139698,2343.8053739142474,2363.2328314533866,2383.851976853097,2406.396568666818,2431.7608992188457,2460.9059330747655,2495.348569985799,2537.7481428832966,2591.411866310892,2661.3002060271783,2756.6645775841685,2890.474863880695,3084.452832962736,3380.285288062548,3840.347194577274,4583.897306504451,5837.116724159032,7978.7099517784445,11766.934688920297,18569.776603009355,30743.142261067653,52104.701854368825,87415.27403270954,140549.0400170111,211534.61298588928,296091.1358315882,387934.341105564,481468.27830114594,572675.7013915253,659036.8456744248,739151.1213929529,812385.2714902511,878608.3448707459,938004.9467037758,990947.3625565167,1037909.9348222209,1079410.2599091553,1115975.3766206754,1148115.2621284886,1176314.4292450268
