,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
178,Burkina Faso,,2020-03-24,114.0,153.6303104161448,181.88293045831156,202.32504687112524,217.9075144584197,231.07179409057406,244.01127341750578,258.1921319991385,274.608147968793,292.97987804393216,312.54030548937715,332.34451743464336,351.597817833231,369.7922155119712,386.62892123641325,402.09832756346,416.16051314970326,428.72651438403767,439.92642626610046,449.905743760641,458.7612893300753,466.5663847432677,473.44000074203956,479.4997752706384,484.8392959613004,489.52940513874023,493.62807020488196,497.21818864477495,500.3654326872726,503.1249767269087,505.5432943686716,507.65815842800373,509.5037779505621,511.11896554673837,512.531586510393,513.766432162773,514.8456673775836,515.7888305809887,516.612833751611,517.332417091488,517.9624523973487,518.5135544343331,518.9949098058416,519.4149440112881,519.7813214461,520.1009454017187,520.3799580655989,520.6237416480117,520.8369971002134,521.0235538647103,521.1867081627838,521.3293953532514,521.4541899324662,521.5633055343174,521.65859493023,521.7415500291653,521.8135631838207,521.8764705661198,521.9315276560333,521.9797877326503,522.0221363250002,522.059291212053,522.0918024227191,522.1200522358489,522.1444010490142,522.1656489825754,522.1842538358857,522.2005708125397,522.2148938790758,522.2274557649774,522.2384279626718,522.2479256095796,522.2561814397318,522.2634024440838,522.2697215377362,522.275253692642,522.2800959376061,522.2843273582859,522.2880091818347,522.29121489457,522.2940168899262,522.2964650431257,522.298603699886,522.3004716764196
179,North Macedonia,,2020-03-22,136.0,157.29444557475014,178.57150514555286,199.8483222773112,221.117168318773,242.39784788116225,263.70118526103937,285.00129393399635,306.29219275156964,327.5729884780977,348.8425163289148,370.08127867517476,391.33569025629026,412.6483133112595,434.0421817887376,455.5208013470367,477.0681493541258,498.7002035508162,520.5473399541007,542.7203342775825,565.2957167245628,588.3158014810979,611.7974498603388,635.8987924250342,660.8929406444204,687.0011440918357,714.386266588915,743.1533032992571,773.5648735708676,806.1925989157962,841.5644376040407,880.1594349609815,922.4381853082069,969.3933754449444,1022.4756227672142,1083.1039133703327,1152.6561945752665,1233.3568917597327,1329.0304125721864,1443.9719475819095,1582.9356927718138,1753.5443583871424,1967.9332290929633,2240.4215034760327,2588.4834384243004,3043.473490698111,3650.665604695855,4465.5893773822545,5571.287719420958,7104.838215720843,9249.912827514545,12261.860084899532,16505.26071260505,22457.14515911848,30750.411214452684,42003.7960073807,56649.11402772774,74962.41337574052,96481.30412301197,120464.71637960404,145815.73616697354,171480.18175893847,196559.859521353,220424.94162652135,242678.7631851663,263114.513310875,281664.6521518109,298353.9838803359,313266.9211638147,326522.02777805255,338253.96055329737,348604.36174876697,357711.35649146803,365708.17836802546,372718.57890096615,378855.2136337021,384222.2264651615,388911.99582965067,393006.3218742541,396579.25121084054,399695.9966047517,402413.9066335253,404782.5835669653,406846.5374492333
180,Puerto Rico,,2020-03-25,127.0,157.23645067584803,198.81115251398256,246.48532836636548,297.65005205928253,351.23338454089287,405.061193270986,457.26374604301725,506.5018100895732,551.8875423508122,593.473013112481,631.3142974153988,665.1650693884759,695.0710427029468,721.6158350117464,745.1142740811385,765.8035501422337,783.952162016162,799.8876403964491,813.8806023702622,826.1448738347923,836.8418824668958,846.171585996456,854.3204540307242,861.4383855443264,867.653941024852,873.0743424728545,877.792061130069,881.905860855138,885.4910757887503,888.6141220409029,891.3344591468574,893.7045900671394,895.7705289420551,897.5716957096984,899.1401408630173,900.5050217469884,901.6928997856897,902.7277404823012,903.6305255932017,904.4174135149439,905.1023181653808,905.6980814930529,906.2164669599933,906.6681595417276,907.0623307768213,907.4057866057844,907.7046359731984,907.9645302180598,908.1906597635641,908.3877541171049,908.5597740605326,908.7096319804823,908.8400002102493,908.9533549862928,909.0519764351362,909.1379485655067,909.2129985145174,909.2783798992704,909.3352529766549,909.3846957207896,909.4277038230213,909.4651906919257,909.4979261688371,909.5264516619669,909.5512665421456,909.5728364330569,909.5915929562359,909.6079337310689,909.622207017884,909.6346526716543,909.6454823522259,909.6548951886066,909.6630766217597,909.6701984046047,909.6764171539472,909.6818465849881,909.6865743023459,909.6906840460008,909.6942543323548,909.6973584542324,909.7000644808796,909.7024287058259,909.7044877789036
181,Saint Pierre and Miquelon,,2022-01-05,113.0,113.56136326176683,114.96802906225597,117.23463090604513,120.5812606127601,125.37773461445808,132.16231502342612,141.65693297388032,154.68783398170874,172.19493119402875,195.32015947483583,224.69308618495927,260.47893732131587,302.7462900773924,350.4237425717864,401.8992680935631,455.75123361336995,509.99932553556994,563.2907338025713,614.4881466818421,662.6946548186734,707.4541214592848,748.5062453490987,785.7961822579471,819.3802289812046,849.4663371735982,876.2953411151191,900.0791584195237,921.0925229876012,939.6507904493913,956.0121229741471,970.3738241470875,982.9423282180729,993.9558597173545,1003.6051140587507,1012.0510367580216,1019.4253914399125,1025.860721001649,1031.4797488417307,1036.3842796439296,1040.6638317268998,1044.396012663458,1047.6510471499478,1050.4887277733123,1052.9618466994777,1055.1174408394581,1056.9968366401195,1058.63505931868,1060.0621450617652,1061.3051728321693,1062.3883379471638,1063.332674547851,1064.155439927065,1064.8718913204957,1065.4958215416796,1066.0395559107983,1066.5135641731754,1066.9264239046329,1067.2858627804767,1067.598869897448,1067.8716863345528,1068.1095038148153,1068.3166077871463,1068.4968908281312,1068.6538784505583,1068.7907218551459,1068.910015325167,1069.0138970848336,1069.1043165018405,1069.1830435433676,1069.2516667088132,1069.3115001176739,1069.36360750528,1069.4089589641435,1069.4484383139531,1069.482843071933,1069.5128495988024,1069.5389879782585,1069.5617374523174,1069.5815365258875,1069.598782966772,1069.6138223815099,1069.6269235405177,1069.6383349720809
182,Jersey,,2020-04-03,110.0,125.48981625360327,139.33494260738377,151.6601236461596,162.59509989121784,172.27427224305282,180.82310852432522,188.3629404202186,195.00658639939724,200.86357808944837,206.18200664716596,211.4679781279427,218.24101420300443,229.9337338685264,253.34509841624532,297.270548864933,365.74406445148855,454.41302237999264,554.7306358057372,658.9461427438508,761.7120933992348,859.9622562634561,951.6407945852814,1035.9269138722602,1112.6038807568762,1181.633660915619,1243.5033040301944,1298.7540360485282,1347.7715565122214,1391.094442876906,1429.3973027466172,1463.2251178365345,1493.0029770610931,1519.1377186768816,1542.1025043362379,1562.2730541662868,1579.9741133637015,1595.4894122043738,1609.0902027187171,1621.0090002318682,1631.4512212112047,1640.5976405428119,1648.6075795150227,1655.6201008368944,1661.7591981555354,1667.1341199961691,1671.838871410871,1675.955776422111,1679.5585074647092,1682.7120303807899,1685.4716619420838,1687.8858109223008,1689.9979102354257,1691.846366670292,1693.4637613784867,1694.8784157881246,1696.1158031514171,1697.1985586536787,1698.1459604372792,1698.9745165637107,1699.6990949683486,1700.332981048744,1700.8876549036631,1701.3727448857721,1701.7968810388945,1702.1678179680528,1702.4923898665368,1702.7762862826476,1703.0244850373624,1703.2414849440536,1703.4313056167596,1703.5973804349062,1703.742583117093,1703.8695046432122,1703.9804786781363,1704.077569613303,1704.1624865799492,1704.2367098918226,1704.3015823104108,1704.358309925105,1704.407934723652,1704.451320122097,1704.4892435174681,1704.5223998869426
183,Suriname,,2020-06-08,101.0,107.03967815594157,114.79524024838608,124.53874431694591,136.376030190179,150.18294201612846,165.50515993609397,181.64356121879263,198.11534733884486,214.54841425644685,230.57857867554497,245.98155096646906,260.550464277487,274.1995268853879,286.9354115928916,298.73733589869016,309.55578781765485,319.41997583806364,328.41794188926934,336.60875395910824,344.02757326301537,350.69678341662177,356.69244380510526,362.088958680478,366.94327296798565,371.29674312319787,375.17611857920474,378.6280071722954,381.7077072766218,384.45755217660815,386.9117209524501,389.0962384801147,391.0293211590314,392.73878405304106,394.2553918036402,395.6022610011669,396.7987552360025,397.86048509857136,398.7993081793413,399.6246809113441,400.35290090291966,400.9968358001139,401.56677928036595,402.07142221131556,402.51785265080326,402.9115558468703,403.2566158102846,403.55982735225297,403.82723895911886,404.06333700905725,404.27194590411585,404.45622807021516,404.6186839571484,404.7611520385814,404.8855443366891,404.99496371713406,405.0913667589952,405.17639775427193,405.25143582025004,405.31759489950196,405.3757237598868,405.426424824883,405.4707721397902,405.5097706780272,405.5441052421219,405.5743603645869,405.6010203079198,405.62446906460303,405.6449903571039,405.6628564965426,405.67853425032075,405.69231352650513,405.70443462492915,405.715101804546,405.72448328342887,405.7327112387708,405.7398837109381,405.74615227383987,405.75165543409133,405.75648848435804,405.7607343907802,405.7644637929728,405.76773500402527,405.77059401050184
184,Nigeria,,2020-03-30,111.0,136.2865168988483,155.79700528543438,172.25281914216362,187.14461312357145,201.35893383157324,215.3334319575335,229.37736645614186,243.56580594863175,257.97133759097454,272.6215194923348,287.4725212524677,302.5050555458672,317.70893526518955,333.0491511056966,348.5780071935165,364.3447827598435,380.3849770966817,396.73903467907917,413.6592631514231,431.5224615422263,450.719351205091,471.83125818852847,496.046693915772,524.8625955436236,560.4906550113693,607.3437412093415,671.7494448078905,765.4213291221752,911.5523301908257,1147.3167602681842,1556.886577627437,2299.6315658319436,3708.6722354503645,6525.095010548825,12273.881143787461,24539.792317532694,50877.38866552868,108199.02927151731,232329.76211874528,492570.8821220313,1010771.2526987072,1947040.8350372668,3439831.6076183575,5511712.846322322,8041623.018222491,10850023.384000959,13759753.32656888,16635713.972379932,19387808.81725598,21961418.084277064,24329579.036551166,26479191.28410726,28414016.165602006,30149821.527107768,31695524.992634974,33058145.307623222,34260160.760438524,35320107.077544175,36252299.72165745,37067827.474213354,37780926.17952404,38405181.89278897,38951775.532634534,39429788.53246207,39846218.309019886,40208703.47740798,40524895.62516038,40800643.944858335,41041105.52783281,41250745.36416455,41433336.34268407,41592167.14701771,41730763.449321754,41851545.141013466,41956631.29615004,42047972.62806136,42127351.48934996,42196381.87189107,42256509.40683255,42308977.46438953,42354712.29125976,42394558.04970026,42429270.97804837
185,Switzerland,,2020-03-04,120.0,176.40881428121304,245.44231791596263,330.2864826788982,435.0204290329601,564.6556888719359,724.7097879039113,923.8610565987755,1173.9855869863468,1488.9618966372727,1884.6709286630305,2379.3180492738597,3001.4139842012783,3791.550573565067,4797.626528103479,6074.917196266371,7693.168935445818,9756.755589917211,12397.288008284697,15775.649481142222,20086.382327052845,25598.482429872227,32621.60871546994,41557.057335878264,52911.293176388855,67299.38140398415,85426.81157459308,107953.55488512208,135686.06290720042,169613.78412671405,210460.0218923185,258385.48471584718,313609.13748909906,376401.11111086333,445900.2486554532,520466.67998879513,598957.5746247169,680333.8456437725,762380.9140352153,843366.5957394612,922338.4789145649,998179.2808368943,1069891.8367746805,1136943.3703496524,1199079.0503987346,1256091.9005690948,1308206.8681834093,1355612.7721472501,1398413.8220728114,1436672.4174469267,1470807.045479858,1501321.1825724223,1528588.954053428,1552862.2865820592,1574272.5501629415,1593095.6576458719,1609723.1742102273,1624420.1290585513,1637401.5526542955,1648832.4767218211,1658843.6877594576,1667631.2408287744,1675354.9353767927,1682146.2177189793,1688116.6342336796,1693357.831362117,1697941.8058893068,1701951.9749693254,1705468.636585984,1708551.7766175193,1711254.7057094611,1713624.0592746318,1715699.7974931477,1717515.205312418,1719100.138951583,1720488.8679392857,1721705.544122378,1722771.2002611186,1723704.513723045,1724521.8064829737,1725237.045123001,1725861.8408325026,1726406.0591434764,1726882.2880442373
186,South Africa,,2020-03-19,116.0,139.73984408980425,200.59959032334896,289.2445157469595,399.83572555231314,526.0692736477329,661.6610167317506,801.0023168927689,940.1993250419455,1076.5888292842155,1207.3778889553676,1330.5702680977972,1446.0171103516982,1553.3777572131817,1652.2282795269957,1742.6705593616095,1825.2856460913983,1900.4838526446783,1968.4842365135214,2029.6737648469257,2084.7715395041946,2134.343215323045,2178.8230828697406,2218.528035220396,2253.9291697201616,2285.5211067838795,2313.700523977204,2338.794237085883,2361.0631882544976,2380.8116834182033,2398.337123091794,2413.884635653884,2427.66530598221,2439.8563725392883,2450.631792883051,2460.15998489379,2468.5824317782963,2476.0239129502406,2482.592504030173,2488.385585017176,2493.4958549845537,2498.0018321851753,2501.973688977016,2505.473339209562,2508.5551982859374,2511.2692620872836,2513.6581795636553,2515.7601562913164,2517.609345528435,2519.235866855785,2520.666598255334,2521.924463812869,2523.029737737692,2524.0007434054673,2524.853853358225,2525.603543714982,2526.2622572951755,2526.8405504133484,2527.348010843336,2527.7933110783633,2528.1842083310476,2528.527515059604,2528.828838901551,2529.0930737246845,2529.3246944969133,2529.5277583906563,2529.705904782891,2529.862286643704,2529.9994315579324,2530.119588180476,2530.224819344447,2530.317002061166,2530.397827520166,2530.4687537671607,2530.5309231037113,2530.585354795176,2530.6329877148005,2530.6746803369697,2530.711210737212,2530.743249687562,2530.77131333122,2530.7958798925947,2530.817383602248,2530.8362133924757
187,Kuwait,,2020-03-15,104.0,115.68972348201319,127.65995288915047,139.42571943154584,150.61378925377596,160.95898794119324,170.44608831058164,179.056492091164,186.77372128647684,193.7061122370692,200.16956839305843,207.5369979834394,218.80329257185767,236.8897441565657,261.5814172161948,290.3402525150543,320.56882979940184,350.5151568701328,379.2819266022461,406.2453222812833,430.95931899344083,453.44128221048777,473.7107615801087,491.81640423068444,507.941651540213,522.2650553860103,534.9168306377791,546.0428755343787,555.8358977935554,564.4543426219051,572.0239953065897,578.6422289491522,584.4293562185279,589.495677780438,593.9323545114325,597.8165594198794,601.211477645964,604.1697185841068,606.7538233476465,609.0111588647034,610.98203021945,612.7025090336849,614.2044334668324,615.5154093273519,616.6608936420317,617.6617173534515,618.5347290964935,619.2955245095345,619.9584462344475,620.5365839166005,621.0417742048571,621.4841712448127,621.8709281264865,622.2081812638551,622.5017303027702,622.7570381353669,622.9792309000635,623.1730979815619,623.3430608808652,623.4921415477577,623.6224114837989,623.7359291084958,623.8346521454351,623.9204376222838,623.9950418707887,624.0601205267769,624.117221540604,624.1673512893364,624.2111620403307,624.2493518338296,624.2825801354053,624.3114678359594,624.3365972517236,624.3585121242584,624.377716573937,624.3945640515574,624.4092867468851,624.4221231892274,624.4332970176298,624.443016980877,624.451476937492,624.4588558557361,624.4653166863462,624.4709675280047
188,Sweden,,2020-03-07,146.0,225.34875589689017,325.05873971154847,437.11080675818135,555.9208965804029,678.0580655100227,800.7990663414563,922.5447447312063,1041.9833119066102,1158.027594775956,1270.2030848015288,1378.0707068530915,1481.1394966819498,1579.221906609678,1672.378958979579,1760.5931674236774,1843.7589546894585,1921.8312510570825,1995.093891445593,2063.798527624089,2128.1023136632866,2188.0679059355216,2243.727867145244,2295.410862769523,2343.4441990792793,2388.071850624001,2429.4607951273865,2467.7010134873467,2502.880988510388,2535.3187266293207,2565.269471446969,2592.932238041014,2618.4553975767085,2641.936677306876,2663.4402626098095,2683.166724092366,2701.3041340879167,2717.9959839969265,2733.3573036998787,2747.4746615572753,2760.4061644096364,2772.227112365308,2783.073259865587,2793.0382944532425,2802.201421447934,2810.6278476223665,2818.368781202291,2825.461449176715,2831.960244901601,2837.934301624175,2843.4318804098066,2848.4955881624214,2853.162377624504,2857.4635473770945,2861.4247418397913,2865.0720393141455,2868.4422972785414,2871.557505681356,2874.437877374111,2877.102942599957,2879.5715489936742,2881.861861581673,2883.9913627819938,2885.976464678356,2887.8276424269166,2889.5536323191927,2891.164094634929,2892.669286160296,2894.080060187895,2895.4072061720717,2896.6563194517666,2897.832115557478,2898.940165798832,2899.9866932645846,2900.9785728226243,2901.9227561353437,2902.822187030167,2903.678623571468,2904.4948094749793,2905.274466241773,2906.022293158261,2906.743965809018,2907.441767920424,2908.115835582969
189,Trinidad and Tobago,,2020-04-07,105.0,106.79132961890551,108.32525193677317,109.64175967659713,110.77308426439808,111.74918415729952,112.59385522922275,113.32420002436932,113.95614640048593,114.50437985531065,114.98065575462071,115.39400127261366,115.75277366635542,116.06463210395066,116.33610464622733,116.57217182204818,116.77735664946275,116.95579376616296,117.11120674394519,117.24656963676877,117.36432892922149,117.46673459497843,117.55584220050324,117.6335043810498,117.70120040987052,117.76011398927471,117.81133871842404,117.85588465293857,117.8946783048968,117.92854280561387,117.95807632961112,117.9837712825772,118.00609263746931,118.02547814381305,118.04233832770237,118.05705645979431,118.0699402653111,118.08117963769904,118.09095153689047,118.09942698030751,118.10677104286204,118.11314285695573,118.11869561248005,118.12357174484637,118.12784175712683,118.13156182731211,118.13479318390881,118.13759482226139,118.14002350455219,118.14213375980135,118.1439778838669,118.145597646381,118.14701136805292,118.14824125322613,118.14930885497509,118.15023477600585,118.1510386686562,118.15173923489559,118.15235349844312,118.15289061766187,118.15335834882022,118.15376460297607,118.15411695422999,118.15442263972523,118.15468855964767,118.15492126816034,118.15512527966725,118.15530319827633,118.1554578640125,118.15559201373796,118.15570828115216,118.1558091967918,118.15589718803086,118.15597446578799,118.15604211713855,118.15610105272012,118.15615222327412,118.15619655299798,118.15623493954514,118.15626825402504,118.15629734100311,118.15632292462267,118.15634523809668,118.15636466648515
190,Slovenia,,2020-03-15,250.0,277.41269371190464,304.83545292620244,332.2626448899739,359.69753410725366,387.1377839889596,414.5751016845544,441.9985002958532,469.4151832060181,496.834842881118,524.2622833486128,551.6977670010109,579.1370145958704,606.5714581062656,634.0068395826632,661.4659247782878,688.9647506030512,716.5113537017156,744.1057704538929,771.7400369740453,799.3981688641531,827.0739587104966,854.812917875527,882.6563411293961,910.6269030123971,938.7286578349642,966.9470396776727,995.2488623912391,1023.5994284892408,1052.0645994181102,1080.712630523775,1109.5800193229397,1138.674063836693,1167.9728625905088,1197.4253146142455,1227.0152798384825,1256.8403430382914,1286.9635602945702,1317.4166571269714,1348.2001347729752,1379.2832701878895,1410.607769068636,1442.2088656036403,1474.192472415163,1506.6234972889267,1539.5306494703889,1572.9064396647402,1606.7071800369058,1640.8713955926512,1675.488792512374,1710.677760868513,1746.5072196892406,1783.0017484250102,1820.1415869485538,1857.862635554884,1896.1317863196537,1935.10770298253,1974.90526910514,2015.5875887991906,2057.1672162395143,2099.6061556640666,2142.8271095555565,2186.926558454075,2232.0716847249328,2278.3634951553354,2325.8499297063145,2374.525861512728,2424.3330968832606,2475.2737465572645,2527.5525383243175,2581.318488542692,2636.6625112005654,2693.6175101972553,2752.1583793432205,2812.2246712431356,2873.9794151322403,2937.6614001684156,3003.431443757937,3071.377413105586,3141.5142252146543,3213.7838468869404,3288.2718877551124,3365.2876998878055,3444.9385353010875
191,Montserrat,,2022-01-09,110.0,110.9427376429749,113.25528758366193,116.39720943012358,120.0402430642424,123.95836917988464,128.03307001493454,132.1626653503875,136.29393601294655,140.39770957042236,144.4377966958483,148.39478320596632,152.2649878414418,156.03954712678276,159.70465469005865,163.2539433073341,166.69057855898825,170.01478941022023,173.22394440692966,176.31255167571658,179.2756759041722,182.11917243509154,184.84913557581496,187.46884423561772,189.97876974395828,192.37657585047822,194.65721717586192,196.82211491864052,198.88251546227042,200.84668346811884,202.71952375260756,204.5025812872131,206.19404119846658,207.7887287679537,209.28646590507805,210.7012320487137,212.04111929895316,213.31120958428076,214.5136326525616,215.64756607104152,216.70923522634726,217.7006968611172,218.6326483323297,219.51019861870833,220.33674119004615,221.11395551654846,221.8418070688327,222.5193340961619,223.15178176205026,223.74383889367996,224.29858190544422,224.81815422997664,225.30376631815122,225.7556956390823,226.1747640702849,226.56485401329152,226.9286458456398,227.26818478280728,227.58491630477505,227.8796861560277,228.15274034555347,228.40470425071987,228.6382842004461,228.85533958702183,229.05728816271528,229.2451334351323,229.4194646672162,229.58045687724803,229.7282618571761,229.86467355140667,229.99098696319112,230.10813934254347,230.21680551386046,230.3173978759218,230.41006640189016,230.49486874925918,230.57286325579398,230.6448547845565,230.7114075140828,230.77294119184504,230.82973113425146,230.8819082266465,230.92959047195978,230.9734304931633
192,Solomon Islands,,2022-01-21,169.0,250.24501619132818,319.9467663384392,390.53908103999163,469.6454229796932,562.7029952672426,674.6180160784166,809.8882560161487,973.5771710301971,1170.5226993734595,1403.8778926703483,1675.720864118654,1979.9177549602812,2305.3018099576366,2640.968555525118,2976.6879618851535,3304.5927670332007,3619.350652175656,3917.8901600878885,4197.337641247537,4456.291233588278,4695.137370460889,4914.098826813343,5113.324399364907,5294.014760522974,5457.63242894822,5605.28271419294,5737.7813921243305,5856.473979789909,5962.7994283655225,6057.922462951225,6142.772443519396,6218.2027914503415,6285.301730945122,6344.968860335324,6397.973710911028,6444.95992427199,6486.5536786220755,6523.385587893541,6555.986816490787,6584.822542757143,6610.293352971473,6632.781033237086,6652.63261735841,6670.150055198045,6685.600557489687,6699.217457516737,6711.215936111614,6721.784708634933,6731.09051906569,6739.282058606366,6746.4901521525135,6752.832300370494,6758.409924649339,6763.313024638015,6767.622444131117,6771.409871137865,6774.738717517938,6777.663130351838,6780.230703748504,6782.484517639258,6784.463137777795,6786.200673044853,6787.726164517782,6789.0643791435805,6790.237826677534,6791.266852556466,6792.169638190622,6792.961975691825,6793.656795134007,6794.265625811319,6794.798985786288,6795.266381889803,6795.676300015997,6796.035829658002,6796.350805714394,6796.626551410166,6796.867929775539,6797.079343645963,6797.264693441235,6797.427083477501,6797.5692570442125,6797.693714149193,6797.802691248164
193,Spain,,2020-03-01,148.0,351.80984187416857,554.7368604197447,757.5469890718429,960.5958928437935,1163.9166615771933,1367.4744190968004,1571.0861615231752,1774.5886597448934,1977.7970979493691,2180.71239187585,2383.602387949627,2586.7467805078168,2790.4887420942696,2996.1743091137278,3206.134983602841,3422.9383450042446,3650.541143528316,3896.4141003079744,4169.673592953955,4483.864840690955,4862.977423477392,5339.073784368498,5967.907190167708,6844.930368792978,8111.897802426451,10042.830388798124,13087.877498763846,18028.65842091516,26279.669454688792,40181.479769638514,63616.78629553071,102913.96464295397,167071.07564004,268142.1642193176,419802.9319250031,633869.7749716515,917778.2948086036,1269864.0767368984,1682007.108630506,2138565.1585772,2623408.511817013,3119151.336326528,3611532.5693859616,4089073.900936581,4544009.595531312,4970510.197785173,5364835.891397002,5726563.305014288,6055825.993226853,6352857.5089822,6619698.724576062,6858898.747812161,7072401.522870837,7261878.239605926,7429977.219874978,7579084.59665502,7711138.682325812,7827670.070616434,7930411.8810315635,8021054.439872073,8100996.663568008,8171439.103633578,8233414.024002933,8287956.099201366,8335947.702404508,8378164.440241059,8415290.029287094,8447932.090013787,8476625.747049915,8501840.438443862,8523996.878542855,8543467.559006002,8560575.485076178,8575600.564751275,8588794.856278606,8600383.542442106,8610563.434279578,8619501.46440795,8627346.84330566,8634233.852869222,8640281.199918272,8645589.729791297,8650249.117027966
194,Palau,,2022-01-16,119.0,149.65430859588054,179.71276282695132,215.95496535126523,263.20085152097533,325.4268115801026,406.18815712126974,507.77646594413363,631.637822871066,775.6724284135781,935.8771011585964,1106.6822350533903,1280.2258889232517,1450.930079523932,1614.9856531216797,1769.7620906267448,1913.8029341511597,2045.8002898544173,2165.8620635718935,2274.7526329300904,2372.89469467785,2460.4719269383163,2538.459714265275,2607.9510760170288,2669.7616526236216,2724.463846965552,2772.614877182801,2815.0925601246163,2852.592888649594,2885.6843937151775,2914.809595221655,2940.3109495031213,2962.670911573196,2982.3047274176192,2999.5513051125818,3014.698931657223,3027.985272973633,3039.597513930972,3049.7426289113173,3058.6295644556812,3066.4127689282986,3073.2291872240976,3079.1982607686996,3084.421927518419,3088.9846219602637,3092.960863382881,3096.43921366453,3099.4826404580167,3102.1452269154374,3104.474703684095,3106.512448906498,3108.293488220359,3109.846494758597,3111.1959244399122,3112.374050032805,3113.404566100757,3114.3068250235974,3115.097434770577,3115.790258900369,3116.396416561069,3116.9242824901967,3117.380390713365,3117.7775721771427,3118.1249902405802,3118.4293461067073,3118.696274025117,3118.930341291964,3119.135048249965,3119.3128282884018,3119.4664342487267,3119.6006158394985,3119.717972574397,3119.8206899220977,3119.910617798034,3119.9892705643992,3120.057827030149,3120.117271576063,3120.169136225943,3120.2144465744695,3120.254028528206,3120.288608107182,3120.318811444891,3120.3451647882925,3120.368094509944
195,Ukraine,,2020-03-22,125.0,180.7083189566879,236.37212417229807,292.03409471361545,347.7393048414962,403.4987182475772,459.25894844829725,515.0007046967908,570.7062859359439,626.3694275075527,682.0393544610449,737.7443936911855,793.4884997029828,849.2599695068698,905.13695313972,961.2131626016779,1017.5578183566304,1074.2233706824866,1131.2596445351921,1188.7760643848417,1246.8783648411402,1305.6628590190032,1365.2185324170796,1425.6528975632607,1487.1086955391838,1549.7247577432058,1613.6326158826428,1678.9578730163869,1745.8651933070862,1814.5655770854473,1885.260925466989,1958.1405304491047,2033.381339023444,2111.214640737754,2191.9848165001226,2276.022706445493,2363.6301143441838,2455.0798076018864,2550.650355921504,2650.8843283329784,2756.4079223578647,2867.778561736839,2985.484152819437,3109.9436666451447,3241.7641637154597,3382.1106515003553,3532.116406817825,3692.7773783043485,3864.9521864148865,4049.4439896522367,4247.973412089104,4462.730634677713,4695.726875178256,4948.797381950089,5223.62932989387,5522.9569187365805,5850.774915295623,6210.98784725328,6607.368307858058,7043.583345846378,7524.855061241885,8058.866035482794,8653.45916860012,9316.44418476689,10055.63531143773,10881.813947765037,11810.867302880904,12859.38879995824,14044.225668947667,15382.584774039811,16898.419734732757,18626.063103609424,20601.965775551245,22864.036260943638,25452.30336938658,28424.502016790168,31857.658105632123,35834.71641448322,40444.09740287256,45784.48382938601,52001.87976194613,59275.10731188792,67799.87546302566,77788.82638194005
196,Sudan,,2020-04-21,107.0,110.32080759089399,119.27680357795147,133.9264969245039,155.4090439398958,185.03093182916865,223.1308584552871,268.53447706549264,319.23760983486807,373.73994430923847,430.2518435441682,487.3796741583703,543.8848729751695,598.9869163729757,652.3012254116022,703.3193466898953,751.4201969064762,796.4709195547265,838.6185144629416,877.8837700098426,914.2047071513391,947.541952108999,978.1416036192799,1006.2203124566331,1031.9223430173847,1055.3205459504768,1076.4775184498603,1095.6404298874622,1113.0172235459197,1128.766752645185,1143.0021699866234,1155.7910444647496,1167.2419926065395,1177.5305113246782,1186.7854720803957,1195.110579185308,1202.5843698014169,1209.2602139411097,1215.192587916758,1220.4878329277335,1225.222331484793,1229.458842518478,1233.247711620725,1236.6268710448653,1239.6219449259202,1242.2732029092442,1244.631347796289,1246.731699355518,1248.6038968336572,1250.271898955695,1251.7539839248816,1253.0627518009535,1254.2165518572754,1255.2395865841174,1256.1479593366375,1256.9553083002763,1257.6728064907572,1258.3091617540858,1258.8706167665507,1259.36342547283,1259.7990118015998,1260.184756978662,1260.5267695469158,1260.830133969382,1261.098910629202,1261.336135829639,1261.5440222140837,1261.7269511845066,1261.8885780359915,1262.031563984367,1262.1581614207273,1262.2702139114333,1262.3691561981116,1262.4560141976547,1262.5320356860595,1262.5990687194985,1262.6582514173274,1262.710556113213,1262.756796839119,1262.7976293253068,1262.8335510003344,1262.8649472944292,1262.8925547521264,1262.9168894238126
