,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
154,Papua New Guinea,,2020-08-03,110.0,126.63302611144559,140.45214009094866,153.53174118301285,166.90536845939098,180.94875811053484,195.7349994745174,211.10679733128188,226.88922988563382,242.83535607395493,258.72581649177215,274.3580033858767,289.54864745307816,304.25430680877554,318.4068857645094,331.8996773260496,344.5882882360677,356.4399047474792,367.5399687205128,377.9173505366894,387.57039927349336,396.4688506759469,404.7100893850845,412.9908605820785,423.1927737423379,438.52476104483816,460.5710819472737,488.0647976264868,518.0675681800703,548.9345694508573,579.3808443994584,608.5840582037047,636.0506322546273,661.6443691807978,685.259915416801,706.8290955508895,726.4848785664832,744.3515765302973,760.5079123037876,775.0460352620042,788.1367778588633,799.9229721112996,810.5151246307358,819.9922905192757,828.455599719058,836.0267098139084,842.8035466426011,848.867236168631,854.2821044802141,859.0967428048289,863.376815618646,867.1898642575197,870.5896668975523,873.6220037709468,876.3246571660077,878.7274114271406,880.8527543092027,882.7347161649603,884.406396857489,885.893138436927,887.2164809673125,888.394162526583,889.4401192065759,890.364485113028,891.177013420203,891.8962318352886,892.5343027848332,893.1011294506686,893.604914980265,894.0521624867309,894.4476750488133,894.7948659671517,895.1009306485169,895.3718759317851,895.6119600530606,895.8247983096261,896.0133630599433,896.1799837236526,896.3264305352232,896.4555414139319,896.5696561532413,896.6704949910801,896.7595727734556,896.8381989544541
155,Paraguay,,2020-04-06,104.0,105.56583738562017,109.54659320474734,115.19431535979372,121.97313767524659,129.46226762599184,137.3491178772927,145.39042009172945,153.38412696265823,161.21163190485012,168.77283359178557,175.98020940747804,182.80274048336986,189.2231468852404,195.21790153098112,200.7740031308756,205.91458295630483,210.65946199426625,215.0188159627829,219.001557657556,222.66360834843223,226.10629272018696,229.5779305785117,233.68391138551698,239.86338705414207,251.47050551533147,275.9230520493058,327.15378126271975,422.35271732381295,573.4668931840006,777.5063670476233,1019.1078115368414,1280.1609023846363,1545.5972906158722,1804.8287875114486,2051.462289104084,2282.5833844184226,2495.727561870281,2690.4769147800002,2867.6216081791963,3027.683370567299,3171.4963300915438,3300.616933499168,3416.3561326685067,3519.6827264725052,3611.57859312719,3693.3994822577506,3766.2788717264466,3831.1427317251855,3888.7095247755215,3939.618724607227,3984.7324205971718,4024.736658322447,4060.2191313587123,4091.6766147164544,4119.514964840989,4144.064358813498,4165.750625527757,4184.929140377509,4201.8914154934855,4216.893310436536,4230.1550321976265,4241.861135197838,4252.168203484183,4261.26169611221,4269.289878663535,4276.378053403293,4282.636850278023,4288.162226915671,4293.03546862559,4297.323188398536,4301.087354844591,4304.405068177537,4307.331294168078,4309.91337772286,4312.1922390946775,4314.202373882467,4315.971853031312,4317.52278406229,4318.885622767567,4320.086334400723,4321.143937622438,4322.075230755586,4322.894791785239
156,Peru,,2020-03-18,121.0,128.92051732919828,135.93259422128526,143.3998765447716,152.19557468243187,163.0826381000561,176.77824077104418,194.17715785025734,216.29514447157743,244.43950476365484,280.30802841149136,325.93118794201075,383.8808217797539,457.5554529156311,551.2506344587655,670.5495156143736,821.1307016713854,1010.8915041095137,1250.4628186957284,1553.2133530642416,1934.3561554659498,2407.8505539154057,2990.5733697283567,3700.8771891745346,4527.3066454627615,5440.998892513773,6415.705866691922,7415.612059437036,8412.56551886164,9384.386547659775,10314.510568817275,11198.919769350825,12032.460644819792,12806.829969811912,13517.379352516838,14170.266875851503,14768.463063326559,15313.447702192847,15805.995715062329,16250.713890100313,16652.47577214813,17014.901160501115,17340.423805499977,17630.78432321578,17890.0422484768,18121.965264047954,18329.535794265652,18515.07235834803,18680.229570394946,18826.739991439394,18957.772953533768,19075.950045882895,19183.55641111153,19282.55477681548,19375.072477416245,19464.23486701656,19552.80743960544,19643.396541742863,19738.460896899527,19840.613325771363,19951.60376627114,20071.976526828188,20202.51291485476,20343.412459233296,20491.419756208586,20643.028897584376,20795.590316857353,20946.272080087976,21091.497263495065,21229.05933927521,21357.335581784995,21475.17784607244,21582.530436769168,21680.032087155145,21767.918188742566,21846.11501677586,21915.579845477274,21977.376355013275,22032.250175931236,22080.733024639507,22123.442136568254,22161.1171078097,22194.32781929943,22223.56045335901
157,Philippines,,2020-03-15,111.0,140.90282032598918,171.65976557537422,206.1297841607519,245.8145066158604,290.5494955396109,339.1009976197439,389.7467028265716,441.1422478571163,493.1445036120679,550.1799576401644,624.9032230519451,740.1961194510314,918.4102341100227,1159.1863577199601,1445.1822672193935,1752.2262433040391,2062.399554100866,2363.9513200334136,2652.745974717199,2924.03448415644,3172.9189167316663,3400.7804607246208,3608.4925880679034,3796.388373636749,3965.4028194704497,4117.411060163609,4253.912511781751,4375.931885143979,4484.371832256317,4580.892207749603,4666.862712592864,4743.391124173616,4811.333802898096,4871.3609073803145,4924.45093451686,4971.47091716095,5013.1355545652905,5050.042894515555,5082.674333330383,5111.398311400927,5136.681162898824,5158.992362970003,5178.6929314174595,5196.095292401193,5211.463274438208,5225.012110402513,5236.90843752512,5247.3307596226305,5256.505859336468,5264.590400779153,5271.719977917003,5278.009676545681,5283.554074290194,5288.427240604894,5292.683048286953,5296.402542547764,5299.6729977361965,5302.553104590151,5305.092756131772,5307.333047667458,5309.306276787855,5311.035943367856,5312.538756539545,5313.85271123033,5315.007611768267,5316.024196277443,5316.919897950675,5317.708845049513,5318.4018609042405,5319.006463913871,5319.532714247318,5319.994631928738,5320.400409683701,5320.757117847557,5321.070727220835,5321.346109069237,5321.587035123642,5321.796900005075,5321.980875853524,5322.142249593178,5322.283769353961,5322.407844265825,5322.516544458749
158,Poland,,2020-03-15,103.0,147.58977003679462,200.9665576452116,262.53619411957834,332.10435467055987,410.00877960937885,496.99133337848025,593.7439742519758,701.2474785800362,820.6804448727843,953.256051282433,1100.2761187930787,1263.5304013474313,1444.2581082378877,1643.8342873527063,1864.0128767565088,2106.926704690281,2375.087489571372,2671.309798394134,2995.8830228637125,3346.2759036730477,3718.475034374822,4106.988422622028,4501.419427948856,4889.836305625423,5264.310188453051,5619.240007935971,5951.020463193609,6257.648584636024,6540.033691701586,6798.402402505331,7031.983526709589,7241.853536385772,7430.692702426353,7600.266610707534,7751.824011419141,7886.448853063788,8006.118102605216,8112.591413751558,8207.26304301233,8291.169522610771,8365.065083013438,8430.21090159119,8487.757401305405,8538.61900713714,8583.551186946637,8623.150451473326,8657.873431512913,8688.358843808448,8715.179001150362,8738.786203355554,8759.569578296083,8777.855081899153,8793.905498147134,8807.930780626553,8820.219497459493,8831.007341146214,8840.481006960235,8848.80324682848,8856.112869331288,8862.524739702412,8868.129779829018,8873.011732377769,8877.287998638894,8881.038429527985,8884.330395711197,8887.221594492416,8889.76004981324,8891.984112253,8893.922459028738,8895.604386785235,8897.076401308756,8898.367035092933,8899.500106591164,8900.49557987446,8901.36956463144,8902.134316168345,8902.79824595281,8903.375134006163,8903.88052951952,8904.323331441916,8904.71127735875,8905.050943491775,8905.3477446991
159,Portugal,,2020-03-15,318.0,422.3963035268927,522.6055066305345,629.9271381302855,751.5611050577672,893.020364257447,1059.6711448505134,1257.6580831320332,1494.3843502847017,1776.3872400192254,2109.595961732542,2498.825248238777,2941.82919787265,3434.5012267433594,3974.176918199747,4554.195563015223,5168.6505263163535,5812.189468011955,6479.154356143101,7167.595314686965,7874.74947930813,8596.26000251292,9326.176053649402,10058.548911448333,10793.055919663537,11527.668579990279,12259.519767292963,12985.165877042498,13700.823852101978,14404.841646366347,15096.087174729391,15772.9607351466,16433.50918402325,17075.472091513817,17697.77220846335,18300.33730777823,18882.730827922227,19444.189756463787,19983.62465354418,20500.463482815678,20995.384237215745,21468.744043256287,21920.629582043446,22350.857089277575,22759.313795379916,23146.9313401385,23514.490473994872,23862.544044136845,24191.429174482655,24501.38385772169,24793.323002621903,25068.180959435977,25326.696105235016,25569.436786966373,25796.826317720443,26009.63816466803,26208.783365477244,26395.00989689339,26568.936032398127,26731.05093846211,26881.946897191232,27022.412257017557,27153.109928078287,27274.607454999288,27387.377016895083,27491.861598574957,27588.67443242274,27678.359507637946,27761.389324909327,27838.168606793548,27909.044068624822,27974.442510347253,28034.78938037149,28090.4527763557,28141.75410256521,28188.968069872484,28232.372839631247,28272.28469643268,28308.97648817488,28342.689804568097,28373.634977446756,28402.000597979848,28428.004246851673,28451.833048138265
160,Puerto Rico,,2020-03-25,127.0,151.90136144389618,193.6077073455641,244.4737999293194,299.1910227381725,354.5400895060157,408.2249882430832,459.0551567964353,506.34857969297093,549.6314320868884,588.9604539781453,624.4671634858328,656.2248630739462,684.4956656061,709.6960980767906,732.1748837269881,752.2156245753334,770.4254595174511,787.782133652712,805.0968661567078,823.0662604983714,842.071939137619,861.8944541305824,882.139394118403,902.0910656554271,921.1528397473508,938.9861694992392,955.3724851131212,970.3233337563994,983.8496662584434,995.9100084906787,1006.6210085796503,1016.1350508677924,1024.5579870021604,1031.9702149259413,1038.4831021054463,1044.2116487744977,1049.2489147331605,1053.667472210031,1057.5243359579872,1060.8956276399367,1063.8453967065432,1066.4268842066092,1068.68541144923,1070.658380003794,1072.3770970258572,1073.878206536549,1075.189066692164,1076.3329089920403,1077.330643900711,1078.2008608479052,1078.9598282285474,1079.6215032505638,1080.1993635847684,1080.7042664157293,1081.144701171999,1081.5284625300087,1081.862650414068,1082.153669996365,1082.4072316969664,1082.6283511838176,1082.8214264684366,1082.9900601016798,1083.1372250641086,1083.2655971427846,1083.3775571075607,1083.4751907110829,1083.5602886887891,1083.6344013326275,1083.699099655032,1083.7555455335685,1083.8047487187544,1083.8476231425689,1083.8849869184544,1083.917562341315,1083.94598417299,1083.970803739019,1083.9924438351677,1084.0112877721824,1084.0276884693644,1084.0419684545686,1084.054419864205,1084.0652960592543,1084.0747812658171
161,Qatar,,2020-03-12,262.0,262.2868772274541,262.70902899588054,263.2952178966125,264.0902332068072,265.1628670850412,266.6058815656953,268.5440636718529,271.1380901232183,274.6118390537238,279.26225429439114,285.4991459199297,293.78548761734754,304.7430036339076,319.27870758414014,338.58514637677285,364.17871770069877,397.7031298554897,441.3431012560003,498.1586775962986,572.0939071373753,666.4753679676077,785.0348226399359,933.1661368701209,1116.7287955340012,1337.2904790344398,1595.9935857657858,1895.0949856265117,2233.5633426246436,2606.9248730846957,3011.7205415085054,3444.6761111398496,3900.4140075493397,4374.134637081315,4861.421543457084,5357.891887481686,5859.291799739802,6363.437522441371,6867.723260553107,7368.88183444358,7863.032536790386,8348.2638683241,8824.835719933888,9292.249004237528,9749.275722468885,10193.9589644779,10624.736113023122,11042.84779029727,11449.109805802615,11843.705535085903,12226.197056129498,12595.528591958468,12951.680295231488,13296.330880594569,13630.476748370278,13954.655022426674,14268.94355017731,14572.960902581224,14866.60667733911,15151.434653270835,15428.504890844342,15698.530480053287,15961.892020256111,16218.637620176056,16468.500270923487,16712.04307187247,16950.568459511527,17184.96805741477,17415.845153458624,17643.514699821797,17868.003312985293,18089.05388161655,18307.01458785035,18523.271392562736,18738.864654849054,18954.467082842923,19170.383733716215,19386.552013679087,19602.54167797995,19818.87868141333,20037.25072817888,20258.359295528517,20482.672025213258,20710.423442619453
162,South Korea,,2020-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,Moldova,,2020-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,Romania,,2020-03-14,113.0,121.34656420882872,131.04309014329814,144.1281382406668,162.65095754148155,189.03886731815862,226.25304407228924,277.5967593008996,346.8513781684789,436.4237749967564,548.3241135960033,683.4817138912391,841.1308925489432,1020.7228560065294,1221.1060060172892,1440.7985457120299,1678.5004475984647,1932.4824014686642,2201.6036087217726,2485.858691198284,2784.612506843415,3096.5788538564193,3419.8204706905835,3752.540513844252,4095.902155114134,4450.659054153775,4816.745622358738,5193.328763043665,5578.860410741021,5973.564600875314,6378.913189295049,6795.54987970698,7223.591175646223,7662.626380476246,8112.268568329586,8574.073830702102,9049.561335880893,9539.72112043358,10045.02499774396,10565.426558012008,11100.946887472279,11654.097925975804,12227.613573079783,12823.427964895225,13442.675959562843,14085.693137253058,14752.282037634235,15445.653208516524,16171.033527742198,16932.32723297095,17732.05500782451,18571.353981886637,19450.14505708125,20372.994947959345,21348.584914520347,22383.64189375403,23482.974924135488,24649.475145625143,25884.942554009955,27199.475447281446,28606.157368939435,30115.694628199402,31736.621097886487,33475.29821443552,35340.4807588651,37353.60851662544,39535.93910173419,41906.00444438666,44479.61605313704,47270.43917411695,50306.05662363544,53628.68481281863,57277.235770799365,61286.44919154217,65686.89243384328,70513.1243863062,75838.29924653322,81742.88496506566,88300.96721704025,95580.29035614345,103646.3199977283,112622.19788974011,122639.58855156324,133829.7925470679
165,Russia,,2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,Rwanda,,2020-04-05,102.0,105.24782946185051,108.39001631742515,111.6570409997173,115.09305962850466,118.64539430847383,122.25374553372815,125.85296987952155,129.3881786010821,132.81415826395676,136.09752162811776,139.21819716970484,142.15871063780097,144.9060231416387,147.4695128528075,149.85341018759857,152.09385602995752,154.58047944962112,158.25197446661952,164.41126221122536,173.51643678354495,184.5459046673089,196.59413223119407,208.870934050962,220.86939649361085,232.31854161380076,243.08486489216833,253.03567549878906,262.1547653950804,270.4856647886423,278.04916267338785,284.8610130664143,290.9916727679786,296.5084267832744,301.4610040939839,305.8828290687291,309.8224639163693,313.338603742515,316.47782283370674,319.27776845467565,321.76716084834374,323.97174075754333,325.9286835577246,327.6674063163899,329.2128802811923,330.5859936856494,331.8035517491428,332.87847212618993,333.82773740587277,334.6681889114806,335.41289180866363,336.0731132266399,336.6583222581957,337.1761899596852,337.6325893510306,338.03317089568685,338.38669745383,338.6992598686533,338.9759706096344,339.221116808663,339.4381602600411,339.62973742048285,339.79765940911443,339.944402611975,340.0737920371236,340.18811589565894,340.2892938178186,340.3788873331398,340.45809987045965,340.5277767579149,340.58849095825065,340.6417334281826,340.6886752069703,340.73011920347665,340.76673878215786,340.7990777630635,340.82755042183624,340.85244526007097,340.87425037324954,340.8934512675624,340.91036003473954,340.9252493071409,340.938352257756,340.9498626002041
167,Reunion,,2020-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,Saint Barthelemy,,2020-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,Saint Kitts and Nevis,,2021-06-10,119.0,123.99879363341904,136.39464056063161,153.47464705630182,173.60307222061704,195.6394780739551,218.6892591276286,241.9923297347497,264.84220656330024,286.90789098210564,308.02657432513143,327.9395402584262,346.3579744664463,363.3912905881449,379.13698305454113,393.62998284581306,406.882551142386,418.99601803240506,430.0835965578829,440.22919706670274,449.4897885530032,457.9179087729544,465.61050366410376,472.6422099422579,479.0762075756829,484.9651608515881,490.35122372755507,495.28643096759123,499.8190530678679,503.9799922278141,507.8007015889874,511.31318523507457,514.5499981918907,517.5442464273799,520.3281336999966,522.9152748753085,525.3153544887996,527.5420074554196,529.6114661664853,531.5425604896807,533.3565343211885,535.0642580117956,536.6679039892425,538.1735590581725,539.5895340288153,540.9263637169875,542.1968069440924,543.4103985621376,544.5663500973909,545.6665311655972,546.7148544976259,547.7172563798197,548.6816966539948,549.6170934925997,550.5232345756632,551.3993344098117,552.2470040970245,553.0695552366443,553.8719999253774,554.6609640382841,555.4383742548548,556.2027456005522,556.9549734616927,557.6972351128962,558.4329897170867,559.1669783254915,559.902112139631,560.6375552241774,561.374284743912,562.114233722447,562.860290582906,563.616299147925,564.3861129732323,565.170262494892,565.9703183751194,566.7886901008101,567.6284975469811,568.4935709767717,569.3884510414431,570.3169584419351,571.2817562332996,572.287473307665,573.3390608803223,574.4417668618906
170,Saint Lucia,,2020-11-05,105.0,117.09223916392723,126.24109336717767,133.68975477899937,140.18126923340978,146.1647068890484,151.90292011587385,157.55371061243645,163.2262002314942,168.96245406807617,174.8091272633997,180.78894794897636,186.9029553787951,193.16006918532895,199.57743284374644,206.14048486545985,212.80782757884197,219.54138366543458,226.30678897168372,233.03871960339046,239.55671013699916,245.71933443812878,251.46908574900434,256.8252472337643,261.7471969024066,266.2331255803344,270.301819540401,273.9574894695798,277.2199199730811,280.13473301999704,282.73458156027965,285.04452909908713,287.0871536107515,288.89445676260976,290.49405339409236,291.9085863392943,293.1557930270879,294.2513932360055,295.2157211824719,296.0646695175007,296.8118768835661,297.46892000701746,298.0454248792034,298.55143138427223,298.99572612257515,299.38570703124344,299.7279422294661,300.0281700184896,300.2915000528821,300.52248132011647,300.724969957387,300.9024509675114,301.05804105405264,301.19449405758536,301.3141560923804,301.4190105167314,301.5108598176129,301.5913364589783,301.6619026031413,301.723803392225,301.77805208062284,301.8255659868661,301.86718375121166,301.90366533564185,301.93568071554324,301.96375845822575,301.98835887793376,302.009906421251,302.02878951318604,302.0453602851592,302.05991064104836,302.0726706665127,302.08385208694443,302.09365047215664,302.1022452363831,302.10979781581466,302.11643257890057,302.1222529605256,302.12735568203317,302.13183049460326,302.1357601792525,302.1392171453839,302.1422540196623,302.1449217774402
171,Saint Pierre and Miquelon,,2022-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,Saint Vincent and the Grenadines,,2020-12-21,104.0,104.25187170647874,104.78803274728679,105.55042414141047,106.52050367516499,107.71029139282886,109.14250347338559,110.8593218310634,112.90855643008743,115.349927559962,118.25976819405277,121.72733476832795,125.85569518807452,130.77113006555095,136.61926032176646,143.57736564911357,151.8603802047834,161.72089261076573,173.44914595384898,187.4333219236586,204.07370561151188,223.77006442627342,247.06853973924675,274.6623960157231,307.3920208149817,346.2449247902895,392.3558785094019,447.01566023850893,511.40527544194754,586.995541710472,675.7498503046461,780.1246320240531,902.7333187551021,1045.508304289713,1210.8523075525786,1401.9475136279852,1622.7575235578267,1876.9803474446198,2165.937518759846,2491.4431247694415,2856.438446922014,3264.9211743545657,3717.9927746723924,4212.399269574604,4745.955632769187,5317.916847586852,5927.92308418163,6568.773896027732,7232.065455575945,7911.701032955505,8603.77636762492,9301.906775474552,9996.424739168771,10680.190918734545,11348.405764172398,11997.86011273709,12623.00958737912,13220.23675060086,13787.084846998494,14321.940317877252,14823.907681044479,15291.91542157924,15727.300037698513,16131.489008914665,16505.305952865274,16848.970625313108,17162.549160329345,17448.76245452807,17710.299429300958,17949.144315169327,18166.686420255162,18363.720130281083,18541.194189921916,18701.580426940433,18846.731076424217,18978.120816480015,19096.864372526856,19203.71651729606,19299.32566531242,19385.235870026885,19462.514424187833,19532.019186209644,19594.471659776566,19650.456993842734
173,Samoa,,2022-03-20,229.0,423.6860660500891,577.9685335704006,714.4203469144865,846.3437116554849,981.2264655953894,1123.954852040288,1277.2053291780285,1443.4927686188475,1623.717244078175,1818.5160371785423,2028.266138066265,2250.315367158192,2480.0169886507542,2711.5976144387596,2938.1227801159753,3155.6784580212807,3362.505291520554,3556.2600549787153,3734.1237620074567,3896.1848764597,4043.9058533072043,4177.93674414687,4298.506440401941,4406.3068707714865,4502.798620698533,4589.100959732486,4666.030081799798,4734.1458600996,4794.4063735263735,4847.812921215002,4895.156478495809,4937.065798665664,4974.007412987982,5006.442582353683,5035.012400326687,5060.196436257916,5082.402581179901,5101.968897814876,5119.163620574767,5134.206001153689,5147.403634773577,5158.997079347526,5169.1847158500805,5178.138390686753,5186.003415694014,5192.898568139295,5198.917967283473,5204.183289968997,5208.80065269751,5212.851032717135,5216.405327780797,5219.524356146219,5222.2588565759215,5224.649488337227,5226.728999267612,5228.545911352262,5230.137930267382,5231.534195790731,5232.75973512551,5233.835462900359,5234.778181169361,5235.600579412044,5236.3132324566095,5236.935656962487,5237.480888265411,5237.959014812331,5238.3785932292585,5238.746648321275,5239.068673072522,5239.348628646211,5239.591796032365,5239.80459964923,5239.990916243114,5240.154123029516,5240.297098605113,5240.422222947764,5240.531377416504,5240.626224034101,5240.7091257762595,5240.781622676454,5240.84500457088,5240.900406692682,5240.948809671956
174,San Marino,,2020-03-17,103.0,132.59189626514836,155.059910098382,173.02838786838277,187.95811458693373,200.65193959989784,211.6704765086589,221.33482481813283,229.8674936276915,237.46930460952962,244.24525633716138,250.2840131104002,255.68018234757028,260.4983139041601,264.8171307912732,268.7681570457749,272.5208215965368,276.5682135975836,281.82109135733026,289.13402924737284,299.2079479178682,311.86060915515475,326.32372284531294,341.5706008341202,356.7778729879325,371.39775461268954,385.1691696972557,397.964461804327,409.62996927716785,420.1777385950414,429.69015861969007,438.216424656892,445.80335233927843,452.5502790869064,458.548660837472,463.8675571496867,468.5564436198779,472.6867884085668,476.3308173399101,479.54653535828436,482.38131130527154,484.8718779196585,487.0552164292544,488.97384685154793,490.66016530595977,492.1424817322044,493.4450291209741,494.5879635139392,495.58789245718793,496.4645596071132,497.2337496159798,497.9083731244048,498.4999581189701,499.018649932222,499.4732112426715,499.87102207479415,500.21845731472797,500.52284665900606,500.7897146482249,501.02373317375543,501.22899837916964,501.40903066024055,501.5667746649423,501.70459929345003,501.82447315164063,501.9292889595077,502.02115993476366,502.10174906159955,502.17248281474247,502.2345511594556,502.28890755153816,502.3362689373255,502.37745487393045,502.413525138933,502.44512407009637,502.47281403652715,502.4970793003976,502.5183260169454,502.53688223447404,502.5530429670013,502.5671821175253,502.5795539157899,502.5903769079732,502.5998433988792
175,Sao Tome and Principe,,2020-05-04,161.0,165.18123158148194,168.48405284086368,171.41213842527446,174.2395612496641,177.15681288007755,180.26655832267477,183.66310922356513,187.4132690104313,191.58335130546428,196.2454038737265,201.47273809424675,207.35124519186087,213.9785025513618,221.4684578142627,229.95162361366687,239.57960967487367,250.5386884331064,263.0412285991095,277.3158833540356,293.61295258872764,312.35727700080014,334.0130021697524,359.0584184245678,387.9859608437135,421.3189805972195,459.9311732199024,504.9423221502681,557.5138239258999,618.8620973418892,690.3904499902878,774.1658535733638,872.5553337247638,988.1771183986621,1123.9109267438944,1283.3244837981074,1470.908145955432,1691.741528201384,1951.5114113077611,2256.511741832643,2613.800845849135,3031.781240517188,3518.5789036216174,4083.170753217076,4735.588550167156,5484.844311391097,6337.031085606772,7298.304598320564,8374.761172764858,9565.553435254673,10864.557879237365,12266.106911466246,13761.976144193177,15332.313027362103,16957.401525713958,18620.840640172188,20300.965781260522,21973.20545605277,23619.053046916233,25223.97386094433,26770.9445047665,28247.26456006825,29644.784435769547,30958.457199486733,32184.063812147568,33321.5670069244,34371.41478377064,35334.35581705907,36213.32598661216,37014.03495568321,37741.50458140267,38399.76792586718,38992.590568561536,39526.07917553002,40005.8099970341,40436.44106275288,40821.756011052275,41165.75886518322,41472.986805741835,41747.20934287669,41991.67974474302,42209.17499113307,42402.59889336176,42574.569441610685
