Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
North Macedonia,,-405963.3125,-249454.34375,908096.375,1026884.875,1181117.125,1542021.25,723207.8125,-116352.7890625,-198117.796875,-519937.28125,-69822.390625,410491.34375,643347.625,708277.375,639419.625,121465.4609375,795207.75,1293988.0,-477396.46875,-618231.875,416816.59375,-861209.9375,-515509.5625,1183410.625,-574538.5625,290663.6875,719267.75,560655.875
Norway,,1937.6134033203125,-1543.7628173828125,7216.34521484375,6683.97998046875,12319.6455078125,15841.484375,1185.6300048828125,1632.9310302734375,-5155.58056640625,787.92529296875,4055.53076171875,4246.6591796875,3586.076171875,2107.460693359375,11026.6484375,-3138.59326171875,5745.900390625,8334.36328125,1426.7742919921875,-9065.236328125,4295.08837890625,-8260.3095703125,-1407.344482421875,7647.7353515625,-6631.60302734375,263.1157531738281,4437.53125,-377.5843811035156
Oman,,-2155.6181640625,-3453.683349609375,7521.515625,4108.62255859375,4341.31201171875,5767.69921875,381.2627258300781,-4338.78173828125,-4315.75732421875,-776.5548095703125,-2511.2333984375,341.31231689453125,4965.57421875,20.86650276184082,5044.5205078125,2759.5234375,5987.9853515625,7270.44921875,-1507.807861328125,-6011.359375,-854.3970336914062,-3681.252197265625,-6671.9990234375,8216.271484375,-3254.341796875,3245.807373046875,5407.716796875,4706.76318359375
Pakistan,,-10041.7080078125,-6631.96533203125,31963.396484375,35062.6875,37642.90234375,49130.125,22197.283203125,-4418.125,-7011.8291015625,-11636.173828125,-623.577880859375,13274.369140625,18202.240234375,23383.37109375,21812.115234375,6348.1708984375,25872.79296875,40737.45703125,-14834.3984375,-18696.314453125,16565.533203125,-25828.33203125,-15922.9619140625,37248.828125,-18005.873046875,10464.5361328125,24573.3671875,15445.9833984375
Palau,,-33984.8515625,-5774.7119140625,118368.21875,135529.5,149214.171875,190189.21875,86117.046875,-8520.3994140625,-5187.19970703125,-46808.60546875,12382.93359375,46179.125,77978.546875,90333.96875,78508.3671875,20414.94921875,87723.875,163777.28125,-59435.265625,-69805.6328125,55694.4921875,-106401.0390625,-60900.4375,146509.84375,-57753.63671875,29490.53515625,85482.3984375,72685.8359375
Panama,,13137.4462890625,-324.1477355957031,-3991.57177734375,-10448.0390625,9819.8134765625,12711.1826171875,-18020.685546875,10744.6943359375,-25571.404296875,12304.533203125,12107.9912109375,-529.1724243164062,-6858.7158203125,-11516.3564453125,33125.67578125,-7340.0166015625,5732.4189453125,-3711.8505859375,20962.392578125,-22733.384765625,8.799745559692383,-7385.27392578125,9739.3232421875,8392.4296875,-3207.957763671875,-1345.51904296875,11712.01171875,-3937.809814453125
Papua New Guinea,,-53192.6796875,-2829.812255859375,36731.73046875,4245.12451171875,135981.25,98896.2890625,74043.5078125,118810.8359375,119848.5703125,101514.0390625,7101.07958984375,20476.19140625,-16046.9228515625,37687.125,-36467.48828125,104338.734375,83466.9765625,25458.6640625,-8949.173828125,-44016.1328125,-27974.208984375,-84178.8046875,21188.345703125,-1100.967041015625,57279.9453125,-21328.3359375,61338.43359375,-86064.9921875
Paraguay,,-2564.698486328125,-3333.438720703125,7790.2216796875,5531.51025390625,6051.67822265625,7923.8701171875,2787.193603515625,-2990.158447265625,-3753.44189453125,-2200.27392578125,-1504.0679931640625,2057.19091796875,5719.69189453125,2371.193603515625,4076.921142578125,1904.132568359375,6753.0888671875,8340.568359375,-2942.81494140625,-5678.17333984375,1199.2744140625,-5109.943359375,-6161.8662109375,8222.7802734375,-3775.125,3618.6240234375,5031.56884765625,4149.392578125
Peru,,-101226.640625,-25787.7734375,84305.1484375,111156.015625,295269.875,280124.71875,155058.09375,119806.1015625,84869.21875,11641.1787109375,29482.453125,109251.6484375,56750.859375,211108.265625,108289.8984375,98791.2890625,157636.390625,217876.375,-127941.703125,-118637.609375,43176.3671875,-253188.90625,-51610.86328125,143442.640625,-50277.85546875,-42683.0859375,170799.578125,9190.6982421875
Philippines,,4306.01123046875,-2372.1064453125,11860.2109375,4808.908203125,15134.916015625,18600.591796875,-9693.576171875,-2114.6806640625,-10664.1953125,8967.3408203125,3361.1337890625,-618.7255249023438,1865.89599609375,-7114.18359375,24464.59765625,-2756.891845703125,6322.91552734375,9687.1318359375,10480.7685546875,-16622.142578125,-753.7302856445312,-7935.23681640625,-2896.178955078125,13791.240234375,-8145.18212890625,-1368.530517578125,9699.935546875,1456.3336181640625
Poland,,7575.15478515625,-885.1124267578125,11170.740234375,2312.472412109375,15386.6552734375,18766.330078125,-15220.3740234375,-1160.5621337890625,-11931.982421875,13855.9345703125,5402.10009765625,-2270.494384765625,566.8239135742188,-11986.1640625,29757.275390625,-4823.7548828125,4766.36767578125,7410.6708984375,16642.333984375,-18739.474609375,-3006.037841796875,-6419.21142578125,-543.091552734375,13565.1787109375,-7214.4580078125,-2913.1552734375,9410.0927734375,544.665283203125
Portugal,,-4132578816.0,-5457050112.0,16356921344.0,21445615616.0,23713153024.0,31496779776.0,15292403712.0,-3471322368.0,-6335628800.0,-11386988544.0,-931537536.0,9072188416.0,11100013568.0,15216881664.0,16664576000.0,1320174592.0,15376164864.0,24216969216.0,-9882978304.0,-14055231488.0,7947048448.0,-18192117760.0,-11964301312.0,22439317504.0,-14453583872.0,2980507904.0,13798289408.0,8396167168.0
Puerto Rico,,4392.63232421875,-3798.764892578125,15874.650390625,12325.5400390625,13199.8505859375,5603.81005859375,7113.17724609375,-2180.078857421875,10318.365234375,7543.9658203125,161.41136169433594,13941.4990234375,-3094.996826171875,9456.6474609375,-8031.1142578125,11479.9716796875,1562.3251953125,13895.2265625,-6215.34033203125,-5919.50537109375,8351.138671875,363.9297180175781,-2107.760498046875,2737.66162109375,371.2286071777344,10383.578125,1351.3924560546875,-6367.4599609375
Qatar,,-9043.880859375,-5902.86279296875,21484.427734375,21557.072265625,23219.939453125,30655.42578125,13774.8994140625,-3157.9326171875,-5684.82861328125,-6916.81640625,-911.715576171875,7505.4619140625,11853.9345703125,14590.22265625,12225.4736328125,4360.404296875,17376.15625,26181.603515625,-9832.41796875,-10889.06640625,11351.4482421875,-15785.0751953125,-9179.34375,24222.720703125,-10734.619140625,8540.021484375,16592.701171875,10222.4306640625
Romania,,10035.9775390625,785.950927734375,12906.986328125,6443.35205078125,26374.1796875,31806.53515625,-14180.955078125,4547.96630859375,-12807.2431640625,15691.515625,12267.314453125,1458.72998046875,-2295.113525390625,-8730.6796875,37879.66015625,-10838.4404296875,5191.06103515625,10703.9375,19411.068359375,-22248.66015625,4073.708740234375,-12394.5498046875,5213.50927734375,15040.724609375,-11659.84765625,-6550.0615234375,10597.8857421875,-4587.748046875
Rwanda,,-2950.48193359375,-2940.433837890625,35.6998291015625,565.8674926757812,3831.868408203125,1850.4273681640625,2281.173828125,-1858.8092041015625,-1106.2080078125,-5706.10302734375,-273.14630126953125,5415.466796875,5024.052734375,777.9237670898438,-511.03521728515625,-2695.351806640625,1733.7044677734375,3087.58642578125,-4690.64990234375,-5594.3583984375,1601.0784912109375,-6644.30029296875,-8284.4130859375,5223.63818359375,-2888.92626953125,5094.9716796875,-2358.359130859375,1807.9017333984375
Saint Kitts and Nevis,,-9129.869140625,-12271.4443359375,6241.97998046875,2220.110107421875,10092.70703125,2000.5224609375,5241.4111328125,-1873.4510498046875,-2670.7734375,-2705.212646484375,908.5466918945312,7901.9697265625,-3081.050048828125,7367.9189453125,-2794.172607421875,781.4874267578125,3341.907958984375,11474.0029296875,-3221.132568359375,-3224.565673828125,10116.3671875,-3037.222900390625,583.100830078125,1703.028076171875,256.5528869628906,4097.7841796875,1953.2694091796875,850.9361572265625
Saint Lucia,,-1944.2486572265625,-2935.829833984375,7075.52294921875,6265.11865234375,6767.7890625,9087.005859375,4513.10498046875,-1435.907958984375,-3044.42529296875,-3188.860107421875,-421.0150451660156,3352.274169921875,5901.9560546875,3933.0419921875,2935.956298828125,1075.140625,6468.03515625,8210.83203125,-3994.062255859375,-5145.216796875,2398.7548828125,-5925.70263671875,-5359.44580078125,7053.06640625,-4394.23974609375,3194.72802734375,4014.20556640625,3057.09033203125
Saint Vincent and the Grenadines,,-8890.5654296875,-5825.0517578125,23812.02734375,23813.806640625,25596.5546875,34067.359375,15130.1689453125,-3161.2587890625,-5783.5908203125,-7223.61962890625,-450.8652038574219,8667.6923828125,12783.8037109375,15922.6162109375,14142.5205078125,4769.064453125,18810.322265625,28692.822265625,-10460.2890625,-12322.271484375,12300.71875,-17290.654296875,-10310.8134765625,26733.384765625,-11908.3427734375,8920.185546875,18065.482421875,11086.140625
Samoa,,-287606.3125,-157660.21875,586311.25,672768.5,777827.4375,1001863.0625,465249.625,-79609.3515625,-108294.5234375,-332696.0625,-36122.20703125,249762.109375,432188.125,461708.40625,383165.90625,91469.9609375,519171.75,861542.8125,-320270.3125,-384068.375,275321.65625,-567827.9375,-331535.5625,773167.8125,-348996.6875,193870.296875,479529.9375,392486.625
San Marino,,-19511.982421875,-6404.126953125,58573.18359375,64797.3515625,69392.46875,88292.5703125,40788.73828125,-5089.49560546875,-5982.1123046875,-20600.9765625,2018.9896240234375,22104.248046875,37835.25,42975.734375,34921.84375,11768.4482421875,45040.62109375,77641.78125,-26898.486328125,-31218.958984375,28857.35546875,-47348.9453125,-26707.837890625,69717.9375,-25277.365234375,19639.7578125,43858.359375,34685.84765625
Sao Tome and Principe,,-18244.611328125,-2198.779052734375,35383.42578125,28999.44921875,33667.99609375,24415.619140625,17903.892578125,3253.3271484375,10016.978515625,12288.720703125,6511.3330078125,-3536.651611328125,8700.625,-3071.133544921875,-11878.8984375,1103.314453125,14169.0869140625,24568.279296875,-19116.388671875,-20614.212890625,1345.51904296875,-22404.5078125,-8102.7431640625,34957.8828125,5865.8935546875,3423.39306640625,2586.1376953125,5640.5478515625
Saudi Arabia,,-4805.25830078125,-4771.76318359375,10984.5751953125,10452.076171875,12234.359375,15740.52734375,6884.111328125,-2511.685546875,-4538.423828125,-4408.56396484375,-556.0750732421875,4083.873291015625,4836.72265625,7480.14794921875,6374.5615234375,1713.17578125,8962.08203125,13546.720703125,-6141.5595703125,-6929.9208984375,6242.94189453125,-9640.8076171875,-5810.31982421875,11486.916015625,-7493.5859375,3182.72412109375,8368.2880859375,3393.693359375
Senegal,,-6188.92431640625,-4772.60205078125,14761.4990234375,13780.4287109375,15556.44140625,20454.783203125,9017.779296875,-2292.08984375,-4146.36962890625,-4345.080078125,-78.00120544433594,4887.73876953125,7132.38525390625,9660.48828125,7960.439453125,2749.038330078125,11575.3701171875,17636.875,-6980.85595703125,-7526.041015625,7823.87451171875,-11030.0087890625,-6162.6484375,15535.0283203125,-7699.7333984375,4955.38818359375,11161.5791015625,5744.0625
Serbia,,869.0460815429688,-3307.493408203125,9368.4130859375,3325.310302734375,6891.81396484375,8828.146484375,-5614.34619140625,-5070.611328125,-7717.3818359375,4012.92041015625,-1417.5145263671875,-1428.6396484375,4159.45751953125,-5041.59326171875,13534.6064453125,1543.75830078125,6050.451171875,7551.6318359375,4331.80810546875,-11016.568359375,-3184.70166015625,-4192.91064453125,-6563.7744140625,10879.8837890625,-4685.78955078125,1758.4920654296875,7385.6064453125,4586.4462890625
Seychelles,,-2856.29638671875,-2709.631591796875,7036.84619140625,6007.6162109375,6858.79150390625,8851.5361328125,4639.05126953125,-1169.3631591796875,-2452.164306640625,-3065.562255859375,-134.25523376464844,3279.500244140625,5575.76953125,4302.68603515625,2387.314697265625,742.951904296875,6441.4873046875,8286.828125,-3915.436767578125,-4286.953125,3095.078125,-5620.5732421875,-4531.2119140625,7082.1728515625,-3539.498046875,3445.7646484375,4079.8857421875,3147.298583984375
Sierra Leone,,-2060.552001953125,-2636.707275390625,6343.55908203125,5813.48681640625,6260.93359375,8497.6796875,4453.9921875,-1036.7857666015625,-2605.12353515625,-3142.146728515625,-147.3993377685547,3109.477294921875,5496.3623046875,3903.213134765625,2169.711181640625,706.0548706054688,5861.6533203125,7593.1328125,-3892.527587890625,-4388.56689453125,2503.49609375,-5533.18505859375,-4512.71435546875,6264.87939453125,-3855.685791015625,3006.75732421875,3527.296142578125,2767.44287109375
Singapore,,14773320.0,47790196.0,-33489810.0,-54926112.0,-51294420.0,-69057816.0,-48247868.0,19566798.0,21259648.0,14235812.0,29285634.0,-8133614.0,-8821663.0,-34509396.0,-9829242.0,-36165612.0,-48514476.0,-50137228.0,31339330.0,30636528.0,-28491524.0,49530560.0,37591096.0,-13197923.0,37314420.0,13206929.0,-39308664.0,22306846.0
Slovakia,,-2722.867919921875,-4144.17333984375,9128.7822265625,4533.53173828125,4814.615234375,6393.708984375,-161.72093200683594,-5470.88330078125,-5147.69677734375,-400.7779235839844,-3179.873291015625,-83.78826904296875,5832.220703125,-567.9725952148438,6214.90625,3536.399169921875,7079.7998046875,8570.4619140625,-1378.046142578125,-7096.06640625,-1479.24658203125,-3936.931396484375,-7980.685546875,9990.978515625,-3557.16259765625,3898.152099609375,6706.9140625,5944.62646484375
Slovenia,,-1298816.125,-951882.5,3165562.5,3577014.5,4077743.75,5404451.0,2572980.25,-422851.09375,-866740.0,-1868645.375,-249879.703125,1501128.375,2167042.0,2484053.75,2426772.75,329559.40625,2780006.25,4403046.5,-1650072.375,-2276176.75,1424358.5,-3018558.5,-1869659.5,4100153.5,-2171108.25,943733.0625,2442977.0,1813260.75
Solomon Islands,,-116326.15625,-63984.21484375,302653.65625,353423.875,413163.40625,534056.875,281005.34375,-3208.22705078125,20143.748046875,-114312.0,-37732.6953125,117249.4765625,192959.015625,224882.8125,161508.421875,126931.6328125,312645.5,442018.8125,-120716.234375,-163928.578125,154840.734375,-309405.3125,-101605.5546875,360729.9375,-150456.515625,92098.1875,252420.390625,184181.890625
Somalia,,-37341.13671875,-10622.1923828125,40195.16015625,69322.7109375,150469.640625,136180.140625,94186.2265625,61429.42578125,49751.21875,19387.65234375,18926.310546875,63669.20703125,17705.31640625,113037.953125,62545.140625,46640.359375,81064.125,124929.875,-79128.0,-54284.87890625,35439.21484375,-148235.390625,636.283935546875,81736.0625,-39918.66015625,-42272.25,76685.4765625,20565.470703125
South Africa,,-7248.8408203125,-5331.49853515625,17201.984375,16824.705078125,18404.748046875,24367.98828125,10885.1103515625,-2780.3818359375,-4923.513671875,-5467.099609375,-612.6634521484375,5883.9404296875,8904.6796875,11569.392578125,9809.8837890625,3320.023193359375,13858.5927734375,20744.494140625,-7963.71484375,-8793.4208984375,9175.7109375,-12777.2265625,-7277.6572265625,18790.712890625,-9055.19140625,6399.533203125,13196.1220703125,7325.83203125
South Sudan,,-49338.55078125,-12003.541015625,78871.2421875,81240.5546875,177762.46875,198321.15625,107378.484375,71164.0078125,62676.796875,15238.0615234375,416.6246643066406,60382.78125,43519.828125,112645.3203125,56261.13671875,92221.5078125,122937.6328125,132353.1875,-36539.3984375,-57801.9296875,34063.10546875,-126954.0546875,-16057.2529296875,82034.40625,-20493.794921875,7695.892578125,117015.6484375,3013.580810546875
Spain,,-14595479552.0,-19906693120.0,59053649920.0,77990068224.0,86149160960.0,114358255616.0,55600529408.0,-12895790080.0,-23281068032.0,-41541017600.0,-3381352448.0,33060341760.0,40123899904.0,55485440000.0,60907991040.0,4682342400.0,55854116864.0,87805591552.0,-35936894976.0,-51178815488.0,28975697920.0,-66147528704.0,-43606802432.0,81444061184.0,-52668575744.0,10618429440.0,50206285824.0,30254143488.0
Sri Lanka,,8288935.5,23621632.0,-17504978.0,-27584600.0,-25257884.0,-34552120.0,-23708608.0,9833555.0,10541659.0,6991908.0,14551014.0,-3409743.25,-4782401.5,-17069680.0,-4596949.5,-17771954.0,-24235080.0,-25019002.0,16154260.0,14876174.0,-14063835.0,24428296.0,18582230.0,-6737963.0,18509238.0,6380446.0,-19761678.0,10809875.0
Sudan,,-105525.84375,-31569.6796875,185537.65625,222713.53125,196499.015625,271761.875,133442.390625,-80587.15625,-44883.5859375,-122145.953125,-52952.26171875,74810.3515625,74011.96875,110335.546875,141349.953125,-17872.880859375,89643.6640625,255698.328125,-133678.046875,-109082.4921875,86783.8046875,-194755.9375,-161598.734375,290738.75,-120818.0625,36743.796875,105588.7265625,111755.7734375
Suriname,,-2184.46240234375,-9236.36328125,10014.3408203125,5825.46728515625,10947.32421875,1671.046875,5714.15478515625,-2330.274169921875,4160.619140625,2248.13623046875,219.4805450439453,12592.1259765625,-4456.3720703125,9332.310546875,-6419.71435546875,6706.017578125,1366.6737060546875,12567.623046875,-3945.131591796875,-3621.055419921875,10351.849609375,426.8473205566406,163.11073303222656,-174.16998291015625,908.9808349609375,8101.7529296875,1029.8980712890625,-3466.70361328125
Sweden,,23559.853515625,6153.39990234375,14660.0087890625,-1505.096923828125,36448.18359375,36013.234375,-32829.64453125,8104.29833984375,-19166.607421875,33308.5078125,24351.330078125,-1067.282470703125,-12424.5615234375,-23888.984375,60673.14453125,-22531.861328125,-1610.93408203125,7300.15185546875,40974.1953125,-38552.06640625,-2095.427490234375,-13330.1123046875,10047.2509765625,20206.9453125,-8501.0927734375,-8736.044921875,7006.9951171875,-11897.12109375
Switzerland,,-5941.9033203125,-6899.53662109375,15849.74609375,16197.11328125,18532.275390625,24090.501953125,10590.7646484375,-4138.39453125,-7022.6142578125,-7189.94384765625,-1296.456787109375,6576.8330078125,6835.34326171875,11392.341796875,10836.58203125,2475.858642578125,13106.3291015625,19634.525390625,-9097.984375,-11039.4462890625,9128.6708984375,-14578.8671875,-9290.8759765625,16735.423828125,-12262.421875,3979.773681640625,12277.8291015625,4560.6435546875
Tajikistan,,-22055.244140625,-1210.949462890625,40796.09375,30599.046875,37812.9609375,17423.912109375,22087.94921875,9075.92578125,22705.173828125,27906.380859375,7764.79931640625,-11495.7353515625,2010.617919921875,-17513.587890625,-30389.1484375,2733.947509765625,13852.275390625,18637.705078125,-20714.8828125,-24231.146484375,-5716.93310546875,-25371.171875,-1505.330810546875,35388.859375,17131.34765625,-1120.3642578125,-8179.623046875,-2170.014892578125
Thailand,,2193005.5,2918221.0,-3718823.75,-4368766.5,-3419431.25,-5370641.0,-3086161.75,944485.875,1121313.0,418600.5625,1987419.125,16176.9306640625,-1740025.875,-2045010.375,-293744.375,-2407476.25,-3377786.0,-3744366.75,2519976.75,909012.3125,-1839171.375,2702918.0,2001272.625,-1496119.5,2185354.75,51647.4375,-3282051.25,260165.453125
United Kingdom,,-8777.314453125,-6673.5751953125,23220.78515625,23608.416015625,25554.390625,33932.3828125,15105.6708984375,-3867.32666015625,-6753.2138671875,-7926.4931640625,-1063.58251953125,8781.3466796875,12102.7998046875,15984.0859375,14724.4375,4464.9697265625,18804.71484375,28191.474609375,-10663.701171875,-12794.919921875,12361.20703125,-17628.521484375,-10748.3310546875,26004.404296875,-13099.212890625,8398.11328125,17880.919921875,10055.0556640625
Togo,,2121.40087890625,-3032.71337890625,13003.19140625,10496.904296875,11168.12890625,8706.59375,6195.515625,-2207.039306640625,5305.548828125,2917.175048828125,-359.5255432128906,10663.6240234375,512.6796264648438,8880.4208984375,-2274.590087890625,8283.7021484375,4047.57568359375,12919.21875,-5200.5263671875,-5006.3193359375,7193.048828125,-1962.971435546875,-3385.373291015625,4897.6591796875,-2460.3310546875,8177.443359375,4102.90185546875,-2401.095458984375
Tonga,,-265784.5,-160926.875,626129.6875,716328.3125,820537.5625,1073802.375,501779.03125,-87516.3984375,-130353.828125,-353641.9375,-39668.6875,284505.75,438325.84375,493786.0625,460270.78125,83320.4609375,542270.875,899564.0625,-331268.09375,-426373.1875,292281.75,-597016.6875,-362886.59375,822078.5625,-394783.875,191639.78125,495898.5625,386205.46875
Trinidad and Tobago,,-176791.15625,-2404.695068359375,-38722.94921875,200640.390625,-40831.21484375,114179.8046875,-18887.322265625,-164608.515625,-54875.2421875,-377913.9375,-302904.53125,121783.9609375,-57704.9609375,-46073.64453125,159948.25,-176591.859375,-100264.5390625,33462.625,-266926.5625,-27290.9453125,-18256.611328125,-160564.84375,-294755.125,155850.71875,-319972.375,-182891.0,-65907.46875,55517.9609375
Tunisia,,-2236.226806640625,-2743.530517578125,6614.14501953125,5196.25341796875,5749.0009765625,7534.05859375,3285.979248046875,-1926.3175048828125,-2894.056396484375,-2387.631591796875,-817.1473388671875,2413.94775390625,5070.91796875,2901.126953125,3010.087646484375,1272.353515625,5888.658203125,7397.701171875,-3076.310791015625,-4643.578125,1788.4033203125,-4863.03857421875,-4950.2705078125,6833.21435546875,-3448.85205078125,3098.31640625,4046.05615234375,3210.868408203125
Turks and Caicos Islands,,-23750.458984375,-7784.41015625,62601.01953125,69146.6328125,74560.4375,94203.1171875,43812.62109375,-5715.90771484375,-6919.4052734375,-23204.298828125,1349.987548828125,22417.591796875,41603.5703125,46404.734375,35562.1796875,12761.455078125,48523.39453125,84127.6015625,-29608.115234375,-32963.33984375,30992.142578125,-51184.0625,-28474.1484375,75041.6875,-26016.951171875,22117.31640625,47706.7109375,38789.015625
Tuvalu,,-56312.92578125,-3001.946044921875,61097.25,18408.078125,154222.046875,131136.25,89238.8046875,125136.6484375,133214.890625,107847.1015625,-1624.1741943359375,19148.240234375,-6843.5146484375,34166.375,-43277.28125,128586.5546875,108450.84375,35041.7578125,8058.82666015625,-46419.66015625,-25602.068359375,-82406.6328125,22224.564453125,5450.14990234375,65089.25390625,-2071.046875,76506.234375,-90824.0078125
Uganda,,14352588.0,46324052.0,-31081356.0,-51859728.0,-49098652.0,-65459244.0,-46053504.0,20005908.0,20868734.0,14905228.0,28912558.0,-7529312.0,-7398030.5,-32487240.0,-8877204.0,-34092328.0,-45776908.0,-47547264.0,31002320.0,30346968.0,-26679936.0,48541944.0,37244692.0,-11316885.0,36888700.0,13892419.0,-36499656.0,22748404.0
Ukraine,,-509754208.0,-654719488.0,1976521216.0,2575727360.0,2850500096.0,3788237056.0,1837257216.0,-410317504.0,-755331328.0,-1365235200.0,-113075440.0,1088080768.0,1340235904.0,1823985408.0,1993015936.0,161442528.0,1849729792.0,2916550144.0,-1187778304.0,-1687086208.0,953247744.0,-2185844992.0,-1434711552.0,2701431552.0,-1733051648.0,365496096.0,1657223552.0,1017076992.0
United Arab Emirates,,-22649.736328125,-7898.27978515625,74895.1328125,74781.21875,118320.453125,151564.0,85455.1484375,37897.01171875,44174.625,10604.1005859375,-11583.3212890625,37218.3828125,35924.41796875,64729.5,33712.1640625,76378.5703125,101763.7578125,100036.703125,-5493.23388671875,-30141.15625,35129.48046875,-76402.046875,2404.296630859375,63476.1640625,-16631.150390625,23785.40234375,82658.1875,14205.8544921875
United States Virgin Islands,,-8961.978515625,-12082.3232421875,8344.6103515625,4352.81396484375,11970.7001953125,5742.8447265625,6446.03369140625,-2017.3612060546875,-3287.98486328125,-3353.1572265625,826.131591796875,8466.78515625,-1395.012451171875,8204.2958984375,-795.2969360351562,1285.209716796875,5303.15673828125,13434.7548828125,-4392.173828125,-4751.6474609375,10379.283203125,-5075.15771484375,-1212.316650390625,4386.3642578125,-1935.1339111328125,4205.92578125,3627.84228515625,1432.1038818359375
United States,,-10136.240234375,-7040.64404296875,24106.642578125,23484.1640625,25526.994140625,33857.56640625,15138.7578125,-3541.7158203125,-6398.83203125,-7264.38818359375,-629.83251953125,8097.5615234375,12759.0703125,16041.28125,13294.4130859375,4798.9765625,19287.193359375,28984.376953125,-10980.1171875,-11910.595703125,12682.18359375,-17556.83203125,-9859.0830078125,26388.615234375,-12040.365234375,9162.080078125,18401.296875,10678.625
Uruguay,,33287634.0,116615016.0,-76605864.0,-130065872.0,-124330952.0,-164605488.0,-116211176.0,48121020.0,51825228.0,36379580.0,71830816.0,-21257750.0,-18915972.0,-82257728.0,-23419200.0,-86833800.0,-115542240.0,-120150840.0,74781072.0,75719176.0,-67596872.0,121529000.0,92569816.0,-29585316.0,91717824.0,34163716.0,-93025544.0,56080276.0
Uzbekistan,,-854261504.0,-1135871488.0,3390442752.0,4453754880.0,4923439104.0,6538917376.0,3176133632.0,-726719872.0,-1321154176.0,-2368903680.0,-195113952.0,1885892608.0,2302302208.0,3163102720.0,3465379328.0,271649152.0,3194498048.0,5026693120.0,-2053716224.0,-2921387008.0,1652909056.0,-3779101184.0,-2487121920.0,4661314048.0,-3003426048.0,618024320.0,2867179264.0,1741310720.0
Vanuatu,,-163452.84375,-80793.2734375,365823.6875,422046.0625,484187.25,620934.75,287331.90625,-48095.78125,-56825.62109375,-198913.453125,-11377.52734375,152438.859375,264156.53125,288093.1875,244995.4375,57244.68359375,311814.0,534372.5625,-200457.515625,-238031.84375,172637.40625,-355372.4375,-210945.171875,479507.125,-210893.671875,111629.203125,290811.6875,241538.828125
Yemen,,-2059.5322265625,-3139.80322265625,7291.32177734375,3788.229248046875,3987.05615234375,5276.08154296875,217.60353088378906,-4011.652099609375,-3912.425537109375,-540.0657348632812,-2342.409423828125,234.77362060546875,5028.8935546875,-191.7489776611328,4636.89697265625,2637.01953125,5730.46826171875,6852.4833984375,-1271.8289794921875,-5585.72216796875,-1070.033935546875,-3291.579345703125,-6352.57763671875,7858.16064453125,-2799.794921875,3248.6044921875,5072.205078125,4723.0556640625
Zambia,,-34306.05859375,-10138.7509765625,55734.49609375,83370.109375,152309.828125,150309.640625,98784.984375,51701.9296875,45532.66796875,11834.8369140625,14313.2392578125,61292.6484375,26754.544921875,108275.1015625,63724.359375,49254.34375,89000.8125,133810.5,-71422.25,-54338.54296875,41284.32421875,-142880.265625,-2684.573486328125,92015.4296875,-43187.7421875,-29120.125,79856.8046875,29689.021484375
Zimbabwe,,-5644.42626953125,-7321.7919921875,6709.20458984375,3156.879150390625,7317.8203125,4025.727783203125,3302.983642578125,-2301.683837890625,-2731.28759765625,-1770.73583984375,-219.1491241455078,4516.9248046875,1116.040771484375,4159.31640625,472.52728271484375,1411.019287109375,4613.83984375,9184.11328125,-2494.737548828125,-3940.869384765625,5104.04150390625,-3276.00390625,-2471.114013671875,4645.15087890625,-1114.8900146484375,3711.391845703125,3297.173583984375,2572.488525390625
United States,Washington,-1665.1865234375,-5631.39697265625,12729.1494140625,5933.1943359375,8306.4814453125,10827.787109375,-3348.983642578125,-7571.4609375,-8901.873046875,1713.751220703125,-3752.120361328125,-1022.4872436523438,5911.43896484375,-3078.826904296875,13493.3193359375,4055.64208984375,8825.9052734375,11413.38671875,874.3118896484375,-12363.9169921875,-2709.87451171875,-6270.57666015625,-10329.3056640625,14319.935546875,-6813.216796875,3189.23193359375,10112.171875,6730.4921875
Australia,New South Wales,-34592.4453125,-7732.01220703125,69909.0703125,55417.72265625,114931.484375,121769.4453125,79732.34375,56631.91015625,66512.6640625,44684.95703125,-9533.26171875,21501.119140625,18128.013671875,38581.19140625,-5526.8310546875,81272.4296875,93188.171875,69719.03125,-3334.782958984375,-31775.966796875,13430.099609375,-69306.7265625,13384.93359375,44450.765625,15089.0205078125,16040.05859375,65042.5546875,-15684.5791015625
Australia,Queensland,96408.3203125,67270.59375,-198831.828125,-253271.703125,-151993.390625,-204317.71875,-109495.21875,-95478.59375,-53783.25,-37224.1875,-28684.369140625,-7067.3779296875,-143340.28125,-125574.015625,44366.734375,-136052.265625,-129845.9296875,-264495.75,-1613.5679931640625,-169997.453125,-221234.75,-7059.45263671875,-131358.296875,-214917.4375,-104516.578125,-13559.357421875,-395526.46875,-233154.828125
Australia,South Australia,-5683.14208984375,-6756.1533203125,3106.14453125,-2007.946044921875,8548.705078125,4709.0078125,-3996.34033203125,-3104.89453125,2188.9501953125,-5815.00390625,-4310.24755859375,1643.05029296875,9730.7177734375,-6555.5048828125,-10023.4375,-1364.2236328125,-3376.263427734375,10363.3779296875,-7370.33544921875,-1675.0389404296875,-3226.1728515625,-12028.1865234375,-8542.7255859375,1802.14111328125,-1522.387451171875,2062.255126953125,2604.08056640625,4085.776611328125
