Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Nigeria,,8383.7890625,8630.6484375,8882.0322265625,9134.6796875,9387.1103515625,9649.1552734375,9909.6357421875,10166.046875,10427.6630859375,10690.8125,10949.078125,11198.8125,11438.4599609375,11654.06640625,11849.9736328125,12039.5361328125,12227.7734375,12418.357421875,12610.646484375,12792.9873046875,12964.8740234375,13139.1669921875,13314.572265625,13491.306640625,13672.4072265625,13855.1416015625,14035.2529296875,14208.62109375
North Macedonia,,214.6943359375,214.710693359375,215.5350341796875,215.5511474609375,216.476318359375,218.17529296875,219.9261474609375,220.37615966796875,222.19000244140625,222.76104736328125,223.73582458496094,224.21023559570312,225.54098510742188,227.09912109375,228.09515380859375,228.30853271484375,229.5159912109375,230.345703125,232.1619873046875,233.49609375,231.705810546875,233.918212890625,234.453857421875,235.93115234375,236.6533203125,237.99853515625,239.134033203125,240.32861328125
Norway,,6392.4892578125,6436.029296875,6479.9609375,6527.029296875,6571.4033203125,6612.2470703125,6652.77734375,6699.62109375,6740.986328125,6779.0859375,6821.2001953125,6866.18115234375,6915.73876953125,6977.1884765625,7053.5458984375,7131.59326171875,7206.85546875,7291.3798828125,7376.43115234375,7461.4638671875,7540.111328125,7620.0341796875,7700.59521484375,7788.79248046875,7873.583984375,7957.67138671875,8044.9423828125,8137.8818359375
Oman,,6315.09375,6589.86865234375,6859.728515625,7123.45751953125,7388.26171875,7674.1640625,7984.5634765625,8306.25390625,8626.677734375,8952.7197265625,9270.9365234375,9585.5029296875,9907.875,10237.689453125,10572.1728515625,10901.3701171875,11225.3837890625,11552.6787109375,11885.1591796875,12202.3876953125,12502.697265625,12808.537109375,13117.1396484375,13427.1982421875,13733.2626953125,14033.9697265625,14329.39453125,14618.7265625
Pakistan,,32633.43359375,33613.13671875,34580.8125,35503.36328125,36418.3828125,37319.65625,38204.25390625,39062.36328125,39920.03125,40785.7578125,41634.17578125,42476.125,43309.203125,44097.4296875,44850.296875,45601.31640625,46329.1328125,47051.27734375,47771.01953125,48501.046875,49237.1875,49959.7421875,50677.0546875,51343.87109375,52003.5703125,52644.34375,53270.64453125,53881.828125
Palau,,3120.20849609375,3135.202392578125,3151.025634765625,3168.314453125,3186.02685546875,3200.859375,3215.185546875,3231.4248046875,3246.5009765625,3257.575927734375,3269.3759765625,3283.28515625,3298.6826171875,3326.517333984375,3362.2265625,3399.001953125,3435.9951171875,3477.89453125,3520.183837890625,3561.921875,3597.11279296875,3631.6376953125,3665.6552734375,3707.02978515625,3746.1611328125,3783.924560546875,3822.03173828125,3864.43701171875
Panama,,7846.1455078125,7985.404296875,8127.56884765625,8275.4619140625,8422.9560546875,8566.4443359375,8703.2431640625,8837.1103515625,8966.20703125,9109.28125,9251.603515625,9394.6298828125,9533.759765625,9671.6396484375,9809.7275390625,9941.259765625,10062.0185546875,10186.5498046875,10312.7607421875,10442.408203125,10568.70703125,10702.3662109375,10842.7431640625,10986.240234375,11129.072265625,11271.443359375,11418.2548828125,11571.5
Papua New Guinea,,354.3336181640625,357.987548828125,362.547607421875,365.99609375,370.510498046875,375.960205078125,381.5943603515625,386.40087890625,392.77813720703125,398.0484924316406,403.50872802734375,408.2766418457031,413.7413330078125,418.7458190917969,423.06610107421875,426.50518798828125,430.8525390625,434.4959716796875,439.020751953125,443.0665283203125,444.1129150390625,449.5166015625,453.218017578125,457.972900390625,462.06396484375,466.80859375,471.517333984375,476.13037109375
Paraguay,,1113.106201171875,1125.0662841796875,1140.766357421875,1157.7945556640625,1172.165771484375,1183.9654541015625,1194.779541015625,1202.75390625,1213.02783203125,1228.3773193359375,1243.287841796875,1259.60400390625,1273.0653076171875,1273.1007080078125,1269.3056640625,1262.5404052734375,1254.44140625,1246.2515869140625,1238.0185546875,1229.45947265625,1215.479736328125,1214.93603515625,1213.81005859375,1212.72216796875,1210.888916015625,1210.79345703125,1213.77099609375,1213.88330078125
Peru,,62505.34375,64548.984375,66550.734375,68454.734375,70340.359375,72210.1015625,74077.296875,75842.375,77561.8203125,79203.1875,80795.7734375,82358.5234375,83937.734375,85516.453125,87032.0859375,88532.4296875,89987.21875,91455.09375,92923.0859375,94380.671875,95859.3671875,97281.2109375,98696.6328125,100031.3671875,101370.390625,102705.6796875,104004.6015625,105314.09375
Philippines,,8881.271484375,9087.8046875,9296.8564453125,9512.9169921875,9726.5517578125,9941.84765625,10157.0390625,10370.4990234375,10586.3984375,10806.591796875,11026.9140625,11248.30859375,11472.5419921875,11702.447265625,11937.314453125,12166.71875,12383.541015625,12609.8876953125,12836.5615234375,13056.203125,13270.7060546875,13493.142578125,13716.8134765625,13945.7333984375,14169.2041015625,14391.736328125,14617.396484375,14846.45703125
Poland,,14221.6552734375,14486.984375,14754.521484375,15025.265625,15289.77734375,15549.7412109375,15806.8408203125,16055.4208984375,16303.6259765625,16541.033203125,16766.216796875,16993.330078125,17218.576171875,17432.28125,17637.1953125,17836.67578125,18034.015625,18239.779296875,18447.80078125,18653.1953125,18866.212890625,19085.5546875,19307.8515625,19534.294921875,19758.455078125,19981.08203125,20201.25,20425.71875
Portugal,,7339.43359375,7481.18408203125,7616.8095703125,7741.1103515625,7863.75927734375,7990.4248046875,8121.8359375,8237.9541015625,8340.7158203125,8424.556640625,8500.84765625,8575.19140625,8645.1025390625,8682.98828125,8694.828125,8707.7177734375,8736.3427734375,8780.3291015625,8839.5380859375,8902.29296875,8974.2998046875,9055.712890625,9146.90625,9243.5595703125,9344.9990234375,9440.580078125,9524.962890625,9599.611328125
Puerto Rico,,1235.0760498046875,1250.6005859375,1266.7623291015625,1282.3221435546875,1299.238525390625,1317.3248291015625,1335.487060546875,1354.0863037109375,1373.24267578125,1391.3232421875,1409.829833984375,1428.607421875,1448.6627197265625,1469.65673828125,1492.01806640625,1514.04296875,1537.2447509765625,1561.40380859375,1586.642333984375,1612.4188232421875,1634.31591796875,1659.008056640625,1681.98974609375,1706.2939453125,1729.65478515625,1753.39208984375,1777.68603515625,1802.482666015625
Qatar,,30152.3125,31569.099609375,32980.19140625,34469.5625,35969.9375,37503.15625,39076.1484375,40662.046875,42260.0078125,43840.7109375,45511.03515625,47224.91015625,48980.3359375,50786.9375,52663.49609375,54565.640625,56417.765625,58378.81640625,60331.203125,62271.37109375,64215.8515625,66160.9140625,68093.921875,69967.0078125,71866.7265625,73741.171875,75583.7421875,77432.671875
Romania,,14248.564453125,14531.046875,14819.5537109375,15107.36328125,15389.63671875,15670.44140625,15946.427734375,16211.3271484375,16477.962890625,16743.48046875,16995.8984375,17250.130859375,17499.103515625,17726.513671875,17932.91796875,18132.873046875,18329.572265625,18536.65234375,18746.060546875,18949.55859375,19160.4609375,19377.60546875,19599.841796875,19827.18359375,20051.994140625,20276.955078125,20498.7890625,20722.650390625
Rwanda,,386.9207763671875,393.898681640625,401.8677978515625,408.8343505859375,416.8056640625,425.685302734375,434.72332763671875,442.7374267578125,451.84320068359375,459.9794006347656,468.5335693359375,476.79547119140625,486.1872863769531,495.75091552734375,504.908935546875,513.1728515625,522.12451171875,530.5478515625,539.99169921875,549.03369140625,555.2520751953125,565.55615234375,574.28076171875,583.491455078125,592.00927734375,600.98291015625,609.755615234375,618.59716796875
Saint Kitts and Nevis,,397.87890625,401.3157958984375,405.4676513671875,408.47265625,412.69378662109375,417.8084716796875,423.049072265625,426.98138427734375,432.01910400390625,435.3809509277344,439.0138854980469,442.21563720703125,446.416259765625,451.30694580078125,456.09393310546875,460.2413330078125,465.2899169921875,469.93896484375,475.613525390625,480.9185791015625,482.9141845703125,488.8203125,493.01416015625,498.155029296875,502.3330078125,507.010009765625,511.6298828125,516.31005859375
Saint Lucia,,267.6778564453125,271.8035888671875,276.7833251953125,280.9342041015625,286.004638671875,292.08935546875,298.46533203125,303.60748291015625,309.8350524902344,314.7667541503906,320.3196105957031,325.6493225097656,332.1534118652344,339.0506896972656,345.5516357421875,351.132568359375,357.608154296875,363.7015380859375,370.72265625,377.027099609375,380.337646484375,387.81884765625,393.63623046875,400.146240234375,405.994873046875,412.31494140625,418.2890625,424.238037109375
Saint Vincent and the Grenadines,,1379.5657958984375,1409.5216064453125,1441.7901611328125,1473.1461181640625,1504.14208984375,1537.7957763671875,1571.0889892578125,1606.1185302734375,1641.1611328125,1678.347900390625,1716.167236328125,1752.412109375,1790.8992919921875,1824.471923828125,1856.8101806640625,1887.8662109375,1918.4365234375,1946.9375,1975.886962890625,2004.9766845703125,2032.3990478515625,2066.88671875,2099.8876953125,2132.1015625,2164.7939453125,2197.79345703125,2230.34521484375,2260.736328125
Samoa,,8605.82421875,8748.310546875,8895.3974609375,9026.8955078125,9148.8046875,9257.7744140625,9358.7724609375,9449.0908203125,9540.42578125,9627.26953125,9701.5263671875,9778.1689453125,9851.2646484375,9898.2216796875,9920.197265625,9939.5,9966.4296875,10005.625,10055.5205078125,10108.9384765625,10159.349609375,10213.8095703125,10265.564453125,10315.06640625,10367.1171875,10421.89453125,10477.9765625,10528.46484375
San Marino,,628.5889892578125,640.72265625,654.1480712890625,666.57763671875,679.42529296875,692.6744384765625,705.5586547851562,717.7484741210938,731.66015625,744.943359375,758.6597290039062,771.2249755859375,784.8682250976562,797.6926879882812,809.5142822265625,820.4137573242188,832.1151123046875,843.2109375,855.033203125,866.755126953125,875.4490966796875,888.73681640625,900.366943359375,912.78369140625,925.26953125,938.30029296875,951.24658203125,964.08740234375
Sao Tome and Principe,,416.3125,422.5384521484375,429.380126953125,435.2872314453125,441.51318359375,448.02734375,454.3377685546875,459.9376220703125,466.7293701171875,472.196044921875,478.1869812011719,483.4873046875,490.2682189941406,497.70880126953125,504.5794677734375,510.4522705078125,516.8328857421875,522.6336669921875,529.029541015625,535.2645263671875,538.954833984375,546.51953125,552.70751953125,560.0859375,567.519775390625,575.6044921875,583.509033203125,591.1630859375
Saudi Arabia,,30345.93359375,31394.046875,32415.8828125,33398.98046875,34375.27734375,35349.9296875,36322.5703125,37266.46875,38194.33203125,39084.25390625,39964.20703125,40836.4609375,41710.5390625,42567.74609375,43410.05078125,44245.8671875,45067.3828125,45895.51953125,46728.73828125,47556.82421875,48394.45703125,49209.78125,50021.2734375,50801.03125,51574.11328125,52321.65234375,53039.03125,53735.19921875
Senegal,,2728.14501953125,2853.2880859375,2984.455078125,3125.931640625,3269.936767578125,3420.454833984375,3573.197998046875,3728.529296875,3890.814208984375,4059.668701171875,4240.2646484375,4420.06982421875,4600.85693359375,4778.58740234375,4954.4775390625,5127.87255859375,5299.50830078125,5477.3681640625,5654.79931640625,5827.68310546875,5993.796875,6167.75927734375,6338.3779296875,6505.66650390625,6678.064453125,6846.41796875,7015.69189453125,7182.3974609375
Serbia,,10724.90234375,10841.0703125,10958.4130859375,11065.669921875,11163.18359375,11249.4140625,11332.849609375,11404.6416015625,11463.84375,11498.60546875,11521.486328125,11548.296875,11581.3095703125,11615.923828125,11645.3115234375,11672.2568359375,11700.0869140625,11736.9931640625,11782.1220703125,11830.60546875,11881.447265625,11935.013671875,11990.1083984375,12051.228515625,12110.5546875,12172.5146484375,12239.728515625,12304.603515625
Seychelles,,203.61083984375,203.30078125,203.797119140625,203.47265625,204.0498046875,205.3858642578125,206.7615966796875,206.826416015625,208.246337890625,208.41543579101562,208.97222900390625,209.01986694335938,209.91928100585938,211.08367919921875,211.69488525390625,211.51953125,212.361328125,212.8272705078125,214.2823486328125,215.275146484375,213.133544921875,214.997802734375,215.177001953125,216.295654296875,216.646240234375,217.63525390625,218.3955078125,219.240234375
Sierra Leone,,1350.1475830078125,1374.6373291015625,1399.9993896484375,1424.1005859375,1450.11083984375,1479.41552734375,1509.439208984375,1539.003173828125,1569.275390625,1598.356689453125,1627.9632568359375,1656.305419921875,1687.446044921875,1717.703857421875,1747.7486572265625,1777.01318359375,1806.779052734375,1836.221435546875,1867.1544189453125,1898.62939453125,1927.861083984375,1961.087646484375,1992.780029296875,2025.572509765625,2056.8056640625,2087.674072265625,2118.30322265625,2149.326416015625
Singapore,,14414.849609375,15385.271484375,16376.244140625,17380.66796875,18396.140625,19450.814453125,20543.4765625,21678.8203125,22824.99609375,24036.2734375,25282.49609375,26541.359375,27823.7890625,29160.9296875,30550.1015625,31963.01171875,33328.84765625,34731.70703125,36123.5859375,37477.8125,38805.9765625,40130.60546875,41439.4921875,42679.6328125,43920.46875,45136.8359375,46313.375,47490.41015625
Slovakia,,1526.432861328125,1538.07666015625,1551.3489990234375,1561.8958740234375,1572.953857421875,1585.2137451171875,1596.60986328125,1606.7125244140625,1617.5753173828125,1627.8812255859375,1637.354736328125,1645.34423828125,1655.4139404296875,1665.716064453125,1676.826171875,1688.918701171875,1702.4989013671875,1717.649169921875,1733.3531494140625,1750.8653564453125,1764.511962890625,1781.949462890625,1796.804931640625,1813.85205078125,1827.3447265625,1841.32275390625,1855.489501953125,1866.927734375
Slovenia,,213.58203125,213.5206298828125,214.261474609375,214.1944580078125,215.041259765625,216.6580810546875,218.3197021484375,218.67230224609375,220.39437866210938,220.87844848632812,221.76234436035156,222.14132690429688,223.37466430664062,224.834228515625,225.7330322265625,225.84820556640625,226.959716796875,227.6925048828125,229.41455078125,230.66015625,228.771240234375,230.88720703125,231.328125,232.70361328125,233.328369140625,234.582763671875,235.623779296875,236.735595703125
Solomon Islands,,9396.1572265625,9525.6337890625,9657.4677734375,9781.697265625,9896.63671875,10002.6962890625,10100.5849609375,10197.013671875,10290.525390625,10387.275390625,10471.509765625,10558.7666015625,10638.0439453125,10689.513671875,10735.2890625,10783.7392578125,10834.1884765625,10888.7373046875,10944.2451171875,10999.8544921875,11053.3466796875,11120.4912109375,11188.279296875,11252.7265625,11318.337890625,11383.435546875,11454.09765625,11521.111328125
Somalia,,1931.294677734375,1974.490234375,2019.488037109375,2062.601318359375,2107.51416015625,2154.673828125,2203.341796875,2249.20947265625,2295.725830078125,2341.553466796875,2387.555419921875,2432.482666015625,2479.006591796875,2529.349853515625,2579.843994140625,2629.761474609375,2679.4228515625,2728.4638671875,2777.494384765625,2825.935791015625,2870.64208984375,2918.23876953125,2964.389404296875,3013.38427734375,3060.2431640625,3106.8291015625,3152.831787109375,3198.045166015625
South Africa,,13488.8310546875,14104.013671875,14735.51953125,15375.998046875,16023.59765625,16682.357421875,17347.8359375,18020.375,18697.248046875,19410.849609375,20132.84375,20853.60546875,21571.578125,22292.51953125,23018.216796875,23748.390625,24456.302734375,25180.052734375,25891.765625,26577.263671875,27252.474609375,27923.18359375,28581.939453125,29197.798828125,29808.033203125,30407.7421875,30984.92578125,31562.275390625
South Sudan,,1593.8232421875,1610.55029296875,1628.927734375,1644.37255859375,1660.6632080078125,1676.7171630859375,1692.69091796875,1707.37109375,1723.1968994140625,1739.109375,1755.6697998046875,1771.7880859375,1788.658203125,1807.080322265625,1825.77001953125,1843.723876953125,1861.3623046875,1878.61572265625,1895.982421875,1913.30419921875,1927.74560546875,1946.38330078125,1964.03759765625,1983.5380859375,1999.771484375,2016.28955078125,2032.22265625,2048.677734375
Spain,,36539.44921875,37031.3203125,37487.4375,37820.54296875,38125.671875,38403.6328125,38711.15234375,38927.28125,39085.203125,39195.58984375,39269.67578125,39347.75,39461.7265625,39502.92578125,39417.91796875,39339.390625,39311.42578125,39310.81640625,39349.1328125,39413.25390625,39531.1484375,39637.62890625,39755.5078125,39915.51171875,40083.26171875,40224.29296875,40331.30859375,40387.9765625
Sri Lanka,,1339.8614501953125,1362.7137451171875,1388.5960693359375,1414.3350830078125,1441.2430419921875,1467.4918212890625,1494.283203125,1521.169921875,1549.78125,1577.5401611328125,1604.940673828125,1632.85595703125,1659.8331298828125,1680.8031005859375,1701.329833984375,1720.756591796875,1741.86474609375,1762.1748046875,1781.5338134765625,1801.951171875,1822.677001953125,1851.25390625,1877.8974609375,1903.915771484375,1929.94140625,1956.45263671875,1983.096923828125,2008.167236328125
Sudan,,6143.23876953125,6302.63818359375,6464.4609375,6628.39599609375,6792.154296875,6958.42724609375,7123.109375,7281.005859375,7436.6953125,7588.40234375,7738.03857421875,7889.34912109375,8040.8134765625,8188.046875,8333.5771484375,8475.4521484375,8615.9404296875,8763.7001953125,8913.28515625,9059.587890625,9210.5517578125,9370.9658203125,9530.4404296875,9691.0546875,9849.3359375,10008.76953125,10165.6240234375,10327.109375
Suriname,,2245.2490234375,2319.76025390625,2395.572509765625,2471.2685546875,2549.61376953125,2632.7080078125,2716.994140625,2801.623046875,2886.18505859375,2972.061767578125,3060.0654296875,3148.849609375,3238.864990234375,3325.80810546875,3411.930908203125,3496.42431640625,3580.970947265625,3664.607421875,3747.578857421875,3828.69140625,3905.2236328125,3989.103515625,4072.48046875,4157.5703125,4243.5390625,4329.0791015625,4413.2099609375,4496.24365234375
Sweden,,22554.578125,23118.990234375,23677.232421875,24221.1953125,24765.76953125,25318.775390625,25872.216796875,26408.62890625,26942.720703125,27481.87890625,28001.9296875,28507.2109375,28997.501953125,29459.505859375,29889.66796875,30309.349609375,30717.9921875,31123.99609375,31523.306640625,31907.44140625,32285.611328125,32657.900390625,33037.91015625,33417.89453125,33793.8515625,34166.6953125,34535.640625,34897.33984375
Switzerland,,34823.0703125,35140.34375,35431.7265625,35612.21875,35763.63671875,35888.96875,36002.41796875,36086.484375,36130.30859375,36167.0,36177.046875,36188.5546875,36212.328125,36256.5703125,36271.76953125,36306.41015625,36353.0859375,36409.0859375,36481.88671875,36582.1328125,36733.58984375,36884.046875,37022.10546875,37150.11328125,37275.22265625,37365.515625,37433.78125,37479.01171875
Tajikistan,,5099.39501953125,5147.06494140625,5197.4931640625,5247.59326171875,5295.66015625,5341.517578125,5387.6611328125,5437.6943359375,5485.140625,5527.552734375,5570.2158203125,5615.61572265625,5664.03125,5723.525390625,5793.046875,5863.51171875,5931.92578125,6006.859375,6082.41650390625,6158.580078125,6229.2099609375,6300.5419921875,6372.6162109375,6451.4501953125,6527.2998046875,6602.8837890625,6679.6640625,6760.4365234375
Thailand,,3140.37353515625,3154.4189453125,3169.563720703125,3184.14013671875,3199.13818359375,3212.67236328125,3225.830078125,3241.602294921875,3255.484130859375,3264.95166015625,3274.343017578125,3286.5634765625,3302.2724609375,3327.97509765625,3361.81982421875,3396.79541015625,3432.074462890625,3472.9677734375,3514.364990234375,3555.7822265625,3591.369140625,3627.920166015625,3664.904296875,3709.198974609375,3748.587890625,3786.5078125,3824.14794921875,3864.70166015625
United Kingdom,,140596.078125,144073.203125,147496.453125,150841.859375,154197.09375,157536.109375,160884.703125,164037.015625,167127.625,170104.046875,172950.296875,175791.8125,178659.203125,181516.953125,184203.5625,186842.59375,189388.0625,191943.078125,194457.0,196916.984375,199422.90625,201820.796875,204251.328125,206647.75,209035.859375,211448.921875,213894.390625,216373.65625
Togo,,522.8426513671875,528.6148681640625,535.196044921875,540.3968505859375,546.6819458007812,553.657470703125,560.425048828125,566.0778198242188,573.01220703125,578.470703125,584.123779296875,589.368896484375,595.4302368164062,601.678466796875,607.54833984375,612.6852416992188,618.5933837890625,624.1182861328125,630.3753662109375,636.537353515625,639.709228515625,646.97412109375,652.71435546875,659.63916015625,665.75732421875,672.44580078125,678.93017578125,685.419921875
Tonga,,5283.89794921875,5392.568359375,5503.64111328125,5609.48681640625,5711.349609375,5807.42724609375,5900.96044921875,5986.49462890625,6068.04736328125,6143.978515625,6211.8359375,6280.73779296875,6349.23193359375,6401.56396484375,6441.6904296875,6476.30419921875,6512.5224609375,6551.38330078125,6594.09228515625,6642.634765625,6697.7275390625,6764.51953125,6833.18115234375,6898.423828125,6968.67431640625,7040.85400390625,7115.51025390625,7186.18896484375
Trinidad and Tobago,,203.8409423828125,203.53759765625,204.0361328125,203.7198486328125,204.30517578125,205.64892578125,207.033935546875,207.10784912109375,208.53704833984375,208.7099609375,209.27294921875,209.3277587890625,210.24075317382812,211.40628051757812,212.0291748046875,211.8671875,212.7156982421875,213.191162109375,214.6558837890625,215.65380859375,213.515869140625,215.390625,215.583984375,216.703369140625,217.07568359375,218.057373046875,218.843994140625,219.68896484375
Tunisia,,1058.7130126953125,1067.2445068359375,1076.7669677734375,1086.5667724609375,1098.2364501953125,1110.542724609375,1122.72119140625,1134.2939453125,1147.2630615234375,1159.390380859375,1172.2845458984375,1185.216552734375,1198.451171875,1214.24462890625,1231.3546142578125,1248.6531982421875,1267.07470703125,1286.7818603515625,1307.0811767578125,1327.143310546875,1342.1256103515625,1359.0927734375,1373.9873046875,1390.6650390625,1406.568115234375,1422.6474609375,1439.53271484375,1457.5400390625
Turks and Caicos Islands,,668.58984375,675.0579833984375,682.6695556640625,688.4146728515625,695.4630737304688,703.3824462890625,710.87255859375,717.5902099609375,725.162109375,731.2530517578125,737.3026123046875,742.791748046875,749.34912109375,755.064697265625,760.2257690429688,764.7276611328125,770.315673828125,775.521728515625,781.4208984375,787.646240234375,790.9132080078125,798.509765625,804.6669921875,812.254150390625,818.628662109375,825.5458984375,832.36669921875,838.291015625
Tuvalu,,635.436767578125,638.7327880859375,642.7154541015625,646.8934326171875,651.8972778320312,657.08740234375,661.9622802734375,666.82470703125,671.896484375,674.9443969726562,678.1217651367188,681.11572265625,686.3809814453125,694.220947265625,704.6370849609375,714.4907836914062,725.7523193359375,737.5142822265625,750.05224609375,762.8310546875,771.0343017578125,781.3193359375,789.22998046875,798.4619140625,807.522705078125,816.942138671875,827.20703125,837.22314453125
Uganda,,1035.66259765625,1050.6982421875,1066.34716796875,1081.9359130859375,1099.163330078125,1117.511962890625,1136.287841796875,1153.4708251953125,1172.1488037109375,1189.1298828125,1207.22998046875,1224.985595703125,1244.1474609375,1264.108154296875,1284.982177734375,1306.052978515625,1328.119140625,1351.2874755859375,1375.16845703125,1398.58056640625,1419.2415771484375,1443.864990234375,1466.58642578125,1491.035400390625,1514.2509765625,1537.17236328125,1560.04296875,1583.70166015625
Ukraine,,3260.001220703125,3368.94140625,3472.266357421875,3565.952392578125,3658.68798828125,3760.634765625,3874.90673828125,3994.390869140625,4104.609375,4202.54150390625,4292.9267578125,4380.48486328125,4465.6884765625,4536.30224609375,4599.1650390625,4659.3505859375,4725.1201171875,4796.869140625,4877.7998046875,4951.29638671875,5020.27294921875,5095.1884765625,5176.9921875,5263.22412109375,5349.7587890625,5433.107421875,5506.79296875,5575.5771484375
United Arab Emirates,,17771.849609375,18293.185546875,18812.0078125,19308.12890625,19804.48046875,20307.2109375,20810.794921875,21296.072265625,21776.71484375,22251.4140625,22707.951171875,23153.765625,23590.02734375,24000.603515625,24391.423828125,24775.64453125,25150.66796875,25526.66796875,25902.908203125,26270.134765625,26637.458984375,27001.666015625,27370.744140625,27732.302734375,28090.892578125,28443.515625,28785.109375,29116.52734375
United States Virgin Islands,,1061.46826171875,1085.71533203125,1111.3355712890625,1136.6531982421875,1163.6942138671875,1192.1435546875,1220.8607177734375,1247.968505859375,1276.7244873046875,1305.912109375,1336.9239501953125,1366.21875,1396.2515869140625,1428.156982421875,1458.277099609375,1486.592041015625,1514.1728515625,1540.08203125,1566.588134765625,1591.6307373046875,1613.2083740234375,1637.209716796875,1660.508056640625,1686.95458984375,1714.79052734375,1742.8134765625,1770.79833984375,1797.483642578125
United States,,329968.34375,336417.625,342891.53125,349466.125,356188.71875,363020.59375,369992.5,376823.25,383695.90625,390498.0,397209.4375,404008.75,410909.09375,417978.65625,424933.3125,431858.78125,438591.9375,445835.375,452807.65625,459759.59375,466942.3125,474067.9375,481280.90625,488610.53125,496109.0,503760.09375,511526.9375,519373.03125
Uruguay,,828.771728515625,839.6317138671875,851.414306640625,862.48388671875,875.0321044921875,888.4935302734375,901.8154296875,914.169189453125,927.7883911132812,940.3326416015625,953.569580078125,966.4202880859375,980.203125,994.6451416015625,1009.3568725585938,1023.6510009765625,1038.62939453125,1053.77490234375,1069.312744140625,1084.651123046875,1097.350830078125,1113.721923828125,1128.508056640625,1145.051513671875,1160.953369140625,1177.09130859375,1193.4990234375,1209.918701171875
Uzbekistan,,3697.0126953125,3786.98046875,3875.83154296875,3961.591064453125,4046.04833984375,4136.0986328125,4234.626953125,4333.123046875,4423.8662109375,4499.91943359375,4574.21044921875,4651.240234375,4730.689453125,4798.99462890625,4861.5048828125,4923.05224609375,4991.6875,5070.9130859375,5156.97265625,5239.15576171875,5322.51025390625,5413.0771484375,5508.84228515625,5609.38623046875,5710.564453125,5809.9111328125,5903.826171875,5995.6142578125
Vanuatu,,8307.26171875,8445.9814453125,8576.5849609375,8706.7109375,8834.568359375,8959.7626953125,9074.1220703125,9177.626953125,9274.3125,9364.7978515625,9460.822265625,9548.853515625,9621.486328125,9674.8798828125,9713.361328125,9753.01171875,9800.10546875,9869.38671875,9949.94921875,10030.248046875,10110.4833984375,10198.73828125,10290.880859375,10388.021484375,10491.73828125,10591.248046875,10680.943359375,10771.955078125
Yemen,,1357.4031982421875,1387.074462890625,1418.3062744140625,1447.900634765625,1478.670166015625,1511.9482421875,1544.6380615234375,1574.396728515625,1605.430419921875,1636.363525390625,1668.083984375,1698.0743408203125,1730.191162109375,1763.05908203125,1794.345947265625,1824.621337890625,1854.8642578125,1884.44384765625,1914.824462890625,1944.939208984375,1971.00634765625,2000.1435546875,2027.163818359375,2056.298828125,2084.057373046875,2112.566162109375,2140.873046875,2165.34619140625
Zambia,,1153.6988525390625,1168.4017333984375,1184.0130615234375,1201.667724609375,1221.048095703125,1242.5289306640625,1264.961181640625,1285.87646484375,1307.41455078125,1327.2108154296875,1348.923583984375,1371.224853515625,1394.085693359375,1413.4921875,1432.9996337890625,1453.2139892578125,1473.9456787109375,1495.67626953125,1518.4798583984375,1540.60791015625,1561.4078369140625,1588.31298828125,1613.52001953125,1638.95556640625,1664.000732421875,1688.50634765625,1711.80517578125,1735.572265625
Zimbabwe,,1316.8472900390625,1392.0394287109375,1469.669921875,1548.787841796875,1627.8895263671875,1709.49072265625,1790.29052734375,1869.3350830078125,1949.4649658203125,2032.673828125,2121.8740234375,2210.730712890625,2300.932373046875,2387.13916015625,2473.444580078125,2558.783203125,2644.42724609375,2730.560546875,2816.62255859375,2900.977294921875,2983.451416015625,3071.08984375,3155.846923828125,3237.64208984375,3320.06103515625,3401.548828125,3481.0849609375,3560.478515625
United States,Washington,17231.48046875,17522.576171875,17803.8984375,18046.720703125,18281.69140625,18513.4375,18734.724609375,18937.23046875,19126.896484375,19307.63671875,19465.322265625,19618.248046875,19766.9921875,19889.33203125,19982.966796875,20079.951171875,20180.890625,20282.84375,20393.591796875,20507.755859375,20622.970703125,20737.48828125,20850.556640625,20958.08984375,21059.2578125,21151.119140625,21235.19921875,21308.7578125
Australia,New South Wales,2264.90234375,2272.39453125,2279.904296875,2288.021728515625,2298.0185546875,2306.8818359375,2314.91015625,2323.9951171875,2332.71240234375,2338.3857421875,2346.761962890625,2357.90234375,2371.031005859375,2392.7060546875,2421.69677734375,2452.01318359375,2483.755615234375,2519.8564453125,2555.73388671875,2591.0830078125,2620.83837890625,2650.541015625,2679.07666015625,2713.46435546875,2744.421875,2774.07373046875,2803.458984375,2835.83447265625
Australia,Queensland,999.9561767578125,1006.4007568359375,1013.6527099609375,1021.4356689453125,1031.0609130859375,1041.17529296875,1051.44970703125,1060.664794921875,1071.296630859375,1080.7750244140625,1091.66259765625,1103.0770263671875,1114.2835693359375,1127.616943359375,1142.5826416015625,1157.969482421875,1174.452880859375,1192.318115234375,1210.68701171875,1228.7510986328125,1243.170654296875,1259.67041015625,1273.88134765625,1289.3798828125,1303.439453125,1317.18115234375,1331.7646484375,1347.6796875
