Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Nigeria,,263.6741943359375,277.368408203125,291.2498779296875,305.7291259765625,321.0301208496094,336.5762023925781,353.4167175292969,372.95001220703125,391.2449951171875,409.8743591308594,430.58551025390625,451.1500244140625,472.1792907714844,493.5349426269531,517.0958862304688,540.8367309570312,563.9776000976562,588.83544921875,615.0219116210938,641.9874877929688,671.2701416015625,699.5344848632812,730.5802001953125,760.8742065429688,793.5984497070312,827.828857421875,862.6561889648438,897.2291259765625,929.3239135742188,960.5431518554688,989.8250122070312,1018.1840209960938,1045.90283203125,1073.6204833984375,1098.5692138671875,1123.588623046875,1147.1259765625,1167.5421142578125,1187.763427734375,1205.2738037109375,1222.1541748046875,1237.337158203125,1249.9276123046875,1261.8184814453125,1274.263916015625,1288.284423828125,1301.2989501953125,1317.6463623046875,1334.356201171875,1350.3272705078125,1366.8277587890625,1384.888671875,1405.3907470703125,1427.9312744140625,1452.587646484375,1475.9609375,1497.6317138671875,1519.5474853515625,1542.53173828125,1565.954833984375,1587.8392333984375,1610.9080810546875,1634.3905029296875,1657.8319091796875,1679.98095703125,1701.9437255859375,1721.380859375,1741.080078125,1757.28173828125,1773.5994873046875
North Macedonia,,94.53874969482422,95.24931335449219,96.55259704589844,98.91984558105469,101.25885009765625,104.61738586425781,105.76722717285156,105.36278533935547,104.86914825439453,106.77214050292969,110.02035522460938,114.70069885253906,120.17559051513672,125.52934265136719,130.169677734375,136.0500946044922,142.10205078125,148.44468688964844,153.27102661132812,156.59988403320312,158.45562744140625,159.87936401367188,161.02749633789062,165.2716064453125,169.82362365722656,173.59352111816406,174.43385314941406,174.5576171875,174.3037872314453,173.6088104248047,175.66256713867188,178.5475311279297,181.14443969726562,181.2598114013672,179.9642333984375,182.3483123779297,185.58787536621094,193.3670196533203,206.10032653808594,221.91004943847656,240.41859436035156,259.6344909667969,282.8206481933594,308.8133544921875,338.289794921875,367.9768371582031,398.0819396972656,428.8729248046875,464.9992370605469,500.5093994140625,537.0570068359375,578.0431518554688,617.4390869140625,658.1133422851562,699.8788452148438,744.1994018554688,787.7489013671875,831.9037475585938,875.8229370117188,918.0961303710938,959.6922607421875,1003.1959228515625,1050.7181396484375,1095.4715576171875,1140.10595703125,1181.8563232421875,1225.2958984375,1268.36181640625,1305.25244140625,1343.9510498046875
Norway,,1639.2791748046875,1813.6015625,1998.6826171875,2131.623779296875,2253.430908203125,2379.296630859375,2462.9833984375,2599.1630859375,2783.880859375,2962.837158203125,3170.10986328125,3380.074462890625,3590.661376953125,3775.85302734375,4043.084228515625,4349.55029296875,4670.021484375,5021.046875,5343.80078125,5629.28076171875,5899.25390625,6219.8828125,6555.52978515625,6881.43701171875,7216.17236328125,7553.1357421875,7906.94970703125,8290.236328125,8721.677734375,9099.0439453125,9450.8369140625,9798.556640625,10135.2158203125,10490.95703125,10879.1220703125,11322.4375,11758.693359375,12196.12890625,12669.1904296875,13149.337890625,13627.7353515625,14131.412109375,14702.2021484375,15298.40234375,15927.7236328125,16563.978515625,17213.279296875,17876.98828125,18565.53125,19293.580078125,20039.568359375,20884.28125,21775.37109375,22632.177734375,23460.333984375,24304.751953125,25200.486328125,26079.142578125,26949.927734375,27829.462890625,28701.54296875,29496.322265625,30268.869140625,31031.53515625,31787.416015625,32520.435546875,33262.80078125,34007.5390625,34756.37890625,35511.56640625
Oman,,469.8486328125,518.4041137695312,566.9307861328125,609.7219848632812,654.941162109375,705.0372314453125,759.5059814453125,818.9541015625,880.4241943359375,947.5018310546875,1007.6074829101562,1068.972900390625,1131.861572265625,1199.966552734375,1268.6534423828125,1337.623291015625,1401.1600341796875,1463.31884765625,1525.7623291015625,1579.74755859375,1623.928466796875,1672.4818115234375,1719.485595703125,1757.7930908203125,1790.1416015625,1823.0289306640625,1857.9521484375,1892.579345703125,1932.3480224609375,1970.173583984375,1999.521484375,2026.28662109375,2052.7255859375,2080.43359375,2109.20166015625,2142.27880859375,2176.330078125,2207.42333984375,2237.708984375,2266.964599609375,2303.2177734375,2342.158935546875,2383.54248046875,2426.7392578125,2470.809814453125,2518.19775390625,2566.75732421875,2622.2314453125,2675.779296875,2723.134033203125,2762.495361328125,2797.6845703125,2840.10302734375,2881.2451171875,2922.482421875,2958.938720703125,2988.501220703125,3014.58984375,3036.137939453125,3059.4248046875,3083.0166015625,3103.589599609375,3120.902099609375,3126.764404296875,3133.7021484375,3134.031494140625,3135.111328125,3141.39697265625,3138.56005859375,3141.42041015625
Pakistan,,1055.1060791015625,1109.034423828125,1154.3822021484375,1194.714111328125,1237.172607421875,1274.52197265625,1307.73828125,1349.7178955078125,1389.553466796875,1434.8331298828125,1487.6431884765625,1541.142578125,1595.9468994140625,1640.505859375,1696.874267578125,1756.43408203125,1814.7310791015625,1863.1865234375,1909.1700439453125,1954.2802734375,2001.2755126953125,2063.1572265625,2118.585693359375,2171.677978515625,2235.83154296875,2300.8681640625,2370.743896484375,2435.0625,2505.858642578125,2574.99853515625,2644.382080078125,2704.36767578125,2764.371826171875,2827.90234375,2881.98095703125,2944.518798828125,3009.87841796875,3073.7744140625,3148.99609375,3232.732666015625,3322.744873046875,3420.738525390625,3522.612548828125,3637.69189453125,3767.225830078125,3890.412841796875,4017.8330078125,4153.5546875,4288.046875,4409.28955078125,4529.0458984375,4658.9287109375,4792.53662109375,4943.1982421875,5096.07421875,5244.1103515625,5376.04541015625,5508.96728515625,5648.8623046875,5775.2021484375,5898.6552734375,6010.85498046875,6124.791015625,6216.08056640625,6310.58203125,6413.84619140625,6516.21337890625,6626.45947265625,6731.65771484375,6840.87255859375
Palau,,7081.625,7740.7109375,8451.6162109375,9222.435546875,10009.6806640625,10910.076171875,11793.4990234375,12741.6611328125,13626.4091796875,14863.0810546875,16064.677734375,17238.822265625,18540.505859375,19868.400390625,21080.119140625,22332.01171875,23788.650390625,25462.59765625,27094.1171875,28609.50390625,30027.50390625,31325.59375,32572.921875,33937.18359375,35279.390625,36658.5703125,38033.57421875,39251.08203125,40274.01953125,41513.33203125,42891.08984375,44326.88671875,45766.7578125,47227.09375,48635.33984375,50071.796875,51511.63671875,52908.43359375,54237.33203125,55505.9765625,56696.671875,57871.54296875,58841.69921875,59782.05859375,60716.015625,61644.875,62553.95703125,63384.2578125,64184.36328125,64762.1953125,65307.1171875,65843.6171875,66336.546875,66827.5,67223.109375,67546.7578125,67826.359375,68135.7578125,68456.0390625,68766.390625,69072.4765625,69299.21875,69487.765625,69668.8359375,69888.5078125,70077.765625,70287.046875,70722.6015625,71268.890625,71885.296875
Panama,,966.557373046875,1049.862060546875,1134.567138671875,1216.019287109375,1297.23095703125,1375.943359375,1447.4066162109375,1512.92431640625,1579.4388427734375,1639.837646484375,1702.4332275390625,1768.285888671875,1834.3681640625,1911.3577880859375,1990.1881103515625,2072.72412109375,2159.111328125,2247.898193359375,2339.257080078125,2422.747802734375,2501.2099609375,2570.487060546875,2636.614013671875,2703.0146484375,2769.94873046875,2836.79150390625,2908.6689453125,2981.41748046875,3047.471435546875,3110.0986328125,3171.78564453125,3233.2080078125,3294.258544921875,3352.6376953125,3410.218994140625,3464.031982421875,3516.9140625,3562.685302734375,3612.62841796875,3662.8447265625,3712.610595703125,3757.110595703125,3799.30029296875,3845.48291015625,3891.94189453125,3941.858154296875,3991.689453125,4040.21533203125,4090.82763671875,4139.57763671875,4188.0732421875,4240.20263671875,4293.6357421875,4344.8359375,4384.30712890625,4423.34814453125,4457.68701171875,4489.66259765625,4518.08740234375,4545.20166015625,4569.25732421875,4594.67919921875,4621.033203125,4643.9384765625,4664.046875,4680.609375,4691.13330078125,4703.888671875,4716.8203125,4729.58056640625
Papua New Guinea,,189.55479431152344,196.59262084960938,204.2223358154297,213.4688262939453,222.78146362304688,230.8263702392578,239.4297332763672,248.63719177246094,256.75360107421875,265.2152099609375,274.3394470214844,283.9040832519531,292.42889404296875,301.59979248046875,311.39910888671875,321.0693359375,328.78265380859375,335.490234375,342.8437805175781,350.9255065917969,358.57958984375,366.0163269042969,374.2930603027344,383.9691162109375,393.1332092285156,401.5262451171875,408.145263671875,415.10693359375,422.1436462402344,428.5094299316406,435.8797302246094,444.15679931640625,452.8210754394531,459.3816223144531,465.874755859375,473.96307373046875,482.01025390625,490.1287536621094,499.83203125,511.4688720703125,525.1241455078125,538.0079956054688,553.4297485351562,568.7030029296875,584.811279296875,601.0100708007812,617.3262939453125,634.6158447265625,652.5800170898438,670.1466064453125,690.1895751953125,708.7719116210938,728.1156005859375,749.5918579101562,770.0848999023438,790.3019409179688,809.5384521484375,829.4552612304688,848.7816772460938,868.0087280273438,886.2591552734375,905.8267822265625,925.7483520507812,946.3270263671875,967.5459594726562,988.6477661132812,1008.44482421875,1029.16845703125,1048.7705078125,1070.7552490234375
Paraguay,,206.90487670898438,217.32725524902344,225.8685760498047,235.63380432128906,246.26437377929688,257.87139892578125,276.2891845703125,296.82476806640625,314.2974548339844,326.2667236328125,339.9068298339844,355.1226806640625,373.4163818359375,394.0938720703125,416.6673583984375,435.12249755859375,441.4072265625,446.99407958984375,453.6492004394531,462.8027038574219,470.8497314453125,476.8550720214844,482.7954406738281,483.7685546875,482.8613586425781,481.71630859375,482.6002197265625,484.6373291015625,486.1779479980469,485.9973449707031,483.5165710449219,481.76824951171875,482.2856750488281,486.6044006347656,489.4849853515625,501.85540771484375,516.921630859375,533.9048461914062,550.336669921875,566.5091552734375,582.2540283203125,598.8803100585938,616.3584594726562,631.4368896484375,642.864990234375,655.1087036132812,667.5186767578125,682.7706298828125,700.6222534179688,716.0911865234375,732.2769775390625,742.5819702148438,760.9674072265625,785.8037719726562,817.5639038085938,849.4904174804688,879.5755615234375,908.0873413085938,937.2047729492188,964.9833374023438,992.3656005859375,1022.4654541015625,1057.0906982421875,1096.7523193359375,1133.2451171875,1164.2083740234375,1189.11181640625,1214.98681640625,1240.1435546875,1263.6610107421875
Peru,,2030.477783203125,2182.4521484375,2337.04052734375,2506.190185546875,2675.758056640625,2846.765869140625,3007.774658203125,3163.2158203125,3328.86328125,3503.79150390625,3687.537353515625,3876.636474609375,4075.14404296875,4277.5390625,4475.7861328125,4676.9091796875,4881.34716796875,5104.06591796875,5323.13037109375,5531.24951171875,5732.763671875,5915.85107421875,6097.9228515625,6291.13525390625,6489.03662109375,6684.23974609375,6872.1708984375,7047.8994140625,7229.63232421875,7423.375,7624.30322265625,7832.716796875,8047.67333984375,8254.9814453125,8460.6806640625,8670.708984375,8885.5029296875,9104.7294921875,9328.052734375,9544.0009765625,9762.9814453125,9989.6923828125,10227.1201171875,10472.224609375,10712.2646484375,10950.6552734375,11181.7197265625,11411.2685546875,11643.1044921875,11872.4521484375,12091.7607421875,12283.0869140625,12491.8369140625,12697.07421875,12907.9990234375,13122.69921875,13349.69140625,13578.80859375,13804.72265625,14049.3037109375,14303.16796875,14571.15625,14832.3203125,15095.6689453125,15374.970703125,15662.3134765625,15976.8388671875,16326.7978515625,16697.314453125,17088.462890625
Philippines,,870.2230834960938,994.763916015625,1147.881591796875,1312.873046875,1487.1839599609375,1675.344482421875,1855.9686279296875,2120.169189453125,2404.380615234375,2702.67333984375,3009.070556640625,3316.382568359375,3626.1591796875,3944.749267578125,4267.5693359375,4600.1962890625,4939.2998046875,5289.0869140625,5635.69677734375,5993.14697265625,6344.2119140625,6789.82470703125,7262.9375,7748.890625,8235.0625,8719.9130859375,9204.794921875,9701.4521484375,10201.44140625,10695.8134765625,11192.8134765625,11706.16015625,12222.7392578125,12735.0009765625,13224.4755859375,13738.5595703125,14241.4853515625,14743.1494140625,15264.5712890625,15790.01171875,16300.111328125,16811.208984375,17300.599609375,17801.037109375,18309.771484375,18846.734375,19383.615234375,19920.294921875,20457.052734375,20945.548828125,21438.41796875,21986.34375,22551.515625,23131.009765625,23674.30078125,24234.78125,24805.341796875,25371.7734375,25943.447265625,26529.3046875,27109.220703125,27671.80078125,28239.755859375,28777.751953125,29317.984375,29842.154296875,30363.419921875,30876.361328125,31378.2890625,31858.0234375
Poland,,964.2394409179688,1062.47998046875,1162.42822265625,1258.632080078125,1352.7391357421875,1445.4178466796875,1526.8013916015625,1606.27783203125,1692.1610107421875,1782.4134521484375,1872.5880126953125,1964.906982421875,2065.104248046875,2172.453369140625,2267.832763671875,2365.571533203125,2473.810791015625,2597.344970703125,2722.140380859375,2839.7626953125,2954.185302734375,3061.082275390625,3167.67236328125,3278.1181640625,3387.474609375,3502.50048828125,3626.4052734375,3753.272705078125,3871.98291015625,3986.8701171875,4104.26220703125,4217.43017578125,4331.22265625,4450.57373046875,4567.05224609375,4670.29541015625,4773.1201171875,4866.8681640625,4960.5703125,5061.1630859375,5161.40576171875,5256.7958984375,5344.66748046875,5440.19970703125,5539.5048828125,5637.11474609375,5733.33935546875,5835.345703125,5938.9560546875,6028.80419921875,6119.4111328125,6227.580078125,6330.79541015625,6432.83056640625,6520.33935546875,6607.861328125,6677.91845703125,6744.58984375,6804.27587890625,6859.84619140625,6906.22412109375,6940.7685546875,6973.1171875,6990.93701171875,7014.662109375,7041.81884765625,7061.9541015625,7090.29150390625,7120.3857421875,7152.82177734375
Portugal,,204.66793823242188,209.64320373535156,217.11154174804688,225.45620727539062,235.09249877929688,244.9897918701172,252.08750915527344,248.8356170654297,243.4182891845703,241.7479705810547,243.40194702148438,246.3096466064453,248.408447265625,250.18455505371094,252.7852783203125,259.92535400390625,270.3775634765625,274.111083984375,280.5764465332031,290.8970642089844,299.83392333984375,304.0096130371094,307.9388732910156,319.2120361328125,332.8402404785156,346.297119140625,352.5673828125,357.58642578125,364.2193298339844,370.6521301269531,380.7907409667969,391.66510009765625,403.5023498535156,415.5896301269531,428.1588134765625,439.53826904296875,453.022216796875,475.2100524902344,506.44775390625,542.9073486328125,582.8074951171875,621.8761596679688,662.2078247070312,702.2452392578125,744.616943359375,785.4800415039062,826.0218505859375,866.6043701171875,910.7523803710938,951.9244384765625,990.7642822265625,1029.213134765625,1065.1568603515625,1103.2152099609375,1143.83154296875,1183.070068359375,1222.0618896484375,1260.9891357421875,1300.917236328125,1341.32177734375,1381.0872802734375,1423.3687744140625,1468.7313232421875,1514.9368896484375,1562.27099609375,1607.3905029296875,1653.62548828125,1696.55419921875,1731.7861328125,1771.6590576171875
Puerto Rico,,251.8318328857422,253.9470977783203,255.96669006347656,259.79669189453125,266.68988037109375,275.612548828125,286.42706298828125,296.9354248046875,313.0733642578125,328.657958984375,345.8946228027344,364.16668701171875,376.93206787109375,394.2271728515625,415.96441650390625,441.1593017578125,468.40875244140625,499.0250244140625,531.4951782226562,558.7808837890625,586.083740234375,612.0298461914062,639.8013305664062,666.336181640625,690.07861328125,711.0789794921875,732.843994140625,752.061767578125,765.9204711914062,781.6835327148438,798.2868041992188,817.8213500976562,841.717529296875,867.3834838867188,897.0755615234375,930.0885620117188,962.544921875,997.8914184570312,1034.718505859375,1073.1368408203125,1114.2403564453125,1162.129638671875,1205.4383544921875,1240.0084228515625,1270.078125,1301.11572265625,1332.4254150390625,1364.0948486328125,1396.6552734375,1422.0965576171875,1441.8555908203125,1455.849853515625,1474.5377197265625,1495.4947509765625,1520.20654296875,1552.486083984375,1586.7581787109375,1617.3797607421875,1649.681396484375,1681.12109375,1710.4735107421875,1743.0040283203125,1775.6737060546875,1802.9886474609375,1821.60107421875,1834.3704833984375,1854.67431640625,1872.634765625,1883.92578125,1892.5189208984375
Qatar,,283.2802429199219,300.81640625,319.0395202636719,337.96710205078125,356.19146728515625,372.6294250488281,387.7191162109375,404.25335693359375,420.550537109375,436.90521240234375,455.3332824707031,473.3509216308594,490.86590576171875,509.0322570800781,527.5663452148438,546.6957397460938,567.1537475585938,589.4312744140625,613.1661987304688,635.9129638671875,660.43408203125,683.5857543945312,707.20947265625,731.797119140625,757.88330078125,785.115966796875,812.708984375,840.7841796875,868.8082885742188,896.7286987304688,927.3067016601562,955.7949829101562,982.884033203125,1006.6729125976562,1030.5992431640625,1057.0556640625,1082.8553466796875,1106.4635009765625,1131.1676025390625,1155.6346435546875,1179.6285400390625,1204.012451171875,1225.7244873046875,1246.2735595703125,1266.3642578125,1286.276611328125,1305.6234130859375,1326.0933837890625,1348.4609375,1370.0675048828125,1390.7093505859375,1409.05908203125,1430.0264892578125,1452.7960205078125,1474.061279296875,1494.948486328125,1514.9398193359375,1535.0653076171875,1554.433837890625,1574.6396484375,1594.0770263671875,1611.9681396484375,1630.6756591796875,1648.4637451171875,1664.126953125,1680.3187255859375,1694.7421875,1711.1826171875,1726.9501953125,1742.3084716796875
Romania,,622.0821533203125,765.762939453125,967.5936279296875,1167.04052734375,1362.4925537109375,1544.8851318359375,1750.3260498046875,2025.7586669921875,2322.379638671875,2661.48095703125,3038.257568359375,3418.01171875,3825.752197265625,4251.7001953125,4677.39501953125,5112.8818359375,5592.6982421875,6100.82763671875,6634.68017578125,7225.5888671875,7817.857421875,8524.419921875,9263.521484375,10018.8173828125,10779.4345703125,11561.9765625,12345.677734375,13126.701171875,13993.0126953125,14870.6240234375,15751.935546875,16649.29296875,17536.626953125,18491.62890625,19468.19921875,20368.484375,21267.251953125,22170.263671875,23047.01171875,23905.73046875,24739.265625,25539.16796875,26292.076171875,27025.17578125,27730.982421875,28449.015625,29171.7109375,29855.61328125,30509.548828125,31091.416015625,31645.658203125,32189.19140625,32729.41015625,33235.00390625,33685.7578125,34117.7265625,34530.5546875,34932.33984375,35315.06640625,35692.28515625,36064.5078125,36412.26171875,36754.96484375,37079.15625,37412.86328125,37742.3515625,38058.62890625,38367.2890625,38658.87109375,38946.66015625
Rwanda,,110.58472442626953,112.96769714355469,114.86293029785156,116.84519958496094,119.47769165039062,121.40699768066406,124.31025695800781,126.83483123779297,129.7980499267578,133.8988494873047,137.38064575195312,141.2652130126953,145.02655029296875,150.02244567871094,153.51910400390625,158.1888885498047,161.40167236328125,166.4814910888672,171.18649291992188,174.72024536132812,178.852294921875,182.56405639648438,187.14724731445312,191.6851806640625,195.93263244628906,199.87208557128906,203.44081115722656,206.279541015625,208.1667022705078,209.0586395263672,211.00094604492188,214.1886444091797,218.13845825195312,221.7804412841797,224.8941650390625,230.5890350341797,235.96067810058594,240.1033477783203,246.34349060058594,254.24867248535156,263.6461181640625,272.3481140136719,283.0489196777344,294.2313232421875,306.14208984375,319.6701965332031,334.2484436035156,349.9635009765625,366.5695495605469,384.3153076171875,403.7498779296875,421.8022155761719,441.3482360839844,462.5469665527344,484.3146667480469,508.10589599609375,533.3846435546875,560.5516967773438,588.5787963867188,617.5433959960938,647.4197998046875,676.7794189453125,707.6931762695312,740.0755615234375,772.3369750976562,804.6331176757812,838.20166015625,872.453125,905.8383178710938,938.5253295898438
Saint Kitts and Nevis,,276.6600036621094,289.17645263671875,302.3717346191406,316.25042724609375,330.1323547363281,343.3470458984375,357.75927734375,372.88873291015625,387.8189697265625,403.66473388671875,419.1235046386719,435.26336669921875,451.120361328125,467.63427734375,482.19580078125,496.2772216796875,508.59375,519.094970703125,529.02490234375,537.2608032226562,545.989501953125,555.6052856445312,565.29638671875,575.782958984375,586.8486328125,597.0538330078125,606.1331787109375,614.330322265625,621.8236694335938,629.9419555664062,639.5446166992188,649.5828247070312,660.1405029296875,669.3600463867188,676.6949462890625,684.3991088867188,692.158203125,697.6240844726562,703.90087890625,709.8272705078125,717.3292236328125,725.1320190429688,734.2498168945312,742.2086181640625,750.024169921875,756.9375610351562,762.6800537109375,768.3707275390625,774.2350463867188,780.1763916015625,787.7926025390625,794.7611694335938,802.7987060546875,809.6377563476562,815.8422241210938,824.0726928710938,832.4891357421875,840.7699584960938,848.2272338867188,856.2216186523438,864.2337646484375,874.0235595703125,884.5706176757812,895.5155029296875,906.1729125976562,918.0447387695312,928.47265625,939.6875,952.1654663085938,964.0155639648438
Saint Lucia,,145.34214782714844,151.53720092773438,157.98416137695312,164.4156494140625,170.77005004882812,176.9583282470703,183.8890838623047,190.9873504638672,197.80332946777344,205.4427947998047,213.14804077148438,221.44850158691406,230.502197265625,238.3812713623047,247.76422119140625,257.410400390625,266.62335205078125,276.4117431640625,285.9125061035156,294.5595397949219,303.8099365234375,312.6408996582031,321.6274108886719,331.320068359375,341.2325744628906,351.45556640625,361.6279296875,372.2589111328125,383.0949401855469,394.0646057128906,406.0141296386719,417.83258056640625,429.3240051269531,441.1280822753906,451.98583984375,464.12127685546875,476.366455078125,487.9231872558594,501.468994140625,515.1556396484375,530.0301513671875,544.7589721679688,560.1492309570312,575.6851806640625,591.593505859375,607.3938598632812,622.7269287109375,639.0682373046875,654.8820190429688,670.3741455078125,685.2745361328125,697.6854858398438,709.4691162109375,721.7583618164062,735.1784057617188,749.1354370117188,762.9764404296875,776.5775756835938,789.9503784179688,803.2909545898438,816.7874755859375,830.5596923828125,845.2073364257812,859.9925537109375,874.6035766601562,889.0676879882812,902.90478515625,916.7939453125,930.6488647460938,943.1835327148438
Saint Vincent and the Grenadines,,122.17498016357422,123.29771423339844,124.63999938964844,125.96635437011719,127.39273071289062,129.03858947753906,131.1046905517578,133.4654998779297,135.6403350830078,138.1079559326172,140.35775756835938,143.0021514892578,145.78497314453125,148.45835876464844,151.0029296875,154.12913513183594,156.6146240234375,159.20066833496094,161.55838012695312,163.95175170898438,165.8062744140625,167.57687377929688,169.10366821289062,171.0679931640625,172.71742248535156,174.34864807128906,175.86622619628906,177.336669921875,178.7558135986328,180.0134735107422,181.46444702148438,182.6710662841797,183.91629028320312,186.1280975341797,188.1700439453125,190.9525604248047,193.86180114746094,196.1580352783203,198.44212341308594,200.97352600097656,204.03358459472656,206.49557495117188,209.2615509033203,211.72911071777344,214.939697265625,218.1245574951172,221.04432678222656,224.59486389160156,228.7733917236328,232.5557861328125,236.64881896972656,240.33810424804688,243.63046264648438,247.7827911376953,251.50558471679688,255.77923583984375,259.8675231933594,264.62054443359375,269.63836669921875,275.39202880859375,280.9910888671875,286.5768127441406,293.0613708496094,299.7816162109375,305.8530578613281,311.51983642578125,316.3271484375,322.4970397949219,328.0966491699219,333.5340881347656
Samoa,,1993.233154296875,2144.411865234375,2301.291015625,2459.736083984375,2624.600341796875,2796.69921875,2955.715576171875,3109.5400390625,3256.23681640625,3419.69140625,3560.493408203125,3706.474853515625,3849.7783203125,3974.690185546875,4056.481689453125,4133.41650390625,4221.73486328125,4303.26416015625,4391.6826171875,4464.96533203125,4522.94970703125,4586.861328125,4641.52001953125,4700.9150390625,4755.9580078125,4809.998046875,4852.55712890625,4900.75634765625,4938.88818359375,4973.00146484375,5003.8349609375,5030.4755859375,5062.59912109375,5094.1875,5138.47900390625,5160.61572265625,5185.7080078125,5210.75,5230.31396484375,5251.2353515625,5267.22021484375,5298.611328125,5326.44287109375,5360.2607421875,5394.625,5417.9326171875,5447.48974609375,5487.1181640625,5544.21337890625,5581.5498046875,5622.68994140625,5673.37939453125,5726.99951171875,5783.8564453125,5861.51025390625,5944.8017578125,6021.24853515625,6096.73583984375,6176.20947265625,6254.7705078125,6335.39892578125,6423.76513671875,6503.48193359375,6564.16259765625,6618.2958984375,6662.2490234375,6709.7783203125,6772.78173828125,6838.35302734375,6915.17236328125
San Marino,,280.6729736328125,294.1667175292969,309.41925048828125,327.4830627441406,344.2366638183594,360.4092102050781,375.9482421875,391.573486328125,408.01080322265625,427.6924133300781,451.0704040527344,476.2280578613281,501.9788818359375,522.8434448242188,543.3927001953125,566.7242431640625,590.1368408203125,615.348876953125,641.7861938476562,669.255859375,700.17724609375,730.1425170898438,760.5466918945312,794.6964721679688,831.989990234375,869.190185546875,904.7811279296875,938.19384765625,970.2704467773438,1007.0737915039062,1046.020751953125,1086.08203125,1126.624755859375,1165.2562255859375,1204.9725341796875,1244.0142822265625,1282.6063232421875,1321.7086181640625,1366.64013671875,1415.6488037109375,1466.4725341796875,1516.202392578125,1568.8790283203125,1621.1129150390625,1673.54443359375,1724.2646484375,1774.2322998046875,1824.4825439453125,1875.809814453125,1923.4093017578125,1969.0001220703125,2008.045654296875,2050.63623046875,2094.82470703125,2139.58837890625,2182.543701171875,2225.4306640625,2265.91748046875,2303.970458984375,2343.416015625,2383.0146484375,2425.639892578125,2469.37890625,2514.040771484375,2563.1533203125,2611.696044921875,2664.13623046875,2717.92822265625,2768.408203125,2819.46728515625
Sao Tome and Principe,,115.9253158569336,120.36442565917969,124.94342041015625,130.57241821289062,137.8629150390625,146.31044006347656,155.0930633544922,162.26976013183594,170.2793426513672,180.4668426513672,192.92819213867188,206.9789581298828,222.6966552734375,235.58775329589844,247.5513916015625,261.4813232421875,275.1368408203125,288.5648193359375,302.1689758300781,314.6679382324219,326.550048828125,337.0052185058594,346.7339782714844,356.9422607421875,367.2357482910156,377.14794921875,386.93359375,395.658935546875,402.5046081542969,412.1295471191406,422.3927917480469,432.84332275390625,442.9496154785156,453.0210266113281,462.5657958984375,472.79949951171875,482.1728515625,490.5699157714844,499.95458984375,509.7867431640625,520.1424560546875,529.6266479492188,540.0325317382812,551.3270263671875,563.67138671875,575.7412719726562,587.4010009765625,600.7071533203125,613.6151733398438,625.7449951171875,637.8253173828125,647.9628295898438,656.5142822265625,665.4055786132812,676.0553588867188,686.8834838867188,696.3607177734375,705.3407592773438,715.0646362304688,726.5101928710938,738.3680419921875,751.4693603515625,765.0198364257812,779.6556396484375,796.2158813476562,812.8142700195312,830.029296875,848.26416015625,865.1918334960938,880.9628295898438
Saudi Arabia,,935.1715087890625,1039.6646728515625,1149.607421875,1259.2012939453125,1362.745849609375,1466.4449462890625,1567.686767578125,1680.777587890625,1816.494873046875,1953.6639404296875,2083.7705078125,2212.2705078125,2345.920654296875,2482.91015625,2607.05029296875,2737.692626953125,2874.480224609375,3020.85546875,3165.721435546875,3314.8798828125,3462.07373046875,3612.373291015625,3768.919189453125,3927.601806640625,4084.892822265625,4242.47509765625,4401.72607421875,4563.544921875,4728.1689453125,4890.43017578125,5050.5537109375,5201.45458984375,5352.095703125,5498.96484375,5640.8251953125,5773.1337890625,5904.2119140625,6032.21337890625,6152.72607421875,6284.55859375,6424.62060546875,6551.1591796875,6665.0654296875,6786.3134765625,6917.63671875,7055.9521484375,7194.69287109375,7339.8203125,7481.615234375,7615.27734375,7753.50244140625,7919.62890625,8085.634765625,8260.15625,8418.4150390625,8572.349609375,8714.0830078125,8850.29296875,8989.8798828125,9129.6943359375,9259.3154296875,9372.2783203125,9493.05859375,9616.98046875,9747.3876953125,9883.9677734375,10009.603515625,10137.0224609375,10260.302734375,10385.0087890625
Senegal,,185.90733337402344,193.1123504638672,199.77536010742188,207.03338623046875,214.33074951171875,221.02174377441406,227.68736267089844,234.8245086669922,241.22865295410156,247.8535919189453,254.90298461914062,261.6707763671875,268.6224365234375,275.4722900390625,281.8297119140625,289.138916015625,295.01690673828125,301.0008544921875,307.2242736816406,312.8807067871094,319.35736083984375,327.1637878417969,335.7153015136719,344.57147216796875,353.4242248535156,362.3824462890625,371.4454345703125,380.910888671875,390.5683288574219,401.0856018066406,412.7908630371094,424.45147705078125,436.0528869628906,446.8168029785156,457.8887939453125,471.10821533203125,485.2197265625,498.0225524902344,512.313720703125,526.6029052734375,542.1529541015625,557.5326538085938,573.3684692382812,588.8873291015625,605.3564453125,622.6336059570312,639.1820068359375,656.8179931640625,675.6630249023438,694.8414306640625,713.3551025390625,730.2216186523438,748.0264892578125,765.9085083007812,785.0834350585938,805.9603881835938,827.0797119140625,848.4335327148438,869.5314331054688,891.0238647460938,912.6741943359375,935.3468017578125,958.0134887695312,980.0745849609375,1001.5210571289062,1024.0125732421875,1044.36865234375,1065.54443359375,1086.78125,1108.5823974609375
