Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Mongolia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Montenegro,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Morocco,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Mozambique,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Myanmar,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Namibia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Nauru,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Nepal,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Netherlands,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
New Caledonia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
New Zealand,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Nicaragua,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Niger,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Nigeria,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
North Macedonia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Norway,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Oman,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Pakistan,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Palau,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Panama,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Papua New Guinea,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Paraguay,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Peru,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Philippines,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Poland,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Portugal,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Puerto Rico,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Qatar,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Romania,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Rwanda,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Saint Kitts and Nevis,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Saint Lucia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Saint Vincent and the Grenadines,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Samoa,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
San Marino,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Sao Tome and Principe,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Saudi Arabia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Senegal,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Serbia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Seychelles,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Sierra Leone,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Singapore,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Slovakia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Slovenia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Solomon Islands,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Somalia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
South Africa,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
South Sudan,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Spain,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Sri Lanka,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Sudan,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Suriname,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Sweden,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Switzerland,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Tajikistan,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Thailand,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United Kingdom,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Togo,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
